Frequency,Spectra
1.187500000000000000e+00,-7.858525256214680954e-02
1.190625000000000044e+00,-6.768722467524600217e-02
1.193750000000000089e+00,-9.033738197587136420e-02
1.196874999999999911e+00,-7.513866677974981312e-02
1.199999999999999956e+00,-6.973655815731799601e-02
1.203125000000000000e+00,-7.279036027407691234e-02
1.206250000000000044e+00,-1.085357052915337794e-01
1.209375000000000089e+00,-1.112878720169861030e-01
1.212499999999999911e+00,-9.856187409844796576e-02
1.215624999999999956e+00,-8.349369048075178101e-02
1.218750000000000000e+00,-1.179094317353977378e-01
1.221875000000000044e+00,-1.054640274155260737e-01
1.225000000000000089e+00,-9.133999221258146117e-02
1.228124999999999911e+00,-9.859012718324650093e-02
1.231249999999999956e+00,-6.169998165164577997e-02
1.234375000000000000e+00,-1.221107278775362959e-01
1.237500000000000044e+00,-1.278949263940437342e-01
1.240625000000000089e+00,-1.321615687224154123e-01
1.243749999999999911e+00,-1.207934976209836114e-01
1.246874999999999956e+00,-8.077640153783682830e-02
1.250000000000000000e+00,-8.843525206910476943e-02
1.253125000000000044e+00,-7.969939304149237236e-02
1.256250000000000089e+00,-9.385761949563509177e-02
1.259374999999999911e+00,-1.013703784048883838e-01
1.262499999999999956e+00,-1.016272333687429363e-01
1.265625000000000000e+00,-1.126392100186782569e-01
1.268750000000000044e+00,-1.135878055302355638e-01
1.271875000000000089e+00,-1.211942634961535870e-01
1.274999999999999911e+00,-1.289951071639080515e-01
1.278124999999999956e+00,-1.059159810741631125e-01
1.281250000000000000e+00,-9.065350712051892246e-02
1.284375000000000044e+00,-8.267203772124778749e-02
1.287500000000000089e+00,-8.413748586084564274e-02
1.290624999999999911e+00,-1.267350126408615385e-01
1.293749999999999956e+00,-9.047297674661083922e-02
1.296875000000000000e+00,-1.068140037770614198e-01
1.300000000000000044e+00,-9.083429914245699788e-02
1.303125000000000089e+00,-1.192539543041349070e-01
1.306249999999999911e+00,-1.252770445746678452e-01
1.309374999999999956e+00,-1.411492254310839911e-01
1.312500000000000000e+00,-8.260619777808890507e-02
1.315625000000000044e+00,-1.210197260081392334e-01
1.318750000000000089e+00,-8.267614231413986103e-02
1.321874999999999911e+00,-1.209054118401935024e-01
1.324999999999999956e+00,-1.098976064676268766e-01
1.328125000000000000e+00,-1.108081193687018434e-01
1.331250000000000044e+00,-1.279985179654593019e-01
1.334375000000000089e+00,-1.010631241041143602e-01
1.337499999999999911e+00,-1.144477387749497227e-01
1.340624999999999956e+00,-1.316803556535413589e-01
1.343750000000000000e+00,-1.456606735306814893e-01
1.346875000000000044e+00,-9.560876717258517954e-02
1.350000000000000089e+00,-1.379174498315287600e-01
1.353124999999999911e+00,-1.288951835151981584e-01
1.356249999999999956e+00,-1.399237608594494642e-01
1.359375000000000000e+00,-1.379505690797189765e-01
1.362500000000000044e+00,-1.390238548003786823e-01
1.365625000000000089e+00,-1.492583713821916125e-01
1.368749999999999911e+00,-1.566780892804133796e-01
1.371874999999999956e+00,-1.171532016696774509e-01
1.375000000000000000e+00,-1.405977988412695778e-01
1.378125000000000044e+00,-1.278168408102594855e-01
1.381250000000000089e+00,-1.126681165482664726e-01
1.384374999999999911e+00,-1.262008144760282946e-01
1.387499999999999956e+00,-1.197175322436116462e-01
1.390625000000000000e+00,-1.057290356351389821e-01
1.393750000000000044e+00,-1.228303716685035657e-01
1.396875000000000089e+00,-1.314987622117871902e-01
1.399999999999999911e+00,-1.198956370437623681e-01
1.403124999999999956e+00,-1.466237749055026851e-01
1.406250000000000000e+00,-1.396535261086152280e-01
1.409375000000000044e+00,-1.352347340517799923e-01
1.412500000000000089e+00,-1.568992031436468315e-01
1.415624999999999911e+00,-1.418595745486559423e-01
1.418749999999999956e+00,-1.480151886454475207e-01
1.421875000000000000e+00,-1.785433046680812708e-01
1.425000000000000044e+00,-1.521088280567160222e-01
1.428125000000000089e+00,-1.623680761321791843e-01
1.431249999999999911e+00,-1.493323758025614789e-01
1.434374999999999956e+00,-1.497882669745756734e-01
1.437500000000000000e+00,-1.510319068694220557e-01
1.440625000000000044e+00,-1.394992374260689283e-01
1.443750000000000089e+00,-1.608359547138687728e-01
1.446874999999999911e+00,-1.467731216287092022e-01
1.449999999999999956e+00,-1.027632102960695237e-01
1.453125000000000000e+00,-1.367618436906199442e-01
1.456250000000000044e+00,-1.474699686440432700e-01
1.459375000000000089e+00,-1.412955320361122258e-01
1.462499999999999911e+00,-1.519711008226239113e-01
1.465624999999999956e+00,-1.551490861731544824e-01
1.468750000000000000e+00,-1.240256103154307177e-01
1.471875000000000044e+00,-1.954004149580613470e-01
1.475000000000000089e+00,-1.854954592781859202e-01
1.478124999999999911e+00,-1.541832773709780335e-01
1.481249999999999956e+00,-1.412344483078729618e-01
1.484375000000000000e+00,-1.642575580834467197e-01
1.487500000000000044e+00,-1.480139479928254675e-01
1.490625000000000089e+00,-1.744669872178719605e-01
1.493749999999999911e+00,-1.777461327029154770e-01
1.496874999999999956e+00,-1.916990663224347469e-01
1.500000000000000000e+00,-1.558365594359008566e-01
1.503125000000000044e+00,-1.609832314246569251e-01
1.506250000000000089e+00,-1.979758846092554703e-01
1.509374999999999911e+00,-1.915360478963483992e-01
1.512500000000000178e+00,-1.713451708875510793e-01
1.515625000000000000e+00,-1.848854708592891083e-01
1.518750000000000044e+00,-1.845743020563647141e-01
1.521875000000000089e+00,-1.650509341299063459e-01
1.524999999999999911e+00,-1.997363873313103277e-01
1.528125000000000178e+00,-1.845871540833602387e-01
1.531250000000000000e+00,-1.924681379798977854e-01
1.534375000000000044e+00,-1.813212824793504763e-01
1.537500000000000089e+00,-2.107005862534349072e-01
1.540624999999999911e+00,-2.107943100694736061e-01
1.543750000000000178e+00,-1.913136919578168615e-01
1.546875000000000000e+00,-1.775613426698331998e-01
1.550000000000000044e+00,-1.880153345749696892e-01
1.553125000000000089e+00,-2.128328917212846949e-01
1.556249999999999911e+00,-2.122775756677982573e-01
1.559375000000000178e+00,-2.151889736199577297e-01
1.562500000000000000e+00,-2.037558260917922415e-01
1.565625000000000044e+00,-1.588077225620656008e-01
1.568750000000000089e+00,-1.866338070377976943e-01
1.571874999999999911e+00,-1.817487113328941084e-01
1.575000000000000178e+00,-1.975426720553686011e-01
1.578125000000000000e+00,-2.064995158113041573e-01
1.581250000000000044e+00,-2.248510222874232078e-01
1.584375000000000089e+00,-2.192175082731816216e-01
1.587499999999999911e+00,-2.000833057244694180e-01
1.590625000000000178e+00,-2.044955482047611517e-01
1.593750000000000000e+00,-1.836222974319134393e-01
1.596875000000000044e+00,-2.632024441949461502e-01
1.600000000000000089e+00,-2.259249407773703533e-01
1.603124999999999911e+00,-2.382743661659532108e-01
1.606250000000000178e+00,-2.074959626160895465e-01
1.609375000000000000e+00,-2.149724902773961499e-01
1.612500000000000044e+00,-2.058380607997843392e-01
1.615625000000000089e+00,-2.149137292733119542e-01
1.618749999999999911e+00,-2.939786198749432811e-01
1.621875000000000178e+00,-2.555681104889697131e-01
1.625000000000000000e+00,-2.516975549785198107e-01
1.628125000000000044e+00,-2.567584148404259969e-01
1.631250000000000089e+00,-2.471149876890926522e-01
1.634374999999999911e+00,-3.023403550733462786e-01
1.637500000000000178e+00,-2.467316005839630677e-01
1.640625000000000000e+00,-2.888131476612156856e-01
1.643750000000000044e+00,-2.421375616635524086e-01
1.646875000000000089e+00,-2.592190252285034302e-01
1.649999999999999911e+00,-2.748825723224531670e-01
1.653125000000000178e+00,-2.663808664749254262e-01
1.656250000000000000e+00,-2.954600140285842391e-01
1.659375000000000044e+00,-2.817429853067794365e-01
1.662500000000000089e+00,-2.730616278928827412e-01
1.665624999999999911e+00,-2.505558467118517707e-01
1.668750000000000178e+00,-3.286583283970214708e-01
1.671875000000000000e+00,-3.125251630769263489e-01
1.675000000000000044e+00,-2.758786675933027066e-01
1.678125000000000089e+00,-2.874113829893560901e-01
1.681249999999999911e+00,-2.972098804090461677e-01
1.684375000000000178e+00,-3.055904862536530375e-01
1.687500000000000000e+00,-3.070676396988245571e-01
1.690625000000000044e+00,-3.264179807863051841e-01
1.693750000000000089e+00,-2.840187565774741629e-01
1.696874999999999911e+00,-2.998306974644789902e-01
1.700000000000000178e+00,-3.373528210921841741e-01
1.703125000000000000e+00,-3.314020997594933071e-01
1.706250000000000044e+00,-2.895919839744664492e-01
1.709375000000000089e+00,-3.584959628475212212e-01
1.712499999999999911e+00,-3.127172503130034587e-01
1.715625000000000178e+00,-3.216382766549368277e-01
1.718750000000000000e+00,-3.544735837363742759e-01
1.721875000000000044e+00,-3.652413561266369957e-01
1.725000000000000089e+00,-3.497087460951516791e-01
1.728124999999999911e+00,-3.758738940058193312e-01
1.731250000000000178e+00,-3.157573008392021707e-01
1.734375000000000000e+00,-3.694997177717697645e-01
1.737500000000000044e+00,-3.222970610311865491e-01
1.740625000000000089e+00,-3.633691944011684383e-01
1.743749999999999911e+00,-3.385402167476875279e-01
1.746875000000000178e+00,-3.680147668733119160e-01
1.750000000000000000e+00,-3.770667078486468760e-01
1.753125000000000044e+00,-3.948339156034423869e-01
1.756250000000000089e+00,-3.824250712688910814e-01
1.759374999999999911e+00,-3.661260481311953696e-01
1.762500000000000178e+00,-3.497481632085355230e-01
1.765625000000000000e+00,-3.730062270316493178e-01
1.768750000000000044e+00,-4.226189291549187765e-01
1.771875000000000089e+00,-3.790766859121818544e-01
1.774999999999999911e+00,-3.784172582374776828e-01
1.778125000000000178e+00,-4.335915713239279490e-01
1.781250000000000000e+00,-4.196164010884623208e-01
1.784375000000000044e+00,-3.913057001959929782e-01
1.787500000000000089e+00,-4.059425370599958338e-01
1.790624999999999911e+00,-4.330587458154516733e-01
1.793750000000000178e+00,-4.066810199721765939e-01
1.796875000000000000e+00,-4.099164362527912275e-01
1.800000000000000044e+00,-4.388418792883094222e-01
1.803125000000000089e+00,-4.318077831556589863e-01
1.806249999999999911e+00,-4.357082651279067242e-01
1.809375000000000178e+00,-4.690110228005884285e-01
1.812500000000000000e+00,-4.913767004377960212e-01
1.815625000000000044e+00,-4.702730662153679075e-01
1.818750000000000089e+00,-4.660652262084385433e-01
1.821874999999999911e+00,-4.886519785246424274e-01
1.825000000000000178e+00,-5.269678647049552689e-01
1.828125000000000000e+00,-5.039856447845449949e-01
1.831250000000000044e+00,-5.274354715184040865e-01
1.834375000000000089e+00,-5.294523530845400838e-01
1.837499999999999911e+00,-5.235258852805905194e-01
1.840625000000000178e+00,-5.501686350864712916e-01
1.843750000000000000e+00,-5.421546286931524516e-01
1.846875000000000044e+00,-5.160090819782661153e-01
1.850000000000000089e+00,-5.424820976449574728e-01
1.853124999999999911e+00,-5.413846133410328276e-01
1.856250000000000178e+00,-5.694561496106642640e-01
1.859375000000000000e+00,-6.021887100496154943e-01
1.862500000000000044e+00,-5.617498189468135283e-01
1.865625000000000089e+00,-5.785240202215505834e-01
1.868749999999999911e+00,-6.071273184919799837e-01
1.871875000000000178e+00,-5.994891831013879901e-01
1.875000000000000000e+00,-6.263838323452978196e-01
1.878125000000000044e+00,-6.265198556882187741e-01
1.881250000000000089e+00,-6.260402513635406896e-01
1.884374999999999911e+00,-6.568678172353754618e-01
1.887500000000000178e+00,-6.316803654495400933e-01
1.890625000000000000e+00,-6.688384074572841786e-01
1.893750000000000044e+00,-6.862409350684116616e-01
1.896875000000000089e+00,-6.876455437048112351e-01
1.899999999999999911e+00,-6.584204166818241610e-01
1.903125000000000178e+00,-7.124636731852579397e-01
1.906250000000000000e+00,-7.304268980779080600e-01
1.909375000000000044e+00,-7.364187226993329505e-01
1.912500000000000089e+00,-7.203074732667938962e-01
1.915624999999999911e+00,-7.614696723685822066e-01
1.918750000000000178e+00,-7.840895051269312077e-01
1.921875000000000000e+00,-8.047882963628519848e-01
1.925000000000000044e+00,-7.547907542360011712e-01
1.928125000000000089e+00,-8.370087812572690744e-01
1.931249999999999911e+00,-8.000968234073688734e-01
1.934375000000000178e+00,-8.523407972957995904e-01
1.937500000000000000e+00,-8.517333402364543060e-01
1.940625000000000044e+00,-8.600980772526097828e-01
1.943750000000000089e+00,-9.030355889650717449e-01
1.946874999999999911e+00,-8.924865119302395344e-01
1.950000000000000178e+00,-9.157064968099274394e-01
1.953125000000000000e+00,-9.826002710725649791e-01
1.956250000000000044e+00,-9.589892875787682236e-01
1.959375000000000089e+00,-9.721709581303025205e-01
1.962499999999999911e+00,-1.008359851692131048e+00
1.965625000000000178e+00,-9.991559033711765458e-01
1.968750000000000000e+00,-1.006312410182522932e+00
1.971875000000000044e+00,-1.067159029104879364e+00
1.975000000000000089e+00,-1.050525967018925089e+00
1.978124999999999911e+00,-1.093928755449637080e+00
1.981250000000000178e+00,-1.105156115816958273e+00
1.984375000000000000e+00,-1.124461818061760043e+00
1.987500000000000044e+00,-1.163119681354654711e+00
1.990625000000000089e+00,-1.176897555647376858e+00
1.993749999999999911e+00,-1.223096647562459838e+00
1.996875000000000178e+00,-1.246594220019210830e+00
2.000000000000000000e+00,-1.259300383952301372e+00
2.003124999999999822e+00,-1.295140131245735793e+00
2.006250000000000089e+00,-1.310984113104997073e+00
2.009375000000000355e+00,-1.368258433600081814e+00
2.012500000000000178e+00,-1.355415247379873511e+00
2.015625000000000000e+00,-1.373661245346645465e+00
2.018749999999999822e+00,-1.407706594960412394e+00
2.021875000000000089e+00,-1.455889073539562872e+00
2.025000000000000355e+00,-1.479738075654281504e+00
2.028125000000000178e+00,-1.494923153258924442e+00
2.031250000000000000e+00,-1.559184968430936014e+00
2.034374999999999822e+00,-1.589900482106080037e+00
2.037500000000000089e+00,-1.632101126146217274e+00
2.040625000000000355e+00,-1.690238978513559198e+00
2.043750000000000178e+00,-1.675933950365378067e+00
2.046875000000000000e+00,-1.749321757791479248e+00
2.049999999999999822e+00,-1.765413967223792069e+00
2.053125000000000089e+00,-1.796410410453918249e+00
2.056250000000000355e+00,-1.889771999674742853e+00
2.059375000000000178e+00,-1.904084918022239004e+00
2.062500000000000000e+00,-1.957116969114796934e+00
2.065624999999999822e+00,-2.000478477671434607e+00
2.068750000000000089e+00,-2.106054759550601396e+00
2.071875000000000355e+00,-2.107035516001820152e+00
2.075000000000000178e+00,-2.201996488789347506e+00
2.078125000000000000e+00,-2.222196186431680154e+00
2.081249999999999822e+00,-2.291408595521341685e+00
2.084375000000000089e+00,-2.308029252237191464e+00
2.087500000000000355e+00,-2.382613287589054885e+00
2.090625000000000178e+00,-2.425299644580639846e+00
2.093750000000000000e+00,-2.499786080064731575e+00
2.096874999999999822e+00,-2.579900732549143871e+00
2.100000000000000089e+00,-2.601389386509753265e+00
2.103125000000000355e+00,-2.693312022015565077e+00
2.106250000000000178e+00,-2.767382054924069745e+00
2.109375000000000000e+00,-2.855567751714700009e+00
2.112499999999999822e+00,-2.911479540684123180e+00
2.115625000000000089e+00,-2.989191839381002413e+00
2.118750000000000355e+00,-3.069468211131738400e+00
2.121875000000000178e+00,-3.123035566628995952e+00
2.125000000000000000e+00,-3.186453190068192498e+00
2.128124999999999822e+00,-3.266031489312108516e+00
2.131250000000000089e+00,-3.326786624334161946e+00
2.134375000000000355e+00,-3.425374440717250835e+00
2.137500000000000178e+00,-3.494912049676045740e+00
2.140625000000000000e+00,-3.606532107019936984e+00
2.143749999999999822e+00,-3.651042147143315209e+00
2.146875000000000089e+00,-3.750558647792859190e+00
2.150000000000000355e+00,-3.772203258018358429e+00
2.153125000000000178e+00,-3.886434386009854247e+00
2.156250000000000000e+00,-3.941162499788298135e+00
2.159374999999999822e+00,-4.027999564572289692e+00
2.162500000000000089e+00,-4.112722155971717086e+00
2.165625000000000355e+00,-4.198885569707620391e+00
2.168750000000000178e+00,-4.254380091067663017e+00
2.171875000000000000e+00,-4.326666020600273832e+00
2.174999999999999822e+00,-4.318754518375116369e+00
2.178125000000000089e+00,-4.452115759039653398e+00
2.181250000000000355e+00,-4.464814392712274760e+00
2.184375000000000178e+00,-4.506502769048468693e+00
2.187500000000000000e+00,-4.578070615909329177e+00
2.190624999999999822e+00,-4.614514669729499197e+00
2.193750000000000089e+00,-4.631456023496594021e+00
2.196875000000000355e+00,-4.637772857659371084e+00
2.200000000000000178e+00,-4.705923381242601344e+00
2.203125000000000000e+00,-4.726419269217810637e+00
2.206249999999999822e+00,-4.711505869618966003e+00
2.209375000000000089e+00,-4.757119948016298672e+00
2.212500000000000355e+00,-4.743345544879420395e+00
2.215625000000000178e+00,-4.733957237999210754e+00
2.218750000000000000e+00,-4.676272374424215172e+00
2.221874999999999822e+00,-4.704744820303681685e+00
2.225000000000000089e+00,-4.685960377679064592e+00
2.228125000000000355e+00,-4.631165810523818038e+00
2.231250000000000178e+00,-4.613430980969776662e+00
2.234375000000000000e+00,-4.586743945074000628e+00
2.237499999999999822e+00,-4.540608327581028725e+00
2.240625000000000089e+00,-4.467563497196662681e+00
2.243750000000000355e+00,-4.476176908307861524e+00
2.246875000000000178e+00,-4.359129584558986359e+00
2.250000000000000000e+00,-4.335942847106853293e+00
2.253124999999999822e+00,-4.283708947745406448e+00
2.256250000000000089e+00,-4.245572378598104102e+00
2.259375000000000355e+00,-4.156301563670242949e+00
2.262500000000000178e+00,-4.084725205328206599e+00
2.265625000000000000e+00,-4.058372200008293795e+00
2.268749999999999822e+00,-3.999281531649433674e+00
2.271875000000000089e+00,-3.874366594121747109e+00
2.275000000000000355e+00,-3.837677835217275124e+00
2.278125000000000178e+00,-3.763518400572678058e+00
2.281250000000000000e+00,-3.673436960022804065e+00
2.284374999999999822e+00,-3.628098363412908700e+00
2.287500000000000089e+00,-3.575071033480740734e+00
2.290625000000000355e+00,-3.514566767987107099e+00
2.293750000000000178e+00,-3.372665923072939886e+00
2.296875000000000000e+00,-3.374617316481948848e+00
2.299999999999999822e+00,-3.280496323299381789e+00
2.303125000000000089e+00,-3.240837864978355576e+00
2.306250000000000355e+00,-3.191061491293095909e+00
2.309375000000000178e+00,-3.111487736765923717e+00
2.312500000000000000e+00,-3.051319659180451893e+00
2.315624999999999822e+00,-3.023571629767812130e+00
2.318750000000000089e+00,-2.961126451429760387e+00
2.321875000000000355e+00,-2.901879135063888615e+00
2.325000000000000178e+00,-2.855480331536210503e+00
2.328125000000000000e+00,-2.818228876349610168e+00
2.331249999999999822e+00,-2.722704629418720934e+00
2.334375000000000089e+00,-2.689033799388426349e+00
2.337500000000000355e+00,-2.661045552091715116e+00
2.340625000000000178e+00,-2.668976561298955552e+00
2.343750000000000000e+00,-2.607003461173380110e+00
2.346874999999999822e+00,-2.575551073573000949e+00
2.350000000000000089e+00,-2.509399259717161712e+00
2.353125000000000355e+00,-2.505189397738731838e+00
2.356250000000000178e+00,-2.439743166778220118e+00
2.359375000000000000e+00,-2.411526947782462571e+00
2.362499999999999822e+00,-2.390520836145144656e+00
2.365625000000000089e+00,-2.368780407856127646e+00
2.368750000000000355e+00,-2.337832632571860803e+00
2.371875000000000178e+00,-2.343301672699144689e+00
2.375000000000000000e+00,-2.270328839459269332e+00
2.378124999999999822e+00,-2.253112767643456138e+00
2.381250000000000089e+00,-2.206156785050445102e+00
2.384375000000000355e+00,-2.210346448529308727e+00
2.387500000000000178e+00,-2.229771867682989406e+00
2.390625000000000000e+00,-2.174427257427739235e+00
2.393749999999999822e+00,-2.189155817702569173e+00
2.396875000000000089e+00,-2.146014468515950124e+00
2.400000000000000355e+00,-2.106925238616863982e+00
2.403125000000000178e+00,-2.139087357725027783e+00
2.406250000000000000e+00,-2.093993660619354547e+00
2.409374999999999822e+00,-2.138594969952449354e+00
2.412500000000000089e+00,-2.110432176574091212e+00
2.415625000000000355e+00,-2.107059624429361566e+00
2.418750000000000178e+00,-2.067692749726376178e+00
2.421875000000000000e+00,-2.102956788380878628e+00
2.424999999999999822e+00,-2.098234594597700120e+00
2.428125000000000089e+00,-2.060515703324180770e+00
2.431250000000000355e+00,-2.069470535845026493e+00
2.434375000000000178e+00,-2.092507966773020645e+00
2.437500000000000000e+00,-2.053013912040569267e+00
2.440624999999999822e+00,-2.085682651444522584e+00
2.443750000000000089e+00,-2.088819398900148894e+00
2.446875000000000355e+00,-2.121400036046507953e+00
2.450000000000000178e+00,-2.095375995762191579e+00
2.453125000000000000e+00,-2.109438723279440708e+00
2.456249999999999822e+00,-2.115884445378194645e+00
2.459375000000000089e+00,-2.149302580624174563e+00
2.462500000000000355e+00,-2.108274862943196659e+00
2.465625000000000178e+00,-2.131110263140156391e+00
2.468750000000000000e+00,-2.165341169597765791e+00
2.471874999999999822e+00,-2.165309630063974922e+00
2.475000000000000089e+00,-2.180683803917792485e+00
2.478125000000000355e+00,-2.234334420401141941e+00
2.481250000000000178e+00,-2.247868919819335787e+00
2.484375000000000000e+00,-2.250093201978724533e+00
2.487499999999999822e+00,-2.295556111706068769e+00
2.490625000000000089e+00,-2.281730337590279767e+00
2.493750000000000355e+00,-2.310282494323612212e+00
2.496875000000000178e+00,-2.343435252731080887e+00
2.500000000000000000e+00,-2.343494712907405741e+00
2.503124999999999822e+00,-2.367108956457230295e+00
2.506250000000000089e+00,-2.416050886254475394e+00
2.509375000000000355e+00,-2.432176515979246556e+00
2.512500000000000178e+00,-2.439938533818382105e+00
2.515625000000000000e+00,-2.487033973851606294e+00
2.518749999999999822e+00,-2.527560294361913318e+00
2.521875000000000089e+00,-2.551341403449875145e+00
2.525000000000000355e+00,-2.580597094707631989e+00
2.528125000000000178e+00,-2.614262316873479097e+00
2.531250000000000000e+00,-2.640242421745931267e+00
2.534374999999999822e+00,-2.672036770296522867e+00
2.537500000000000089e+00,-2.689069413726741686e+00
2.540625000000000355e+00,-2.709434022045748236e+00
2.543750000000000178e+00,-2.759024068988385814e+00
2.546875000000000000e+00,-2.771818103538814970e+00
2.549999999999999822e+00,-2.860980780353867381e+00
2.553125000000000089e+00,-2.885232809341338189e+00
2.556250000000000355e+00,-2.913957713083632939e+00
2.559375000000000178e+00,-2.902037831856246086e+00
2.562500000000000000e+00,-2.952560547429459170e+00
2.565624999999999822e+00,-3.003533493161693269e+00
2.568750000000000089e+00,-2.980776561818471393e+00
2.571875000000000355e+00,-3.071623797027141833e+00
2.575000000000000178e+00,-3.082693209157802539e+00
2.578125000000000000e+00,-3.106075700965491571e+00
2.581249999999999822e+00,-3.158821672126631785e+00
2.584375000000000089e+00,-3.195299730314129505e+00
2.587500000000000355e+00,-3.213449501422861232e+00
2.590625000000000178e+00,-3.198459532964790242e+00
2.593750000000000000e+00,-3.242227117319735008e+00
2.596874999999999822e+00,-3.281527947680849877e+00
2.600000000000000089e+00,-3.288285515236986978e+00
2.603125000000000355e+00,-3.333346534075209089e+00
2.606250000000000178e+00,-3.335368282514109772e+00
2.609375000000000000e+00,-3.352015326296256870e+00
2.612499999999999822e+00,-3.392745337433392461e+00
2.615625000000000089e+00,-3.367549666748203219e+00
2.618750000000000355e+00,-3.350222145682741459e+00
2.621875000000000178e+00,-3.378506013902823124e+00
2.625000000000000000e+00,-3.415513847722770446e+00
2.628124999999999822e+00,-3.390961008878653260e+00
2.631250000000000089e+00,-3.398616147905882290e+00
2.634375000000000355e+00,-3.378846739662153542e+00
2.637500000000000178e+00,-3.368805790081449647e+00
2.640625000000000000e+00,-3.384264909093420481e+00
2.643749999999999822e+00,-3.363566116979968879e+00
2.646875000000000089e+00,-3.326827469240539958e+00
2.650000000000000355e+00,-3.347306473036329333e+00
2.653125000000000178e+00,-3.294830883088644136e+00
2.656250000000000000e+00,-3.275441088969754944e+00
2.659374999999999822e+00,-3.249054366110255998e+00
2.662500000000000089e+00,-3.211453531322421284e+00
2.665625000000000355e+00,-3.217928039059112511e+00
2.668750000000000178e+00,-3.176589022265961404e+00
2.671875000000000000e+00,-3.162365272918534309e+00
2.674999999999999822e+00,-3.096222228983691149e+00
2.678125000000000089e+00,-3.072375543030936296e+00
2.681250000000000355e+00,-3.049116630180443543e+00
2.684375000000000178e+00,-3.013614218751463625e+00
2.687500000000000000e+00,-2.953061500938463535e+00
2.690624999999999822e+00,-2.907947305992974574e+00
2.693750000000000089e+00,-2.831601408413927601e+00
2.696875000000000355e+00,-2.860399293966506828e+00
2.700000000000000178e+00,-2.791909175945866295e+00
2.703125000000000000e+00,-2.725588948968379555e+00
2.706249999999999822e+00,-2.677667666888868592e+00
2.709375000000000089e+00,-2.650534250298826500e+00
2.712500000000000355e+00,-2.662638807401580987e+00
2.715625000000000178e+00,-2.583424234473236769e+00
2.718750000000000000e+00,-2.530272491912395783e+00
2.721874999999999822e+00,-2.471937481350698018e+00
2.725000000000000089e+00,-2.467023675911647729e+00
2.728125000000000355e+00,-2.410657171750518302e+00
2.731250000000000178e+00,-2.349112946856486861e+00
2.734375000000000000e+00,-2.272624069933757873e+00
2.737499999999999822e+00,-2.281185810352988064e+00
2.740625000000000089e+00,-2.251201917218513593e+00
2.743750000000000355e+00,-2.187562759324858330e+00
