Frequency,Spectra
1.303125000000000089e+00,-1.129914516508380429e-01
1.306249999999999911e+00,-1.599718182063538663e-01
1.309374999999999956e+00,-1.326553526386520798e-01
1.312500000000000000e+00,-1.292930987964523992e-01
1.315625000000000044e+00,-1.322765805228550695e-01
1.318750000000000089e+00,-1.057699691210906151e-01
1.321874999999999911e+00,-1.150066426778684064e-01
1.324999999999999956e+00,-9.352811999615261163e-02
1.328125000000000000e+00,-1.008356582148516034e-01
1.331250000000000044e+00,-1.254837742427299674e-01
1.334375000000000089e+00,-1.283596913520538840e-01
1.337499999999999911e+00,-1.187030735013167859e-01
1.340624999999999956e+00,-1.160129750715226116e-01
1.343750000000000000e+00,-9.185724639052120222e-02
1.346875000000000044e+00,-9.994821104640520815e-02
1.350000000000000089e+00,-1.482305077056740306e-01
1.353124999999999911e+00,-1.078669860312351930e-01
1.356249999999999956e+00,-1.187945506044052052e-01
1.359375000000000000e+00,-1.084768108392999558e-01
1.362500000000000044e+00,-1.199839345993989892e-01
1.365625000000000089e+00,-1.118306187019184744e-01
1.368749999999999911e+00,-1.556484221730493334e-01
1.371874999999999956e+00,-1.528613440692525027e-01
1.375000000000000000e+00,-1.331986300503992804e-01
1.378125000000000044e+00,-1.512240692960933330e-01
1.381250000000000089e+00,-1.224932009871131655e-01
1.384374999999999911e+00,-1.214772668871011430e-01
1.387499999999999956e+00,-1.328912530663230451e-01
1.390625000000000000e+00,-1.449806111508003814e-01
1.393750000000000044e+00,-1.478108980734763045e-01
1.396875000000000089e+00,-1.501221785802973885e-01
1.399999999999999911e+00,-1.433360326961897191e-01
1.403124999999999956e+00,-1.296055368998403345e-01
1.406250000000000000e+00,-1.587372535977104038e-01
1.409375000000000044e+00,-1.060169524537538932e-01
1.412500000000000089e+00,-1.372963557243909449e-01
1.415624999999999911e+00,-1.707430236543617530e-01
1.418749999999999956e+00,-1.641432099686465640e-01
1.421875000000000000e+00,-1.271085277644164180e-01
1.425000000000000044e+00,-1.319844826293719298e-01
1.428125000000000089e+00,-1.598736339609882484e-01
1.431249999999999911e+00,-1.437891564122218413e-01
1.434374999999999956e+00,-1.927160795743952382e-01
1.437500000000000000e+00,-1.689370757392615885e-01
1.440625000000000044e+00,-1.457521665086967122e-01
1.443750000000000089e+00,-1.696532725823872989e-01
1.446874999999999911e+00,-1.889129283902089285e-01
1.449999999999999956e+00,-1.561511764319195583e-01
1.453125000000000000e+00,-1.811788604531459068e-01
1.456250000000000044e+00,-1.432084805762622037e-01
1.459375000000000089e+00,-1.572064016371746697e-01
1.462499999999999911e+00,-1.659024856586300556e-01
1.465624999999999956e+00,-1.346026334680068826e-01
1.468750000000000000e+00,-1.701849869474555133e-01
1.471875000000000044e+00,-1.648741418425876959e-01
1.475000000000000089e+00,-1.710080296023868685e-01
1.478124999999999911e+00,-1.794764785722634537e-01
1.481249999999999956e+00,-1.996172450338698501e-01
1.484375000000000000e+00,-1.493930165694712098e-01
1.487500000000000044e+00,-1.850232362095873273e-01
1.490625000000000089e+00,-2.021698726910785004e-01
1.493749999999999911e+00,-2.098877479720086814e-01
1.496874999999999956e+00,-1.909878832462797160e-01
1.500000000000000000e+00,-1.890062131269693302e-01
1.503125000000000044e+00,-1.562398897160931499e-01
1.506250000000000089e+00,-2.090611385893906271e-01
1.509374999999999911e+00,-2.005225451486918886e-01
1.512500000000000178e+00,-1.979839310633962068e-01
1.515625000000000000e+00,-2.114881126338513939e-01
1.518750000000000044e+00,-2.055257293672710928e-01
1.521875000000000089e+00,-1.852435112198838330e-01
1.524999999999999911e+00,-1.786633385197103907e-01
1.528125000000000178e+00,-1.842660735228064950e-01
1.531250000000000000e+00,-1.808076965517895762e-01
1.534375000000000044e+00,-1.477688719253199556e-01
1.537500000000000089e+00,-1.981803192263111024e-01
1.540624999999999911e+00,-2.301026890092756350e-01
1.543750000000000178e+00,-1.954487487589805228e-01
1.546875000000000000e+00,-2.026644598875612380e-01
1.550000000000000044e+00,-1.887042892879065847e-01
1.553125000000000089e+00,-2.054114991656929845e-01
1.556249999999999911e+00,-2.096208427087318804e-01
1.559375000000000178e+00,-2.267918420810554614e-01
1.562500000000000000e+00,-2.010012123279782403e-01
1.565625000000000044e+00,-2.207453668511493716e-01
1.568750000000000089e+00,-2.026149068996267455e-01
1.571874999999999911e+00,-2.092528327089394624e-01
1.575000000000000178e+00,-2.144593531228149996e-01
1.578125000000000000e+00,-1.882072033469092132e-01
1.581250000000000044e+00,-2.448407766117381423e-01
1.584375000000000089e+00,-2.253595140203009661e-01
1.587499999999999911e+00,-2.481763120624139174e-01
1.590625000000000178e+00,-2.161556072246796079e-01
1.593750000000000000e+00,-2.237410828976020283e-01
1.596875000000000044e+00,-2.365142603175779401e-01
1.600000000000000089e+00,-2.252309121812595682e-01
1.603124999999999911e+00,-2.474389305956022356e-01
1.606250000000000178e+00,-2.429710544866509891e-01
1.609375000000000000e+00,-2.207332578724213734e-01
1.612500000000000044e+00,-2.669753250467270522e-01
1.615625000000000089e+00,-2.088505871935737723e-01
1.618749999999999911e+00,-2.214052183085345182e-01
1.621875000000000178e+00,-2.408203068131560542e-01
1.625000000000000000e+00,-2.808545140614129298e-01
1.628125000000000044e+00,-2.262013343706786583e-01
1.631250000000000089e+00,-2.534618760690321437e-01
1.634374999999999911e+00,-2.646272509876225199e-01
1.637500000000000178e+00,-2.564029934289241419e-01
1.640625000000000000e+00,-2.425615070182227939e-01
1.643750000000000044e+00,-2.609008065015044897e-01
1.646875000000000089e+00,-2.826710322183949575e-01
1.649999999999999911e+00,-2.525507866260220391e-01
1.653125000000000178e+00,-2.712702019314837676e-01
1.656250000000000000e+00,-2.770782637496718714e-01
1.659375000000000044e+00,-2.418487856439105188e-01
1.662500000000000089e+00,-2.883976771676661777e-01
1.665624999999999911e+00,-3.015844555915653258e-01
1.668750000000000178e+00,-3.317937539074183873e-01
1.671875000000000000e+00,-3.038737839344030633e-01
1.675000000000000044e+00,-2.875058459251714216e-01
1.678125000000000089e+00,-3.145300875814016628e-01
1.681249999999999911e+00,-2.725306456662187626e-01
1.684375000000000178e+00,-2.934936590141566382e-01
1.687500000000000000e+00,-2.632341560705581118e-01
1.690625000000000044e+00,-3.185274564341980530e-01
1.693750000000000089e+00,-3.121105745944007248e-01
1.696874999999999911e+00,-3.183120391731449894e-01
1.700000000000000178e+00,-3.238255350807252575e-01
1.703125000000000000e+00,-3.393436608878476757e-01
1.706250000000000044e+00,-3.483334933429571567e-01
1.709375000000000089e+00,-3.572843946045826669e-01
1.712499999999999911e+00,-3.691649351659482825e-01
1.715625000000000178e+00,-3.344422750204129602e-01
1.718750000000000000e+00,-3.390245744037729825e-01
1.721875000000000044e+00,-3.600860315573098935e-01
1.725000000000000089e+00,-3.408024014800825618e-01
1.728124999999999911e+00,-3.468198500193920841e-01
1.731250000000000178e+00,-3.909015731852126807e-01
1.734375000000000000e+00,-3.578428872211964484e-01
1.737500000000000044e+00,-3.876797990804575211e-01
1.740625000000000089e+00,-3.881007043911319787e-01
1.743749999999999911e+00,-3.721037440392314655e-01
1.746875000000000178e+00,-3.777346046170120819e-01
1.750000000000000000e+00,-4.002536745817216746e-01
1.753125000000000044e+00,-3.903060727297844035e-01
1.756250000000000089e+00,-4.246349448567262042e-01
1.759374999999999911e+00,-4.389828808485001232e-01
1.762500000000000178e+00,-4.039403182724420338e-01
1.765625000000000000e+00,-3.927483313023001354e-01
1.768750000000000044e+00,-4.172138234016301572e-01
1.771875000000000089e+00,-4.035863895190884287e-01
1.774999999999999911e+00,-4.484393369227029358e-01
1.778125000000000178e+00,-4.324635096442716042e-01
1.781250000000000000e+00,-4.589127323687845483e-01
1.784375000000000044e+00,-4.455495335389992873e-01
1.787500000000000089e+00,-4.679814636471640310e-01
1.790624999999999911e+00,-4.111314980973334587e-01
1.793750000000000178e+00,-5.062395864408153479e-01
1.796875000000000000e+00,-4.936508048099935708e-01
1.800000000000000044e+00,-4.726092226680055353e-01
1.803125000000000089e+00,-4.935665907786162543e-01
1.806249999999999911e+00,-4.793008622004095720e-01
1.809375000000000178e+00,-4.712547441947873006e-01
1.812500000000000000e+00,-5.159487452832585141e-01
1.815625000000000044e+00,-4.976767177197704006e-01
1.818750000000000089e+00,-5.031514865483188714e-01
1.821874999999999911e+00,-5.692529474208813944e-01
1.825000000000000178e+00,-4.788231511214281477e-01
1.828125000000000000e+00,-5.226561074368243354e-01
1.831250000000000044e+00,-5.268691917374489497e-01
1.834375000000000089e+00,-5.571701088727283313e-01
1.837499999999999911e+00,-5.497231840211256326e-01
1.840625000000000178e+00,-5.730875109044306637e-01
1.843750000000000000e+00,-6.057760977877286734e-01
1.846875000000000044e+00,-6.053919222437293968e-01
1.850000000000000089e+00,-5.872941104179074667e-01
1.853124999999999911e+00,-6.173004258817840206e-01
1.856250000000000178e+00,-6.158124521738169710e-01
1.859375000000000000e+00,-6.245454166392345741e-01
1.862500000000000044e+00,-6.306349285911218017e-01
1.865625000000000089e+00,-6.368088599751121626e-01
1.868749999999999911e+00,-6.664244385877380328e-01
1.871875000000000178e+00,-6.655885606141183075e-01
1.875000000000000000e+00,-6.684754493991904578e-01
1.878125000000000044e+00,-6.827603690658088365e-01
1.881250000000000089e+00,-7.228715293573767520e-01
1.884374999999999911e+00,-7.305648472669331595e-01
1.887500000000000178e+00,-7.075138911409322162e-01
1.890625000000000000e+00,-7.403373866531364200e-01
1.893750000000000044e+00,-7.277058936462259542e-01
1.896875000000000089e+00,-7.787487153542045348e-01
1.899999999999999911e+00,-7.698812356151827352e-01
1.903125000000000178e+00,-8.148972770170411772e-01
1.906250000000000000e+00,-8.190819063626547658e-01
1.909375000000000044e+00,-8.291527861744133476e-01
1.912500000000000089e+00,-8.130791288194886279e-01
1.915624999999999911e+00,-8.462896315520339607e-01
1.918750000000000178e+00,-8.528348512766680267e-01
1.921875000000000000e+00,-8.807178051911968009e-01
1.925000000000000044e+00,-8.865330594463790570e-01
1.928125000000000089e+00,-8.912509247052078365e-01
1.931249999999999911e+00,-9.482298471386519934e-01
1.934375000000000178e+00,-9.230903150227279808e-01
1.937500000000000000e+00,-9.853351997813374341e-01
1.940625000000000044e+00,-9.963492925002888079e-01
1.943750000000000089e+00,-1.035948945415215317e+00
1.946874999999999911e+00,-1.034209682372362549e+00
1.950000000000000178e+00,-1.051740205123153915e+00
1.953125000000000000e+00,-1.065470725045766009e+00
1.956250000000000044e+00,-1.085043274181008321e+00
1.959375000000000089e+00,-1.101736935465358114e+00
1.962499999999999911e+00,-1.091708562039418240e+00
1.965625000000000178e+00,-1.149488847248595125e+00
1.968750000000000000e+00,-1.189854795593358272e+00
1.971875000000000044e+00,-1.181758142317634208e+00
1.975000000000000089e+00,-1.241329338446678587e+00
1.978124999999999911e+00,-1.295170346989540811e+00
1.981250000000000178e+00,-1.233908948028979546e+00
1.984375000000000000e+00,-1.295450447609416633e+00
1.987500000000000044e+00,-1.346138991901668636e+00
1.990625000000000089e+00,-1.369225648144867025e+00
1.993749999999999911e+00,-1.385510684827184313e+00
1.996875000000000178e+00,-1.437551912831370959e+00
2.000000000000000000e+00,-1.432171414153860622e+00
2.003124999999999822e+00,-1.476609860880395919e+00
2.006250000000000089e+00,-1.507571436486520255e+00
2.009375000000000355e+00,-1.542305036805531326e+00
2.012500000000000178e+00,-1.591693621292893379e+00
2.015625000000000000e+00,-1.650474005076913331e+00
2.018749999999999822e+00,-1.676375095837475460e+00
2.021875000000000089e+00,-1.715817394701003584e+00
2.025000000000000355e+00,-1.758121196376090101e+00
2.028125000000000178e+00,-1.807423904481678445e+00
2.031250000000000000e+00,-1.846242192575625607e+00
2.034374999999999822e+00,-1.868710661392718020e+00
2.037500000000000089e+00,-1.931544835600633059e+00
2.040625000000000355e+00,-1.969036932889542957e+00
2.043750000000000178e+00,-2.010230127501026587e+00
2.046875000000000000e+00,-2.082098503375317211e+00
2.049999999999999822e+00,-2.117647052257507045e+00
2.053125000000000089e+00,-2.168245818615052833e+00
2.056250000000000355e+00,-2.217145323940251878e+00
2.059375000000000178e+00,-2.286537051785294317e+00
2.062500000000000000e+00,-2.337762486959627850e+00
2.065624999999999822e+00,-2.388213533128195731e+00
2.068750000000000089e+00,-2.448139710266290514e+00
2.071875000000000355e+00,-2.518923572817931777e+00
2.075000000000000178e+00,-2.571778822426169953e+00
2.078125000000000000e+00,-2.654802476305338388e+00
2.081249999999999822e+00,-2.710406618365444498e+00
2.084375000000000089e+00,-2.775980869680991781e+00
2.087500000000000355e+00,-2.858885828881330138e+00
2.090625000000000178e+00,-2.910660187359444429e+00
2.093750000000000000e+00,-3.000285555116118275e+00
2.096874999999999822e+00,-3.034221675892613490e+00
2.100000000000000089e+00,-3.102839224055119249e+00
2.103125000000000355e+00,-3.206599158315762921e+00
2.106250000000000178e+00,-3.234630583669485748e+00
2.109375000000000000e+00,-3.318857949789145945e+00
2.112499999999999822e+00,-3.402799390576755290e+00
2.115625000000000089e+00,-3.475629084002822555e+00
2.118750000000000355e+00,-3.568561176147441838e+00
2.121875000000000178e+00,-3.634337963602970234e+00
2.125000000000000000e+00,-3.712990607137632182e+00
2.128124999999999822e+00,-3.784970317827424768e+00
2.131250000000000089e+00,-3.830291971367898451e+00
2.134375000000000355e+00,-3.876362221369147765e+00
2.137500000000000178e+00,-3.986534468894761929e+00
2.140625000000000000e+00,-4.059461103326121645e+00
2.143749999999999822e+00,-4.116227142957602503e+00
2.146875000000000089e+00,-4.164039151026213581e+00
2.150000000000000355e+00,-4.208111824770030651e+00
2.153125000000000178e+00,-4.193644484338228118e+00
2.156250000000000000e+00,-4.278663706053104754e+00
2.159374999999999822e+00,-4.307873736977409607e+00
2.162500000000000089e+00,-4.370942046990936802e+00
2.165625000000000355e+00,-4.375708235350756148e+00
2.168750000000000178e+00,-4.392355053182027014e+00
2.171875000000000000e+00,-4.489911894016458405e+00
2.174999999999999822e+00,-4.468698465998111047e+00
2.178125000000000089e+00,-4.488878968941232728e+00
2.181250000000000355e+00,-4.470356411192629054e+00
2.184375000000000178e+00,-4.437852686521596368e+00
2.187500000000000000e+00,-4.492393648704130271e+00
2.190624999999999822e+00,-4.467493024698905302e+00
2.193750000000000089e+00,-4.459419328954560058e+00
2.196875000000000355e+00,-4.422890721256405477e+00
2.200000000000000178e+00,-4.391891346051111533e+00
2.203125000000000000e+00,-4.352467682693856865e+00
2.206249999999999822e+00,-4.334216765055242782e+00
2.209375000000000089e+00,-4.282418378865593844e+00
2.212500000000000355e+00,-4.198947216037165475e+00
2.215625000000000178e+00,-4.179281326065847679e+00
2.218750000000000000e+00,-4.113481492205614209e+00
2.221874999999999822e+00,-4.058981538258099597e+00
2.225000000000000089e+00,-4.057805096907485698e+00
2.228125000000000355e+00,-3.946159618914558909e+00
2.231250000000000178e+00,-3.887135039548711646e+00
2.234375000000000000e+00,-3.880338883310773923e+00
2.237499999999999822e+00,-3.776869389692141699e+00
2.240625000000000089e+00,-3.738161250926990586e+00
2.243750000000000355e+00,-3.700475291388127363e+00
2.246875000000000178e+00,-3.630219926019933041e+00
2.250000000000000000e+00,-3.533971609402529523e+00
2.253124999999999822e+00,-3.465439950376416167e+00
2.256250000000000089e+00,-3.399197316212700493e+00
2.259375000000000355e+00,-3.345596148926019531e+00
2.262500000000000178e+00,-3.306563617763057294e+00
2.265625000000000000e+00,-3.283502775046722721e+00
2.268749999999999822e+00,-3.167531905993013819e+00
2.271875000000000089e+00,-3.123998674794269625e+00
2.275000000000000355e+00,-3.065769459913564976e+00
2.278125000000000178e+00,-2.977602674356441881e+00
2.281250000000000000e+00,-2.952961822778332746e+00
2.284374999999999822e+00,-2.893176914365221286e+00
2.287500000000000089e+00,-2.850747280706577680e+00
2.290625000000000355e+00,-2.828137636894064055e+00
2.293750000000000178e+00,-2.786589391320981157e+00
2.296875000000000000e+00,-2.689041504929495563e+00
2.299999999999999822e+00,-2.675268691171510227e+00
2.303125000000000089e+00,-2.643554617520719408e+00
2.306250000000000355e+00,-2.604910936603441751e+00
2.309375000000000178e+00,-2.520490305487133931e+00
2.312500000000000000e+00,-2.524186238193985687e+00
2.315624999999999822e+00,-2.422622759264243975e+00
2.318750000000000089e+00,-2.437603660866389799e+00
2.321875000000000355e+00,-2.392117462230354707e+00
2.325000000000000178e+00,-2.317266003922295869e+00
2.328125000000000000e+00,-2.331474909192819744e+00
2.331249999999999822e+00,-2.317497330451405269e+00
2.334375000000000089e+00,-2.277790937716611452e+00
2.337500000000000355e+00,-2.261748618222410467e+00
2.340625000000000178e+00,-2.250457875265770014e+00
2.343750000000000000e+00,-2.257678871815194555e+00
2.346874999999999822e+00,-2.203598918804418272e+00
2.350000000000000089e+00,-2.151578463644425732e+00
2.353125000000000355e+00,-2.152121094182902983e+00
2.356250000000000178e+00,-2.179447405423361683e+00
2.359375000000000000e+00,-2.184755808229072116e+00
2.362499999999999822e+00,-2.092563036122921716e+00
2.365625000000000089e+00,-2.066888434904857519e+00
2.368750000000000355e+00,-2.068998047341041424e+00
2.371875000000000178e+00,-2.061391617980209201e+00
2.375000000000000000e+00,-2.078574653719708287e+00
2.378124999999999822e+00,-2.068785041011396597e+00
2.381250000000000089e+00,-2.048293911201634732e+00
2.384375000000000355e+00,-2.048363308143151595e+00
2.387500000000000178e+00,-2.036477339808692388e+00
2.390625000000000000e+00,-2.053317715365405416e+00
2.393749999999999822e+00,-2.020354221446624354e+00
2.396875000000000089e+00,-2.039528130082791435e+00
2.400000000000000355e+00,-2.048846081734142288e+00
2.403125000000000178e+00,-2.070090766061051468e+00
2.406250000000000000e+00,-2.006965939181431402e+00
2.409374999999999822e+00,-2.055933910602952164e+00
2.412500000000000089e+00,-2.063135240658748426e+00
2.415625000000000355e+00,-2.081145411210793661e+00
2.418750000000000178e+00,-2.086164172715298637e+00
2.421875000000000000e+00,-2.073790089524345959e+00
2.424999999999999822e+00,-2.102981062988070526e+00
2.428125000000000089e+00,-2.095862857264206180e+00
2.431250000000000355e+00,-2.154025916240934535e+00
2.434375000000000178e+00,-2.088122167831713671e+00
2.437500000000000000e+00,-2.108734170910432137e+00
2.440624999999999822e+00,-2.149350872361180720e+00
2.443750000000000089e+00,-2.178616118284019354e+00
2.446875000000000355e+00,-2.218846424282916896e+00
2.450000000000000178e+00,-2.167023855333878313e+00
2.453125000000000000e+00,-2.271127156552105397e+00
2.456249999999999822e+00,-2.268001274634093622e+00
2.459375000000000089e+00,-2.278080304278172985e+00
2.462500000000000355e+00,-2.289943366889398924e+00
2.465625000000000178e+00,-2.313069885718519902e+00
2.468750000000000000e+00,-2.374515010558837069e+00
2.471874999999999822e+00,-2.359670400898659093e+00
2.475000000000000089e+00,-2.409725661061471680e+00
2.478125000000000355e+00,-2.434741065488646772e+00
2.481250000000000178e+00,-2.473157178333551975e+00
2.484375000000000000e+00,-2.481038972902956274e+00
2.487499999999999822e+00,-2.499798571830647020e+00
2.490625000000000089e+00,-2.557745119313560078e+00
2.493750000000000355e+00,-2.563369769201456538e+00
2.496875000000000178e+00,-2.582184111656566916e+00
2.500000000000000000e+00,-2.646017515324710079e+00
2.503124999999999822e+00,-2.643931456754879950e+00
2.506250000000000089e+00,-2.721365262539034546e+00
2.509375000000000355e+00,-2.703864027939834713e+00
2.512500000000000178e+00,-2.783749560235334819e+00
2.515625000000000000e+00,-2.780540237744682397e+00
2.518749999999999822e+00,-2.820896920626159599e+00
2.521875000000000089e+00,-2.910055787113318360e+00
2.525000000000000355e+00,-2.883893350338381456e+00
2.528125000000000178e+00,-2.925767200030899851e+00
2.531250000000000000e+00,-2.888609630223768043e+00
2.534374999999999822e+00,-2.965989861281360440e+00
2.537500000000000089e+00,-2.977331532936562386e+00
2.540625000000000355e+00,-2.999903823383222701e+00
2.543750000000000178e+00,-3.052140186331140370e+00
2.546875000000000000e+00,-3.067117467891953719e+00
2.549999999999999822e+00,-3.085733306013188404e+00
2.553125000000000089e+00,-3.088927654654479049e+00
2.556250000000000355e+00,-3.120437336412182905e+00
2.559375000000000178e+00,-3.142402184971812673e+00
2.562500000000000000e+00,-3.157149205371053036e+00
2.565624999999999822e+00,-3.162044241444747605e+00
2.568750000000000089e+00,-3.226402799240754682e+00
2.571875000000000355e+00,-3.224221111410949359e+00
2.575000000000000178e+00,-3.171648123288306031e+00
2.578125000000000000e+00,-3.235553653440900845e+00
2.581249999999999822e+00,-3.216977528583983226e+00
2.584375000000000089e+00,-3.199721241214898981e+00
2.587500000000000355e+00,-3.221703045907205354e+00
2.590625000000000178e+00,-3.232509629354511027e+00
2.593750000000000000e+00,-3.215468649363044218e+00
2.596874999999999822e+00,-3.201596926546858679e+00
2.600000000000000089e+00,-3.192292370516429667e+00
2.603125000000000355e+00,-3.160484323168769372e+00
2.606250000000000178e+00,-3.176914564167763633e+00
2.609375000000000000e+00,-3.132126161020178934e+00
2.612499999999999822e+00,-3.122350304350652639e+00
2.615625000000000089e+00,-3.116903984783418124e+00
2.618750000000000355e+00,-3.068459661512515702e+00
2.621875000000000178e+00,-3.026781796070167729e+00
2.625000000000000000e+00,-3.026991294996900894e+00
2.628124999999999822e+00,-3.007615683470543644e+00
2.631250000000000089e+00,-2.980738197928917366e+00
2.634375000000000355e+00,-2.912596120869212601e+00
2.637500000000000178e+00,-2.913729349420784764e+00
2.640625000000000000e+00,-2.883717779324579844e+00
2.643749999999999822e+00,-2.825123505895374532e+00
2.646875000000000089e+00,-2.797792109700671936e+00
2.650000000000000355e+00,-2.776293581226527252e+00
2.653125000000000178e+00,-2.738431774433143673e+00
2.656250000000000000e+00,-2.686339359804200910e+00
2.659374999999999822e+00,-2.645437359399505972e+00
2.662500000000000089e+00,-2.591873283202118294e+00
2.665625000000000355e+00,-2.563910439230267624e+00
2.668750000000000178e+00,-2.505987597107973031e+00
2.671875000000000000e+00,-2.441810334864247256e+00
2.674999999999999822e+00,-2.454553550381360250e+00
2.678125000000000089e+00,-2.418405237152564613e+00
2.681250000000000355e+00,-2.345628689978085823e+00
2.684375000000000178e+00,-2.307085906861967128e+00
2.687500000000000000e+00,-2.283882193666274762e+00
2.690624999999999822e+00,-2.247175183635018669e+00
2.693750000000000089e+00,-2.168665395197149959e+00
2.696875000000000355e+00,-2.135324544640918809e+00
2.700000000000000178e+00,-2.073535408889393583e+00
2.703125000000000000e+00,-2.035892222854013500e+00
2.706249999999999822e+00,-2.027521579633363658e+00
2.709375000000000089e+00,-1.974868791090227838e+00
2.712500000000000355e+00,-1.945254404197991338e+00
2.715625000000000178e+00,-1.929497826789643877e+00
2.718750000000000000e+00,-1.867954679798037976e+00
2.721874999999999822e+00,-1.842981414907207016e+00
2.725000000000000089e+00,-1.782487534319428191e+00
2.728125000000000355e+00,-1.782755922964591733e+00
2.731250000000000178e+00,-1.706983816014315369e+00
2.734375000000000000e+00,-1.681009754817578639e+00
2.737499999999999822e+00,-1.655270955415665712e+00
2.740625000000000089e+00,-1.635517583935303110e+00
2.743750000000000355e+00,-1.593709116635785961e+00
