Frequency,Spectra
1.175000000000000044e+00,-4.249979314665450203e-02
1.178125000000000089e+00,-4.490857646155767269e-02
1.181249999999999911e+00,-2.635936051782103440e-02
1.184374999999999956e+00,-4.124261869079373644e-02
1.187500000000000000e+00,-4.312049574272981689e-02
1.190625000000000044e+00,-6.308618764951667846e-02
1.193750000000000089e+00,-6.507960747295747639e-02
1.196874999999999911e+00,-6.873487288290387742e-02
1.199999999999999956e+00,-7.559232004123485338e-02
1.203125000000000000e+00,-5.627656873525752057e-02
1.206250000000000044e+00,-1.191884982677043070e-01
1.209375000000000089e+00,-8.014227953825452111e-02
1.212499999999999911e+00,-4.989644378952511061e-02
1.215624999999999956e+00,-7.530683692621098491e-02
1.218750000000000000e+00,-4.631403868229015675e-02
1.221875000000000044e+00,-7.279654159741645592e-02
1.225000000000000089e+00,-6.515890775466985640e-02
1.228124999999999911e+00,-8.426979647581245292e-02
1.231249999999999956e+00,-5.879207977646236372e-02
1.234375000000000000e+00,-9.358433731304426073e-02
1.237500000000000044e+00,-9.543630562807825513e-02
1.240625000000000089e+00,-5.468997091168711910e-02
1.243749999999999911e+00,-4.517714781230280918e-02
1.246874999999999956e+00,-9.810255756719890585e-02
1.250000000000000000e+00,-7.382915778864060363e-02
1.253125000000000044e+00,-7.327341990815944284e-02
1.256250000000000089e+00,-1.111775205833903518e-01
1.259374999999999911e+00,-5.596545791724503310e-02
1.262499999999999956e+00,-3.967815167633571838e-02
1.265625000000000000e+00,-1.061537339409677344e-01
1.268750000000000044e+00,-6.186040636643204416e-02
1.271875000000000089e+00,-8.783027236669080362e-02
1.274999999999999911e+00,-6.990106611631066724e-02
1.278124999999999956e+00,-5.331837819632367914e-02
1.281250000000000000e+00,-6.306402922221421292e-02
1.284375000000000044e+00,-7.717787445999486906e-02
1.287500000000000089e+00,-9.160650107709709944e-02
1.290624999999999911e+00,-8.913609256321650132e-02
1.293749999999999956e+00,-6.277951542420409647e-02
1.296875000000000000e+00,-6.720251150959620501e-02
1.300000000000000044e+00,-1.227139468530291100e-01
1.303125000000000089e+00,-1.193650136167050402e-01
1.306249999999999911e+00,-1.036152108584665887e-01
1.309374999999999956e+00,-1.000378940826509300e-01
1.312500000000000000e+00,-7.108378312686271239e-02
1.315625000000000044e+00,-7.234567758377630220e-02
1.318750000000000089e+00,-4.062658034743690805e-02
1.321874999999999911e+00,-1.202243670731375919e-01
1.324999999999999956e+00,-8.600234557999981988e-02
1.328125000000000000e+00,-1.116444995959556402e-01
1.331250000000000044e+00,-7.327484520644947374e-02
1.334375000000000089e+00,-1.000517705405694902e-01
1.337499999999999911e+00,-5.772561478138223817e-02
1.340624999999999956e+00,-1.402126184480400606e-01
1.343750000000000000e+00,-1.138485922396841876e-01
1.346875000000000044e+00,-1.109093141234072100e-01
1.350000000000000089e+00,-8.183031700952347887e-02
1.353124999999999911e+00,-1.014156490274281813e-01
1.356249999999999956e+00,-8.813945210659682172e-02
1.359375000000000000e+00,-1.068488589411589751e-01
1.362500000000000044e+00,-5.251939465811692603e-02
1.365625000000000089e+00,-9.665453261104728355e-02
1.368749999999999911e+00,-8.491644697120680207e-02
1.371874999999999956e+00,-1.184091956756479908e-01
1.375000000000000000e+00,-1.286633330385471563e-01
1.378125000000000044e+00,-8.612041651131095710e-02
1.381250000000000089e+00,-8.292965665582438528e-02
1.384374999999999911e+00,-1.216277420376117024e-01
1.387499999999999956e+00,-1.064475449503513166e-01
1.390625000000000000e+00,-1.339603014731211295e-01
1.393750000000000044e+00,-1.148168212419483636e-01
1.396875000000000089e+00,-1.202209616910075163e-01
1.399999999999999911e+00,-1.451689945926070702e-01
1.403124999999999956e+00,-1.133184350551336428e-01
1.406250000000000000e+00,-1.436941904679109039e-01
1.409375000000000044e+00,-9.991247338908834652e-02
1.412500000000000089e+00,-9.922841258154857513e-02
1.415624999999999911e+00,-1.111914582524167888e-01
1.418749999999999956e+00,-1.362502005872075206e-01
1.421875000000000000e+00,-1.245417925619446281e-01
1.425000000000000044e+00,-1.341123657091334853e-01
1.428125000000000089e+00,-1.166548049853185637e-01
1.431249999999999911e+00,-1.358796698657396829e-01
1.434374999999999956e+00,-1.239513396047006027e-01
1.437500000000000000e+00,-1.381458089271299372e-01
1.440625000000000044e+00,-1.270944182021962743e-01
1.443750000000000089e+00,-1.301487277019491295e-01
1.446874999999999911e+00,-1.321913915715179910e-01
1.449999999999999956e+00,-1.014475893036276000e-01
1.453125000000000000e+00,-1.238043711804284186e-01
1.456250000000000044e+00,-1.155865195410714086e-01
1.459375000000000089e+00,-1.186158349384725391e-01
1.462499999999999911e+00,-1.418643465938125847e-01
1.465624999999999956e+00,-1.564603493341586160e-01
1.468750000000000000e+00,-1.514345761483959774e-01
1.471875000000000044e+00,-1.293758494179667873e-01
1.475000000000000089e+00,-1.640673392313540258e-01
1.478124999999999911e+00,-1.489004463312457172e-01
1.481249999999999956e+00,-1.525427909355230316e-01
1.484375000000000000e+00,-7.265740309918097828e-02
1.487500000000000044e+00,-1.185603085658116784e-01
1.490625000000000089e+00,-1.625956476540398599e-01
1.493749999999999911e+00,-1.425041861553464906e-01
1.496874999999999956e+00,-1.222498706338814717e-01
1.500000000000000000e+00,-1.429186459319031766e-01
1.503125000000000044e+00,-1.331030529464076739e-01
1.506250000000000089e+00,-1.554927130230256693e-01
1.509374999999999911e+00,-1.874635614740160772e-01
1.512500000000000178e+00,-1.523262570846604103e-01
1.515625000000000000e+00,-1.618050812825725104e-01
1.518750000000000044e+00,-1.640015993715191189e-01
1.521875000000000089e+00,-1.659294916927644414e-01
1.524999999999999911e+00,-1.660811443959677725e-01
1.528125000000000178e+00,-1.652246386027215186e-01
1.531250000000000000e+00,-1.728605993752097003e-01
1.534375000000000044e+00,-1.828671089519067483e-01
1.537500000000000089e+00,-1.662509569778818919e-01
1.540624999999999911e+00,-1.711126654833522720e-01
1.543750000000000178e+00,-1.455061703800769324e-01
1.546875000000000000e+00,-2.018631115405547516e-01
1.550000000000000044e+00,-1.698424936251059780e-01
1.553125000000000089e+00,-1.401902528756424626e-01
1.556249999999999911e+00,-2.150205674292805236e-01
1.559375000000000178e+00,-2.027779162513093647e-01
1.562500000000000000e+00,-2.109049140278360379e-01
1.565625000000000044e+00,-1.602452986824841052e-01
1.568750000000000089e+00,-2.033038440670683622e-01
1.571874999999999911e+00,-1.987856349782400611e-01
1.575000000000000178e+00,-2.282511509833176078e-01
1.578125000000000000e+00,-1.834230700406597747e-01
1.581250000000000044e+00,-2.329938223911979245e-01
1.584375000000000089e+00,-2.062011118059276227e-01
1.587499999999999911e+00,-1.910192434899789515e-01
1.590625000000000178e+00,-2.046778029797792497e-01
1.593750000000000000e+00,-2.140050723333499771e-01
1.596875000000000044e+00,-1.977691854951971473e-01
1.600000000000000089e+00,-2.069910637498917627e-01
1.603124999999999911e+00,-2.320308468287970993e-01
1.606250000000000178e+00,-1.962741852964650369e-01
1.609375000000000000e+00,-2.413157623214440273e-01
1.612500000000000044e+00,-2.579414633006795188e-01
1.615625000000000089e+00,-2.637487177014434803e-01
1.618749999999999911e+00,-2.604661668982303224e-01
1.621875000000000178e+00,-2.453174658516275586e-01
1.625000000000000000e+00,-3.045457783668141238e-01
1.628125000000000044e+00,-2.008270267964396283e-01
1.631250000000000089e+00,-2.691472806442600785e-01
1.634374999999999911e+00,-2.419300335048246708e-01
1.637500000000000178e+00,-2.698713809076536130e-01
1.640625000000000000e+00,-2.241794612103140683e-01
1.643750000000000044e+00,-2.666377510042774457e-01
1.646875000000000089e+00,-2.561549365049421989e-01
1.649999999999999911e+00,-2.564859028202434166e-01
1.653125000000000178e+00,-2.495492154189216938e-01
1.656250000000000000e+00,-3.043349419271933476e-01
1.659375000000000044e+00,-2.356156153933534336e-01
1.662500000000000089e+00,-2.888746206149539475e-01
1.665624999999999911e+00,-2.907575973540518222e-01
1.668750000000000178e+00,-3.157103796478926139e-01
1.671875000000000000e+00,-2.914953829088099968e-01
1.675000000000000044e+00,-2.917488996280791502e-01
1.678125000000000089e+00,-3.081829759048799189e-01
1.681249999999999911e+00,-2.520214296720476033e-01
1.684375000000000178e+00,-3.468008428435788715e-01
1.687500000000000000e+00,-2.916158259467771519e-01
1.690625000000000044e+00,-3.255630784750233042e-01
1.693750000000000089e+00,-3.601586419903067826e-01
1.696874999999999911e+00,-3.182968455352706560e-01
1.700000000000000178e+00,-3.537134636413664657e-01
1.703125000000000000e+00,-3.607139436994190040e-01
1.706250000000000044e+00,-3.559081248987671087e-01
1.709375000000000089e+00,-3.481944355872785279e-01
1.712499999999999911e+00,-3.925792812903516893e-01
1.715625000000000178e+00,-3.820907263842031609e-01
1.718750000000000000e+00,-3.543341490843168740e-01
1.721875000000000044e+00,-4.014119705766525659e-01
1.725000000000000089e+00,-3.725843341343651471e-01
1.728124999999999911e+00,-4.097840836520998953e-01
1.731250000000000178e+00,-3.857549739643727493e-01
1.734375000000000000e+00,-4.070717559804764574e-01
1.737500000000000044e+00,-4.097114080268047798e-01
1.740625000000000089e+00,-4.277652189283820960e-01
1.743749999999999911e+00,-4.137220408252453296e-01
1.746875000000000178e+00,-4.114666019374214057e-01
1.750000000000000000e+00,-4.747672464495429345e-01
1.753125000000000044e+00,-4.572340582519950902e-01
1.756250000000000089e+00,-4.880874780656330736e-01
1.759374999999999911e+00,-4.503665048121261449e-01
1.762500000000000178e+00,-4.734639876056788155e-01
1.765625000000000000e+00,-4.924891600378961676e-01
1.768750000000000044e+00,-5.268354879567089810e-01
1.771875000000000089e+00,-5.051988710065082877e-01
1.774999999999999911e+00,-5.092922069328567058e-01
1.778125000000000178e+00,-5.308410423087127628e-01
1.781250000000000000e+00,-5.358735998834427416e-01
1.784375000000000044e+00,-5.407727976803972103e-01
1.787500000000000089e+00,-5.765760837946705131e-01
1.790624999999999911e+00,-5.815050421288067151e-01
1.793750000000000178e+00,-5.458602675531220028e-01
1.796875000000000000e+00,-5.799753328831920296e-01
1.800000000000000044e+00,-5.924346958509942862e-01
1.803125000000000089e+00,-6.300699000291575258e-01
1.806249999999999911e+00,-6.226713361404556668e-01
1.809375000000000178e+00,-6.138519415537554424e-01
1.812500000000000000e+00,-6.378274640099785842e-01
1.815625000000000044e+00,-6.428930474519831684e-01
1.818750000000000089e+00,-6.785968725373098254e-01
1.821874999999999911e+00,-7.218773606341228888e-01
1.825000000000000178e+00,-7.166995506857583020e-01
1.828125000000000000e+00,-7.649011949105735120e-01
1.831250000000000044e+00,-7.514951039317613324e-01
1.834375000000000089e+00,-7.688638286669560173e-01
1.837499999999999911e+00,-8.222168314857534188e-01
1.840625000000000178e+00,-7.983994548445305650e-01
1.843750000000000000e+00,-8.275983358229090925e-01
1.846875000000000044e+00,-8.286179846182808451e-01
1.850000000000000089e+00,-8.810166251114112113e-01
1.853124999999999911e+00,-8.486170503217608241e-01
1.856250000000000178e+00,-8.785592175388654557e-01
1.859375000000000000e+00,-9.356948844262603648e-01
1.862500000000000044e+00,-9.601779228877830308e-01
1.865625000000000089e+00,-9.110353850307774115e-01
1.868749999999999911e+00,-9.634105375204810029e-01
1.871875000000000178e+00,-9.710334024684065257e-01
1.875000000000000000e+00,-1.016461925639694952e+00
1.878125000000000044e+00,-1.050926060177160615e+00
1.881250000000000089e+00,-1.054949401482394133e+00
1.884374999999999911e+00,-1.129797289242640224e+00
1.887500000000000178e+00,-1.114412816481132440e+00
1.890625000000000000e+00,-1.146011582778611704e+00
1.893750000000000044e+00,-1.162173243905121778e+00
1.896875000000000089e+00,-1.206006409713576977e+00
1.899999999999999911e+00,-1.245914132378702410e+00
1.903125000000000178e+00,-1.247983572263765550e+00
1.906250000000000000e+00,-1.289746222606969805e+00
1.909375000000000044e+00,-1.310083899038132937e+00
1.912500000000000089e+00,-1.373415695175470574e+00
1.915624999999999911e+00,-1.398388329264691476e+00
1.918750000000000178e+00,-1.427567460938530930e+00
1.921875000000000000e+00,-1.459713166597803813e+00
1.925000000000000044e+00,-1.491884697056487186e+00
1.928125000000000089e+00,-1.516971249431718238e+00
1.931249999999999911e+00,-1.579006555836612646e+00
1.934375000000000178e+00,-1.601127956421859677e+00
1.937500000000000000e+00,-1.643584769452269168e+00
1.940625000000000044e+00,-1.677022292010783566e+00
1.943750000000000089e+00,-1.693905057074902132e+00
1.946874999999999911e+00,-1.778190617948797181e+00
1.950000000000000178e+00,-1.806398311029993042e+00
1.953125000000000000e+00,-1.849642485497613675e+00
1.956250000000000044e+00,-1.874798239430303104e+00
1.959375000000000089e+00,-1.902321289316782238e+00
1.962499999999999911e+00,-1.943534591869560790e+00
1.965625000000000178e+00,-1.982447289464681628e+00
1.968750000000000000e+00,-2.027944752091130898e+00
1.971875000000000044e+00,-2.065272268183472537e+00
1.975000000000000089e+00,-2.098088726610810362e+00
1.978124999999999911e+00,-2.131662393027260460e+00
1.981250000000000178e+00,-2.144311773547091793e+00
1.984375000000000000e+00,-2.185208078204222470e+00
1.987500000000000044e+00,-2.207521446305005242e+00
1.990625000000000089e+00,-2.229324827154334443e+00
1.993749999999999911e+00,-2.276138081228355148e+00
1.996875000000000178e+00,-2.319800199447903388e+00
2.000000000000000000e+00,-2.323429807772219746e+00
2.003124999999999822e+00,-2.329422194493094622e+00
2.006250000000000089e+00,-2.341174582737809207e+00
2.009375000000000355e+00,-2.352083125185455259e+00
2.012500000000000178e+00,-2.333930495782423620e+00
2.015625000000000000e+00,-2.351522146324923401e+00
2.018749999999999822e+00,-2.398319266656965709e+00
2.021875000000000089e+00,-2.332427097130458371e+00
2.025000000000000355e+00,-2.390134492168528801e+00
2.028125000000000178e+00,-2.359775184901450995e+00
2.031250000000000000e+00,-2.367486566171910223e+00
2.034374999999999822e+00,-2.339169377456157939e+00
2.037500000000000089e+00,-2.361423607309010020e+00
2.040625000000000355e+00,-2.330432602433647915e+00
2.043750000000000178e+00,-2.293132576600789729e+00
2.046875000000000000e+00,-2.279666757991437365e+00
2.049999999999999822e+00,-2.291663043847021797e+00
2.053125000000000089e+00,-2.227168672818922168e+00
2.056250000000000355e+00,-2.219386394688615649e+00
2.059375000000000178e+00,-2.221529500961453518e+00
2.062500000000000000e+00,-2.189912883335643379e+00
2.065624999999999822e+00,-2.165926966233404194e+00
2.068750000000000089e+00,-2.111220243916916317e+00
2.071875000000000355e+00,-2.103297617567074340e+00
2.075000000000000178e+00,-2.095458734461556283e+00
2.078125000000000000e+00,-2.025915307649438724e+00
2.081249999999999822e+00,-1.992719732447759462e+00
2.084375000000000089e+00,-1.988003671416902041e+00
2.087500000000000355e+00,-1.949804938833146206e+00
2.090625000000000178e+00,-1.951968793976755823e+00
2.093750000000000000e+00,-1.867163412841549741e+00
2.096874999999999822e+00,-1.877096682051264676e+00
2.100000000000000089e+00,-1.842224029977385769e+00
2.103125000000000355e+00,-1.827431365789053963e+00
2.106250000000000178e+00,-1.809696726153917856e+00
2.109375000000000000e+00,-1.761261771515461705e+00
2.112499999999999822e+00,-1.747561623794658736e+00
2.115625000000000089e+00,-1.701410540954520378e+00
2.118750000000000355e+00,-1.711697272677451531e+00
2.121875000000000178e+00,-1.674386780167869127e+00
2.125000000000000000e+00,-1.656015597167679987e+00
2.128124999999999822e+00,-1.621067872814453859e+00
2.131250000000000089e+00,-1.597772007017759233e+00
2.134375000000000355e+00,-1.561285994314007164e+00
2.137500000000000178e+00,-1.578700614778340672e+00
2.140625000000000000e+00,-1.562335372610279327e+00
2.143749999999999822e+00,-1.531333117657834419e+00
2.146875000000000089e+00,-1.514442953736402808e+00
2.150000000000000355e+00,-1.507305486621271839e+00
2.153125000000000178e+00,-1.502952903940954599e+00
2.156250000000000000e+00,-1.501987907332684502e+00
2.159374999999999822e+00,-1.466268721669978570e+00
2.162500000000000089e+00,-1.472097416667408787e+00
2.165625000000000355e+00,-1.437654741017162952e+00
2.168750000000000178e+00,-1.436955825339724546e+00
2.171875000000000000e+00,-1.443831091764121499e+00
2.174999999999999822e+00,-1.429654289904735531e+00
2.178125000000000089e+00,-1.408219608718904059e+00
2.181250000000000355e+00,-1.380759725332029619e+00
2.184375000000000178e+00,-1.412410972412436960e+00
2.187500000000000000e+00,-1.391461183980465366e+00
2.190624999999999822e+00,-1.417031893294820488e+00
2.193750000000000089e+00,-1.397698703215718652e+00
2.196875000000000355e+00,-1.370564549806448262e+00
2.200000000000000178e+00,-1.371072240758601568e+00
2.203125000000000000e+00,-1.366733237791186717e+00
2.206249999999999822e+00,-1.373983879008100484e+00
2.209375000000000089e+00,-1.411386145337695686e+00
2.212500000000000355e+00,-1.387394220902425257e+00
2.215625000000000178e+00,-1.424516047938870100e+00
2.218750000000000000e+00,-1.403104229053038443e+00
2.221874999999999822e+00,-1.382833075886624519e+00
2.225000000000000089e+00,-1.433872844287654269e+00
2.228125000000000355e+00,-1.438684151107422871e+00
2.231250000000000178e+00,-1.457505042081064239e+00
2.234375000000000000e+00,-1.471182927924546968e+00
2.237499999999999822e+00,-1.468599072924021032e+00
2.240625000000000089e+00,-1.463719939571352491e+00
2.243750000000000355e+00,-1.464200338522560818e+00
2.246875000000000178e+00,-1.506175021275599102e+00
2.250000000000000000e+00,-1.466292201023357666e+00
2.253124999999999822e+00,-1.507721329040822456e+00
2.256250000000000089e+00,-1.501691577494159713e+00
2.259375000000000355e+00,-1.570755592995548788e+00
2.262500000000000178e+00,-1.552067358853104206e+00
2.265625000000000000e+00,-1.566854758006590354e+00
2.268749999999999822e+00,-1.580069269674194476e+00
2.271875000000000089e+00,-1.603078707305922057e+00
2.275000000000000355e+00,-1.591544698617436415e+00
2.278125000000000178e+00,-1.633264018077355662e+00
2.281250000000000000e+00,-1.634885961769450446e+00
2.284374999999999822e+00,-1.643951913917130137e+00
2.287500000000000089e+00,-1.680161569543166866e+00
2.290625000000000355e+00,-1.644058478982459715e+00
2.293750000000000178e+00,-1.676588776037493567e+00
2.296875000000000000e+00,-1.691968551807546683e+00
2.299999999999999822e+00,-1.709818003199495395e+00
2.303125000000000089e+00,-1.740430278561122979e+00
2.306250000000000355e+00,-1.713199107423616585e+00
2.309375000000000178e+00,-1.731616696271620626e+00
2.312500000000000000e+00,-1.741194429473532201e+00
2.315624999999999822e+00,-1.735740328842201974e+00
2.318750000000000089e+00,-1.776195667443019488e+00
2.321875000000000355e+00,-1.776930767416617707e+00
2.325000000000000178e+00,-1.781285519258646977e+00
2.328125000000000000e+00,-1.775894331983839836e+00
2.331249999999999822e+00,-1.768413435106384490e+00
2.334375000000000089e+00,-1.785553153226380863e+00
2.337500000000000355e+00,-1.828812989152435842e+00
2.340625000000000178e+00,-1.811335264014224844e+00
2.343750000000000000e+00,-1.766159757329073265e+00
2.346874999999999822e+00,-1.783957917972594176e+00
2.350000000000000089e+00,-1.753898130413055201e+00
2.353125000000000355e+00,-1.762700226642943457e+00
2.356250000000000178e+00,-1.798752730880194939e+00
2.359375000000000000e+00,-1.801783293377045236e+00
2.362499999999999822e+00,-1.757513649813537748e+00
2.365625000000000089e+00,-1.744449879657124836e+00
2.368750000000000355e+00,-1.771055705429675831e+00
2.371875000000000178e+00,-1.784637153494728734e+00
2.375000000000000000e+00,-1.708887938526161054e+00
2.378124999999999822e+00,-1.723799821831089263e+00
2.381250000000000089e+00,-1.713345452644601474e+00
2.384375000000000355e+00,-1.673571601173343915e+00
2.387500000000000178e+00,-1.651500890094836693e+00
2.390625000000000000e+00,-1.672810692278561495e+00
2.393749999999999822e+00,-1.682880420244115660e+00
2.396875000000000089e+00,-1.627359272906961030e+00
2.400000000000000355e+00,-1.603327548680463233e+00
2.403125000000000178e+00,-1.551225744862180456e+00
2.406250000000000000e+00,-1.573947628587335057e+00
2.409374999999999822e+00,-1.540974631195104028e+00
2.412500000000000089e+00,-1.524543794061917312e+00
2.415625000000000355e+00,-1.499320513950337830e+00
2.418750000000000178e+00,-1.461134500996274621e+00
2.421875000000000000e+00,-1.409796087187312086e+00
2.424999999999999822e+00,-1.443168339751820239e+00
2.428125000000000089e+00,-1.402064162924295809e+00
2.431250000000000355e+00,-1.364114653935488475e+00
2.434375000000000178e+00,-1.313413962302378168e+00
2.437500000000000000e+00,-1.336338105672890464e+00
2.440624999999999822e+00,-1.315391955289823889e+00
2.443750000000000089e+00,-1.281257555196297027e+00
2.446875000000000355e+00,-1.265686792637770619e+00
2.450000000000000178e+00,-1.231938320175502088e+00
2.453125000000000000e+00,-1.228170457962240780e+00
2.456249999999999822e+00,-1.169386066972503135e+00
2.459375000000000089e+00,-1.168687518262141012e+00
2.462500000000000355e+00,-1.175258427210920331e+00
2.465625000000000178e+00,-1.112867961432920660e+00
2.468750000000000000e+00,-1.112060465556873545e+00
2.471874999999999822e+00,-1.075416268578952783e+00
2.475000000000000089e+00,-1.035637387250422981e+00
2.478125000000000355e+00,-1.041619420328837808e+00
2.481250000000000178e+00,-1.004640693143559638e+00
2.484375000000000000e+00,-1.024277753672981239e+00
2.487499999999999822e+00,-1.021623807415775964e+00
2.490625000000000089e+00,-9.531687320136768005e-01
2.493750000000000355e+00,-9.252821209193441421e-01
2.496875000000000178e+00,-9.331490240199106223e-01
2.500000000000000000e+00,-9.070626998396039697e-01
2.503124999999999822e+00,-8.958436893181933591e-01
2.506250000000000089e+00,-8.566755635038956207e-01
2.509375000000000355e+00,-8.165694650416227551e-01
2.512500000000000178e+00,-8.224495705521726041e-01
2.515625000000000000e+00,-7.977820699315769648e-01
2.518749999999999822e+00,-8.285394000154562288e-01
2.521875000000000089e+00,-7.800190670625261058e-01
2.525000000000000355e+00,-7.586400544311340255e-01
2.528125000000000178e+00,-7.224792201727261443e-01
2.531250000000000000e+00,-7.561532575126667099e-01
2.534374999999999822e+00,-7.397175578892453141e-01
2.537500000000000089e+00,-7.154269483587272216e-01
2.540625000000000355e+00,-7.076287391464373133e-01
2.543750000000000178e+00,-6.900300920983756248e-01
2.546875000000000000e+00,-7.181588586935641061e-01
2.549999999999999822e+00,-6.409924260024991716e-01
2.553125000000000089e+00,-6.499855332392524554e-01
2.556250000000000355e+00,-6.715392604574335067e-01
2.559375000000000178e+00,-6.513901375606603317e-01
2.562500000000000000e+00,-6.069874164715725051e-01
2.565624999999999822e+00,-6.412842390683811677e-01
2.568750000000000089e+00,-6.151314381204667781e-01
2.571875000000000355e+00,-5.971068071219249873e-01
2.575000000000000178e+00,-5.972992137449052441e-01
2.578125000000000000e+00,-6.084388621245385709e-01
2.581249999999999822e+00,-5.505331775444887166e-01
2.584375000000000089e+00,-5.498153360196552653e-01
2.587500000000000355e+00,-5.225247960206884645e-01
2.590625000000000178e+00,-5.166987125752583454e-01
2.593750000000000000e+00,-5.241064227832072930e-01
2.596874999999999822e+00,-4.970861920451381533e-01
2.600000000000000089e+00,-4.928621133830344281e-01
2.603125000000000355e+00,-4.986178238189015732e-01
2.606250000000000178e+00,-4.432002330179706795e-01
2.609375000000000000e+00,-4.385978053991587133e-01
2.612499999999999822e+00,-4.440431066450705733e-01
2.615625000000000089e+00,-4.552563966357986991e-01
2.618750000000000355e+00,-4.585739257764473997e-01
2.621875000000000178e+00,-4.501999008175652794e-01
2.625000000000000000e+00,-4.601776568515600352e-01
2.628124999999999822e+00,-4.167755335084868396e-01
2.631250000000000089e+00,-4.083826434360109947e-01
2.634375000000000355e+00,-4.115336274888628521e-01
2.637500000000000178e+00,-4.187281909371492472e-01
2.640625000000000000e+00,-4.542342305397173985e-01
2.643749999999999822e+00,-3.784255992284134562e-01
2.646875000000000089e+00,-4.094774128222167242e-01
2.650000000000000355e+00,-4.102727154771543816e-01
2.653125000000000178e+00,-3.973523412831151957e-01
2.656250000000000000e+00,-4.086048328684029896e-01
2.659374999999999822e+00,-4.195617088966473451e-01
2.662500000000000089e+00,-3.381540404221610174e-01
2.665625000000000355e+00,-3.542747358786195733e-01
2.668750000000000178e+00,-3.470371354060591829e-01
2.671875000000000000e+00,-3.490273189133481502e-01
2.674999999999999822e+00,-3.228288937436957218e-01
2.678125000000000089e+00,-3.421231525218961789e-01
2.681250000000000355e+00,-3.291598104730450447e-01
2.684375000000000178e+00,-2.840300979900382550e-01
2.687500000000000000e+00,-3.414877808442398632e-01
2.690624999999999822e+00,-3.331896131339768252e-01
2.693750000000000089e+00,-3.050291865941784919e-01
2.696875000000000355e+00,-2.831373085030731707e-01
2.700000000000000178e+00,-2.977785408327882632e-01
2.703125000000000000e+00,-2.995407950285005616e-01
2.706249999999999822e+00,-2.910356612854786418e-01
2.709375000000000089e+00,-2.961188965744459556e-01
2.712500000000000355e+00,-3.090990730546661069e-01
2.715625000000000178e+00,-2.594129584534814459e-01
2.718750000000000000e+00,-2.875173010495316595e-01
2.721874999999999822e+00,-2.797888500853837890e-01
2.725000000000000089e+00,-2.704787208980301005e-01
2.728125000000000355e+00,-2.707002178813003312e-01
2.731250000000000178e+00,-2.457067997941798643e-01
2.734375000000000000e+00,-2.839634905453378155e-01
2.737499999999999822e+00,-2.187146500761199264e-01
2.740625000000000089e+00,-2.190334419965648260e-01
2.743750000000000355e+00,-2.597404804375685328e-01
