Frequency,Spectra
1.368749999999999911e+00,-8.450005997653485534e-02
1.371874999999999956e+00,-6.763110761895924083e-02
1.375000000000000000e+00,-8.902008831197792682e-02
1.378125000000000044e+00,-2.987212580619227897e-02
1.381250000000000089e+00,-5.710650843009044964e-02
1.384374999999999911e+00,-7.983356988374329388e-02
1.387499999999999956e+00,-6.540623193958752801e-02
1.390625000000000000e+00,-7.102652885959054307e-02
1.393750000000000044e+00,-9.498700776047430683e-02
1.396875000000000089e+00,-9.333739394658489841e-02
1.399999999999999911e+00,-6.677704784660046244e-02
1.403124999999999956e+00,-1.118814890276202539e-01
1.406250000000000000e+00,-6.640840885686423445e-02
1.409375000000000044e+00,-9.096050658623434926e-02
1.412500000000000089e+00,-1.266339786530456257e-01
1.415624999999999911e+00,-7.058234164165205771e-02
1.418749999999999956e+00,-1.032988779775107641e-01
1.421875000000000000e+00,-1.206694728783016812e-01
1.425000000000000044e+00,-8.459291048289202530e-02
1.428125000000000089e+00,-1.303776924884604560e-01
1.431249999999999911e+00,-9.555110492551209533e-02
1.434374999999999956e+00,-8.944308225544150837e-02
1.437500000000000000e+00,-1.013748154330363083e-01
1.440625000000000044e+00,-1.031469839964400392e-01
1.443750000000000089e+00,-1.263875116458753056e-01
1.446874999999999911e+00,-1.258728856200205248e-01
1.449999999999999956e+00,-7.151239128219773200e-02
1.453125000000000000e+00,-1.115863290070751718e-01
1.456250000000000044e+00,-1.494844577071430813e-01
1.459375000000000089e+00,-1.183742089446437329e-01
1.462499999999999911e+00,-1.189214067693484395e-01
1.465624999999999956e+00,-1.237572358981821052e-01
1.468750000000000000e+00,-1.140611606357363333e-01
1.471875000000000044e+00,-1.013565517411671862e-01
1.475000000000000089e+00,-9.425507265031676796e-02
1.478124999999999911e+00,-1.091306327014478911e-01
1.481249999999999956e+00,-1.368840238021050704e-01
1.484375000000000000e+00,-1.650748844623165790e-01
1.487500000000000044e+00,-1.298267365095790160e-01
1.490625000000000089e+00,-1.421785105472949950e-01
1.493749999999999911e+00,-1.563535320142503682e-01
1.496874999999999956e+00,-1.392762079796782404e-01
1.500000000000000000e+00,-1.343601465084962032e-01
1.503125000000000044e+00,-1.196161233229169341e-01
1.506250000000000089e+00,-1.370800697044030902e-01
1.509374999999999911e+00,-1.209667057213212327e-01
1.512500000000000178e+00,-1.136733894205471801e-01
1.515625000000000000e+00,-1.863795289673217392e-01
1.518750000000000044e+00,-1.252289323861008885e-01
1.521875000000000089e+00,-1.660429765874445462e-01
1.524999999999999911e+00,-1.341693274077340459e-01
1.528125000000000178e+00,-1.796462018696216023e-01
1.531250000000000000e+00,-1.318481943921352983e-01
1.534375000000000044e+00,-1.697113244635164164e-01
1.537500000000000089e+00,-1.813363130960246317e-01
1.540624999999999911e+00,-1.587088224777257750e-01
1.543750000000000178e+00,-1.979074622463730115e-01
1.546875000000000000e+00,-1.772684742789740198e-01
1.550000000000000044e+00,-1.447102016058388618e-01
1.553125000000000089e+00,-1.677487714421506126e-01
1.556249999999999911e+00,-1.613840605480709733e-01
1.559375000000000178e+00,-1.526944462080374598e-01
1.562500000000000000e+00,-2.104056716434369312e-01
1.565625000000000044e+00,-1.831384493431829630e-01
1.568750000000000089e+00,-1.619114174916290727e-01
1.571874999999999911e+00,-1.720426523083248005e-01
1.575000000000000178e+00,-1.574543011593812492e-01
1.578125000000000000e+00,-1.583383660362275569e-01
1.581250000000000044e+00,-1.689681093616927920e-01
1.584375000000000089e+00,-1.549684831886752323e-01
1.587499999999999911e+00,-2.161689856271412358e-01
1.590625000000000178e+00,-1.677476626095253387e-01
1.593750000000000000e+00,-1.725623308155544433e-01
1.596875000000000044e+00,-2.119203730475678893e-01
1.600000000000000089e+00,-1.922168256415028309e-01
1.603124999999999911e+00,-1.774678661675107572e-01
1.606250000000000178e+00,-2.030567430464816914e-01
1.609375000000000000e+00,-1.962290493106521871e-01
1.612500000000000044e+00,-2.625789702237405487e-01
1.615625000000000089e+00,-2.428047641704564885e-01
1.618749999999999911e+00,-1.992450292712437399e-01
1.621875000000000178e+00,-2.229182187408455251e-01
1.625000000000000000e+00,-2.149213479828249451e-01
1.628125000000000044e+00,-2.226787676540987193e-01
1.631250000000000089e+00,-2.323747871086161709e-01
1.634374999999999911e+00,-2.244108572741470020e-01
1.637500000000000178e+00,-2.208142138343469063e-01
1.640625000000000000e+00,-2.494173440065773073e-01
1.643750000000000044e+00,-2.457722957734071734e-01
1.646875000000000089e+00,-2.526632534736191205e-01
1.649999999999999911e+00,-2.631380540082730590e-01
1.653125000000000178e+00,-2.352976102785968304e-01
1.656250000000000000e+00,-2.619328163518912511e-01
1.659375000000000044e+00,-2.786025025869636185e-01
1.662500000000000089e+00,-2.282540864814892045e-01
1.665624999999999911e+00,-2.810770531876159994e-01
1.668750000000000178e+00,-2.536606754869462077e-01
1.671875000000000000e+00,-2.676982747926149320e-01
1.675000000000000044e+00,-3.087304008405384881e-01
1.678125000000000089e+00,-2.615832693206130988e-01
1.681249999999999911e+00,-3.068075242018903359e-01
1.684375000000000178e+00,-2.669652884032575058e-01
1.687500000000000000e+00,-2.833160867443325071e-01
1.690625000000000044e+00,-3.144345182429524321e-01
1.693750000000000089e+00,-3.074350266998069348e-01
1.696874999999999911e+00,-3.289622796817646133e-01
1.700000000000000178e+00,-3.352735376655610611e-01
1.703125000000000000e+00,-3.358247610220921886e-01
1.706250000000000044e+00,-3.362686001262967239e-01
1.709375000000000089e+00,-3.149826833134986570e-01
1.712499999999999911e+00,-3.485021714876819776e-01
1.715625000000000178e+00,-3.791778907135870402e-01
1.718750000000000000e+00,-3.447752922823856814e-01
1.721875000000000044e+00,-4.031148466018114052e-01
1.725000000000000089e+00,-3.820347185370205900e-01
1.728124999999999911e+00,-3.657929159256413376e-01
1.731250000000000178e+00,-3.754984038372147781e-01
1.734375000000000000e+00,-3.645239950069423807e-01
1.737500000000000044e+00,-4.277479851675640710e-01
1.740625000000000089e+00,-3.817206323998235118e-01
1.743749999999999911e+00,-4.015111282986326691e-01
1.746875000000000178e+00,-4.251624630958836804e-01
1.750000000000000000e+00,-4.138112001903659354e-01
1.753125000000000044e+00,-3.955131889506064979e-01
1.756250000000000089e+00,-4.814966569873708746e-01
1.759374999999999911e+00,-4.483906157945910520e-01
1.762500000000000178e+00,-4.857577537758727693e-01
1.765625000000000000e+00,-4.900143570295223960e-01
1.768750000000000044e+00,-4.367687541663404782e-01
1.771875000000000089e+00,-4.945188516763674436e-01
1.774999999999999911e+00,-5.137807400267467850e-01
1.778125000000000178e+00,-5.408076867852301683e-01
1.781250000000000000e+00,-5.333380674839097724e-01
1.784375000000000044e+00,-5.558504962105369485e-01
1.787500000000000089e+00,-5.564509628303996314e-01
1.790624999999999911e+00,-5.161985525323862234e-01
1.793750000000000178e+00,-5.656946816361073660e-01
1.796875000000000000e+00,-5.847300377266538840e-01
1.800000000000000044e+00,-6.540845551567251448e-01
1.803125000000000089e+00,-5.942537470854193371e-01
1.806249999999999911e+00,-6.129296203989761382e-01
1.809375000000000178e+00,-7.024245026789553981e-01
1.812500000000000000e+00,-6.217545514890417957e-01
1.815625000000000044e+00,-6.684701619783656179e-01
1.818750000000000089e+00,-6.927134883798689025e-01
1.821874999999999911e+00,-7.267815478373899074e-01
1.825000000000000178e+00,-7.361543625501211219e-01
1.828125000000000000e+00,-7.605355228292276504e-01
1.831250000000000044e+00,-7.530608589095645344e-01
1.834375000000000089e+00,-7.776020728709387431e-01
1.837499999999999911e+00,-8.138815720460860215e-01
1.840625000000000178e+00,-8.342092265065720325e-01
1.843750000000000000e+00,-8.372300829021952495e-01
1.846875000000000044e+00,-8.437113178664011892e-01
1.850000000000000089e+00,-8.882727767649692963e-01
1.853124999999999911e+00,-8.815780643733566180e-01
1.856250000000000178e+00,-9.509300202126765855e-01
1.859375000000000000e+00,-9.686921812004382071e-01
1.862500000000000044e+00,-9.485753600452142553e-01
1.865625000000000089e+00,-9.702554449618483456e-01
1.868749999999999911e+00,-1.015269529012724936e+00
1.871875000000000178e+00,-1.073778492722906375e+00
1.875000000000000000e+00,-1.057818865050219159e+00
1.878125000000000044e+00,-1.083298884001838935e+00
1.881250000000000089e+00,-1.135599896312110335e+00
1.884374999999999911e+00,-1.162395228869063102e+00
1.887500000000000178e+00,-1.140551738849448160e+00
1.890625000000000000e+00,-1.207358969662736481e+00
1.893750000000000044e+00,-1.245880299268200542e+00
1.896875000000000089e+00,-1.224237781715175277e+00
1.899999999999999911e+00,-1.271858288539159387e+00
1.903125000000000178e+00,-1.285510157195949743e+00
1.906250000000000000e+00,-1.371030140004454445e+00
1.909375000000000044e+00,-1.320256164260579679e+00
1.912500000000000089e+00,-1.412297424814299651e+00
1.915624999999999911e+00,-1.436026028948394817e+00
1.918750000000000178e+00,-1.405152714043079953e+00
1.921875000000000000e+00,-1.432973102239815999e+00
1.925000000000000044e+00,-1.511501213714697700e+00
1.928125000000000089e+00,-1.479709121872699429e+00
1.931249999999999911e+00,-1.557665419956250519e+00
1.934375000000000178e+00,-1.559720389976229749e+00
1.937500000000000000e+00,-1.561555188950471074e+00
1.940625000000000044e+00,-1.563438096981101921e+00
1.943750000000000089e+00,-1.592032485501161165e+00
1.946874999999999911e+00,-1.642284908668543375e+00
1.950000000000000178e+00,-1.622507795706126243e+00
1.953125000000000000e+00,-1.660698880125880628e+00
1.956250000000000044e+00,-1.629602353525110292e+00
1.959375000000000089e+00,-1.617786014527872851e+00
1.962499999999999911e+00,-1.654955995186399909e+00
1.965625000000000178e+00,-1.648268802974367064e+00
1.968750000000000000e+00,-1.674430037521396963e+00
1.971875000000000044e+00,-1.670827856476853279e+00
1.975000000000000089e+00,-1.676549918026329244e+00
1.978124999999999911e+00,-1.649728882756688941e+00
1.981250000000000178e+00,-1.665992437479081989e+00
1.984375000000000000e+00,-1.629213800015953728e+00
1.987500000000000044e+00,-1.649402686901452864e+00
1.990625000000000089e+00,-1.639390366549214662e+00
1.993749999999999911e+00,-1.622354928831071241e+00
1.996875000000000178e+00,-1.642842963071905027e+00
2.000000000000000000e+00,-1.598274643776960602e+00
2.003124999999999822e+00,-1.609366629108888391e+00
2.006250000000000089e+00,-1.566031586435741030e+00
2.009375000000000355e+00,-1.559977884050316232e+00
2.012500000000000178e+00,-1.514685081132995492e+00
2.015625000000000000e+00,-1.528892996131067772e+00
2.018749999999999822e+00,-1.507612716998381730e+00
2.021875000000000089e+00,-1.467377153809299228e+00
2.025000000000000355e+00,-1.479431020159975629e+00
2.028125000000000178e+00,-1.487511821372888177e+00
2.031250000000000000e+00,-1.444260306885963629e+00
2.034374999999999822e+00,-1.410887510765365338e+00
2.037500000000000089e+00,-1.413509809046092247e+00
2.040625000000000355e+00,-1.372303663956100150e+00
2.043750000000000178e+00,-1.369532172106866064e+00
2.046875000000000000e+00,-1.305636289673292705e+00
2.049999999999999822e+00,-1.289675012849580193e+00
2.053125000000000089e+00,-1.271233423076302715e+00
2.056250000000000355e+00,-1.313924643953178872e+00
2.059375000000000178e+00,-1.236435495181565702e+00
2.062500000000000000e+00,-1.254126448920265258e+00
2.065624999999999822e+00,-1.224000347389476495e+00
2.068750000000000089e+00,-1.195037980810970346e+00
2.071875000000000355e+00,-1.200811516652442901e+00
2.075000000000000178e+00,-1.174864942342092933e+00
2.078125000000000000e+00,-1.170567773903855580e+00
2.081249999999999822e+00,-1.169551153749870176e+00
2.084375000000000089e+00,-1.180422018678755514e+00
2.087500000000000355e+00,-1.130369742294751179e+00
2.090625000000000178e+00,-1.156557165642316143e+00
2.093750000000000000e+00,-1.152409073967175956e+00
2.096874999999999822e+00,-1.077206694777935292e+00
2.100000000000000089e+00,-1.119867627178741998e+00
2.103125000000000355e+00,-1.099710163647482863e+00
2.106250000000000178e+00,-1.110055299224622205e+00
2.109375000000000000e+00,-1.084955488558373649e+00
2.112499999999999822e+00,-1.132438805778037016e+00
2.115625000000000089e+00,-1.089735164107484833e+00
2.118750000000000355e+00,-1.100760826493739186e+00
2.121875000000000178e+00,-1.089596394922385247e+00
2.125000000000000000e+00,-1.067851272309274568e+00
2.128124999999999822e+00,-1.077178264944153252e+00
2.131250000000000089e+00,-1.078852922598406039e+00
2.134375000000000355e+00,-1.073232046631462877e+00
2.137500000000000178e+00,-1.072150364262119515e+00
2.140625000000000000e+00,-1.085454359607768815e+00
2.143749999999999822e+00,-1.106728097913874942e+00
2.146875000000000089e+00,-1.060900341405478509e+00
2.150000000000000355e+00,-1.081849793753839606e+00
2.153125000000000178e+00,-1.077821396009703614e+00
2.156250000000000000e+00,-1.097004985057114412e+00
2.159374999999999822e+00,-1.083852888039994022e+00
2.162500000000000089e+00,-1.133154417037452788e+00
2.165625000000000355e+00,-1.135950216105015897e+00
2.168750000000000178e+00,-1.121667293375121721e+00
2.171875000000000000e+00,-1.108068154108296621e+00
2.174999999999999822e+00,-1.086830624086812636e+00
2.178125000000000089e+00,-1.133445166943547022e+00
2.181250000000000355e+00,-1.148515940674064817e+00
2.184375000000000178e+00,-1.143204804788911177e+00
2.187500000000000000e+00,-1.174277597795299721e+00
2.190624999999999822e+00,-1.147075140775732027e+00
2.193750000000000089e+00,-1.146170879093822981e+00
2.196875000000000355e+00,-1.171903123973574434e+00
2.200000000000000178e+00,-1.163879482019628986e+00
2.203125000000000000e+00,-1.230045379069229394e+00
2.206249999999999822e+00,-1.207771613301635627e+00
2.209375000000000089e+00,-1.206013046777976605e+00
2.212500000000000355e+00,-1.223216615270880103e+00
2.215625000000000178e+00,-1.237957869393398802e+00
2.218750000000000000e+00,-1.223347548154608777e+00
2.221874999999999822e+00,-1.252093708152179907e+00
2.225000000000000089e+00,-1.280398678960794845e+00
2.228125000000000355e+00,-1.275587442194739962e+00
2.231250000000000178e+00,-1.273875185689432366e+00
2.234375000000000000e+00,-1.283679249501599839e+00
2.237499999999999822e+00,-1.288674308934415258e+00
2.240625000000000089e+00,-1.329578013226251132e+00
2.243750000000000355e+00,-1.307398931330836733e+00
2.246875000000000178e+00,-1.303146239391832273e+00
2.250000000000000000e+00,-1.320356841419161986e+00
2.253124999999999822e+00,-1.328545781280735527e+00
2.256250000000000089e+00,-1.322821239543843896e+00
2.259375000000000355e+00,-1.305756370612466633e+00
2.262500000000000178e+00,-1.263707186463108201e+00
2.265625000000000000e+00,-1.311715947886599398e+00
2.268749999999999822e+00,-1.265772979830977363e+00
2.271875000000000089e+00,-1.337110400637806507e+00
2.275000000000000355e+00,-1.277909512035519723e+00
2.278125000000000178e+00,-1.300577575513747641e+00
2.281250000000000000e+00,-1.292100860312898725e+00
2.284374999999999822e+00,-1.304223374932831137e+00
2.287500000000000089e+00,-1.297838763579200361e+00
2.290625000000000355e+00,-1.228169545623641223e+00
2.293750000000000178e+00,-1.268076464591359809e+00
2.296875000000000000e+00,-1.246490545833125463e+00
2.299999999999999822e+00,-1.234592358050952354e+00
2.303125000000000089e+00,-1.244892336568983682e+00
2.306250000000000355e+00,-1.233910299329404658e+00
2.309375000000000178e+00,-1.218354452536945853e+00
2.312500000000000000e+00,-1.218145164039024619e+00
2.315624999999999822e+00,-1.186253723941963489e+00
2.318750000000000089e+00,-1.203234713426766023e+00
2.321875000000000355e+00,-1.132477265141864420e+00
2.325000000000000178e+00,-1.141638702079988743e+00
2.328125000000000000e+00,-1.129949829832103791e+00
2.331249999999999822e+00,-1.132097097803320462e+00
2.334375000000000089e+00,-1.059298894789682643e+00
2.337500000000000355e+00,-1.073549602363182531e+00
2.340625000000000178e+00,-1.083525576070461849e+00
2.343750000000000000e+00,-1.049642314027887435e+00
2.346874999999999822e+00,-1.043665560785675073e+00
2.350000000000000089e+00,-9.746145849310975384e-01
2.353125000000000355e+00,-1.009965233574347643e+00
2.356250000000000178e+00,-9.502726842613927749e-01
2.359375000000000000e+00,-9.522732458444813641e-01
2.362499999999999822e+00,-9.345419605563938248e-01
2.365625000000000089e+00,-8.836590488243469821e-01
2.368750000000000355e+00,-9.118788509140809406e-01
2.371875000000000178e+00,-9.251900219915650814e-01
2.375000000000000000e+00,-9.125387182645359196e-01
2.378124999999999822e+00,-8.589690288620628333e-01
2.381250000000000089e+00,-8.447847560313003212e-01
2.384375000000000355e+00,-8.312845188853940082e-01
2.387500000000000178e+00,-8.131153868166469678e-01
2.390625000000000000e+00,-7.943314459793493487e-01
2.393749999999999822e+00,-7.790017938571125455e-01
2.396875000000000089e+00,-7.772397565341842007e-01
2.400000000000000355e+00,-7.210040260790894218e-01
2.403125000000000178e+00,-7.710707451861256168e-01
2.406250000000000000e+00,-7.122445328728554959e-01
2.409374999999999822e+00,-6.950049734134884361e-01
2.412500000000000089e+00,-7.148243155177154140e-01
2.415625000000000355e+00,-7.235235876666814558e-01
2.418750000000000178e+00,-6.598579777552682213e-01
2.421875000000000000e+00,-6.531333597318605966e-01
2.424999999999999822e+00,-6.895082472529604489e-01
2.428125000000000089e+00,-5.880907600416008796e-01
2.431250000000000355e+00,-6.257677337871540013e-01
2.434375000000000178e+00,-6.268423298446236247e-01
2.437500000000000000e+00,-6.346790193420074333e-01
2.440624999999999822e+00,-5.927042378546943935e-01
2.443750000000000089e+00,-5.437767605473755594e-01
2.446875000000000355e+00,-5.578341897025975715e-01
2.450000000000000178e+00,-5.692798504671220394e-01
2.453125000000000000e+00,-5.546584300364300057e-01
2.456249999999999822e+00,-5.221639804976049293e-01
2.459375000000000089e+00,-5.019839574052412656e-01
2.462500000000000355e+00,-5.147752924154311849e-01
2.465625000000000178e+00,-5.052558421715688253e-01
2.468750000000000000e+00,-5.038967815014325780e-01
2.471874999999999822e+00,-4.572103450918794665e-01
2.475000000000000089e+00,-4.725879921963287433e-01
2.478125000000000355e+00,-4.830558518065977691e-01
2.481250000000000178e+00,-4.843756949727605621e-01
2.484375000000000000e+00,-4.434717951460293572e-01
2.487499999999999822e+00,-4.227397690186863177e-01
2.490625000000000089e+00,-4.147205533106737008e-01
2.493750000000000355e+00,-4.240034252071692156e-01
2.496875000000000178e+00,-3.935890925493866210e-01
2.500000000000000000e+00,-3.948218818851079726e-01
2.503124999999999822e+00,-4.218391402699126491e-01
2.506250000000000089e+00,-3.790148615925261755e-01
2.509375000000000355e+00,-3.993563753822046980e-01
2.512500000000000178e+00,-3.710511937128851967e-01
2.515625000000000000e+00,-3.610770063757325343e-01
2.518749999999999822e+00,-3.660386547126538992e-01
2.521875000000000089e+00,-3.937375635876557145e-01
2.525000000000000355e+00,-3.881278568647991700e-01
2.528125000000000178e+00,-3.468227702561827441e-01
2.531250000000000000e+00,-3.167049040407823313e-01
2.534374999999999822e+00,-3.095695244005146618e-01
2.537500000000000089e+00,-3.525895742796849031e-01
2.540625000000000355e+00,-3.375054065083550325e-01
2.543750000000000178e+00,-3.214114128966817363e-01
2.546875000000000000e+00,-2.774263965769129259e-01
2.549999999999999822e+00,-3.224587560287926480e-01
2.553125000000000089e+00,-3.116265055997619049e-01
2.556250000000000355e+00,-3.342775925458453257e-01
2.559375000000000178e+00,-3.272221956888858863e-01
2.562500000000000000e+00,-2.938577924645812689e-01
2.565624999999999822e+00,-2.746717114782802893e-01
2.568750000000000089e+00,-2.764232785995638375e-01
2.571875000000000355e+00,-2.935135281014429331e-01
2.575000000000000178e+00,-2.515060795084880785e-01
2.578125000000000000e+00,-2.466130074549934548e-01
2.581249999999999822e+00,-2.447733582217021808e-01
2.584375000000000089e+00,-2.393896179306810312e-01
2.587500000000000355e+00,-2.745451715517652214e-01
2.590625000000000178e+00,-2.075626042254332670e-01
2.593750000000000000e+00,-2.740613827030196070e-01
2.596874999999999822e+00,-2.374836996904786945e-01
2.600000000000000089e+00,-2.315155538047875272e-01
2.603125000000000355e+00,-2.300657953712844372e-01
2.606250000000000178e+00,-2.673581852769864597e-01
2.609375000000000000e+00,-2.021959265555413054e-01
2.612499999999999822e+00,-2.527989154904518587e-01
2.615625000000000089e+00,-2.326137444309240021e-01
2.618750000000000355e+00,-2.235623069593978829e-01
2.621875000000000178e+00,-2.365253685813373807e-01
2.625000000000000000e+00,-2.328611977247632137e-01
2.628124999999999822e+00,-2.068732235993466506e-01
2.631250000000000089e+00,-2.218657347592970785e-01
2.634375000000000355e+00,-1.851510274961711555e-01
2.637500000000000178e+00,-2.059542409519688477e-01
2.640625000000000000e+00,-2.060972458166559496e-01
2.643749999999999822e+00,-1.677624946473246226e-01
2.646875000000000089e+00,-1.926513862730301618e-01
2.650000000000000355e+00,-2.050302415668246447e-01
2.653125000000000178e+00,-1.660516005057984801e-01
2.656250000000000000e+00,-1.883100750787901068e-01
2.659374999999999822e+00,-1.853490297118303709e-01
2.662500000000000089e+00,-1.939161089369342839e-01
2.665625000000000355e+00,-1.957503745928743932e-01
2.668750000000000178e+00,-1.734247657373928775e-01
2.671875000000000000e+00,-1.550318111123877296e-01
2.674999999999999822e+00,-1.663411065373055220e-01
2.678125000000000089e+00,-1.404533502351970609e-01
2.681250000000000355e+00,-1.335540001529250398e-01
2.684375000000000178e+00,-1.601634389000923531e-01
2.687500000000000000e+00,-1.319039434986888082e-01
2.690624999999999822e+00,-2.179561010837468005e-01
2.693750000000000089e+00,-1.664089861178735807e-01
2.696875000000000355e+00,-1.565074747495922292e-01
2.700000000000000178e+00,-1.647546240227125425e-01
2.703125000000000000e+00,-1.569407111823349632e-01
2.706249999999999822e+00,-1.239200903518020425e-01
2.709375000000000089e+00,-1.665261145731079806e-01
2.712500000000000355e+00,-1.484321866775552279e-01
2.715625000000000178e+00,-1.083271844096742875e-01
2.718750000000000000e+00,-1.767823852694943576e-01
2.721874999999999822e+00,-1.541590113692817843e-01
2.725000000000000089e+00,-1.481995616699653961e-01
2.728125000000000355e+00,-1.592956678895262601e-01
2.731250000000000178e+00,-1.373480725751077547e-01
2.734375000000000000e+00,-1.615311344154934659e-01
2.737499999999999822e+00,-1.410987378890610766e-01
2.740625000000000089e+00,-1.370102554557416918e-01
2.743750000000000355e+00,-1.193093795451055650e-01
