Frequency,Spectra
1.600000000000000089e+00,-1.809233248227322954e-01
1.603124999999999911e+00,-1.385900870923647554e-01
1.606250000000000178e+00,-1.890577623231700366e-01
1.609375000000000000e+00,-1.980934175259351504e-01
1.612500000000000044e+00,-1.905677530221660809e-01
1.615625000000000089e+00,-1.592891961395142553e-01
1.618749999999999911e+00,-2.022248931848614206e-01
1.621875000000000178e+00,-1.508105461549324455e-01
1.625000000000000000e+00,-1.934163747063913918e-01
1.628125000000000044e+00,-1.903850808553593232e-01
1.631250000000000089e+00,-1.925159520609397157e-01
1.634374999999999911e+00,-2.078317203067946983e-01
1.637500000000000178e+00,-1.911744738646935504e-01
1.640625000000000000e+00,-1.938986799667538619e-01
1.643750000000000044e+00,-1.991358531594517034e-01
1.646875000000000089e+00,-2.154150892364549152e-01
1.649999999999999911e+00,-1.891035705862720295e-01
1.653125000000000178e+00,-1.701349084688032476e-01
1.656250000000000000e+00,-2.147112382597206326e-01
1.659375000000000044e+00,-2.490415215255034065e-01
1.662500000000000089e+00,-2.206227391397698190e-01
1.665624999999999911e+00,-2.203167126989999669e-01
1.668750000000000178e+00,-2.463872518137033285e-01
1.671875000000000000e+00,-2.482732160605635452e-01
1.675000000000000044e+00,-2.882961437094434531e-01
1.678125000000000089e+00,-2.665260006238222568e-01
1.681249999999999911e+00,-2.734403112067722019e-01
1.684375000000000178e+00,-2.402374461382436877e-01
1.687500000000000000e+00,-2.324696405461867676e-01
1.690625000000000044e+00,-2.514264776430525927e-01
1.693750000000000089e+00,-2.682549492621045806e-01
1.696874999999999911e+00,-2.538381774434609883e-01
1.700000000000000178e+00,-2.429619819239155765e-01
1.703125000000000000e+00,-2.777311328097376575e-01
1.706250000000000044e+00,-2.578642868805545163e-01
1.709375000000000089e+00,-2.831919609547061678e-01
1.712499999999999911e+00,-2.436747729126071960e-01
1.715625000000000178e+00,-2.659386049418517306e-01
1.718750000000000000e+00,-2.397218601984451858e-01
1.721875000000000044e+00,-2.869386648709901233e-01
1.725000000000000089e+00,-2.674330516269456948e-01
1.728124999999999911e+00,-2.977432863017103748e-01
1.731250000000000178e+00,-2.987568718654741162e-01
1.734375000000000000e+00,-3.264619253166526902e-01
1.737500000000000044e+00,-3.124670505946424703e-01
1.740625000000000089e+00,-3.251058462538310989e-01
1.743749999999999911e+00,-2.917798520942132545e-01
1.746875000000000178e+00,-3.326830547603192301e-01
1.750000000000000000e+00,-3.115033969527631341e-01
1.753125000000000044e+00,-3.396756158259907066e-01
1.756250000000000089e+00,-3.517521491690043800e-01
1.759374999999999911e+00,-2.823120361071936868e-01
1.762500000000000178e+00,-3.642569489378536529e-01
1.765625000000000000e+00,-3.612147729390756123e-01
1.768750000000000044e+00,-3.477471802554062408e-01
1.771875000000000089e+00,-3.799355300255601864e-01
1.774999999999999911e+00,-3.735335759837556391e-01
1.778125000000000178e+00,-3.810621564962483054e-01
1.781250000000000000e+00,-4.446815036853498104e-01
1.784375000000000044e+00,-4.090346347781885217e-01
1.787500000000000089e+00,-3.990093863105606542e-01
1.790624999999999911e+00,-3.660706759501853869e-01
1.793750000000000178e+00,-4.225360168261458882e-01
1.796875000000000000e+00,-4.382056574642920199e-01
1.800000000000000044e+00,-4.200433088819585659e-01
1.803125000000000089e+00,-4.455438513482999352e-01
1.806249999999999911e+00,-4.282850844810373037e-01
1.809375000000000178e+00,-4.128680473222075542e-01
1.812500000000000000e+00,-4.661131571259106154e-01
1.815625000000000044e+00,-4.704035760631088969e-01
1.818750000000000089e+00,-5.231945363706517194e-01
1.821874999999999911e+00,-4.624012934559059151e-01
1.825000000000000178e+00,-5.075177328846625091e-01
1.828125000000000000e+00,-4.895165244212342781e-01
1.831250000000000044e+00,-5.279582913876182948e-01
1.834375000000000089e+00,-5.427262583223377845e-01
1.837499999999999911e+00,-5.436013251383589040e-01
1.840625000000000178e+00,-5.866571930490990239e-01
1.843750000000000000e+00,-5.390511069913258568e-01
1.846875000000000044e+00,-5.636456819965315335e-01
1.850000000000000089e+00,-5.693445038349815857e-01
1.853124999999999911e+00,-6.376480346837397617e-01
1.856250000000000178e+00,-6.198968559755766439e-01
1.859375000000000000e+00,-6.551442964447362627e-01
1.862500000000000044e+00,-6.220186073744620181e-01
1.865625000000000089e+00,-6.364881549412410022e-01
1.868749999999999911e+00,-6.428869985866877412e-01
1.871875000000000178e+00,-6.634904863887249871e-01
1.875000000000000000e+00,-7.257823727161809568e-01
1.878125000000000044e+00,-6.827460993185542337e-01
1.881250000000000089e+00,-6.733819945736213564e-01
1.884374999999999911e+00,-7.214512803701312871e-01
1.887500000000000178e+00,-7.570965004082291783e-01
1.890625000000000000e+00,-7.520603982937662524e-01
1.893750000000000044e+00,-8.181056511023513389e-01
1.896875000000000089e+00,-8.122163979255239141e-01
1.899999999999999911e+00,-8.239697221880496469e-01
1.903125000000000178e+00,-8.198627058839677018e-01
1.906250000000000000e+00,-8.700388572886988969e-01
1.909375000000000044e+00,-8.907001232742925989e-01
1.912500000000000089e+00,-9.197492406589151681e-01
1.915624999999999911e+00,-9.245855695179295841e-01
1.918750000000000178e+00,-9.583029161724597733e-01
1.921875000000000000e+00,-9.950481572134171060e-01
1.925000000000000044e+00,-1.014380368374409702e+00
1.928125000000000089e+00,-1.036182779360994122e+00
1.931249999999999911e+00,-1.018867491873526099e+00
1.934375000000000178e+00,-1.078207485494121043e+00
1.937500000000000000e+00,-1.104658316173292354e+00
1.940625000000000044e+00,-1.118830297458066836e+00
1.943750000000000089e+00,-1.180294183973742417e+00
1.946874999999999911e+00,-1.161733128887175726e+00
1.950000000000000178e+00,-1.191802668111314745e+00
1.953125000000000000e+00,-1.255946548495753046e+00
1.956250000000000044e+00,-1.259174470220507214e+00
1.959375000000000089e+00,-1.317112673986131854e+00
1.962499999999999911e+00,-1.358272196026285128e+00
1.965625000000000178e+00,-1.379145677544869386e+00
1.968750000000000000e+00,-1.398690905463173761e+00
1.971875000000000044e+00,-1.445166369291226438e+00
1.975000000000000089e+00,-1.495691000091137202e+00
1.978124999999999911e+00,-1.496137179713320720e+00
1.981250000000000178e+00,-1.539771140490514778e+00
1.984375000000000000e+00,-1.579677089671605250e+00
1.987500000000000044e+00,-1.612725827959085478e+00
1.990625000000000089e+00,-1.618685278987109566e+00
1.993749999999999911e+00,-1.705078417555435877e+00
1.996875000000000178e+00,-1.749014357608170922e+00
2.000000000000000000e+00,-1.779069442151012259e+00
2.003124999999999822e+00,-1.802642385508560263e+00
2.006250000000000089e+00,-1.803127187628627670e+00
2.009375000000000355e+00,-1.851561060106184931e+00
2.012500000000000178e+00,-1.878126664529857548e+00
2.015625000000000000e+00,-1.946472714802193638e+00
2.018749999999999822e+00,-1.961236995519823889e+00
2.021875000000000089e+00,-2.031628670720257990e+00
2.025000000000000355e+00,-2.017538709055878510e+00
2.028125000000000178e+00,-2.001223103850991780e+00
2.031250000000000000e+00,-2.098866013514930184e+00
2.034374999999999822e+00,-2.094026421264312265e+00
2.037500000000000089e+00,-2.126202834742418446e+00
2.040625000000000355e+00,-2.132682955309463502e+00
2.043750000000000178e+00,-2.182752372611072467e+00
2.046875000000000000e+00,-2.161341604406818995e+00
2.049999999999999822e+00,-2.172607866135181975e+00
2.053125000000000089e+00,-2.203532058637825752e+00
2.056250000000000355e+00,-2.214401404480342617e+00
2.059375000000000178e+00,-2.222334090560514230e+00
2.062500000000000000e+00,-2.238569924974523673e+00
2.065624999999999822e+00,-2.227169906232508545e+00
2.068750000000000089e+00,-2.254841027309655743e+00
2.071875000000000355e+00,-2.232399323320136908e+00
2.075000000000000178e+00,-2.198739224937200198e+00
2.078125000000000000e+00,-2.227985116460626358e+00
2.081249999999999822e+00,-2.211211870520179090e+00
2.084375000000000089e+00,-2.193536183385838001e+00
2.087500000000000355e+00,-2.151509692391770034e+00
2.090625000000000178e+00,-2.140475560760214169e+00
2.093750000000000000e+00,-2.160415542510582210e+00
2.096874999999999822e+00,-2.119815266815987531e+00
2.100000000000000089e+00,-2.063873924736454146e+00
2.103125000000000355e+00,-2.057072906655703193e+00
2.106250000000000178e+00,-2.007301493688080196e+00
2.109375000000000000e+00,-2.016506897752644356e+00
2.112499999999999822e+00,-1.991198016751922761e+00
2.115625000000000089e+00,-1.958920538460583005e+00
2.118750000000000355e+00,-1.907575614238190997e+00
2.121875000000000178e+00,-1.923718950556199569e+00
2.125000000000000000e+00,-1.858997271613798796e+00
2.128124999999999822e+00,-1.856082350286216043e+00
2.131250000000000089e+00,-1.816274862539577262e+00
2.134375000000000355e+00,-1.813975160489430083e+00
2.137500000000000178e+00,-1.763781819126489570e+00
2.140625000000000000e+00,-1.739900817869235228e+00
2.143749999999999822e+00,-1.710087190593051254e+00
2.146875000000000089e+00,-1.666698410229819460e+00
2.150000000000000355e+00,-1.654563954093862588e+00
2.153125000000000178e+00,-1.623105725603656735e+00
2.156250000000000000e+00,-1.624199080680033935e+00
2.159374999999999822e+00,-1.540673504653266690e+00
2.162500000000000089e+00,-1.570943959792279632e+00
2.165625000000000355e+00,-1.547104539904230247e+00
2.168750000000000178e+00,-1.527718226739427365e+00
2.171875000000000000e+00,-1.508540947068111926e+00
2.174999999999999822e+00,-1.453137394469828703e+00
2.178125000000000089e+00,-1.452243287760552226e+00
2.181250000000000355e+00,-1.454919215362759699e+00
2.184375000000000178e+00,-1.417301667641914120e+00
2.187500000000000000e+00,-1.408053238517166239e+00
2.190624999999999822e+00,-1.359138933169244279e+00
2.193750000000000089e+00,-1.319447181011787373e+00
2.196875000000000355e+00,-1.386695582857542464e+00
2.200000000000000178e+00,-1.371272435766502928e+00
2.203125000000000000e+00,-1.357419169084756350e+00
2.206249999999999822e+00,-1.301383634698636715e+00
2.209375000000000089e+00,-1.302589371254537109e+00
2.212500000000000355e+00,-1.273506627863181251e+00
2.215625000000000178e+00,-1.296287095522460575e+00
2.218750000000000000e+00,-1.302338694007390663e+00
2.221874999999999822e+00,-1.269904125428330088e+00
2.225000000000000089e+00,-1.292264887800842699e+00
2.228125000000000355e+00,-1.293553296287833776e+00
2.231250000000000178e+00,-1.306419895382674223e+00
2.234375000000000000e+00,-1.256603563569790305e+00
2.237499999999999822e+00,-1.239183764409268251e+00
2.240625000000000089e+00,-1.278891621347847174e+00
2.243750000000000355e+00,-1.289913856174198070e+00
2.246875000000000178e+00,-1.245020790376350606e+00
2.250000000000000000e+00,-1.252582683123894425e+00
2.253124999999999822e+00,-1.280431088608774193e+00
2.256250000000000089e+00,-1.283304773288622247e+00
2.259375000000000355e+00,-1.237290519553131185e+00
2.262500000000000178e+00,-1.290171691901155437e+00
2.265625000000000000e+00,-1.269016720780456131e+00
2.268749999999999822e+00,-1.279380011947366169e+00
2.271875000000000089e+00,-1.318265882040243975e+00
2.275000000000000355e+00,-1.287272908173130670e+00
2.278125000000000178e+00,-1.326752410128247295e+00
2.281250000000000000e+00,-1.319199956000633112e+00
2.284374999999999822e+00,-1.341282565147539740e+00
2.287500000000000089e+00,-1.335503414733164140e+00
2.290625000000000355e+00,-1.322522427422819558e+00
2.293750000000000178e+00,-1.327434106151764270e+00
2.296875000000000000e+00,-1.344010834604281612e+00
2.299999999999999822e+00,-1.362110392822479810e+00
2.303125000000000089e+00,-1.373247230787208784e+00
2.306250000000000355e+00,-1.376796217398279509e+00
2.309375000000000178e+00,-1.398355387329241806e+00
2.312500000000000000e+00,-1.435705704910588132e+00
2.315624999999999822e+00,-1.462253433623758481e+00
2.318750000000000089e+00,-1.442208474142758767e+00
2.321875000000000355e+00,-1.486290015156687128e+00
2.325000000000000178e+00,-1.481395621288957631e+00
2.328125000000000000e+00,-1.483663219514755438e+00
2.331249999999999822e+00,-1.495636435865211222e+00
2.334375000000000089e+00,-1.493266718623322831e+00
2.337500000000000355e+00,-1.516588156518653419e+00
2.340625000000000178e+00,-1.529816901368650228e+00
2.343750000000000000e+00,-1.509386139845022123e+00
2.346874999999999822e+00,-1.559649311615990852e+00
2.350000000000000089e+00,-1.535164237159641232e+00
2.353125000000000355e+00,-1.618426228371444786e+00
2.356250000000000178e+00,-1.559498476640372111e+00
2.359375000000000000e+00,-1.600438514684210833e+00
2.362499999999999822e+00,-1.609312470192966638e+00
2.365625000000000089e+00,-1.585707140086974221e+00
2.368750000000000355e+00,-1.647693408812338722e+00
2.371875000000000178e+00,-1.636506197619032488e+00
2.375000000000000000e+00,-1.624172819182820637e+00
2.378124999999999822e+00,-1.643923898295680086e+00
2.381250000000000089e+00,-1.653861905844297819e+00
2.384375000000000355e+00,-1.644886183629578502e+00
2.387500000000000178e+00,-1.651302790953723010e+00
2.390625000000000000e+00,-1.681933001088726565e+00
2.393749999999999822e+00,-1.694951147791381674e+00
2.396875000000000089e+00,-1.697490673811036910e+00
2.400000000000000355e+00,-1.666042342409684629e+00
2.403125000000000178e+00,-1.689039835423170821e+00
2.406250000000000000e+00,-1.682865074681197726e+00
2.409374999999999822e+00,-1.691285120419663945e+00
2.412500000000000089e+00,-1.684010816913747544e+00
2.415625000000000355e+00,-1.687649001230119739e+00
2.418750000000000178e+00,-1.656506487481390399e+00
2.421875000000000000e+00,-1.658491045716715684e+00
2.424999999999999822e+00,-1.620976052908232434e+00
2.428125000000000089e+00,-1.655091750217283053e+00
2.431250000000000355e+00,-1.643890083192816487e+00
2.434375000000000178e+00,-1.618898578084596140e+00
2.437500000000000000e+00,-1.585861984688536896e+00
2.440624999999999822e+00,-1.570628651755320959e+00
2.443750000000000089e+00,-1.581575807595437366e+00
2.446875000000000355e+00,-1.534694487469544733e+00
2.450000000000000178e+00,-1.532596464465487474e+00
2.453125000000000000e+00,-1.511593673851912012e+00
2.456249999999999822e+00,-1.519980040895322126e+00
2.459375000000000089e+00,-1.479965835928914286e+00
2.462500000000000355e+00,-1.486181221006123376e+00
2.465625000000000178e+00,-1.447189155118123294e+00
2.468750000000000000e+00,-1.401883509429009855e+00
2.471874999999999822e+00,-1.367218033310937164e+00
2.475000000000000089e+00,-1.425703559673288101e+00
2.478125000000000355e+00,-1.387839796109955781e+00
2.481250000000000178e+00,-1.344442592023468386e+00
2.484375000000000000e+00,-1.302296742539918339e+00
2.487499999999999822e+00,-1.312612137565669856e+00
2.490625000000000089e+00,-1.305255538898864698e+00
2.493750000000000355e+00,-1.242053878688215152e+00
2.496875000000000178e+00,-1.197796028757923237e+00
2.500000000000000000e+00,-1.201710667323494519e+00
2.503124999999999822e+00,-1.196828306432550892e+00
2.506250000000000089e+00,-1.181972062434896387e+00
2.509375000000000355e+00,-1.167447524480251353e+00
2.512500000000000178e+00,-1.121453583677930688e+00
2.515625000000000000e+00,-1.116412954945372737e+00
2.518749999999999822e+00,-1.112396706290901482e+00
2.521875000000000089e+00,-1.059412939388900021e+00
2.525000000000000355e+00,-1.067373531322451274e+00
2.528125000000000178e+00,-9.953369353388769047e-01
2.531250000000000000e+00,-1.011407129883753253e+00
2.534374999999999822e+00,-9.604435035497580486e-01
2.537500000000000089e+00,-9.922360163388125320e-01
2.540625000000000355e+00,-9.539551297136826813e-01
2.543750000000000178e+00,-9.264771729297157643e-01
2.546875000000000000e+00,-9.139136003512787765e-01
2.549999999999999822e+00,-8.881633750972540708e-01
2.553125000000000089e+00,-8.805158361414386903e-01
2.556250000000000355e+00,-8.476142189404234362e-01
2.559375000000000178e+00,-8.538426934055725059e-01
2.562500000000000000e+00,-8.642163901213576471e-01
2.565624999999999822e+00,-7.859755202742234603e-01
2.568750000000000089e+00,-8.248683569561400253e-01
2.571875000000000355e+00,-7.991308615087037159e-01
2.575000000000000178e+00,-7.447476216337496346e-01
2.578125000000000000e+00,-7.535420750808636825e-01
2.581249999999999822e+00,-7.301533899471857048e-01
2.584375000000000089e+00,-6.954388500785561034e-01
2.587500000000000355e+00,-6.617478785580622747e-01
2.590625000000000178e+00,-7.072604815717365989e-01
2.593750000000000000e+00,-6.486186106410043450e-01
2.596874999999999822e+00,-6.697256213514662937e-01
2.600000000000000089e+00,-6.483644962417147717e-01
2.603125000000000355e+00,-6.344250472631167703e-01
2.606250000000000178e+00,-6.505525264212315140e-01
2.609375000000000000e+00,-6.156262057800001575e-01
2.612499999999999822e+00,-6.103679912387960371e-01
2.615625000000000089e+00,-5.547879519595039222e-01
2.618750000000000355e+00,-5.898879358232667069e-01
2.621875000000000178e+00,-5.746995548523562425e-01
2.625000000000000000e+00,-5.648695579329628957e-01
2.628124999999999822e+00,-5.592043616781108284e-01
2.631250000000000089e+00,-5.384635594109344892e-01
2.634375000000000355e+00,-5.032554410858639526e-01
2.637500000000000178e+00,-5.062144578627728597e-01
2.640625000000000000e+00,-5.440416394424447688e-01
2.643749999999999822e+00,-4.997340458987767908e-01
2.646875000000000089e+00,-4.984412496428266559e-01
2.650000000000000355e+00,-4.767942400040176554e-01
2.653125000000000178e+00,-4.430936550817549113e-01
2.656250000000000000e+00,-4.449483939653859910e-01
2.659374999999999822e+00,-4.721146948511159014e-01
2.662500000000000089e+00,-4.739976296993147487e-01
2.665625000000000355e+00,-4.608131249879981461e-01
2.668750000000000178e+00,-4.537213628326679515e-01
2.671875000000000000e+00,-4.084696818774996574e-01
2.674999999999999822e+00,-4.054676473689194371e-01
2.678125000000000089e+00,-4.499270930702116700e-01
2.681250000000000355e+00,-4.017757921558697820e-01
2.684375000000000178e+00,-4.051425134333880296e-01
2.687500000000000000e+00,-3.993141528865530865e-01
2.690624999999999822e+00,-3.892398711579653781e-01
2.693750000000000089e+00,-3.870336716351169271e-01
2.696875000000000355e+00,-3.894104810925076432e-01
2.700000000000000178e+00,-3.298507085914263448e-01
2.703125000000000000e+00,-3.766752974260105802e-01
2.706249999999999822e+00,-3.675748922555400755e-01
2.709375000000000089e+00,-3.437053893951241279e-01
2.712500000000000355e+00,-3.722013897642372782e-01
2.715625000000000178e+00,-3.787277530470136711e-01
2.718750000000000000e+00,-3.686050166098673309e-01
2.721874999999999822e+00,-3.021567453877112008e-01
2.725000000000000089e+00,-2.995820549535902488e-01
2.728125000000000355e+00,-3.521914211576783749e-01
2.731250000000000178e+00,-3.521595839266071781e-01
2.734375000000000000e+00,-3.270411918313461674e-01
2.737499999999999822e+00,-3.224590297722986221e-01
2.740625000000000089e+00,-3.178872676717295342e-01
2.743750000000000355e+00,-3.131948392192868691e-01
