Frequency,Spectra
1.906250000000000000e+00,-1.148701623755501666e+00
1.909375000000000044e+00,-1.142145336103652431e+00
1.912500000000000089e+00,-1.209884446063170360e+00
1.915624999999999911e+00,-1.204528646945648873e+00
1.918750000000000178e+00,-1.267469194354517104e+00
1.921875000000000000e+00,-1.240726651834602512e+00
1.925000000000000044e+00,-1.289240661972159474e+00
1.928125000000000089e+00,-1.289891780103878283e+00
1.931249999999999911e+00,-1.363447439877639500e+00
1.934375000000000178e+00,-1.364136739390999775e+00
1.937500000000000000e+00,-1.407418141068823791e+00
1.940625000000000044e+00,-1.440777813404012564e+00
1.943750000000000089e+00,-1.484436815277126787e+00
1.946874999999999911e+00,-1.515810196560423151e+00
1.950000000000000178e+00,-1.551412641023647065e+00
1.953125000000000000e+00,-1.606284025839214369e+00
1.956250000000000044e+00,-1.653067517805149267e+00
1.959375000000000089e+00,-1.666354269289386236e+00
1.962499999999999911e+00,-1.720314777231678915e+00
1.965625000000000178e+00,-1.761690374496672540e+00
1.968750000000000000e+00,-1.787564649541962369e+00
1.971875000000000044e+00,-1.844044489329443204e+00
1.975000000000000089e+00,-1.907176070580384630e+00
1.978124999999999911e+00,-1.944322888194913945e+00
1.981250000000000178e+00,-2.023471702578392595e+00
1.984375000000000000e+00,-2.057107417967257046e+00
1.987500000000000044e+00,-2.065480314902169656e+00
1.990625000000000089e+00,-2.168527066758283883e+00
1.993749999999999911e+00,-2.186661800979065706e+00
1.996875000000000178e+00,-2.228737768048207890e+00
2.000000000000000000e+00,-2.285844967041811060e+00
2.003124999999999822e+00,-2.352418037091849268e+00
2.006250000000000089e+00,-2.407819021407308302e+00
2.009375000000000355e+00,-2.447450209404863131e+00
2.012500000000000178e+00,-2.537714627497688724e+00
2.015625000000000000e+00,-2.595127579631885339e+00
2.018749999999999822e+00,-2.625155795752138310e+00
2.021875000000000089e+00,-2.698742940004174695e+00
2.025000000000000355e+00,-2.770830400547924288e+00
2.028125000000000178e+00,-2.844160488836509959e+00
2.031250000000000000e+00,-2.889228624502783838e+00
2.034374999999999822e+00,-2.948919249261722442e+00
2.037500000000000089e+00,-2.992723743294557703e+00
2.040625000000000355e+00,-3.051389070904903633e+00
2.043750000000000178e+00,-3.093048148897707961e+00
2.046875000000000000e+00,-3.220413969680695043e+00
2.049999999999999822e+00,-3.238243481827091319e+00
2.053125000000000089e+00,-3.281651354982868973e+00
2.056250000000000355e+00,-3.329720659096724766e+00
2.059375000000000178e+00,-3.362188320610163927e+00
2.062500000000000000e+00,-3.423236752663445515e+00
2.065624999999999822e+00,-3.457019591606249165e+00
2.068750000000000089e+00,-3.498184961857874864e+00
2.071875000000000355e+00,-3.534415433736836754e+00
2.075000000000000178e+00,-3.579631417880040800e+00
2.078125000000000000e+00,-3.615190092520816911e+00
2.081249999999999822e+00,-3.616538893199868543e+00
2.084375000000000089e+00,-3.675831979328608057e+00
2.087500000000000355e+00,-3.680849588324421884e+00
2.090625000000000178e+00,-3.672296048685025127e+00
2.093750000000000000e+00,-3.686359433876803315e+00
2.096874999999999822e+00,-3.667253953089422147e+00
2.100000000000000089e+00,-3.676916946796705332e+00
2.103125000000000355e+00,-3.689366974052640469e+00
2.106250000000000178e+00,-3.695040753217421425e+00
2.109375000000000000e+00,-3.620168857199799195e+00
2.112499999999999822e+00,-3.618689828027841671e+00
2.115625000000000089e+00,-3.596677074055415702e+00
2.118750000000000355e+00,-3.568061046301608918e+00
2.121875000000000178e+00,-3.581015155320854682e+00
2.125000000000000000e+00,-3.536852917270837615e+00
2.128124999999999822e+00,-3.452218835107363937e+00
2.131250000000000089e+00,-3.430684488926663445e+00
2.134375000000000355e+00,-3.421609030884758429e+00
2.137500000000000178e+00,-3.334255009714866436e+00
2.140625000000000000e+00,-3.280458323914406726e+00
2.143749999999999822e+00,-3.269369305854356256e+00
2.146875000000000089e+00,-3.211775428328141224e+00
2.150000000000000355e+00,-3.184398277190128468e+00
2.153125000000000178e+00,-3.123869330315367510e+00
2.156250000000000000e+00,-3.089817933877441192e+00
2.159374999999999822e+00,-3.018369873083105226e+00
2.162500000000000089e+00,-2.960608956885117493e+00
2.165625000000000355e+00,-2.927551050137128019e+00
2.168750000000000178e+00,-2.862568085945026652e+00
2.171875000000000000e+00,-2.851776901952072230e+00
2.174999999999999822e+00,-2.798115396927807197e+00
2.178125000000000089e+00,-2.781876857218641863e+00
2.181250000000000355e+00,-2.667000965804219526e+00
2.184375000000000178e+00,-2.666551496846021774e+00
2.187500000000000000e+00,-2.586321948132457305e+00
2.190624999999999822e+00,-2.565883898077214731e+00
2.193750000000000089e+00,-2.505402267910075587e+00
2.196875000000000355e+00,-2.492078733539185631e+00
2.200000000000000178e+00,-2.468963248000386024e+00
2.203125000000000000e+00,-2.391782546746920257e+00
2.206249999999999822e+00,-2.397150688640472982e+00
2.209375000000000089e+00,-2.309862266285944710e+00
2.212500000000000355e+00,-2.323294478915180594e+00
2.215625000000000178e+00,-2.313495538881851665e+00
2.218750000000000000e+00,-2.222271054136572221e+00
2.221874999999999822e+00,-2.195613643252905423e+00
2.225000000000000089e+00,-2.153746690022515953e+00
2.228125000000000355e+00,-2.182269757477080852e+00
2.231250000000000178e+00,-2.117071915407232829e+00
2.234375000000000000e+00,-2.150575293918363329e+00
2.237499999999999822e+00,-2.087366078499497402e+00
2.240625000000000089e+00,-2.064911236866725730e+00
2.243750000000000355e+00,-2.013078048383598162e+00
2.246875000000000178e+00,-2.033606216577676484e+00
2.250000000000000000e+00,-1.975799952197035081e+00
2.253124999999999822e+00,-1.972527157552386168e+00
2.256250000000000089e+00,-2.009341208223734743e+00
2.259375000000000355e+00,-1.966719181017213325e+00
2.262500000000000178e+00,-1.956962766991268365e+00
2.265625000000000000e+00,-1.921080742351245263e+00
2.268749999999999822e+00,-1.959730841931985657e+00
2.271875000000000089e+00,-1.888273279169962571e+00
2.275000000000000355e+00,-1.891398323627850431e+00
2.278125000000000178e+00,-1.883271029000105790e+00
2.281250000000000000e+00,-1.907840347332327546e+00
2.284374999999999822e+00,-1.886252181865177624e+00
2.287500000000000089e+00,-1.882059112618699848e+00
2.290625000000000355e+00,-1.917903644197542778e+00
2.293750000000000178e+00,-1.893119329578997645e+00
2.296875000000000000e+00,-1.909802489649143009e+00
2.299999999999999822e+00,-1.939063578999383308e+00
2.303125000000000089e+00,-1.917357522087954180e+00
2.306250000000000355e+00,-1.884603292282791998e+00
2.309375000000000178e+00,-1.921994546369891976e+00
2.312500000000000000e+00,-1.924785871558034378e+00
2.315624999999999822e+00,-1.959509299541030147e+00
2.318750000000000089e+00,-1.920505962818775503e+00
2.321875000000000355e+00,-1.974014958638545369e+00
2.325000000000000178e+00,-1.914368202842374078e+00
2.328125000000000000e+00,-1.949912724834421907e+00
2.331249999999999822e+00,-1.970261304898868415e+00
2.334375000000000089e+00,-1.971059915824915576e+00
2.337500000000000355e+00,-2.017479820995759621e+00
2.340625000000000178e+00,-2.007088900216304150e+00
2.343750000000000000e+00,-2.051175909667233732e+00
2.346874999999999822e+00,-2.014505049206983589e+00
2.350000000000000089e+00,-2.061187619678204630e+00
2.353125000000000355e+00,-2.062257575455455960e+00
2.356250000000000178e+00,-2.096048957747176811e+00
2.359375000000000000e+00,-2.123886480419149514e+00
2.362499999999999822e+00,-2.135645545139623902e+00
2.365625000000000089e+00,-2.126970012423906375e+00
2.368750000000000355e+00,-2.195992961209038974e+00
2.371875000000000178e+00,-2.203751285353201528e+00
2.375000000000000000e+00,-2.216914980080731290e+00
2.378124999999999822e+00,-2.251187523668062074e+00
2.381250000000000089e+00,-2.255409386066723254e+00
2.384375000000000355e+00,-2.308824601771914065e+00
2.387500000000000178e+00,-2.311562041926466637e+00
2.390625000000000000e+00,-2.311597437414044887e+00
2.393749999999999822e+00,-2.382923502046543796e+00
2.396875000000000089e+00,-2.399526933315870636e+00
2.400000000000000355e+00,-2.419524164126900523e+00
2.403125000000000178e+00,-2.463837378880751494e+00
2.406250000000000000e+00,-2.442362196791260764e+00
2.409374999999999822e+00,-2.467081262734827973e+00
2.412500000000000089e+00,-2.500340667445879017e+00
2.415625000000000355e+00,-2.515458564540535402e+00
2.418750000000000178e+00,-2.585907148723615379e+00
2.421875000000000000e+00,-2.532818240094309559e+00
2.424999999999999822e+00,-2.603121385161552226e+00
2.428125000000000089e+00,-2.601365846166600715e+00
2.431250000000000355e+00,-2.593981521067903806e+00
2.434375000000000178e+00,-2.628485861747886787e+00
2.437500000000000000e+00,-2.626228943456653031e+00
2.440624999999999822e+00,-2.659131231660482264e+00
2.443750000000000089e+00,-2.685446628938677360e+00
2.446875000000000355e+00,-2.679954660881047612e+00
2.450000000000000178e+00,-2.689589130225517266e+00
2.453125000000000000e+00,-2.676807698866684238e+00
2.456249999999999822e+00,-2.693069514948636556e+00
2.459375000000000089e+00,-2.668798039954612289e+00
2.462500000000000355e+00,-2.676497039497555797e+00
2.465625000000000178e+00,-2.684767510905410770e+00
2.468750000000000000e+00,-2.659928183912711575e+00
2.471874999999999822e+00,-2.677231156271735912e+00
2.475000000000000089e+00,-2.660015284627955001e+00
2.478125000000000355e+00,-2.653032766414976429e+00
2.481250000000000178e+00,-2.704807982098190955e+00
2.484375000000000000e+00,-2.645670105762071511e+00
2.487499999999999822e+00,-2.617049081937498300e+00
2.490625000000000089e+00,-2.604040271944043194e+00
2.493750000000000355e+00,-2.542854344294183555e+00
2.496875000000000178e+00,-2.564015528969866953e+00
2.500000000000000000e+00,-2.523433488991527529e+00
2.503124999999999822e+00,-2.526114885378897945e+00
2.506250000000000089e+00,-2.488028291285703020e+00
2.509375000000000355e+00,-2.442110564050029353e+00
2.512500000000000178e+00,-2.402208816397837232e+00
2.515625000000000000e+00,-2.417452254940374079e+00
2.518749999999999822e+00,-2.356528994822799650e+00
2.521875000000000089e+00,-2.334276026743050458e+00
2.525000000000000355e+00,-2.308188143055477592e+00
2.528125000000000178e+00,-2.248575072576325606e+00
2.531250000000000000e+00,-2.278796973206397070e+00
2.534374999999999822e+00,-2.222344652299649503e+00
2.537500000000000089e+00,-2.163656045458368649e+00
2.540625000000000355e+00,-2.146212472584002828e+00
2.543750000000000178e+00,-2.125840671867134990e+00
2.546875000000000000e+00,-2.076389981997736278e+00
2.549999999999999822e+00,-2.048011732666463303e+00
2.553125000000000089e+00,-2.026623158069670083e+00
2.556250000000000355e+00,-1.987854614518013818e+00
2.559375000000000178e+00,-1.952695360543297065e+00
2.562500000000000000e+00,-1.890539036544369278e+00
2.565624999999999822e+00,-1.852145895488937599e+00
2.568750000000000089e+00,-1.829860746641565283e+00
2.571875000000000355e+00,-1.777836377344448771e+00
2.575000000000000178e+00,-1.795276003570908774e+00
2.578125000000000000e+00,-1.760039257069675678e+00
2.581249999999999822e+00,-1.698858150744597006e+00
2.584375000000000089e+00,-1.676588483004455954e+00
2.587500000000000355e+00,-1.640170299354010153e+00
2.590625000000000178e+00,-1.623925910849965071e+00
2.593750000000000000e+00,-1.584195179085097660e+00
2.596874999999999822e+00,-1.542905891647788241e+00
2.600000000000000089e+00,-1.531389650022616289e+00
2.603125000000000355e+00,-1.494496844556001847e+00
2.606250000000000178e+00,-1.439742682817834352e+00
2.609375000000000000e+00,-1.420234164862162807e+00
2.612499999999999822e+00,-1.391378701836885279e+00
2.615625000000000089e+00,-1.334055717676205788e+00
2.618750000000000355e+00,-1.336097759764909743e+00
2.621875000000000178e+00,-1.320561614645917148e+00
2.625000000000000000e+00,-1.278919779432916570e+00
2.628124999999999822e+00,-1.251350566109748375e+00
2.631250000000000089e+00,-1.224029161463843440e+00
2.634375000000000355e+00,-1.216470227076556609e+00
2.637500000000000178e+00,-1.194247212694993010e+00
2.640625000000000000e+00,-1.174542359179109541e+00
2.643749999999999822e+00,-1.118036296032852484e+00
2.646875000000000089e+00,-1.101160269641714207e+00
2.650000000000000355e+00,-1.092674159262556399e+00
2.653125000000000178e+00,-1.086221697814595544e+00
2.656250000000000000e+00,-1.066143371003246410e+00
2.659374999999999822e+00,-1.041720081829980327e+00
2.662500000000000089e+00,-1.035464500598188176e+00
2.665625000000000355e+00,-1.025175990680785798e+00
2.668750000000000178e+00,-9.645228225290980451e-01
2.671875000000000000e+00,-9.561779979026422405e-01
2.674999999999999822e+00,-9.406249347433269792e-01
2.678125000000000089e+00,-9.321906418355662138e-01
2.681250000000000355e+00,-9.191516264960249982e-01
2.684375000000000178e+00,-8.558979591255152508e-01
2.687500000000000000e+00,-9.049076175929700039e-01
2.690624999999999822e+00,-8.632524797044505149e-01
2.693750000000000089e+00,-8.155334923177551820e-01
2.696875000000000355e+00,-8.067882703293609570e-01
2.700000000000000178e+00,-8.027823815868549984e-01
2.703125000000000000e+00,-8.291341957294751097e-01
2.706249999999999822e+00,-8.384124315840085773e-01
2.709375000000000089e+00,-7.778732362482304596e-01
2.712500000000000355e+00,-8.015527160564301923e-01
2.715625000000000178e+00,-7.581928320806078370e-01
2.718750000000000000e+00,-7.318260651303057918e-01
2.721874999999999822e+00,-7.475919988220773860e-01
2.725000000000000089e+00,-7.252601123635070701e-01
2.728125000000000355e+00,-7.597813048404591374e-01
2.731250000000000178e+00,-7.021679783972666344e-01
2.734375000000000000e+00,-6.926063704710435642e-01
2.737499999999999822e+00,-6.713829238178213865e-01
2.740625000000000089e+00,-6.188883319740210442e-01
2.743750000000000355e+00,-6.835531083898561677e-01
