Frequency,Spectra
1.196874999999999911e+00,-5.452999842182055384e-02
1.199999999999999956e+00,-5.717310483977731950e-02
1.203125000000000000e+00,-8.951853460260898732e-02
1.206250000000000044e+00,-5.665475130180486901e-02
1.209375000000000089e+00,-5.149483224655245633e-02
1.212499999999999911e+00,-3.158187606882113807e-02
1.215624999999999956e+00,-7.089756971831913390e-02
1.218750000000000000e+00,-7.084285908537724108e-02
1.221875000000000044e+00,-8.882497558210235289e-02
1.225000000000000089e+00,-8.086329380179904658e-02
1.228124999999999911e+00,-7.828534729701464023e-02
1.231249999999999956e+00,-4.957947387907679637e-02
1.234375000000000000e+00,-6.146406183427778613e-02
1.237500000000000044e+00,-8.442864393682074364e-02
1.240625000000000089e+00,-7.940562976262464934e-02
1.243749999999999911e+00,-3.586470519613318975e-02
1.246874999999999956e+00,-8.011330358269661001e-02
1.250000000000000000e+00,-8.848050187317003934e-02
1.253125000000000044e+00,-3.978129349808098153e-02
1.256250000000000089e+00,-5.435433700098232790e-02
1.259374999999999911e+00,-8.876700993615627144e-02
1.262499999999999956e+00,-6.826528215318417026e-02
1.265625000000000000e+00,-7.879514415671337590e-02
1.268750000000000044e+00,-4.171364672302815824e-02
1.271875000000000089e+00,-7.008873650672035882e-02
1.274999999999999911e+00,-8.242605816119810691e-02
1.278124999999999956e+00,-6.916453502637665007e-02
1.281250000000000000e+00,-6.205206061269413764e-02
1.284375000000000044e+00,-8.964234412520399875e-02
1.287500000000000089e+00,-7.374349486832007528e-02
1.290624999999999911e+00,-7.279221951660740098e-02
1.293749999999999956e+00,-8.615661068146134027e-02
1.296875000000000000e+00,-9.436525322136146698e-02
1.300000000000000044e+00,-1.120602842575756791e-01
1.303125000000000089e+00,-1.042822286918603930e-01
1.306249999999999911e+00,-1.019529070666728016e-01
1.309374999999999956e+00,-6.905408383787585425e-02
1.312500000000000000e+00,-7.916540152302070643e-02
1.315625000000000044e+00,-3.331120348308262702e-02
1.318750000000000089e+00,-9.090002410381145537e-02
1.321874999999999911e+00,-8.964061616129284649e-02
1.324999999999999956e+00,-6.248657074987246790e-02
1.328125000000000000e+00,-7.067226767198504789e-02
1.331250000000000044e+00,-1.004549135889141048e-01
1.334375000000000089e+00,-1.068829866426322106e-01
1.337499999999999911e+00,-7.241747902836248585e-02
1.340624999999999956e+00,-8.209464462479833247e-02
1.343750000000000000e+00,-1.248441760915097176e-01
1.346875000000000044e+00,-1.047006319343251057e-01
1.350000000000000089e+00,-8.006214983714866895e-02
1.353124999999999911e+00,-7.225891801645178969e-02
1.356249999999999956e+00,-4.389768434603011360e-02
1.359375000000000000e+00,-1.153018253417545935e-01
1.362500000000000044e+00,-7.497622328118933033e-02
1.365625000000000089e+00,-7.514753221245082382e-02
1.368749999999999911e+00,-4.654688777796123222e-02
1.371874999999999956e+00,-7.206318160561882291e-02
1.375000000000000000e+00,-8.788184729070211421e-02
1.378125000000000044e+00,-1.041708272717929012e-01
1.381250000000000089e+00,-7.473485139177792058e-02
1.384374999999999911e+00,-1.051365568091446601e-01
1.387499999999999956e+00,-1.116935576337977215e-01
1.390625000000000000e+00,-8.304848889659895150e-02
1.393750000000000044e+00,-1.353955928370768613e-01
1.396875000000000089e+00,-1.270587872423715181e-01
1.399999999999999911e+00,-1.312514472232092222e-01
1.403124999999999956e+00,-9.663004626749094328e-02
1.406250000000000000e+00,-9.798822225585716861e-02
1.409375000000000044e+00,-8.878210992298295190e-02
1.412500000000000089e+00,-9.980970203365110982e-02
1.415624999999999911e+00,-1.139392154011364677e-01
1.418749999999999956e+00,-1.309350748036100520e-01
1.421875000000000000e+00,-1.012049746414355328e-01
1.425000000000000044e+00,-1.051969025211633851e-01
1.428125000000000089e+00,-1.434875928839828285e-01
1.431249999999999911e+00,-1.152387635434682922e-01
1.434374999999999956e+00,-9.203534031618545996e-02
1.437500000000000000e+00,-7.745711793543595680e-02
1.440625000000000044e+00,-9.658007543424242114e-02
1.443750000000000089e+00,-1.366008797145169817e-01
1.446874999999999911e+00,-1.399150787210115821e-01
1.449999999999999956e+00,-1.059038587814130628e-01
1.453125000000000000e+00,-9.709356236927893513e-02
1.456250000000000044e+00,-9.824314454883048553e-02
1.459375000000000089e+00,-1.046373379348026211e-01
1.462499999999999911e+00,-1.358863437628334003e-01
1.465624999999999956e+00,-1.282171646924950559e-01
1.468750000000000000e+00,-1.041339862640268538e-01
1.471875000000000044e+00,-1.484741135457873784e-01
1.475000000000000089e+00,-1.071800151989342753e-01
1.478124999999999911e+00,-8.363547493603597227e-02
1.481249999999999956e+00,-1.489260797629866351e-01
1.484375000000000000e+00,-6.961135749438308873e-02
1.487500000000000044e+00,-9.895871462203828517e-02
1.490625000000000089e+00,-1.079776619902952650e-01
1.493749999999999911e+00,-1.544777290679364978e-01
1.496874999999999956e+00,-1.438690072512176787e-01
1.500000000000000000e+00,-1.539177391092286795e-01
1.503125000000000044e+00,-1.466624230160245290e-01
1.506250000000000089e+00,-1.825496610532774122e-01
1.509374999999999911e+00,-1.316408219716615757e-01
1.512500000000000178e+00,-1.761350770349560946e-01
1.515625000000000000e+00,-2.002850107688896597e-01
1.518750000000000044e+00,-1.199791875600465241e-01
1.521875000000000089e+00,-1.775841395079805762e-01
1.524999999999999911e+00,-1.242987105946180143e-01
1.528125000000000178e+00,-1.594124621127812336e-01
1.531250000000000000e+00,-1.570638215804506521e-01
1.534375000000000044e+00,-1.960048734942304582e-01
1.537500000000000089e+00,-1.507032661264138540e-01
1.540624999999999911e+00,-1.538815510915817475e-01
1.543750000000000178e+00,-1.941117046781520861e-01
1.546875000000000000e+00,-1.666490659651986839e-01
1.550000000000000044e+00,-1.524851829168449302e-01
1.553125000000000089e+00,-1.868440952315426062e-01
1.556249999999999911e+00,-1.866880977769181660e-01
1.559375000000000178e+00,-2.134010542243227615e-01
1.562500000000000000e+00,-1.753877946745099337e-01
1.565625000000000044e+00,-1.727502269118540990e-01
1.568750000000000089e+00,-1.847061537343790416e-01
1.571874999999999911e+00,-2.043548677888960274e-01
1.575000000000000178e+00,-2.093079976391788999e-01
1.578125000000000000e+00,-1.701180404345054575e-01
1.581250000000000044e+00,-1.691854096429912802e-01
1.584375000000000089e+00,-1.964586166423671898e-01
1.587499999999999911e+00,-1.884845501844305271e-01
1.590625000000000178e+00,-2.044218293620884419e-01
1.593750000000000000e+00,-2.117550393391180175e-01
1.596875000000000044e+00,-1.837440767240619555e-01
1.600000000000000089e+00,-2.114063232069970932e-01
1.603124999999999911e+00,-2.436844458082518816e-01
1.606250000000000178e+00,-1.727393983368854524e-01
1.609375000000000000e+00,-2.157888154671292746e-01
1.612500000000000044e+00,-2.185129934057685186e-01
1.615625000000000089e+00,-1.846409170036033554e-01
1.618749999999999911e+00,-2.391885875965701347e-01
1.621875000000000178e+00,-2.396018435459851270e-01
1.625000000000000000e+00,-2.728246914042287141e-01
1.628125000000000044e+00,-2.096995427110016352e-01
1.631250000000000089e+00,-2.116388593533659046e-01
1.634374999999999911e+00,-2.319966074957047208e-01
1.637500000000000178e+00,-2.652141218488054397e-01
1.640625000000000000e+00,-2.876679133605857808e-01
1.643750000000000044e+00,-2.686118892384874446e-01
1.646875000000000089e+00,-2.689349619703876870e-01
1.649999999999999911e+00,-2.235658895718434236e-01
1.653125000000000178e+00,-2.723595004938073605e-01
1.656250000000000000e+00,-2.719154440033749176e-01
1.659375000000000044e+00,-2.690331045567134205e-01
1.662500000000000089e+00,-2.428699058830736390e-01
1.665624999999999911e+00,-2.734864349258916971e-01
1.668750000000000178e+00,-2.384902594267793163e-01
1.671875000000000000e+00,-3.284508143720514806e-01
1.675000000000000044e+00,-2.458605017015172700e-01
1.678125000000000089e+00,-3.098176828052668363e-01
1.681249999999999911e+00,-2.793825990214775512e-01
1.684375000000000178e+00,-3.077297888731818643e-01
1.687500000000000000e+00,-2.827970697927200128e-01
1.690625000000000044e+00,-3.341675435307922548e-01
1.693750000000000089e+00,-3.385288165903119761e-01
1.696874999999999911e+00,-3.010614706894857440e-01
1.700000000000000178e+00,-3.508601353483316032e-01
1.703125000000000000e+00,-3.243326819037855024e-01
1.706250000000000044e+00,-3.426374981191552260e-01
1.709375000000000089e+00,-3.243838898729866083e-01
1.712499999999999911e+00,-2.980500098747556059e-01
1.715625000000000178e+00,-3.308046282756493817e-01
1.718750000000000000e+00,-4.192197998070317788e-01
1.721875000000000044e+00,-3.544695592099111336e-01
1.725000000000000089e+00,-4.021771769656402040e-01
1.728124999999999911e+00,-3.631415063531717724e-01
1.731250000000000178e+00,-3.885908369039664523e-01
1.734375000000000000e+00,-3.925353143249201704e-01
1.737500000000000044e+00,-3.900766839517003093e-01
1.740625000000000089e+00,-3.857563097294797738e-01
1.743749999999999911e+00,-4.536507594605629357e-01
1.746875000000000178e+00,-4.076812284661457397e-01
1.750000000000000000e+00,-4.377547947155592256e-01
1.753125000000000044e+00,-4.497551799744158307e-01
1.756250000000000089e+00,-4.539197549542417498e-01
1.759374999999999911e+00,-4.523083084767134943e-01
1.762500000000000178e+00,-5.116580596016253590e-01
1.765625000000000000e+00,-5.195056905560014870e-01
1.768750000000000044e+00,-5.197364514743280095e-01
1.771875000000000089e+00,-5.459788092810756721e-01
1.774999999999999911e+00,-5.107674179067901443e-01
1.778125000000000178e+00,-5.581446824861193701e-01
1.781250000000000000e+00,-5.470551924277375910e-01
1.784375000000000044e+00,-5.556186211419823495e-01
1.787500000000000089e+00,-5.708339023157875669e-01
1.790624999999999911e+00,-5.744162325630978172e-01
1.793750000000000178e+00,-5.795676617939229391e-01
1.796875000000000000e+00,-5.936700195313693307e-01
1.800000000000000044e+00,-6.330193887420580978e-01
1.803125000000000089e+00,-6.734966642813982052e-01
1.806249999999999911e+00,-6.769278147096516873e-01
1.809375000000000178e+00,-6.730756500634402784e-01
1.812500000000000000e+00,-6.355607035343092681e-01
1.815625000000000044e+00,-7.191352930745904537e-01
1.818750000000000089e+00,-7.237613571503399568e-01
1.821874999999999911e+00,-7.238971902479534037e-01
1.825000000000000178e+00,-7.347545804614408205e-01
1.828125000000000000e+00,-7.783050829120703451e-01
1.831250000000000044e+00,-7.890512508411183790e-01
1.834375000000000089e+00,-8.181807362289731378e-01
1.837499999999999911e+00,-7.966906753345273096e-01
1.840625000000000178e+00,-8.381276268412941599e-01
1.843750000000000000e+00,-8.897014832030235576e-01
1.846875000000000044e+00,-9.113192186415245422e-01
1.850000000000000089e+00,-9.222991856776902031e-01
1.853124999999999911e+00,-9.577782486983569266e-01
1.856250000000000178e+00,-9.667457544642394929e-01
1.859375000000000000e+00,-9.768943780034853308e-01
1.862500000000000044e+00,-9.719855470345911685e-01
1.865625000000000089e+00,-1.039224667786301515e+00
1.868749999999999911e+00,-1.056177600392041116e+00
1.871875000000000178e+00,-1.082220220058567550e+00
1.875000000000000000e+00,-1.104426224289656311e+00
1.878125000000000044e+00,-1.162868783784425375e+00
1.881250000000000089e+00,-1.194200952063503962e+00
1.884374999999999911e+00,-1.173928615123118746e+00
1.887500000000000178e+00,-1.207681878830810351e+00
1.890625000000000000e+00,-1.252613731304192290e+00
1.893750000000000044e+00,-1.240888894799752062e+00
1.896875000000000089e+00,-1.296250903195429016e+00
1.899999999999999911e+00,-1.351664909197203279e+00
1.903125000000000178e+00,-1.358297035297604038e+00
1.906250000000000000e+00,-1.386538942926662799e+00
1.909375000000000044e+00,-1.419285283181250357e+00
1.912500000000000089e+00,-1.440260330059295102e+00
1.915624999999999911e+00,-1.480588192959658489e+00
1.918750000000000178e+00,-1.497745346243480213e+00
1.921875000000000000e+00,-1.508714195593479523e+00
1.925000000000000044e+00,-1.506534169272703227e+00
1.928125000000000089e+00,-1.586806147746403273e+00
1.931249999999999911e+00,-1.613891449490240548e+00
1.934375000000000178e+00,-1.618520426902261944e+00
1.937500000000000000e+00,-1.659784999190072385e+00
1.940625000000000044e+00,-1.660639775760012204e+00
1.943750000000000089e+00,-1.687548070738488670e+00
1.946874999999999911e+00,-1.717629321231109785e+00
1.950000000000000178e+00,-1.718358605144970630e+00
1.953125000000000000e+00,-1.730418662445692535e+00
1.956250000000000044e+00,-1.740130149496081913e+00
1.959375000000000089e+00,-1.764761057405331179e+00
1.962499999999999911e+00,-1.775210084049656523e+00
1.965625000000000178e+00,-1.787463507102665217e+00
1.968750000000000000e+00,-1.777144224294779251e+00
1.971875000000000044e+00,-1.760851608611664343e+00
1.975000000000000089e+00,-1.812704471729275957e+00
1.978124999999999911e+00,-1.789555129495132624e+00
1.981250000000000178e+00,-1.793989694572652116e+00
1.984375000000000000e+00,-1.776488142406214887e+00
1.987500000000000044e+00,-1.759201319660889995e+00
1.990625000000000089e+00,-1.785514408890436888e+00
1.993749999999999911e+00,-1.739026100051390689e+00
1.996875000000000178e+00,-1.745984657560035291e+00
2.000000000000000000e+00,-1.753906483442474906e+00
2.003124999999999822e+00,-1.693814196890679247e+00
2.006250000000000089e+00,-1.692627364431114056e+00
2.009375000000000355e+00,-1.665892119461164667e+00
2.012500000000000178e+00,-1.666596727828226099e+00
2.015625000000000000e+00,-1.655653983095774828e+00
2.018749999999999822e+00,-1.644449624430289303e+00
2.021875000000000089e+00,-1.626308075074813120e+00
2.025000000000000355e+00,-1.568112746930569124e+00
2.028125000000000178e+00,-1.536761418665001599e+00
2.031250000000000000e+00,-1.541166903876375560e+00
2.034374999999999822e+00,-1.514522602276258567e+00
2.037500000000000089e+00,-1.476364122362197051e+00
2.040625000000000355e+00,-1.456793047896220328e+00
2.043750000000000178e+00,-1.499756999496453247e+00
2.046875000000000000e+00,-1.460503092172269701e+00
2.049999999999999822e+00,-1.429032439935238985e+00
2.053125000000000089e+00,-1.387360618547903490e+00
2.056250000000000355e+00,-1.409226925554158294e+00
2.059375000000000178e+00,-1.390533072329697584e+00
2.062500000000000000e+00,-1.351237679557866445e+00
2.065624999999999822e+00,-1.323372432234170004e+00
2.068750000000000089e+00,-1.315581820834123894e+00
2.071875000000000355e+00,-1.320706038819114081e+00
2.075000000000000178e+00,-1.267614641192906122e+00
2.078125000000000000e+00,-1.271769461307252991e+00
2.081249999999999822e+00,-1.267388765279644725e+00
2.084375000000000089e+00,-1.199950687073265243e+00
2.087500000000000355e+00,-1.229572463661627202e+00
2.090625000000000178e+00,-1.204572025801591062e+00
2.093750000000000000e+00,-1.163768249193801063e+00
2.096874999999999822e+00,-1.213246507726927659e+00
2.100000000000000089e+00,-1.205581571781071393e+00
2.103125000000000355e+00,-1.173781827533183053e+00
2.106250000000000178e+00,-1.174474640332026976e+00
2.109375000000000000e+00,-1.192817230662621908e+00
2.112499999999999822e+00,-1.152383372499242054e+00
2.115625000000000089e+00,-1.169684819619803529e+00
2.118750000000000355e+00,-1.140350237177278236e+00
2.121875000000000178e+00,-1.137774901428058039e+00
2.125000000000000000e+00,-1.197280957216688924e+00
2.128124999999999822e+00,-1.142443521226996106e+00
2.131250000000000089e+00,-1.149128451800982109e+00
2.134375000000000355e+00,-1.159397343523193902e+00
2.137500000000000178e+00,-1.158481625364061740e+00
2.140625000000000000e+00,-1.160589351606283071e+00
2.143749999999999822e+00,-1.133830467112473261e+00
2.146875000000000089e+00,-1.114520286237168589e+00
2.150000000000000355e+00,-1.136263423079569623e+00
2.153125000000000178e+00,-1.106057245835124325e+00
2.156250000000000000e+00,-1.152540495172166501e+00
2.159374999999999822e+00,-1.167643575770389353e+00
2.162500000000000089e+00,-1.131748262259209437e+00
2.165625000000000355e+00,-1.132785893302239000e+00
2.168750000000000178e+00,-1.168163071408054865e+00
2.171875000000000000e+00,-1.152891953710971862e+00
2.174999999999999822e+00,-1.179792629665820991e+00
2.178125000000000089e+00,-1.208910859803431048e+00
2.181250000000000355e+00,-1.197919986092674360e+00
2.184375000000000178e+00,-1.192952632787033229e+00
2.187500000000000000e+00,-1.246239200635240740e+00
2.190624999999999822e+00,-1.165299727488597448e+00
2.193750000000000089e+00,-1.212943564915281991e+00
2.196875000000000355e+00,-1.199615817120022632e+00
2.200000000000000178e+00,-1.242938279547584290e+00
2.203125000000000000e+00,-1.178320800557922876e+00
2.206249999999999822e+00,-1.268366235128356889e+00
2.209375000000000089e+00,-1.245699464421755387e+00
2.212500000000000355e+00,-1.276635733293143726e+00
2.215625000000000178e+00,-1.264760199323774925e+00
2.218750000000000000e+00,-1.307107305312246615e+00
2.221874999999999822e+00,-1.294320736059263011e+00
2.225000000000000089e+00,-1.270889824851311634e+00
2.228125000000000355e+00,-1.340924595229338268e+00
2.231250000000000178e+00,-1.342851126229862357e+00
2.234375000000000000e+00,-1.371821165781542229e+00
2.237499999999999822e+00,-1.338849713399372199e+00
2.240625000000000089e+00,-1.357850921815015877e+00
2.243750000000000355e+00,-1.316606533853783123e+00
2.246875000000000178e+00,-1.353812355484245167e+00
2.250000000000000000e+00,-1.386121025801098305e+00
2.253124999999999822e+00,-1.350293971067212162e+00
2.256250000000000089e+00,-1.341154509752330970e+00
2.259375000000000355e+00,-1.367073332496793858e+00
2.262500000000000178e+00,-1.386203022391806705e+00
2.265625000000000000e+00,-1.390192743046992030e+00
2.268749999999999822e+00,-1.409867546877821010e+00
2.271875000000000089e+00,-1.396317785290663860e+00
2.275000000000000355e+00,-1.399124302343061954e+00
2.278125000000000178e+00,-1.365840099596031587e+00
2.281250000000000000e+00,-1.420268353535663275e+00
2.284374999999999822e+00,-1.369260229346994651e+00
2.287500000000000089e+00,-1.340284170464973723e+00
2.290625000000000355e+00,-1.388712354508241376e+00
2.293750000000000178e+00,-1.365462083954800843e+00
2.296875000000000000e+00,-1.350750263562086717e+00
2.299999999999999822e+00,-1.318933656437001334e+00
2.303125000000000089e+00,-1.329139256885421450e+00
2.306250000000000355e+00,-1.285964255906427933e+00
2.309375000000000178e+00,-1.302672715600085684e+00
2.312500000000000000e+00,-1.308111446999485450e+00
2.315624999999999822e+00,-1.268887312778770093e+00
2.318750000000000089e+00,-1.295745427354449086e+00
2.321875000000000355e+00,-1.285966819661225280e+00
2.325000000000000178e+00,-1.239947908566369605e+00
2.328125000000000000e+00,-1.227753777336308971e+00
2.331249999999999822e+00,-1.241003479059577419e+00
2.334375000000000089e+00,-1.192224703019147070e+00
2.337500000000000355e+00,-1.177889978345715738e+00
2.340625000000000178e+00,-1.175435863396133485e+00
2.343750000000000000e+00,-1.175016923146976922e+00
2.346874999999999822e+00,-1.123980950799890799e+00
2.350000000000000089e+00,-1.123866732960927761e+00
2.353125000000000355e+00,-1.119730884128564696e+00
2.356250000000000178e+00,-1.089240048571168407e+00
2.359375000000000000e+00,-1.053702579178409815e+00
2.362499999999999822e+00,-1.008893328331811334e+00
2.365625000000000089e+00,-1.057373837741566902e+00
2.368750000000000355e+00,-9.834749557257753683e-01
2.371875000000000178e+00,-9.891228522307301541e-01
2.375000000000000000e+00,-9.387916369233603175e-01
2.378124999999999822e+00,-9.739221403624422901e-01
2.381250000000000089e+00,-9.558889463828185162e-01
2.384375000000000355e+00,-9.446165667045893777e-01
2.387500000000000178e+00,-8.960149260281958794e-01
2.390625000000000000e+00,-8.668977357755920377e-01
2.393749999999999822e+00,-8.630750303633358822e-01
2.396875000000000089e+00,-8.402991918124489423e-01
2.400000000000000355e+00,-8.289662418547187883e-01
2.403125000000000178e+00,-8.494551418960560873e-01
2.406250000000000000e+00,-7.842107146579527788e-01
2.409374999999999822e+00,-7.638795422959937520e-01
2.412500000000000089e+00,-8.160097307682900869e-01
2.415625000000000355e+00,-7.352716057129161653e-01
2.418750000000000178e+00,-7.330709403883790554e-01
2.421875000000000000e+00,-7.350040648723609182e-01
2.424999999999999822e+00,-7.338204509912890083e-01
2.428125000000000089e+00,-7.098460870553844337e-01
2.431250000000000355e+00,-6.837114481510928599e-01
2.434375000000000178e+00,-6.714880895387880244e-01
2.437500000000000000e+00,-6.676340117272160368e-01
2.440624999999999822e+00,-6.343770085831180738e-01
2.443750000000000089e+00,-6.249128045312583035e-01
2.446875000000000355e+00,-6.625984007376467533e-01
2.450000000000000178e+00,-5.989411032125631085e-01
2.453125000000000000e+00,-5.935340549641509034e-01
2.456249999999999822e+00,-5.858219204715497952e-01
2.459375000000000089e+00,-5.691967818518395283e-01
2.462500000000000355e+00,-5.808623616008727897e-01
2.465625000000000178e+00,-5.394175172505393245e-01
2.468750000000000000e+00,-6.015862667072146008e-01
2.471874999999999822e+00,-5.627874433240016572e-01
2.475000000000000089e+00,-5.086683503889954938e-01
2.478125000000000355e+00,-5.484092673891238778e-01
2.481250000000000178e+00,-5.147630955808165654e-01
2.484375000000000000e+00,-5.083071386823716509e-01
2.487499999999999822e+00,-4.433273994364237969e-01
2.490625000000000089e+00,-4.871030875872164323e-01
2.493750000000000355e+00,-4.486991957560572120e-01
2.496875000000000178e+00,-4.506028438905993472e-01
2.500000000000000000e+00,-4.551057318718220168e-01
2.503124999999999822e+00,-4.404484317473102983e-01
2.506250000000000089e+00,-4.347166300602606226e-01
2.509375000000000355e+00,-4.131466610276521290e-01
2.512500000000000178e+00,-3.975167173052183145e-01
2.515625000000000000e+00,-4.027333155506202522e-01
2.518749999999999822e+00,-3.913082140102794870e-01
2.521875000000000089e+00,-3.913352748775720813e-01
2.525000000000000355e+00,-4.237177801247949960e-01
2.528125000000000178e+00,-3.753440941194987057e-01
2.531250000000000000e+00,-3.546956113485598694e-01
2.534374999999999822e+00,-4.321921421867095381e-01
2.537500000000000089e+00,-3.528133246063667738e-01
2.540625000000000355e+00,-3.712344602895522594e-01
2.543750000000000178e+00,-3.612955461358706710e-01
2.546875000000000000e+00,-3.363346631441579415e-01
2.549999999999999822e+00,-3.299988828542004815e-01
2.553125000000000089e+00,-3.498535095187677579e-01
2.556250000000000355e+00,-3.543701992136278900e-01
2.559375000000000178e+00,-3.352233480056596715e-01
2.562500000000000000e+00,-3.435832638682579376e-01
2.565624999999999822e+00,-3.065127295313316846e-01
2.568750000000000089e+00,-3.189285502960905738e-01
2.571875000000000355e+00,-2.935184183531593383e-01
2.575000000000000178e+00,-3.112864945415996232e-01
2.578125000000000000e+00,-2.820220579014193207e-01
2.581249999999999822e+00,-3.005198756408526961e-01
2.584375000000000089e+00,-2.622057852529451338e-01
2.587500000000000355e+00,-2.363471773718449631e-01
2.590625000000000178e+00,-2.516031521918280500e-01
2.593750000000000000e+00,-2.927887748166091986e-01
2.596874999999999822e+00,-2.415207768585781456e-01
2.600000000000000089e+00,-2.580455366394079353e-01
2.603125000000000355e+00,-2.739773745834823138e-01
2.606250000000000178e+00,-2.737605778069626683e-01
2.609375000000000000e+00,-2.446865487816053120e-01
2.612499999999999822e+00,-2.863497606508171867e-01
2.615625000000000089e+00,-2.537354239798559341e-01
2.618750000000000355e+00,-2.261327595947301705e-01
2.621875000000000178e+00,-2.403060151467785177e-01
2.625000000000000000e+00,-2.073841301414869331e-01
2.628124999999999822e+00,-2.571035256689809811e-01
2.631250000000000089e+00,-2.513309783115227347e-01
2.634375000000000355e+00,-2.572255686570688038e-01
2.637500000000000178e+00,-2.216899036281764768e-01
2.640625000000000000e+00,-2.163838354408132436e-01
2.643749999999999822e+00,-2.033692839729012436e-01
2.646875000000000089e+00,-2.413444717389602312e-01
2.650000000000000355e+00,-2.407362512260109999e-01
2.653125000000000178e+00,-2.211031248542861261e-01
2.656250000000000000e+00,-2.274952413732035938e-01
2.659374999999999822e+00,-2.141604985924927262e-01
2.662500000000000089e+00,-1.838047945064123501e-01
2.665625000000000355e+00,-2.344476832843335190e-01
2.668750000000000178e+00,-1.833951710079755881e-01
2.671875000000000000e+00,-2.183282239964580707e-01
2.674999999999999822e+00,-2.213599562351477590e-01
2.678125000000000089e+00,-1.733611394734628774e-01
2.681250000000000355e+00,-1.952946080287065456e-01
2.684375000000000178e+00,-1.427461108343032192e-01
2.687500000000000000e+00,-1.659324312577268312e-01
2.690624999999999822e+00,-1.883311711068228478e-01
2.693750000000000089e+00,-1.964127843912296112e-01
2.696875000000000355e+00,-1.615510452058166735e-01
2.700000000000000178e+00,-1.708697475713460145e-01
2.703125000000000000e+00,-1.748687915479925081e-01
2.706249999999999822e+00,-1.461163514661561469e-01
2.709375000000000089e+00,-1.607559753404882164e-01
2.712500000000000355e+00,-1.343113015765672325e-01
2.715625000000000178e+00,-1.743833520038266249e-01
2.718750000000000000e+00,-1.678332409893799337e-01
2.721874999999999822e+00,-1.367053911095217622e-01
2.725000000000000089e+00,-1.518961878779561681e-01
2.728125000000000355e+00,-1.473684118769701956e-01
2.731250000000000178e+00,-1.253480828383135293e-01
2.734375000000000000e+00,-1.090271310477269606e-01
2.737499999999999822e+00,-1.840094723909950214e-01
2.740625000000000089e+00,-1.789248574584713924e-01
2.743750000000000355e+00,-1.508705833875576829e-01
