Frequency,Spectra
1.274999999999999911e+00,-7.200094581339881727e-02
1.278124999999999956e+00,-3.242887552084723624e-02
1.281250000000000000e+00,-7.575550398754417325e-02
1.284375000000000044e+00,-6.524977604700321621e-02
1.287500000000000089e+00,-7.063285909284017228e-02
1.290624999999999911e+00,-5.878129614904308020e-02
1.293749999999999956e+00,-5.902715719355219187e-02
1.296875000000000000e+00,-8.359288965623591638e-02
1.300000000000000044e+00,-7.756560447365751232e-02
1.303125000000000089e+00,-6.788029641635204281e-02
1.306249999999999911e+00,-4.432299603033203889e-02
1.309374999999999956e+00,-4.162419577539716586e-02
1.312500000000000000e+00,-3.560033292594556864e-02
1.315625000000000044e+00,-5.867744182861064223e-02
1.318750000000000089e+00,-6.625865874554300039e-02
1.321874999999999911e+00,-6.706107657742982342e-02
1.324999999999999956e+00,-5.115004632826605779e-02
1.328125000000000000e+00,-5.446356374457567845e-02
1.331250000000000044e+00,-5.043122552868668090e-02
1.334375000000000089e+00,-9.138576106805643140e-02
1.337499999999999911e+00,-6.349603400199478609e-02
1.340624999999999956e+00,-7.306686731101720567e-02
1.343750000000000000e+00,-6.664488776930928282e-02
1.346875000000000044e+00,-6.846169051250311499e-02
1.350000000000000089e+00,-5.824523938534983264e-02
1.353124999999999911e+00,-8.734388056648247078e-02
1.356249999999999956e+00,-7.507538964723416142e-02
1.359375000000000000e+00,-4.682198075283109523e-02
1.362500000000000044e+00,-7.147043348475604074e-02
1.365625000000000089e+00,-7.703919441283377245e-02
1.368749999999999911e+00,-7.477718481839853992e-02
1.371874999999999956e+00,-1.006390692537432185e-01
1.375000000000000000e+00,-5.071238732246965281e-02
1.378125000000000044e+00,-6.832323869977560693e-02
1.381250000000000089e+00,-7.275574259681981404e-02
1.384374999999999911e+00,-6.604786478243408754e-02
1.387499999999999956e+00,1.651905394369365676e-03
1.390625000000000000e+00,-1.134501797403745238e-01
1.393750000000000044e+00,-9.812179975755030981e-02
1.396875000000000089e+00,-6.614138222763621400e-02
1.399999999999999911e+00,-7.525036683696022244e-02
1.403124999999999956e+00,-5.272366978970215862e-02
1.406250000000000000e+00,-6.178183262434961548e-02
1.409375000000000044e+00,-6.079962901995066699e-02
1.412500000000000089e+00,-4.573598686539691316e-02
1.415624999999999911e+00,-9.588919522123602601e-02
1.418749999999999956e+00,-6.006992849086888187e-02
1.421875000000000000e+00,-8.448882179662448033e-02
1.425000000000000044e+00,-5.622418372088371780e-02
1.428125000000000089e+00,-6.326092515199947808e-02
1.431249999999999911e+00,-7.170290854567036576e-02
1.434374999999999956e+00,-5.871290037503913706e-02
1.437500000000000000e+00,-1.205854726792259801e-01
1.440625000000000044e+00,-6.364953604172383927e-02
1.443750000000000089e+00,-5.407540963451307886e-02
1.446874999999999911e+00,-6.664308755227682513e-02
1.449999999999999956e+00,-1.460256263451821246e-01
1.453125000000000000e+00,-7.293248833372223405e-02
1.456250000000000044e+00,-9.848302962313935927e-02
1.459375000000000089e+00,-1.279152607333370884e-01
1.462499999999999911e+00,-8.677059873639052234e-02
1.465624999999999956e+00,-1.178481030686301390e-01
1.468750000000000000e+00,-9.258036933778780730e-02
1.471875000000000044e+00,-8.938277398714700173e-02
1.475000000000000089e+00,-8.447300509781784095e-02
1.478124999999999911e+00,-7.613047282207807687e-02
1.481249999999999956e+00,-7.292954207800304844e-02
1.484375000000000000e+00,-6.435120817776868174e-02
1.487500000000000044e+00,-5.043932815606449321e-02
1.490625000000000089e+00,-1.219529328589543937e-01
1.493749999999999911e+00,-7.304229471495844728e-02
1.496874999999999956e+00,-5.938167497762072977e-02
1.500000000000000000e+00,-1.244201174876535254e-01
1.503125000000000044e+00,-1.174014657746520335e-01
1.506250000000000089e+00,-9.883615860540967413e-02
1.509374999999999911e+00,-7.563760297858698745e-02
1.512500000000000178e+00,-1.099814483773321472e-01
1.515625000000000000e+00,-9.848952913090773531e-02
1.518750000000000044e+00,-1.257465795734661607e-01
1.521875000000000089e+00,-9.772392697214637991e-02
1.524999999999999911e+00,-9.574888419044338961e-02
1.528125000000000178e+00,-1.077158328464948855e-01
1.531250000000000000e+00,-1.503497083758855712e-01
1.534375000000000044e+00,-1.381681796070175772e-01
1.537500000000000089e+00,-1.364806946971695301e-01
1.540624999999999911e+00,-1.520060734239823685e-01
1.543750000000000178e+00,-1.185030596911320205e-01
1.546875000000000000e+00,-1.197932498750131358e-01
1.550000000000000044e+00,-1.064587725470451801e-01
1.553125000000000089e+00,-1.214477796423418798e-01
1.556249999999999911e+00,-1.268802502983175928e-01
1.559375000000000178e+00,-1.036250105511582614e-01
1.562500000000000000e+00,-1.056303894120868281e-01
1.565625000000000044e+00,-1.358447138081647632e-01
1.568750000000000089e+00,-1.246517580585153606e-01
1.571874999999999911e+00,-1.021814399301974041e-01
1.575000000000000178e+00,-1.340901779613459244e-01
1.578125000000000000e+00,-1.317086815752561979e-01
1.581250000000000044e+00,-1.159895021186436864e-01
1.584375000000000089e+00,-1.366382223892999292e-01
1.587499999999999911e+00,-1.371729869561765514e-01
1.590625000000000178e+00,-1.287671194420871856e-01
1.593750000000000000e+00,-1.665397440170438004e-01
1.596875000000000044e+00,-1.370474667103173949e-01
1.600000000000000089e+00,-1.086716945322336869e-01
1.603124999999999911e+00,-1.594795462331803360e-01
1.606250000000000178e+00,-1.606070750459919205e-01
1.609375000000000000e+00,-1.698126699187503252e-01
1.612500000000000044e+00,-1.432856145781135626e-01
1.615625000000000089e+00,-2.118347692946572769e-01
1.618749999999999911e+00,-1.706662390216368563e-01
1.621875000000000178e+00,-1.666943295601998887e-01
1.625000000000000000e+00,-1.260507570506744779e-01
1.628125000000000044e+00,-1.750785744693886814e-01
1.631250000000000089e+00,-1.675000050420405728e-01
1.634374999999999911e+00,-1.517008935742010511e-01
1.637500000000000178e+00,-1.650120755418881535e-01
1.640625000000000000e+00,-1.680264145436632939e-01
1.643750000000000044e+00,-1.763643637779843121e-01
1.646875000000000089e+00,-1.419255718517234977e-01
1.649999999999999911e+00,-1.954828844224584250e-01
1.653125000000000178e+00,-2.138138437716081697e-01
1.656250000000000000e+00,-2.081155776690541137e-01
1.659375000000000044e+00,-1.841797068904850176e-01
1.662500000000000089e+00,-1.979549030434682722e-01
1.665624999999999911e+00,-1.910538616384252764e-01
1.668750000000000178e+00,-2.098884731510782808e-01
1.671875000000000000e+00,-2.194860197497696119e-01
1.675000000000000044e+00,-2.083703818266131325e-01
1.678125000000000089e+00,-2.424073164607395969e-01
1.681249999999999911e+00,-2.004194827128444600e-01
1.684375000000000178e+00,-2.392747581582451155e-01
1.687500000000000000e+00,-2.237546763424736185e-01
1.690625000000000044e+00,-2.503406632735945547e-01
1.693750000000000089e+00,-2.808577632625657294e-01
1.696874999999999911e+00,-2.133086309995285701e-01
1.700000000000000178e+00,-2.589314588403842099e-01
1.703125000000000000e+00,-2.365419784752925969e-01
1.706250000000000044e+00,-2.596149480884265559e-01
1.709375000000000089e+00,-2.548097385618617872e-01
1.712499999999999911e+00,-2.613778513272481674e-01
1.715625000000000178e+00,-2.482621462763696107e-01
1.718750000000000000e+00,-2.369973081527989578e-01
1.721875000000000044e+00,-3.105436122061573934e-01
1.725000000000000089e+00,-2.757598468621129117e-01
1.728124999999999911e+00,-3.292689494152585272e-01
1.731250000000000178e+00,-2.835738663964652573e-01
1.734375000000000000e+00,-2.840035629195487576e-01
1.737500000000000044e+00,-2.934539199820441757e-01
1.740625000000000089e+00,-3.159618696431100160e-01
1.743749999999999911e+00,-3.232973868405558115e-01
1.746875000000000178e+00,-2.840050014170446557e-01
1.750000000000000000e+00,-3.337752825567261716e-01
1.753125000000000044e+00,-3.006233806724777913e-01
1.756250000000000089e+00,-3.258263252678108013e-01
1.759374999999999911e+00,-3.467437879271836887e-01
1.762500000000000178e+00,-3.289170374063455360e-01
1.765625000000000000e+00,-3.962212441077896941e-01
1.768750000000000044e+00,-3.524416532631792776e-01
1.771875000000000089e+00,-3.980422223496866696e-01
1.774999999999999911e+00,-3.579639819182302007e-01
1.778125000000000178e+00,-3.737650692679270747e-01
1.781250000000000000e+00,-3.959708523686263359e-01
1.784375000000000044e+00,-4.223264324188300556e-01
1.787500000000000089e+00,-4.321046594229645543e-01
1.790624999999999911e+00,-3.877655470871568810e-01
1.793750000000000178e+00,-4.067874073350635222e-01
1.796875000000000000e+00,-4.654059075782966404e-01
1.800000000000000044e+00,-4.257096033739767305e-01
1.803125000000000089e+00,-4.869485612353202098e-01
1.806249999999999911e+00,-4.744695142512255770e-01
1.809375000000000178e+00,-4.865481415462009629e-01
1.812500000000000000e+00,-4.835886182175854198e-01
1.815625000000000044e+00,-4.829999743540015489e-01
1.818750000000000089e+00,-5.147053717772186454e-01
1.821874999999999911e+00,-5.568854396801227180e-01
1.825000000000000178e+00,-5.261331861484201955e-01
1.828125000000000000e+00,-5.955905318782023228e-01
1.831250000000000044e+00,-5.669779372809198303e-01
1.834375000000000089e+00,-5.576391289800304296e-01
1.837499999999999911e+00,-6.327626677230050456e-01
1.840625000000000178e+00,-6.219297130048551114e-01
1.843750000000000000e+00,-6.601521668808620902e-01
1.846875000000000044e+00,-6.377043291434335570e-01
1.850000000000000089e+00,-6.513166305751677543e-01
1.853124999999999911e+00,-6.626744249542749765e-01
1.856250000000000178e+00,-6.792831605549300988e-01
1.859375000000000000e+00,-7.432628460568331263e-01
1.862500000000000044e+00,-7.279082051253317198e-01
1.865625000000000089e+00,-7.370936664179208453e-01
1.868749999999999911e+00,-7.849354842314939518e-01
1.871875000000000178e+00,-8.092844009435125052e-01
1.875000000000000000e+00,-8.064953195583292045e-01
1.878125000000000044e+00,-8.549228326236828490e-01
1.881250000000000089e+00,-8.144526437292763932e-01
1.884374999999999911e+00,-8.718732697931425024e-01
1.887500000000000178e+00,-9.103853797330166975e-01
1.890625000000000000e+00,-9.247861159083521354e-01
1.893750000000000044e+00,-9.362578534400421981e-01
1.896875000000000089e+00,-9.502007964402884310e-01
1.899999999999999911e+00,-1.007116549511271275e+00
1.903125000000000178e+00,-9.914205632888332120e-01
1.906250000000000000e+00,-1.015642062100812426e+00
1.909375000000000044e+00,-9.972729770532523519e-01
1.912500000000000089e+00,-1.064104658758374899e+00
1.915624999999999911e+00,-1.078908426069094650e+00
1.918750000000000178e+00,-1.072155141931945055e+00
1.921875000000000000e+00,-1.103391249180722289e+00
1.925000000000000044e+00,-1.115089444037414168e+00
1.928125000000000089e+00,-1.143134781104471864e+00
1.931249999999999911e+00,-1.173679526942250417e+00
1.934375000000000178e+00,-1.165017845961571208e+00
1.937500000000000000e+00,-1.209073484794117137e+00
1.940625000000000044e+00,-1.189954062519219535e+00
1.943750000000000089e+00,-1.205275056067192097e+00
1.946874999999999911e+00,-1.265421769256346085e+00
1.950000000000000178e+00,-1.204674568487337449e+00
1.953125000000000000e+00,-1.239343006204377540e+00
1.956250000000000044e+00,-1.255075530910743309e+00
1.959375000000000089e+00,-1.262297703447962327e+00
1.962499999999999911e+00,-1.265409034916218145e+00
1.965625000000000178e+00,-1.285140558798419042e+00
1.968750000000000000e+00,-1.303477709955108699e+00
1.971875000000000044e+00,-1.254072286648654888e+00
1.975000000000000089e+00,-1.295551208921591924e+00
1.978124999999999911e+00,-1.282003814093505056e+00
1.981250000000000178e+00,-1.275140049558073807e+00
1.984375000000000000e+00,-1.273598929145936864e+00
1.987500000000000044e+00,-1.262290601395031242e+00
1.990625000000000089e+00,-1.262394984735003334e+00
1.993749999999999911e+00,-1.266572356925170784e+00
1.996875000000000178e+00,-1.210864248611652316e+00
2.000000000000000000e+00,-1.221415873345665704e+00
2.003124999999999822e+00,-1.204727857808135072e+00
2.006250000000000089e+00,-1.184195308205719277e+00
2.009375000000000355e+00,-1.155020006101472818e+00
2.012500000000000178e+00,-1.153810535440140006e+00
2.015625000000000000e+00,-1.182615175183110212e+00
2.018749999999999822e+00,-1.143385380027057030e+00
2.021875000000000089e+00,-1.113357428752620004e+00
2.025000000000000355e+00,-1.103363655275030109e+00
2.028125000000000178e+00,-1.112905519128716048e+00
2.031250000000000000e+00,-1.112740317412624025e+00
2.034374999999999822e+00,-1.068446189288953629e+00
2.037500000000000089e+00,-1.019472961258935717e+00
2.040625000000000355e+00,-1.034567889460232371e+00
2.043750000000000178e+00,-1.031965436042526552e+00
2.046875000000000000e+00,-9.974396905617749498e-01
2.049999999999999822e+00,-1.051392290288013287e+00
2.053125000000000089e+00,-9.947644011260605712e-01
2.056250000000000355e+00,-9.732045872736567738e-01
2.059375000000000178e+00,-9.892801204538164139e-01
2.062500000000000000e+00,-9.710993278129517181e-01
2.065624999999999822e+00,-9.517222458030503152e-01
2.068750000000000089e+00,-9.516198748608304392e-01
2.071875000000000355e+00,-9.442250403238978684e-01
2.075000000000000178e+00,-9.160493917055855251e-01
2.078125000000000000e+00,-9.186884136616133567e-01
2.081249999999999822e+00,-9.376838167136117841e-01
2.084375000000000089e+00,-8.773034168925624154e-01
2.087500000000000355e+00,-9.129291286953075124e-01
2.090625000000000178e+00,-8.825720069612771335e-01
2.093750000000000000e+00,-8.567916547296926533e-01
2.096874999999999822e+00,-8.804818795544743226e-01
2.100000000000000089e+00,-8.329195624304044365e-01
2.103125000000000355e+00,-8.935963753396366505e-01
2.106250000000000178e+00,-8.701471761263191995e-01
2.109375000000000000e+00,-8.583552790690478496e-01
2.112499999999999822e+00,-8.236415388357848366e-01
2.115625000000000089e+00,-8.840805850603530303e-01
2.118750000000000355e+00,-8.572856249455044209e-01
2.121875000000000178e+00,-8.437162420091001147e-01
2.125000000000000000e+00,-8.464619451546415707e-01
2.128124999999999822e+00,-8.277829898899656813e-01
2.131250000000000089e+00,-8.637252007121651864e-01
2.134375000000000355e+00,-8.322580251522941897e-01
2.137500000000000178e+00,-8.409741111770598909e-01
2.140625000000000000e+00,-8.647349163438362574e-01
2.143749999999999822e+00,-8.453801245735279579e-01
2.146875000000000089e+00,-8.545300881944483118e-01
2.150000000000000355e+00,-8.613775163965123882e-01
2.153125000000000178e+00,-8.448966053764254136e-01
2.156250000000000000e+00,-8.358146042788375807e-01
2.159374999999999822e+00,-8.704388887962467569e-01
2.162500000000000089e+00,-8.777182696311445209e-01
2.165625000000000355e+00,-8.553858739439030856e-01
2.168750000000000178e+00,-8.960697733282602107e-01
2.171875000000000000e+00,-8.534918213570782397e-01
2.174999999999999822e+00,-8.860921652089253087e-01
2.178125000000000089e+00,-8.645618711329231543e-01
2.181250000000000355e+00,-8.774886751989241507e-01
2.184375000000000178e+00,-8.884098742623480760e-01
2.187500000000000000e+00,-8.669841128825225285e-01
2.190624999999999822e+00,-9.159485392147985738e-01
2.193750000000000089e+00,-8.984380080843430427e-01
2.196875000000000355e+00,-9.268717947275855185e-01
2.200000000000000178e+00,-9.533515469232620720e-01
2.203125000000000000e+00,-9.668586637661517047e-01
2.206249999999999822e+00,-9.351734688587419742e-01
2.209375000000000089e+00,-9.177864611319277444e-01
2.212500000000000355e+00,-9.801621347929551087e-01
2.215625000000000178e+00,-9.449158306280288633e-01
2.218750000000000000e+00,-9.948975541357469865e-01
2.221874999999999822e+00,-9.841908795677034583e-01
2.225000000000000089e+00,-9.830203474895822247e-01
2.228125000000000355e+00,-1.015384577479203188e+00
2.231250000000000178e+00,-9.759009141794364739e-01
2.234375000000000000e+00,-9.993434510794597658e-01
2.237499999999999822e+00,-1.004882115124906550e+00
2.240625000000000089e+00,-9.938355235617756245e-01
2.243750000000000355e+00,-1.017093550935543655e+00
2.246875000000000178e+00,-1.033887566604652530e+00
2.250000000000000000e+00,-9.907698579890680257e-01
2.253124999999999822e+00,-1.028474716027132807e+00
2.256250000000000089e+00,-9.933226811363490283e-01
2.259375000000000355e+00,-1.008980942881020582e+00
2.262500000000000178e+00,-1.032280670702690806e+00
2.265625000000000000e+00,-1.017713708340603596e+00
2.268749999999999822e+00,-9.925303690692977021e-01
2.271875000000000089e+00,-1.037880431109275081e+00
2.275000000000000355e+00,-1.013479815757947211e+00
2.278125000000000178e+00,-1.010913213442560687e+00
2.281250000000000000e+00,-1.030872297163252904e+00
2.284374999999999822e+00,-1.018845257734539045e+00
2.287500000000000089e+00,-9.884983270482388118e-01
2.290625000000000355e+00,-9.530107972404439076e-01
2.293750000000000178e+00,-9.817555901029128007e-01
2.296875000000000000e+00,-9.799840515743986069e-01
2.299999999999999822e+00,-9.503330643214863427e-01
2.303125000000000089e+00,-9.535775827015993134e-01
2.306250000000000355e+00,-9.371723783886600767e-01
2.309375000000000178e+00,-8.961264315100341271e-01
2.312500000000000000e+00,-9.025959467735282793e-01
2.315624999999999822e+00,-9.314894709987638910e-01
2.318750000000000089e+00,-8.984535711563689242e-01
2.321875000000000355e+00,-8.736246256188201498e-01
2.325000000000000178e+00,-8.824988287010739896e-01
2.328125000000000000e+00,-8.430682307430557021e-01
2.331249999999999822e+00,-8.658144982718540827e-01
2.334375000000000089e+00,-8.208460534659166585e-01
2.337500000000000355e+00,-8.129546281829493903e-01
2.340625000000000178e+00,-8.086195842801585654e-01
2.343750000000000000e+00,-8.098720767348862593e-01
2.346874999999999822e+00,-7.942345647703228373e-01
2.350000000000000089e+00,-7.920076864081520007e-01
2.353125000000000355e+00,-7.447080782727087955e-01
2.356250000000000178e+00,-7.535736700497589480e-01
2.359375000000000000e+00,-7.464331275547665401e-01
2.362499999999999822e+00,-7.149150475446118813e-01
2.365625000000000089e+00,-7.423063715341715607e-01
2.368750000000000355e+00,-7.064419957804920491e-01
2.371875000000000178e+00,-7.011240134186946804e-01
2.375000000000000000e+00,-6.716139875057861586e-01
2.378124999999999822e+00,-6.791534781203796278e-01
2.381250000000000089e+00,-6.477499702938125381e-01
2.384375000000000355e+00,-6.396895692950502754e-01
2.387500000000000178e+00,-5.836639187528902539e-01
2.390625000000000000e+00,-5.808035383282041941e-01
2.393749999999999822e+00,-6.175463470104947117e-01
2.396875000000000089e+00,-6.176990030137251564e-01
2.400000000000000355e+00,-5.792074115043271965e-01
2.403125000000000178e+00,-6.174224337238597426e-01
2.406250000000000000e+00,-5.831564244424436438e-01
2.409374999999999822e+00,-5.264179236604340506e-01
2.412500000000000089e+00,-5.686753109348077206e-01
2.415625000000000355e+00,-5.497249062037881107e-01
2.418750000000000178e+00,-5.174787639589639721e-01
2.421875000000000000e+00,-4.905664344308183766e-01
2.424999999999999822e+00,-5.199877793614943178e-01
2.428125000000000089e+00,-4.742631772475589536e-01
2.431250000000000355e+00,-4.474048918273431097e-01
2.434375000000000178e+00,-4.477267226037886516e-01
2.437500000000000000e+00,-4.545640116913405304e-01
2.440624999999999822e+00,-4.658504118450714215e-01
2.443750000000000089e+00,-4.356330404232157116e-01
2.446875000000000355e+00,-4.035683814537972536e-01
2.450000000000000178e+00,-4.245870186355382714e-01
2.453125000000000000e+00,-4.322940138124624632e-01
2.456249999999999822e+00,-3.843396096707402121e-01
2.459375000000000089e+00,-3.609708747393811090e-01
2.462500000000000355e+00,-3.944571167644725929e-01
2.465625000000000178e+00,-3.670780320588128420e-01
2.468750000000000000e+00,-3.547322998911363046e-01
2.471874999999999822e+00,-3.629372077787890727e-01
2.475000000000000089e+00,-3.412226363834585108e-01
2.478125000000000355e+00,-3.597489967444011949e-01
2.481250000000000178e+00,-3.408142183798032465e-01
2.484375000000000000e+00,-3.549790423233954439e-01
2.487499999999999822e+00,-3.056920239569155262e-01
2.490625000000000089e+00,-3.320081257494729710e-01
2.493750000000000355e+00,-3.487514746223919770e-01
2.496875000000000178e+00,-2.925675099071590179e-01
2.500000000000000000e+00,-3.331977628999882590e-01
2.503124999999999822e+00,-3.175316700694557071e-01
2.506250000000000089e+00,-3.158870999142960323e-01
2.509375000000000355e+00,-3.130352978285788623e-01
2.512500000000000178e+00,-3.030817236400215053e-01
2.515625000000000000e+00,-2.741016446167986453e-01
2.518749999999999822e+00,-2.821715444934974060e-01
2.521875000000000089e+00,-2.627283703803489634e-01
2.525000000000000355e+00,-2.731875440195358218e-01
2.528125000000000178e+00,-2.281338255695620487e-01
2.531250000000000000e+00,-2.832690729320758161e-01
2.534374999999999822e+00,-2.987684883952553827e-01
2.537500000000000089e+00,-2.416889616154876130e-01
2.540625000000000355e+00,-2.430375663301026501e-01
2.543750000000000178e+00,-2.470405815319864085e-01
2.546875000000000000e+00,-2.409963464578727121e-01
2.549999999999999822e+00,-2.589005330605550492e-01
2.553125000000000089e+00,-1.911596267003972116e-01
2.556250000000000355e+00,-2.344134120498486962e-01
2.559375000000000178e+00,-1.906798925924675925e-01
2.562500000000000000e+00,-2.250680810347703009e-01
2.565624999999999822e+00,-2.692966411149775863e-01
2.568750000000000089e+00,-2.140357735587858079e-01
2.571875000000000355e+00,-2.336502960652377392e-01
2.575000000000000178e+00,-1.811869821601155839e-01
2.578125000000000000e+00,-1.989628245251825744e-01
2.581249999999999822e+00,-1.903406069921060040e-01
2.584375000000000089e+00,-1.941706174029767251e-01
2.587500000000000355e+00,-1.994739395866883258e-01
2.590625000000000178e+00,-2.115966816891989566e-01
2.593750000000000000e+00,-1.600866868487458294e-01
2.596874999999999822e+00,-1.760742663189579504e-01
2.600000000000000089e+00,-2.116065453800952123e-01
2.603125000000000355e+00,-1.826073259059297349e-01
2.606250000000000178e+00,-1.704468200161880775e-01
2.609375000000000000e+00,-1.497356753515692029e-01
2.612499999999999822e+00,-1.500059926630815665e-01
2.615625000000000089e+00,-2.177821673474887865e-01
2.618750000000000355e+00,-2.166567454846623220e-01
2.621875000000000178e+00,-1.687632654237898600e-01
2.625000000000000000e+00,-1.696553723572812311e-01
2.628124999999999822e+00,-1.767960784510320682e-01
2.631250000000000089e+00,-1.292005635802292163e-01
2.634375000000000355e+00,-1.902314243259639603e-01
2.637500000000000178e+00,-1.555386682247691388e-01
2.640625000000000000e+00,-1.619501290877607136e-01
2.643749999999999822e+00,-1.553423688161702232e-01
2.646875000000000089e+00,-1.557674969553901889e-01
2.650000000000000355e+00,-1.341317382384782098e-01
2.653125000000000178e+00,-1.307331268155824400e-01
2.656250000000000000e+00,-1.289041668706809585e-01
2.659374999999999822e+00,-1.671620796532172215e-01
2.662500000000000089e+00,-1.444105680013807735e-01
2.665625000000000355e+00,-1.490893267024376856e-01
2.668750000000000178e+00,-1.239910007346462922e-01
2.671875000000000000e+00,-1.219321576472177093e-01
2.674999999999999822e+00,-1.537168724675499476e-01
2.678125000000000089e+00,-1.065272521995101890e-01
2.681250000000000355e+00,-1.495834943628451263e-01
2.684375000000000178e+00,-1.360573509342505039e-01
2.687500000000000000e+00,-1.045222401739628326e-01
2.690624999999999822e+00,-9.748832486636362094e-02
2.693750000000000089e+00,-1.286942204088455388e-01
2.696875000000000355e+00,-1.000746951830962517e-01
2.700000000000000178e+00,-9.311905299690501070e-02
2.703125000000000000e+00,-1.429794806260820950e-01
2.706249999999999822e+00,-1.441427599322145370e-01
2.709375000000000089e+00,-1.365296708239473189e-01
2.712500000000000355e+00,-1.264001164095037433e-01
2.715625000000000178e+00,-1.162892779548923283e-01
2.718750000000000000e+00,-1.427485567795939714e-01
2.721874999999999822e+00,-1.245242275005455784e-01
2.725000000000000089e+00,-1.142959764844762305e-01
2.728125000000000355e+00,-1.370299755197207925e-01
2.731250000000000178e+00,-1.133210972680004230e-01
2.734375000000000000e+00,-1.208993891180350361e-01
2.737499999999999822e+00,-1.323236226940184834e-01
2.740625000000000089e+00,-1.224293448714968563e-01
2.743750000000000355e+00,-1.269639613559301883e-01
