Frequency,Spectra
1.562500000000000000e+00,-1.729773551140069976e-01
1.565625000000000044e+00,-2.126223467298535286e-01
1.568750000000000089e+00,-2.023072097979327355e-01
1.571874999999999911e+00,-2.187853819177292547e-01
1.575000000000000178e+00,-2.114012713497872564e-01
1.578125000000000000e+00,-2.407092451467941485e-01
1.581250000000000044e+00,-2.212635211375423572e-01
1.584375000000000089e+00,-2.870745815375982390e-01
1.587499999999999911e+00,-2.093216322555959963e-01
1.590625000000000178e+00,-2.272511400609241172e-01
1.593750000000000000e+00,-2.197510534532961246e-01
1.596875000000000044e+00,-2.033583789524916197e-01
1.600000000000000089e+00,-2.521203740094010159e-01
1.603124999999999911e+00,-2.337009718609383280e-01
1.606250000000000178e+00,-2.295281643387985238e-01
1.609375000000000000e+00,-2.415939903714898751e-01
1.612500000000000044e+00,-2.167999746547320250e-01
1.615625000000000089e+00,-2.459408460776349170e-01
1.618749999999999911e+00,-2.201847444250567276e-01
1.621875000000000178e+00,-2.662705561958583766e-01
1.625000000000000000e+00,-2.383868985428294063e-01
1.628125000000000044e+00,-2.381980905757592470e-01
1.631250000000000089e+00,-2.797526163003918875e-01
1.634374999999999911e+00,-2.839523456574520877e-01
1.637500000000000178e+00,-2.095867112716554015e-01
1.640625000000000000e+00,-2.385161817655304939e-01
1.643750000000000044e+00,-2.863130542279015978e-01
1.646875000000000089e+00,-2.649538564062614565e-01
1.649999999999999911e+00,-2.916900934385028288e-01
1.653125000000000178e+00,-2.486559665216400705e-01
1.656250000000000000e+00,-2.928724797683434078e-01
1.659375000000000044e+00,-3.004427938614249727e-01
1.662500000000000089e+00,-2.794561521551419681e-01
1.665624999999999911e+00,-3.291748300834559382e-01
1.668750000000000178e+00,-3.308880301254217282e-01
1.671875000000000000e+00,-3.150770809678883899e-01
1.675000000000000044e+00,-3.260411065617204729e-01
1.678125000000000089e+00,-3.666650625817275411e-01
1.681249999999999911e+00,-3.508348577597425466e-01
1.684375000000000178e+00,-3.183221798887916343e-01
1.687500000000000000e+00,-3.356412824969033926e-01
1.690625000000000044e+00,-3.344727387741710523e-01
1.693750000000000089e+00,-3.156589634245132170e-01
1.696874999999999911e+00,-3.065670701048842650e-01
1.700000000000000178e+00,-3.759737337799787804e-01
1.703125000000000000e+00,-3.613113550309663413e-01
1.706250000000000044e+00,-3.483686121982063066e-01
1.709375000000000089e+00,-3.813459284065302546e-01
1.712499999999999911e+00,-4.110991415147031147e-01
1.715625000000000178e+00,-3.905958208723175895e-01
1.718750000000000000e+00,-4.044267558296617548e-01
1.721875000000000044e+00,-4.212836335964885714e-01
1.725000000000000089e+00,-4.014122426014623546e-01
1.728124999999999911e+00,-3.907976348910644493e-01
1.731250000000000178e+00,-3.893219057111553805e-01
1.734375000000000000e+00,-4.352854493269606717e-01
1.737500000000000044e+00,-4.106661116784851018e-01
1.740625000000000089e+00,-4.298190224751997635e-01
1.743749999999999911e+00,-4.397527029820142985e-01
1.746875000000000178e+00,-4.629828468779743078e-01
1.750000000000000000e+00,-4.295126281453841011e-01
1.753125000000000044e+00,-4.808378629441186214e-01
1.756250000000000089e+00,-4.771471708541060175e-01
1.759374999999999911e+00,-4.606095198788285883e-01
1.762500000000000178e+00,-4.870853995874692144e-01
1.765625000000000000e+00,-4.879169212000992739e-01
1.768750000000000044e+00,-5.299621668008916986e-01
1.771875000000000089e+00,-5.077697111376795469e-01
1.774999999999999911e+00,-5.207970456933552761e-01
1.778125000000000178e+00,-5.483047839996332273e-01
1.781250000000000000e+00,-5.206145095493697195e-01
1.784375000000000044e+00,-5.671525908665028259e-01
1.787500000000000089e+00,-4.907435100076884549e-01
1.790624999999999911e+00,-5.835642845011184132e-01
1.793750000000000178e+00,-6.084274594934570013e-01
1.796875000000000000e+00,-5.958280217970720605e-01
1.800000000000000044e+00,-5.864123772615771335e-01
1.803125000000000089e+00,-6.185622720116843443e-01
1.806249999999999911e+00,-6.335014008884976011e-01
1.809375000000000178e+00,-6.214619874068276761e-01
1.812500000000000000e+00,-6.420339433513786442e-01
1.815625000000000044e+00,-6.806914875299369116e-01
1.818750000000000089e+00,-6.892156370568880419e-01
1.821874999999999911e+00,-7.014180258668190060e-01
1.825000000000000178e+00,-7.439228681798928378e-01
1.828125000000000000e+00,-7.390153679097976047e-01
1.831250000000000044e+00,-7.344104602552004035e-01
1.834375000000000089e+00,-7.459974464676270012e-01
1.837499999999999911e+00,-7.903314642439553950e-01
1.840625000000000178e+00,-8.137518918490193043e-01
1.843750000000000000e+00,-7.862585868725928684e-01
1.846875000000000044e+00,-8.113361901507668561e-01
1.850000000000000089e+00,-7.999163977779684132e-01
1.853124999999999911e+00,-8.613480963095282439e-01
1.856250000000000178e+00,-8.777802459913646160e-01
1.859375000000000000e+00,-8.973173115155159696e-01
1.862500000000000044e+00,-9.096145810412765709e-01
1.865625000000000089e+00,-9.703792658148089334e-01
1.868749999999999911e+00,-9.460147036789798847e-01
1.871875000000000178e+00,-9.043898090363200470e-01
1.875000000000000000e+00,-1.007251320529430894e+00
1.878125000000000044e+00,-1.031826012967509865e+00
1.881250000000000089e+00,-1.064593928363136710e+00
1.884374999999999911e+00,-1.078080044052168507e+00
1.887500000000000178e+00,-1.151372267000886795e+00
1.890625000000000000e+00,-1.145252825877224323e+00
1.893750000000000044e+00,-1.172073381175022133e+00
1.896875000000000089e+00,-1.204073454443939539e+00
1.899999999999999911e+00,-1.214336039279562796e+00
1.903125000000000178e+00,-1.244794325229219512e+00
1.906250000000000000e+00,-1.261179841028981619e+00
1.909375000000000044e+00,-1.339156055679817436e+00
1.912500000000000089e+00,-1.382553917480497940e+00
1.915624999999999911e+00,-1.426609628096987548e+00
1.918750000000000178e+00,-1.442374801592991362e+00
1.921875000000000000e+00,-1.504631844946691333e+00
1.925000000000000044e+00,-1.506356346596094076e+00
1.928125000000000089e+00,-1.580972840212957697e+00
1.931249999999999911e+00,-1.552892560389110610e+00
1.934375000000000178e+00,-1.621607364734722001e+00
1.937500000000000000e+00,-1.669078842754653902e+00
1.940625000000000044e+00,-1.700685862889512734e+00
1.943750000000000089e+00,-1.704837725811219507e+00
1.946874999999999911e+00,-1.771967337546110910e+00
1.950000000000000178e+00,-1.819598660598527928e+00
1.953125000000000000e+00,-1.873431646373019177e+00
1.956250000000000044e+00,-1.907784315548609833e+00
1.959375000000000089e+00,-1.959664193750842553e+00
1.962499999999999911e+00,-1.976753787985541910e+00
1.965625000000000178e+00,-2.044883718130364070e+00
1.968750000000000000e+00,-2.088307852176590540e+00
1.971875000000000044e+00,-2.082680872647679315e+00
1.975000000000000089e+00,-2.101493966798757995e+00
1.978124999999999911e+00,-2.148872845483384975e+00
1.981250000000000178e+00,-2.190276623777562826e+00
1.984375000000000000e+00,-2.227946898993581559e+00
1.987500000000000044e+00,-2.251107276825795811e+00
1.990625000000000089e+00,-2.291183066319763206e+00
1.993749999999999911e+00,-2.331290870200319443e+00
1.996875000000000178e+00,-2.352224569567297419e+00
2.000000000000000000e+00,-2.378990194703866301e+00
2.003124999999999822e+00,-2.398517105424602835e+00
2.006250000000000089e+00,-2.448388997685073676e+00
2.009375000000000355e+00,-2.442417516265352084e+00
2.012500000000000178e+00,-2.480928498688608652e+00
2.015625000000000000e+00,-2.444206648966543494e+00
2.018749999999999822e+00,-2.461200034074540799e+00
2.021875000000000089e+00,-2.475994672653367701e+00
2.025000000000000355e+00,-2.455353038968582702e+00
2.028125000000000178e+00,-2.493965069096835574e+00
2.031250000000000000e+00,-2.475203128663221008e+00
2.034374999999999822e+00,-2.453461535773472146e+00
2.037500000000000089e+00,-2.491015103285180388e+00
2.040625000000000355e+00,-2.469098115906656510e+00
2.043750000000000178e+00,-2.467784993178340880e+00
2.046875000000000000e+00,-2.436403348380224987e+00
2.049999999999999822e+00,-2.429896050963343157e+00
2.053125000000000089e+00,-2.410448454942514473e+00
2.056250000000000355e+00,-2.392382394313928629e+00
2.059375000000000178e+00,-2.374955423578176017e+00
2.062500000000000000e+00,-2.305019218879618581e+00
2.065624999999999822e+00,-2.295500935608683957e+00
2.068750000000000089e+00,-2.306180165263930437e+00
2.071875000000000355e+00,-2.257141616614269708e+00
2.075000000000000178e+00,-2.211965781829235311e+00
2.078125000000000000e+00,-2.218527080320094491e+00
2.081249999999999822e+00,-2.126570918039036417e+00
2.084375000000000089e+00,-2.152740178696862294e+00
2.087500000000000355e+00,-2.082253643801224463e+00
2.090625000000000178e+00,-2.056984322037151536e+00
2.093750000000000000e+00,-2.032909278467954550e+00
2.096874999999999822e+00,-1.968402784437020658e+00
2.100000000000000089e+00,-1.992571184886376079e+00
2.103125000000000355e+00,-1.954046440537586804e+00
2.106250000000000178e+00,-1.905519487261403411e+00
2.109375000000000000e+00,-1.884191713427233017e+00
2.112499999999999822e+00,-1.861525889126568023e+00
2.115625000000000089e+00,-1.819161327422692764e+00
2.118750000000000355e+00,-1.786841134846965939e+00
2.121875000000000178e+00,-1.779508357127010276e+00
2.125000000000000000e+00,-1.769843718259719534e+00
2.128124999999999822e+00,-1.722556182553517390e+00
2.131250000000000089e+00,-1.704203853534214330e+00
2.134375000000000355e+00,-1.690654791251583688e+00
2.137500000000000178e+00,-1.640547916754237168e+00
2.140625000000000000e+00,-1.642483455388919822e+00
2.143749999999999822e+00,-1.579807562508842356e+00
2.146875000000000089e+00,-1.583359888484924927e+00
2.150000000000000355e+00,-1.584308115703775277e+00
2.153125000000000178e+00,-1.553727102830758433e+00
2.156250000000000000e+00,-1.567669381083627300e+00
2.159374999999999822e+00,-1.542190375457051843e+00
2.162500000000000089e+00,-1.563050411837553444e+00
2.165625000000000355e+00,-1.502262277119438050e+00
2.168750000000000178e+00,-1.483735703238690862e+00
2.171875000000000000e+00,-1.502618000396861886e+00
2.174999999999999822e+00,-1.485211402316171103e+00
2.178125000000000089e+00,-1.498881930528564776e+00
2.181250000000000355e+00,-1.465589971489459575e+00
2.184375000000000178e+00,-1.475376213033422479e+00
2.187500000000000000e+00,-1.427323224527322632e+00
2.190624999999999822e+00,-1.428729951485256278e+00
2.193750000000000089e+00,-1.413853754017977415e+00
2.196875000000000355e+00,-1.420846181383747409e+00
2.200000000000000178e+00,-1.420594445359296687e+00
2.203125000000000000e+00,-1.447080595751442100e+00
2.206249999999999822e+00,-1.457647650444862775e+00
2.209375000000000089e+00,-1.484244309882457147e+00
2.212500000000000355e+00,-1.435429280707304356e+00
2.215625000000000178e+00,-1.449151346956909503e+00
2.218750000000000000e+00,-1.497645891864443968e+00
2.221874999999999822e+00,-1.450838943941484382e+00
2.225000000000000089e+00,-1.458888145211986620e+00
2.228125000000000355e+00,-1.468856242951311675e+00
2.231250000000000178e+00,-1.478047562412833749e+00
2.234375000000000000e+00,-1.481672945896068017e+00
2.237499999999999822e+00,-1.482031374347283936e+00
2.240625000000000089e+00,-1.493396759878732549e+00
2.243750000000000355e+00,-1.517549428820792690e+00
2.246875000000000178e+00,-1.487784443962330672e+00
2.250000000000000000e+00,-1.517409630761630490e+00
2.253124999999999822e+00,-1.586581186296478485e+00
2.256250000000000089e+00,-1.534577159576902217e+00
2.259375000000000355e+00,-1.594991706010111532e+00
2.262500000000000178e+00,-1.554468384117352331e+00
2.265625000000000000e+00,-1.614791514789384763e+00
2.268749999999999822e+00,-1.587253937238362278e+00
2.271875000000000089e+00,-1.599858144078585065e+00
2.275000000000000355e+00,-1.630931861447045383e+00
2.278125000000000178e+00,-1.647605360194264845e+00
2.281250000000000000e+00,-1.635215376787766850e+00
2.284374999999999822e+00,-1.632416129864511900e+00
2.287500000000000089e+00,-1.701526239373695848e+00
2.290625000000000355e+00,-1.692926632660776143e+00
2.293750000000000178e+00,-1.689685077309494021e+00
2.296875000000000000e+00,-1.703901461390318728e+00
2.299999999999999822e+00,-1.756227369809133743e+00
2.303125000000000089e+00,-1.756066385151676457e+00
2.306250000000000355e+00,-1.758649805172782576e+00
2.309375000000000178e+00,-1.804077592965423138e+00
2.312500000000000000e+00,-1.775822454516494009e+00
2.315624999999999822e+00,-1.810373094542916395e+00
2.318750000000000089e+00,-1.817545761746578004e+00
2.321875000000000355e+00,-1.793665852182632303e+00
2.325000000000000178e+00,-1.835981258877993572e+00
2.328125000000000000e+00,-1.830042913536287896e+00
2.331249999999999822e+00,-1.875200524873885222e+00
2.334375000000000089e+00,-1.885830099337299171e+00
2.337500000000000355e+00,-1.835193629709577001e+00
2.340625000000000178e+00,-1.883096069757072888e+00
2.343750000000000000e+00,-1.893879410413055853e+00
2.346874999999999822e+00,-1.838197586795103033e+00
2.350000000000000089e+00,-1.881291297148213859e+00
2.353125000000000355e+00,-1.887575984869651835e+00
2.356250000000000178e+00,-1.883905788494758315e+00
2.359375000000000000e+00,-1.861167381131289433e+00
2.362499999999999822e+00,-1.877193354660955382e+00
2.365625000000000089e+00,-1.826173687914217414e+00
2.368750000000000355e+00,-1.862868660054906700e+00
2.371875000000000178e+00,-1.828070524693421017e+00
2.375000000000000000e+00,-1.834284664325613656e+00
2.378124999999999822e+00,-1.785243177357190403e+00
2.381250000000000089e+00,-1.794332615999424174e+00
2.384375000000000355e+00,-1.797892885442360811e+00
2.387500000000000178e+00,-1.788384398057917712e+00
2.390625000000000000e+00,-1.746367688344209190e+00
2.393749999999999822e+00,-1.729891242210929381e+00
2.396875000000000089e+00,-1.701580123887149076e+00
2.400000000000000355e+00,-1.720156896441662253e+00
2.403125000000000178e+00,-1.697942856510284093e+00
2.406250000000000000e+00,-1.667660616617235192e+00
2.409374999999999822e+00,-1.660016100199686262e+00
2.412500000000000089e+00,-1.631876441675591538e+00
2.415625000000000355e+00,-1.646260109223448120e+00
2.418750000000000178e+00,-1.604706031769767005e+00
2.421875000000000000e+00,-1.579641504467383051e+00
2.424999999999999822e+00,-1.550414996984592619e+00
2.428125000000000089e+00,-1.490263673466297512e+00
2.431250000000000355e+00,-1.486249657459701945e+00
2.434375000000000178e+00,-1.479259691660542053e+00
2.437500000000000000e+00,-1.439072141102659685e+00
2.440624999999999822e+00,-1.376394786766982126e+00
2.443750000000000089e+00,-1.414456155060448195e+00
2.446875000000000355e+00,-1.382524375086000346e+00
2.450000000000000178e+00,-1.331872269704970302e+00
2.453125000000000000e+00,-1.320661609406010628e+00
2.456249999999999822e+00,-1.304372620262731486e+00
2.459375000000000089e+00,-1.273857913565957123e+00
2.462500000000000355e+00,-1.216085506688695750e+00
2.465625000000000178e+00,-1.255784952212899874e+00
2.468750000000000000e+00,-1.221300233939574875e+00
2.471874999999999822e+00,-1.204618613107162117e+00
2.475000000000000089e+00,-1.145801659190213595e+00
2.478125000000000355e+00,-1.159984807681095687e+00
2.481250000000000178e+00,-1.096313931678182030e+00
2.484375000000000000e+00,-1.077857656213714099e+00
2.487499999999999822e+00,-1.115867390827810279e+00
2.490625000000000089e+00,-1.055934312249155793e+00
2.493750000000000355e+00,-1.047045621351280875e+00
2.496875000000000178e+00,-1.039999125373596511e+00
2.500000000000000000e+00,-9.960447646590341320e-01
2.503124999999999822e+00,-9.677923069721823257e-01
2.506250000000000089e+00,-9.710960839840738767e-01
2.509375000000000355e+00,-9.447633244701069133e-01
2.512500000000000178e+00,-9.316433430419708284e-01
2.515625000000000000e+00,-9.503305279242721948e-01
2.518749999999999822e+00,-8.762600525295425324e-01
2.521875000000000089e+00,-8.788710830616840441e-01
2.525000000000000355e+00,-8.685258504327609819e-01
2.528125000000000178e+00,-8.461500420809822121e-01
2.531250000000000000e+00,-8.379268078308652612e-01
2.534374999999999822e+00,-8.033688195997090720e-01
2.537500000000000089e+00,-7.968962163370977292e-01
2.540625000000000355e+00,-7.624746535015506366e-01
2.543750000000000178e+00,-7.703911157244174301e-01
2.546875000000000000e+00,-7.200310142101669086e-01
2.549999999999999822e+00,-7.134237051348507608e-01
2.553125000000000089e+00,-7.121828709207492780e-01
2.556250000000000355e+00,-6.987452340081584667e-01
2.559375000000000178e+00,-6.895094924230069644e-01
2.562500000000000000e+00,-6.844422066440148944e-01
2.565624999999999822e+00,-6.863853413793775671e-01
2.568750000000000089e+00,-6.354692728539916846e-01
2.571875000000000355e+00,-6.583688805963848756e-01
2.575000000000000178e+00,-6.292873481025850202e-01
2.578125000000000000e+00,-6.720214165223352687e-01
2.581249999999999822e+00,-5.972429656053470648e-01
2.584375000000000089e+00,-5.801526168067892009e-01
2.587500000000000355e+00,-5.796948350994524102e-01
2.590625000000000178e+00,-5.872835247007864856e-01
2.593750000000000000e+00,-5.787324859302686031e-01
2.596874999999999822e+00,-5.752695537784979773e-01
2.600000000000000089e+00,-5.666896230285397573e-01
2.603125000000000355e+00,-5.789735117774409412e-01
2.606250000000000178e+00,-5.517439168359522528e-01
2.609375000000000000e+00,-5.019763837833297604e-01
2.612499999999999822e+00,-5.328930367005588753e-01
2.615625000000000089e+00,-5.209258861283863062e-01
2.618750000000000355e+00,-4.611465013871391960e-01
2.621875000000000178e+00,-5.053608256290283984e-01
2.625000000000000000e+00,-4.876905211650031657e-01
2.628124999999999822e+00,-4.832070386483359736e-01
2.631250000000000089e+00,-4.837203914450905473e-01
2.634375000000000355e+00,-4.541043963703004227e-01
2.637500000000000178e+00,-4.704939956341241403e-01
2.640625000000000000e+00,-4.623100461062198963e-01
2.643749999999999822e+00,-4.718467862910099564e-01
2.646875000000000089e+00,-4.202491295481288192e-01
2.650000000000000355e+00,-4.502622752390637029e-01
2.653125000000000178e+00,-4.507269794691465825e-01
2.656250000000000000e+00,-4.202984397927808091e-01
2.659374999999999822e+00,-4.332196520356974556e-01
2.662500000000000089e+00,-3.710161720482885173e-01
2.665625000000000355e+00,-4.128589116259874237e-01
2.668750000000000178e+00,-3.852155610714567691e-01
2.671875000000000000e+00,-3.565045369353083693e-01
2.674999999999999822e+00,-3.608554470450226481e-01
2.678125000000000089e+00,-3.322353369450419813e-01
2.681250000000000355e+00,-3.910544045752653575e-01
2.684375000000000178e+00,-3.700017562211909139e-01
2.687500000000000000e+00,-3.757151025846634518e-01
2.690624999999999822e+00,-3.137859279607379537e-01
2.693750000000000089e+00,-3.189610072468810342e-01
2.696875000000000355e+00,-3.485354091621240546e-01
2.700000000000000178e+00,-3.197618834105673824e-01
2.703125000000000000e+00,-3.660384609034320058e-01
2.706249999999999822e+00,-3.392271368592653102e-01
2.709375000000000089e+00,-3.218587358507761786e-01
2.712500000000000355e+00,-2.867009577909528928e-01
2.715625000000000178e+00,-2.956288740925617775e-01
2.718750000000000000e+00,-3.045048454380199221e-01
2.721874999999999822e+00,-3.059351148354538807e-01
2.725000000000000089e+00,-2.961017997895321607e-01
2.728125000000000355e+00,-2.557369436763552439e-01
2.731250000000000178e+00,-2.884277736217635835e-01
2.734375000000000000e+00,-3.027965842835567134e-01
2.737499999999999822e+00,-2.688063299256112648e-01
2.740625000000000089e+00,-2.768905989378251387e-01
2.743750000000000355e+00,-2.438961290585231201e-01
