Frequency,Spectra
1.675000000000000044e+00,-2.590321425800788946e-01
1.678125000000000089e+00,-2.746447666163659429e-01
1.681249999999999911e+00,-2.712392477923780132e-01
1.684375000000000178e+00,-2.824506931253116804e-01
1.687500000000000000e+00,-2.944879242315612822e-01
1.690625000000000044e+00,-2.576119334954014573e-01
1.693750000000000089e+00,-2.803367357694808715e-01
1.696874999999999911e+00,-3.027809874654828204e-01
1.700000000000000178e+00,-3.002669012101623069e-01
1.703125000000000000e+00,-2.990417164188134969e-01
1.706250000000000044e+00,-2.850473134970063493e-01
1.709375000000000089e+00,-3.110894970684163208e-01
1.712499999999999911e+00,-3.177763327716799369e-01
1.715625000000000178e+00,-3.281557306632770232e-01
1.718750000000000000e+00,-3.324188925173471310e-01
1.721875000000000044e+00,-3.374801925181192264e-01
1.725000000000000089e+00,-3.302465259019932708e-01
1.728124999999999911e+00,-3.612330470621543110e-01
1.731250000000000178e+00,-3.533956205678676077e-01
1.734375000000000000e+00,-3.134766669151218266e-01
1.737500000000000044e+00,-2.977188570387481747e-01
1.740625000000000089e+00,-3.521476057680569816e-01
1.743749999999999911e+00,-3.825084549174585513e-01
1.746875000000000178e+00,-3.715680375593995444e-01
1.750000000000000000e+00,-3.619867744884673888e-01
1.753125000000000044e+00,-3.840820130235003127e-01
1.756250000000000089e+00,-3.814380333930487699e-01
1.759374999999999911e+00,-3.774245355268400770e-01
1.762500000000000178e+00,-3.943501075010382162e-01
1.765625000000000000e+00,-3.806662228349843025e-01
1.768750000000000044e+00,-4.110358795273604260e-01
1.771875000000000089e+00,-3.710093857561723718e-01
1.774999999999999911e+00,-4.117149146442898866e-01
1.778125000000000178e+00,-4.260707353175456347e-01
1.781250000000000000e+00,-4.168046980253412581e-01
1.784375000000000044e+00,-4.606914081975121977e-01
1.787500000000000089e+00,-4.093165333540538242e-01
1.790624999999999911e+00,-4.317785003562960022e-01
1.793750000000000178e+00,-4.002307375679757806e-01
1.796875000000000000e+00,-3.913453377169363034e-01
1.800000000000000044e+00,-4.210350196480324714e-01
1.803125000000000089e+00,-4.698039147128738602e-01
1.806249999999999911e+00,-4.733741945199738677e-01
1.809375000000000178e+00,-4.724017077097490969e-01
1.812500000000000000e+00,-4.983619857110976326e-01
1.815625000000000044e+00,-4.963521944503231365e-01
1.818750000000000089e+00,-5.119246357507508671e-01
1.821874999999999911e+00,-4.778945783195912012e-01
1.825000000000000178e+00,-4.837889939909656989e-01
1.828125000000000000e+00,-4.998130926076017611e-01
1.831250000000000044e+00,-5.285240888010059868e-01
1.834375000000000089e+00,-5.370620052071704009e-01
1.837499999999999911e+00,-5.429881788825968725e-01
1.840625000000000178e+00,-5.597377475952378667e-01
1.843750000000000000e+00,-5.243919493700540668e-01
1.846875000000000044e+00,-5.521677706531372687e-01
1.850000000000000089e+00,-5.715051423668412456e-01
1.853124999999999911e+00,-5.483550582498646353e-01
1.856250000000000178e+00,-5.748769216510861702e-01
1.859375000000000000e+00,-6.218169700542796052e-01
1.862500000000000044e+00,-5.752502334018992913e-01
1.865625000000000089e+00,-6.403056036714017685e-01
1.868749999999999911e+00,-6.436976811056996928e-01
1.871875000000000178e+00,-6.220163857375987648e-01
1.875000000000000000e+00,-6.420447820659699323e-01
1.878125000000000044e+00,-6.507441499020560904e-01
1.881250000000000089e+00,-6.199008068890365930e-01
1.884374999999999911e+00,-6.875775757613565853e-01
1.887500000000000178e+00,-7.221064883768976150e-01
1.890625000000000000e+00,-7.274519291995256154e-01
1.893750000000000044e+00,-7.230613434697835684e-01
1.896875000000000089e+00,-7.778784070254737282e-01
1.899999999999999911e+00,-7.278971122658440818e-01
1.903125000000000178e+00,-7.446602741170468276e-01
1.906250000000000000e+00,-7.597412327114291264e-01
1.909375000000000044e+00,-7.781813872918887931e-01
1.912500000000000089e+00,-7.931056946421672915e-01
1.915624999999999911e+00,-7.979007148429376750e-01
1.918750000000000178e+00,-8.205020211714992850e-01
1.921875000000000000e+00,-7.991083923204246320e-01
1.925000000000000044e+00,-8.681296817084507289e-01
1.928125000000000089e+00,-8.711870360895215271e-01
1.931249999999999911e+00,-8.402255110772711699e-01
1.934375000000000178e+00,-9.120116950825408741e-01
1.937500000000000000e+00,-9.080918692887611776e-01
1.940625000000000044e+00,-9.778472631247931979e-01
1.943750000000000089e+00,-9.293627274207587607e-01
1.946874999999999911e+00,-9.621126879505145224e-01
1.950000000000000178e+00,-9.489363147359187733e-01
1.953125000000000000e+00,-1.004672892110275884e+00
1.956250000000000044e+00,-1.039664677011563398e+00
1.959375000000000089e+00,-1.074516809882067880e+00
1.962499999999999911e+00,-1.073408033196249445e+00
1.965625000000000178e+00,-1.118461084047334131e+00
1.968750000000000000e+00,-1.125677528745601119e+00
1.971875000000000044e+00,-1.150624552849023097e+00
1.975000000000000089e+00,-1.179226759365447519e+00
1.978124999999999911e+00,-1.215166947973183698e+00
1.981250000000000178e+00,-1.205356989765104636e+00
1.984375000000000000e+00,-1.276048514258431910e+00
1.987500000000000044e+00,-1.271607709603803649e+00
1.990625000000000089e+00,-1.325902906939290693e+00
1.993749999999999911e+00,-1.356233799188967692e+00
1.996875000000000178e+00,-1.365116562531914601e+00
2.000000000000000000e+00,-1.415000174585159476e+00
2.003124999999999822e+00,-1.426386118288898608e+00
2.006250000000000089e+00,-1.450280992710737404e+00
2.009375000000000355e+00,-1.515920800227333665e+00
2.012500000000000178e+00,-1.543240003993313847e+00
2.015625000000000000e+00,-1.584319594325527047e+00
2.018749999999999822e+00,-1.637309426804770540e+00
2.021875000000000089e+00,-1.619972296256466215e+00
2.025000000000000355e+00,-1.699394731032263239e+00
2.028125000000000178e+00,-1.763464442298350088e+00
2.031250000000000000e+00,-1.791576230779584389e+00
2.034374999999999822e+00,-1.834391773194353092e+00
2.037500000000000089e+00,-1.850656885933667173e+00
2.040625000000000355e+00,-1.934087261633452126e+00
2.043750000000000178e+00,-1.971435907465383996e+00
2.046875000000000000e+00,-2.018943985509045191e+00
2.049999999999999822e+00,-2.041513848413549326e+00
2.053125000000000089e+00,-2.122154738595592338e+00
2.056250000000000355e+00,-2.190469346385625293e+00
2.059375000000000178e+00,-2.215688165013699695e+00
2.062500000000000000e+00,-2.276540966425094847e+00
2.065624999999999822e+00,-2.325953746857763349e+00
2.068750000000000089e+00,-2.413660091029291355e+00
2.071875000000000355e+00,-2.445347724021694535e+00
2.075000000000000178e+00,-2.496873669200011747e+00
2.078125000000000000e+00,-2.551598521925632745e+00
2.081249999999999822e+00,-2.603573713587354010e+00
2.084375000000000089e+00,-2.665870642969452753e+00
2.087500000000000355e+00,-2.721986351523010050e+00
2.090625000000000178e+00,-2.782472623529858247e+00
2.093750000000000000e+00,-2.859951267368414651e+00
2.096874999999999822e+00,-2.974465367453599018e+00
2.100000000000000089e+00,-3.058985292617155682e+00
2.103125000000000355e+00,-3.075465618100021281e+00
2.106250000000000178e+00,-3.125976923648970729e+00
2.109375000000000000e+00,-3.277558855996575815e+00
2.112499999999999822e+00,-3.241028969005459448e+00
2.115625000000000089e+00,-3.328922970601797093e+00
2.118750000000000355e+00,-3.389345102908209562e+00
2.121875000000000178e+00,-3.487290087125592741e+00
2.125000000000000000e+00,-3.513290911853510057e+00
2.128124999999999822e+00,-3.639795628286828677e+00
2.131250000000000089e+00,-3.663075141912667476e+00
2.134375000000000355e+00,-3.677361388875084458e+00
2.137500000000000178e+00,-3.741790381945154120e+00
2.140625000000000000e+00,-3.797284292580189291e+00
2.143749999999999822e+00,-3.826521220211371865e+00
2.146875000000000089e+00,-3.889206970922627349e+00
2.150000000000000355e+00,-3.935935672683938513e+00
2.153125000000000178e+00,-3.943401679616479694e+00
2.156250000000000000e+00,-4.015804255957561963e+00
2.159374999999999822e+00,-4.012209121791187272e+00
2.162500000000000089e+00,-4.017199522385949351e+00
2.165625000000000355e+00,-4.066669747309036964e+00
2.168750000000000178e+00,-4.065689025715738758e+00
2.171875000000000000e+00,-4.066152487370931823e+00
2.174999999999999822e+00,-4.115574831505084852e+00
2.178125000000000089e+00,-4.083051886217466730e+00
2.181250000000000355e+00,-4.051507056039339361e+00
2.184375000000000178e+00,-4.022112708845167361e+00
2.187500000000000000e+00,-4.009494099987922944e+00
2.190624999999999822e+00,-4.023360716942861792e+00
2.193750000000000089e+00,-3.954422947003461086e+00
2.196875000000000355e+00,-3.974794791794392879e+00
2.200000000000000178e+00,-3.950054442953062850e+00
2.203125000000000000e+00,-3.911695234166117086e+00
2.206249999999999822e+00,-3.841562275324962084e+00
2.209375000000000089e+00,-3.786976845170068717e+00
2.212500000000000355e+00,-3.775857232824611831e+00
2.215625000000000178e+00,-3.675203011504780903e+00
2.218750000000000000e+00,-3.611504996082837149e+00
2.221874999999999822e+00,-3.572364978505751854e+00
2.225000000000000089e+00,-3.532653716843912939e+00
2.228125000000000355e+00,-3.482018497419772984e+00
2.231250000000000178e+00,-3.385912843399470518e+00
2.234375000000000000e+00,-3.347644891162182557e+00
2.237499999999999822e+00,-3.331880142759509500e+00
2.240625000000000089e+00,-3.254614536279629711e+00
2.243750000000000355e+00,-3.210607243195877203e+00
2.246875000000000178e+00,-3.110969009703804300e+00
2.250000000000000000e+00,-3.056644021884782347e+00
2.253124999999999822e+00,-3.045474885383097075e+00
2.256250000000000089e+00,-2.967096815700823953e+00
2.259375000000000355e+00,-2.902506813277950126e+00
2.262500000000000178e+00,-2.866054753485320461e+00
2.265625000000000000e+00,-2.821909951203857236e+00
2.268749999999999822e+00,-2.737796532995237619e+00
2.271875000000000089e+00,-2.712477144176792976e+00
2.275000000000000355e+00,-2.649213431591479484e+00
2.278125000000000178e+00,-2.652925370914453573e+00
2.281250000000000000e+00,-2.601562761430108672e+00
2.284374999999999822e+00,-2.585344661623345530e+00
2.287500000000000089e+00,-2.525752348444408657e+00
2.290625000000000355e+00,-2.484588146794303842e+00
2.293750000000000178e+00,-2.430856011425523988e+00
2.296875000000000000e+00,-2.382728092090527383e+00
2.299999999999999822e+00,-2.384504812810514629e+00
2.303125000000000089e+00,-2.293236184654542154e+00
2.306250000000000355e+00,-2.274552933401052357e+00
2.309375000000000178e+00,-2.247526198954898469e+00
2.312500000000000000e+00,-2.220863751679785114e+00
2.315624999999999822e+00,-2.193351654616274793e+00
2.318750000000000089e+00,-2.104977230741205574e+00
2.321875000000000355e+00,-2.154048260000497539e+00
2.325000000000000178e+00,-2.122714936627983384e+00
2.328125000000000000e+00,-2.106306886100385967e+00
2.331249999999999822e+00,-2.072558879069013482e+00
2.334375000000000089e+00,-2.053263697685472344e+00
2.337500000000000355e+00,-2.040610100242051583e+00
2.340625000000000178e+00,-2.030513321809200633e+00
2.343750000000000000e+00,-1.996419708708205620e+00
2.346874999999999822e+00,-2.004730284040728172e+00
2.350000000000000089e+00,-1.956730993989006739e+00
2.353125000000000355e+00,-1.958869738024622498e+00
2.356250000000000178e+00,-1.956793924493462455e+00
2.359375000000000000e+00,-1.924913803919731325e+00
2.362499999999999822e+00,-1.970860297529219096e+00
2.365625000000000089e+00,-1.893719300821496310e+00
2.368750000000000355e+00,-1.910197279607300125e+00
2.371875000000000178e+00,-1.903884245301435740e+00
2.375000000000000000e+00,-1.954824408673401237e+00
2.378124999999999822e+00,-1.884082413942623546e+00
2.381250000000000089e+00,-1.913458674222689337e+00
2.384375000000000355e+00,-1.946103074156139590e+00
2.387500000000000178e+00,-1.946561748960634164e+00
2.390625000000000000e+00,-1.928553465194843053e+00
2.393749999999999822e+00,-1.894250069349956878e+00
2.396875000000000089e+00,-1.909643879408116529e+00
2.400000000000000355e+00,-1.943929674835201737e+00
2.403125000000000178e+00,-1.918831474318131614e+00
2.406250000000000000e+00,-1.930896310477748568e+00
2.409374999999999822e+00,-1.931718095362596976e+00
2.412500000000000089e+00,-1.981801747487676568e+00
2.415625000000000355e+00,-1.939207984100405735e+00
2.418750000000000178e+00,-1.995972440534816483e+00
2.421875000000000000e+00,-2.002828131550587365e+00
2.424999999999999822e+00,-1.992220002342447449e+00
2.428125000000000089e+00,-1.985454953918259768e+00
2.431250000000000355e+00,-2.049646743355509226e+00
2.434375000000000178e+00,-2.030283930345402332e+00
2.437500000000000000e+00,-2.036603160086964515e+00
2.440624999999999822e+00,-2.076070550378196877e+00
2.443750000000000089e+00,-2.088056636907627439e+00
2.446875000000000355e+00,-2.129064716266994672e+00
2.450000000000000178e+00,-2.171634728408505577e+00
2.453125000000000000e+00,-2.159672350993651957e+00
2.456249999999999822e+00,-2.212812750720337895e+00
2.459375000000000089e+00,-2.232900858186687820e+00
2.462500000000000355e+00,-2.218698880383080496e+00
2.465625000000000178e+00,-2.240766661985193586e+00
2.468750000000000000e+00,-2.272380309799459930e+00
2.471874999999999822e+00,-2.304596344994430890e+00
2.475000000000000089e+00,-2.335637304937560277e+00
2.478125000000000355e+00,-2.338551264964953802e+00
2.481250000000000178e+00,-2.380399746662699378e+00
2.484375000000000000e+00,-2.381004574570178445e+00
2.487499999999999822e+00,-2.466283230910816027e+00
2.490625000000000089e+00,-2.433462910018282965e+00
2.493750000000000355e+00,-2.485382733806503985e+00
2.496875000000000178e+00,-2.520452057013201852e+00
2.500000000000000000e+00,-2.564512780801774028e+00
2.503124999999999822e+00,-2.554779744040298617e+00
2.506250000000000089e+00,-2.627583524722028052e+00
2.509375000000000355e+00,-2.635466597309317205e+00
2.512500000000000178e+00,-2.623290839022838661e+00
2.515625000000000000e+00,-2.670913495597490250e+00
2.518749999999999822e+00,-2.695497011831092138e+00
2.521875000000000089e+00,-2.752301772094622567e+00
2.525000000000000355e+00,-2.734844712561395053e+00
2.528125000000000178e+00,-2.769755507061683275e+00
2.531250000000000000e+00,-2.804050255486605359e+00
2.534374999999999822e+00,-2.815109489251002017e+00
2.537500000000000089e+00,-2.855759734380990622e+00
2.540625000000000355e+00,-2.858810217493048533e+00
2.543750000000000178e+00,-2.871715834801605194e+00
2.546875000000000000e+00,-2.867730719511341064e+00
2.549999999999999822e+00,-2.937839080812208792e+00
2.553125000000000089e+00,-2.894971185984891449e+00
2.556250000000000355e+00,-2.924470359663945640e+00
2.559375000000000178e+00,-2.915746499206825604e+00
2.562500000000000000e+00,-2.953888429368810797e+00
2.565624999999999822e+00,-2.928513877349295136e+00
2.568750000000000089e+00,-2.897058056206876842e+00
2.571875000000000355e+00,-2.917049080350476498e+00
2.575000000000000178e+00,-2.973098892299706364e+00
2.578125000000000000e+00,-2.938686667994762303e+00
2.581249999999999822e+00,-2.922954587102834623e+00
2.584375000000000089e+00,-2.932056086615299151e+00
2.587500000000000355e+00,-2.934661037879304768e+00
2.590625000000000178e+00,-2.921731745173615113e+00
2.593750000000000000e+00,-2.870413822468262932e+00
2.596874999999999822e+00,-2.842466377877798323e+00
2.600000000000000089e+00,-2.844644218923669143e+00
2.603125000000000355e+00,-2.835735096908161612e+00
2.606250000000000178e+00,-2.807975504652474807e+00
2.609375000000000000e+00,-2.770123789951478344e+00
2.612499999999999822e+00,-2.747633282622784723e+00
2.615625000000000089e+00,-2.721777499029472747e+00
2.618750000000000355e+00,-2.682578478760922813e+00
2.621875000000000178e+00,-2.648445118911763707e+00
2.625000000000000000e+00,-2.602174716983737923e+00
2.628124999999999822e+00,-2.593708677625276238e+00
2.631250000000000089e+00,-2.589757742181427069e+00
2.634375000000000355e+00,-2.530015299624474245e+00
2.637500000000000178e+00,-2.472083135777870755e+00
2.640625000000000000e+00,-2.434125662857830719e+00
2.643749999999999822e+00,-2.390442026224756322e+00
2.646875000000000089e+00,-2.371492218499373195e+00
2.650000000000000355e+00,-2.351147366511210812e+00
2.653125000000000178e+00,-2.314239034126875705e+00
2.656250000000000000e+00,-2.264387216782946854e+00
2.659374999999999822e+00,-2.202201552997304468e+00
2.662500000000000089e+00,-2.191249188677642845e+00
2.665625000000000355e+00,-2.172849992729842583e+00
2.668750000000000178e+00,-2.126847009656828380e+00
2.671875000000000000e+00,-2.040829792682860688e+00
2.674999999999999822e+00,-2.003224260476531793e+00
2.678125000000000089e+00,-1.980356656465481313e+00
2.681250000000000355e+00,-1.960651697921569792e+00
2.684375000000000178e+00,-1.927609707682110596e+00
2.687500000000000000e+00,-1.869025255203098812e+00
2.690624999999999822e+00,-1.804095434976158652e+00
2.693750000000000089e+00,-1.815041428483905817e+00
2.696875000000000355e+00,-1.798486119419267171e+00
2.700000000000000178e+00,-1.776165807256733231e+00
2.703125000000000000e+00,-1.690337299885807720e+00
2.706249999999999822e+00,-1.701388547613324365e+00
2.709375000000000089e+00,-1.658801367547860783e+00
2.712500000000000355e+00,-1.633517147960305227e+00
2.715625000000000178e+00,-1.598587552169284942e+00
2.718750000000000000e+00,-1.506830819545982969e+00
2.721874999999999822e+00,-1.531925783286423481e+00
2.725000000000000089e+00,-1.464584973132598833e+00
2.728125000000000355e+00,-1.479708216888656391e+00
2.731250000000000178e+00,-1.450435301038193847e+00
2.734375000000000000e+00,-1.390430117885457895e+00
2.737499999999999822e+00,-1.367598417322180904e+00
2.740625000000000089e+00,-1.346205758127295704e+00
2.743750000000000355e+00,-1.337961362819193978e+00
