Frequency,Spectra
1.271875000000000089e+00,-1.126031385381036365e-01
1.274999999999999911e+00,-1.022463888299312285e-01
1.278124999999999956e+00,-1.507948459777271877e-01
1.281250000000000000e+00,-1.044362945235511042e-01
1.284375000000000044e+00,-1.257159118246831686e-01
1.287500000000000089e+00,-9.534795718593214175e-02
1.290624999999999911e+00,-9.063725908856805347e-02
1.293749999999999956e+00,-1.051547453603016574e-01
1.296875000000000000e+00,-1.282436788179352471e-01
1.300000000000000044e+00,-8.239972015528182481e-02
1.303125000000000089e+00,-1.435969513100951722e-01
1.306249999999999911e+00,-1.089455221015885877e-01
1.309374999999999956e+00,-9.853307894731208605e-02
1.312500000000000000e+00,-1.252462594923779426e-01
1.315625000000000044e+00,-1.020626181111169706e-01
1.318750000000000089e+00,-1.328018600442880393e-01
1.321874999999999911e+00,-1.341544910522481926e-01
1.324999999999999956e+00,-1.293271960324431369e-01
1.328125000000000000e+00,-1.086895806428968547e-01
1.331250000000000044e+00,-1.304522449828466879e-01
1.334375000000000089e+00,-1.681769845822555787e-01
1.337499999999999911e+00,-1.524580449065412735e-01
1.340624999999999956e+00,-9.240130608777097354e-02
1.343750000000000000e+00,-1.247476815941917505e-01
1.346875000000000044e+00,-1.344685856141332458e-01
1.350000000000000089e+00,-9.393057737457735645e-02
1.353124999999999911e+00,-1.841866764594348171e-01
1.356249999999999956e+00,-1.517192288774548703e-01
1.359375000000000000e+00,-1.369177891563997385e-01
1.362500000000000044e+00,-1.273185435323933579e-01
1.365625000000000089e+00,-1.457073699514353227e-01
1.368749999999999911e+00,-1.218366681424934428e-01
1.371874999999999956e+00,-1.139341519134274283e-01
1.375000000000000000e+00,-1.654108728553784213e-01
1.378125000000000044e+00,-1.474735512156783168e-01
1.381250000000000089e+00,-1.588190207482217675e-01
1.384374999999999911e+00,-1.169594036985164565e-01
1.387499999999999956e+00,-1.274277601403675519e-01
1.390625000000000000e+00,-1.424310466989235080e-01
1.393750000000000044e+00,-1.990096497875483705e-01
1.396875000000000089e+00,-1.504073502582990440e-01
1.399999999999999911e+00,-1.010135775948166059e-01
1.403124999999999956e+00,-1.312991378840242529e-01
1.406250000000000000e+00,-1.442201712592502960e-01
1.409375000000000044e+00,-1.601483490005458088e-01
1.412500000000000089e+00,-1.599733192602159904e-01
1.415624999999999911e+00,-1.674509924378276837e-01
1.418749999999999956e+00,-1.489637696550556167e-01
1.421875000000000000e+00,-1.485152094840661019e-01
1.425000000000000044e+00,-1.561653328228874149e-01
1.428125000000000089e+00,-1.643535325399154146e-01
1.431249999999999911e+00,-1.610048931956225005e-01
1.434374999999999956e+00,-1.861769816969844338e-01
1.437500000000000000e+00,-1.871437730252208387e-01
1.440625000000000044e+00,-1.492995278880581145e-01
1.443750000000000089e+00,-1.770451462632547657e-01
1.446874999999999911e+00,-2.014677136723890538e-01
1.449999999999999956e+00,-1.894745471235359247e-01
1.453125000000000000e+00,-1.997108834139801614e-01
1.456250000000000044e+00,-1.612929808506701757e-01
1.459375000000000089e+00,-1.712459128334340996e-01
1.462499999999999911e+00,-1.808021655081228363e-01
1.465624999999999956e+00,-1.613155794172958790e-01
1.468750000000000000e+00,-1.738500222898647640e-01
1.471875000000000044e+00,-1.660488563137953177e-01
1.475000000000000089e+00,-1.535989573515395279e-01
1.478124999999999911e+00,-1.775297508763472032e-01
1.481249999999999956e+00,-1.724355680016334824e-01
1.484375000000000000e+00,-1.584328136309674229e-01
1.487500000000000044e+00,-1.956528920836676511e-01
1.490625000000000089e+00,-2.222164004732719023e-01
1.493749999999999911e+00,-1.711526054827040288e-01
1.496874999999999956e+00,-1.821782291946871524e-01
1.500000000000000000e+00,-2.366867707393982834e-01
1.503125000000000044e+00,-2.025098728303830198e-01
1.506250000000000089e+00,-2.050336496615584037e-01
1.509374999999999911e+00,-2.121720436148343270e-01
1.512500000000000178e+00,-2.135198024501554215e-01
1.515625000000000000e+00,-2.078847476188809273e-01
1.518750000000000044e+00,-2.326040034802082379e-01
1.521875000000000089e+00,-2.220536058683770797e-01
1.524999999999999911e+00,-1.793667152068689208e-01
1.528125000000000178e+00,-2.228816367005558574e-01
1.531250000000000000e+00,-2.065449727648514533e-01
1.534375000000000044e+00,-1.839428671824090977e-01
1.537500000000000089e+00,-2.227384132276158391e-01
1.540624999999999911e+00,-2.402854298605016925e-01
1.543750000000000178e+00,-2.094678211484080066e-01
1.546875000000000000e+00,-2.128077121771662916e-01
1.550000000000000044e+00,-2.320107171824420667e-01
1.553125000000000089e+00,-2.034398014608087557e-01
1.556249999999999911e+00,-2.415236564729303370e-01
1.559375000000000178e+00,-2.286612455585046999e-01
1.562500000000000000e+00,-2.279177052743237564e-01
1.565625000000000044e+00,-2.238261729264862665e-01
1.568750000000000089e+00,-2.581311003206505639e-01
1.571874999999999911e+00,-2.726231570101590451e-01
1.575000000000000178e+00,-1.945895829938763533e-01
1.578125000000000000e+00,-2.441058894180402894e-01
1.581250000000000044e+00,-2.324909145473428029e-01
1.584375000000000089e+00,-2.453199975484583462e-01
1.587499999999999911e+00,-2.778093502982029728e-01
1.590625000000000178e+00,-2.647245940479606152e-01
1.593750000000000000e+00,-2.752025261317544991e-01
1.596875000000000044e+00,-2.588796383069994489e-01
1.600000000000000089e+00,-2.601040566600785753e-01
1.603124999999999911e+00,-2.664223471532045084e-01
1.606250000000000178e+00,-2.609358899716933688e-01
1.609375000000000000e+00,-2.880832919744600873e-01
1.612500000000000044e+00,-2.791413904690743242e-01
1.615625000000000089e+00,-2.788149277498762624e-01
1.618749999999999911e+00,-2.924273969118289518e-01
1.621875000000000178e+00,-2.978137852274735931e-01
1.625000000000000000e+00,-2.880397364779059832e-01
1.628125000000000044e+00,-2.820319509341820408e-01
1.631250000000000089e+00,-2.669623537572684557e-01
1.634374999999999911e+00,-2.614279146723779701e-01
1.637500000000000178e+00,-3.139880820326580446e-01
1.640625000000000000e+00,-3.204436062450795597e-01
1.643750000000000044e+00,-3.001651047796142224e-01
1.646875000000000089e+00,-2.995346832079454624e-01
1.649999999999999911e+00,-2.968295921193268572e-01
1.653125000000000178e+00,-2.860788428797001459e-01
1.656250000000000000e+00,-3.300392495539206106e-01
1.659375000000000044e+00,-3.015445828030837161e-01
1.662500000000000089e+00,-3.401140046795486094e-01
1.665624999999999911e+00,-3.265397503393259182e-01
1.668750000000000178e+00,-3.575961829592087526e-01
1.671875000000000000e+00,-3.300890628710183017e-01
1.675000000000000044e+00,-2.967668744396138591e-01
1.678125000000000089e+00,-3.073732429229784624e-01
1.681249999999999911e+00,-3.521543093206344066e-01
1.684375000000000178e+00,-3.182575454662188164e-01
1.687500000000000000e+00,-3.249958435630607156e-01
1.690625000000000044e+00,-3.414446487543001396e-01
1.693750000000000089e+00,-3.500180355943459665e-01
1.696874999999999911e+00,-3.363157727579027534e-01
1.700000000000000178e+00,-3.517771519404194747e-01
1.703125000000000000e+00,-3.683340196124391119e-01
1.706250000000000044e+00,-3.592901413696420465e-01
1.709375000000000089e+00,-3.924608525947915760e-01
1.712499999999999911e+00,-3.623294669014421321e-01
1.715625000000000178e+00,-4.009451298007705722e-01
1.718750000000000000e+00,-3.820363766885029322e-01
1.721875000000000044e+00,-3.936411425154752175e-01
1.725000000000000089e+00,-4.244280966693853574e-01
1.728124999999999911e+00,-4.052547387581466598e-01
1.731250000000000178e+00,-4.169342963441777239e-01
1.734375000000000000e+00,-4.377157039155817886e-01
1.737500000000000044e+00,-4.414616066373184267e-01
1.740625000000000089e+00,-4.067018563084680016e-01
1.743749999999999911e+00,-4.371852522954384757e-01
1.746875000000000178e+00,-4.560109002087737173e-01
1.750000000000000000e+00,-4.521446731244009865e-01
1.753125000000000044e+00,-4.480041658746844457e-01
1.756250000000000089e+00,-4.841190073177805697e-01
1.759374999999999911e+00,-4.908671862526827190e-01
1.762500000000000178e+00,-4.450199983574344431e-01
1.765625000000000000e+00,-5.083616450179444524e-01
1.768750000000000044e+00,-4.758843614202308281e-01
1.771875000000000089e+00,-4.697345876604384629e-01
1.774999999999999911e+00,-5.168154281750843015e-01
1.778125000000000178e+00,-4.747910064594855206e-01
1.781250000000000000e+00,-4.671949321171410263e-01
1.784375000000000044e+00,-4.977130650891313790e-01
1.787500000000000089e+00,-4.876613408262340243e-01
1.790624999999999911e+00,-5.503389339999160690e-01
1.793750000000000178e+00,-5.224198221933481490e-01
1.796875000000000000e+00,-5.672047341947326071e-01
1.800000000000000044e+00,-5.656454913603466972e-01
1.803125000000000089e+00,-5.856013433536362278e-01
1.806249999999999911e+00,-5.702138360473305578e-01
1.809375000000000178e+00,-5.350211460980970335e-01
1.812500000000000000e+00,-5.677404744015555060e-01
1.815625000000000044e+00,-5.579911874281122675e-01
1.818750000000000089e+00,-6.096187555913373801e-01
1.821874999999999911e+00,-6.018517528972695541e-01
1.825000000000000178e+00,-6.436297667211815510e-01
1.828125000000000000e+00,-6.049931438967226516e-01
1.831250000000000044e+00,-6.122305538819863280e-01
1.834375000000000089e+00,-6.607907713585434717e-01
1.837499999999999911e+00,-6.615219422527989224e-01
1.840625000000000178e+00,-6.667277077737363555e-01
1.843750000000000000e+00,-6.721391883921307153e-01
1.846875000000000044e+00,-6.560768827291025840e-01
1.850000000000000089e+00,-6.965736095219671187e-01
1.853124999999999911e+00,-6.830865962520507040e-01
1.856250000000000178e+00,-7.012248881361844433e-01
1.859375000000000000e+00,-7.579100560863931690e-01
1.862500000000000044e+00,-7.410458274792630640e-01
1.865625000000000089e+00,-7.716230271781290284e-01
1.868749999999999911e+00,-7.479182572340700164e-01
1.871875000000000178e+00,-7.943838279065195129e-01
1.875000000000000000e+00,-7.476827996503696561e-01
1.878125000000000044e+00,-7.665486082271503188e-01
1.881250000000000089e+00,-8.178598228540434611e-01
1.884374999999999911e+00,-8.144712938759106624e-01
1.887500000000000178e+00,-8.683186776094506953e-01
1.890625000000000000e+00,-9.136866572742120551e-01
1.893750000000000044e+00,-8.887382743790140927e-01
1.896875000000000089e+00,-8.728821686953633918e-01
1.899999999999999911e+00,-9.066146111589836742e-01
1.903125000000000178e+00,-9.283404429512150946e-01
1.906250000000000000e+00,-9.312288588871202588e-01
1.909375000000000044e+00,-9.359390689521180917e-01
1.912500000000000089e+00,-9.708712571223547805e-01
1.915624999999999911e+00,-1.012208744101181557e+00
1.918750000000000178e+00,-1.027711683663538711e+00
1.921875000000000000e+00,-1.040430129905970835e+00
1.925000000000000044e+00,-1.032017872745015108e+00
1.928125000000000089e+00,-1.098807517399513767e+00
1.931249999999999911e+00,-1.083105438727155923e+00
1.934375000000000178e+00,-1.106512835013484741e+00
1.937500000000000000e+00,-1.163066861943616415e+00
1.940625000000000044e+00,-1.230966070895377795e+00
1.943750000000000089e+00,-1.213158199282654559e+00
1.946874999999999911e+00,-1.234926042050852324e+00
1.950000000000000178e+00,-1.249588654015797662e+00
1.953125000000000000e+00,-1.301315794870272047e+00
1.956250000000000044e+00,-1.291023465659121516e+00
1.959375000000000089e+00,-1.347582885136962672e+00
1.962499999999999911e+00,-1.381755057354541405e+00
1.965625000000000178e+00,-1.387616466883231370e+00
1.968750000000000000e+00,-1.416637716247996170e+00
1.971875000000000044e+00,-1.447871019162561446e+00
1.975000000000000089e+00,-1.461982126273819071e+00
1.978124999999999911e+00,-1.507638440422288451e+00
1.981250000000000178e+00,-1.594299405350998455e+00
1.984375000000000000e+00,-1.575459586070838025e+00
1.987500000000000044e+00,-1.639499359352744268e+00
1.990625000000000089e+00,-1.664304145089435361e+00
1.993749999999999911e+00,-1.675929545349664762e+00
1.996875000000000178e+00,-1.732313530049158112e+00
2.000000000000000000e+00,-1.769608916262067178e+00
2.003124999999999822e+00,-1.792820822860534902e+00
2.006250000000000089e+00,-1.881684203987021631e+00
2.009375000000000355e+00,-1.911049250207865313e+00
2.012500000000000178e+00,-1.978775924506167128e+00
2.015625000000000000e+00,-2.021729464943292864e+00
2.018749999999999822e+00,-2.067653525367739054e+00
2.021875000000000089e+00,-2.101694192520951798e+00
2.025000000000000355e+00,-2.151814778676206963e+00
2.028125000000000178e+00,-2.225274851645203444e+00
2.031250000000000000e+00,-2.251996737726467135e+00
2.034374999999999822e+00,-2.316700111067643508e+00
2.037500000000000089e+00,-2.371363758294378954e+00
2.040625000000000355e+00,-2.449485415874896876e+00
2.043750000000000178e+00,-2.518802955875052874e+00
2.046875000000000000e+00,-2.576641048828448355e+00
2.049999999999999822e+00,-2.621608493287910235e+00
2.053125000000000089e+00,-2.741220190767011733e+00
2.056250000000000355e+00,-2.745096427701234632e+00
2.059375000000000178e+00,-2.837368403549131557e+00
2.062500000000000000e+00,-2.901341164488009383e+00
2.065624999999999822e+00,-2.957717043824151126e+00
2.068750000000000089e+00,-3.038392660532750256e+00
2.071875000000000355e+00,-3.093780393709435472e+00
2.075000000000000178e+00,-3.174682326855364778e+00
2.078125000000000000e+00,-3.238061129687497708e+00
2.081249999999999822e+00,-3.311063741296217167e+00
2.084375000000000089e+00,-3.406074698426996950e+00
2.087500000000000355e+00,-3.495519391999909686e+00
2.090625000000000178e+00,-3.549219952470414885e+00
2.093750000000000000e+00,-3.690007607939168821e+00
2.096874999999999822e+00,-3.681497983162534737e+00
2.100000000000000089e+00,-3.782152917585645202e+00
2.103125000000000355e+00,-3.811362640162464288e+00
2.106250000000000178e+00,-3.904467848567200861e+00
2.109375000000000000e+00,-4.005921030024513385e+00
2.112499999999999822e+00,-4.046635332455682743e+00
2.115625000000000089e+00,-4.061960421724318593e+00
2.118750000000000355e+00,-4.142391949210741942e+00
2.121875000000000178e+00,-4.237896295725147588e+00
2.125000000000000000e+00,-4.265404419296776162e+00
2.128124999999999822e+00,-4.338091270713037240e+00
2.131250000000000089e+00,-4.344218508728811656e+00
2.134375000000000355e+00,-4.379230453224418618e+00
2.137500000000000178e+00,-4.429500241975853569e+00
2.140625000000000000e+00,-4.478536322283281912e+00
2.143749999999999822e+00,-4.485657231209254192e+00
2.146875000000000089e+00,-4.498734698607043114e+00
2.150000000000000355e+00,-4.518994724838129251e+00
2.153125000000000178e+00,-4.482895425568292680e+00
2.156250000000000000e+00,-4.536733320078278453e+00
2.159374999999999822e+00,-4.537403868592448930e+00
2.162500000000000089e+00,-4.498776544582006487e+00
2.165625000000000355e+00,-4.482325160261447117e+00
2.168750000000000178e+00,-4.519809632882017425e+00
2.171875000000000000e+00,-4.447752321497796757e+00
2.174999999999999822e+00,-4.427825043595056798e+00
2.178125000000000089e+00,-4.376536854621645212e+00
2.181250000000000355e+00,-4.333748897032271508e+00
2.184375000000000178e+00,-4.296278589157227046e+00
2.187500000000000000e+00,-4.306977349289835111e+00
2.190624999999999822e+00,-4.205709360599115598e+00
2.193750000000000089e+00,-4.174379308551404932e+00
2.196875000000000355e+00,-4.112439237116575441e+00
2.200000000000000178e+00,-4.039992493604390056e+00
2.203125000000000000e+00,-4.040035086687052690e+00
2.206249999999999822e+00,-3.907171811551141349e+00
2.209375000000000089e+00,-3.865887799054234186e+00
2.212500000000000355e+00,-3.806438910008928644e+00
2.215625000000000178e+00,-3.761210408425908813e+00
2.218750000000000000e+00,-3.712149567020874841e+00
2.221874999999999822e+00,-3.635032431038855094e+00
2.225000000000000089e+00,-3.594460604642049084e+00
2.228125000000000355e+00,-3.522145018526208204e+00
2.231250000000000178e+00,-3.449093687451360690e+00
2.234375000000000000e+00,-3.416834760097669843e+00
2.237499999999999822e+00,-3.316859702518762276e+00
2.240625000000000089e+00,-3.259704670144439653e+00
2.243750000000000355e+00,-3.166702821746827379e+00
2.246875000000000178e+00,-3.140471588872596698e+00
2.250000000000000000e+00,-3.094304252690892376e+00
2.253124999999999822e+00,-3.027164760485595796e+00
2.256250000000000089e+00,-2.981012457115613579e+00
2.259375000000000355e+00,-2.907241962861242257e+00
2.262500000000000178e+00,-2.871172317689607123e+00
2.265625000000000000e+00,-2.867435284031438325e+00
2.268749999999999822e+00,-2.820277097922876397e+00
2.271875000000000089e+00,-2.742413578920569694e+00
2.275000000000000355e+00,-2.734350445302262678e+00
2.278125000000000178e+00,-2.665344293652923913e+00
2.281250000000000000e+00,-2.636409594905734011e+00
2.284374999999999822e+00,-2.589251824832552007e+00
2.287500000000000089e+00,-2.536844259314912975e+00
2.290625000000000355e+00,-2.486621860485477065e+00
2.293750000000000178e+00,-2.455026963182488142e+00
2.296875000000000000e+00,-2.453119004053166741e+00
2.299999999999999822e+00,-2.446192298583788727e+00
2.303125000000000089e+00,-2.351461477301168390e+00
2.306250000000000355e+00,-2.346243088312291114e+00
2.309375000000000178e+00,-2.352975750923630205e+00
2.312500000000000000e+00,-2.324901319313767534e+00
2.315624999999999822e+00,-2.274676313899289148e+00
2.318750000000000089e+00,-2.293887339771646605e+00
2.321875000000000355e+00,-2.250549024806123732e+00
2.325000000000000178e+00,-2.220069330003437980e+00
2.328125000000000000e+00,-2.204359722793697962e+00
2.331249999999999822e+00,-2.217726801237371870e+00
2.334375000000000089e+00,-2.203539387495927926e+00
2.337500000000000355e+00,-2.183706353494682340e+00
2.340625000000000178e+00,-2.125686316592528158e+00
2.343750000000000000e+00,-2.135755225260107082e+00
2.346874999999999822e+00,-2.131443938706705232e+00
2.350000000000000089e+00,-2.141912133236888671e+00
2.353125000000000355e+00,-2.149549743830698301e+00
2.356250000000000178e+00,-2.137348879601341345e+00
2.359375000000000000e+00,-2.103047865492412960e+00
2.362499999999999822e+00,-2.121732340030253461e+00
2.365625000000000089e+00,-2.139723442323720803e+00
2.368750000000000355e+00,-2.101016855387252580e+00
2.371875000000000178e+00,-2.119192361452282292e+00
2.375000000000000000e+00,-2.127228004396094274e+00
2.378124999999999822e+00,-2.122419388913650451e+00
2.381250000000000089e+00,-2.170654991326774752e+00
2.384375000000000355e+00,-2.124373347347604302e+00
2.387500000000000178e+00,-2.135247518876284278e+00
2.390625000000000000e+00,-2.160196969039100967e+00
2.393749999999999822e+00,-2.156348011582287949e+00
2.396875000000000089e+00,-2.188322156431123044e+00
2.400000000000000355e+00,-2.190883448429228331e+00
2.403125000000000178e+00,-2.199693089682189129e+00
2.406250000000000000e+00,-2.232538174358545735e+00
2.409374999999999822e+00,-2.268369916178803791e+00
2.412500000000000089e+00,-2.272448291336101711e+00
2.415625000000000355e+00,-2.291770750707694759e+00
2.418750000000000178e+00,-2.314327170151491142e+00
2.421875000000000000e+00,-2.304803038537618143e+00
2.424999999999999822e+00,-2.321881756562639065e+00
2.428125000000000089e+00,-2.328827702972773750e+00
2.431250000000000355e+00,-2.351679861311982478e+00
2.434375000000000178e+00,-2.444510257212952453e+00
2.437500000000000000e+00,-2.385976464175064482e+00
2.440624999999999822e+00,-2.473178816316281114e+00
2.443750000000000089e+00,-2.447736719187043164e+00
2.446875000000000355e+00,-2.550352488841370224e+00
2.450000000000000178e+00,-2.537830723766837604e+00
2.453125000000000000e+00,-2.552042325339282325e+00
2.456249999999999822e+00,-2.601534498010310337e+00
2.459375000000000089e+00,-2.610301625829994254e+00
2.462500000000000355e+00,-2.666912191496386253e+00
2.465625000000000178e+00,-2.661106359682595457e+00
2.468750000000000000e+00,-2.680212581884068523e+00
2.471874999999999822e+00,-2.718240744913122064e+00
2.475000000000000089e+00,-2.764932689872166449e+00
2.478125000000000355e+00,-2.791252860613346876e+00
2.481250000000000178e+00,-2.789734740830604576e+00
2.484375000000000000e+00,-2.864855322081194089e+00
2.487499999999999822e+00,-2.902864073544861867e+00
2.490625000000000089e+00,-2.904869625498237795e+00
2.493750000000000355e+00,-2.945467647389450327e+00
2.496875000000000178e+00,-2.953086315619077862e+00
2.500000000000000000e+00,-3.012130746978119777e+00
2.503124999999999822e+00,-3.008996047416599762e+00
2.506250000000000089e+00,-3.036179394050038116e+00
2.509375000000000355e+00,-3.055731654044111067e+00
2.512500000000000178e+00,-3.084116089498972535e+00
2.515625000000000000e+00,-3.144248525198256594e+00
2.518749999999999822e+00,-3.148621862748986810e+00
2.521875000000000089e+00,-3.173217750574593765e+00
2.525000000000000355e+00,-3.154870137095093785e+00
2.528125000000000178e+00,-3.185379554198137342e+00
2.531250000000000000e+00,-3.231751958526454249e+00
2.534374999999999822e+00,-3.239247215050407025e+00
2.537500000000000089e+00,-3.261215740833948384e+00
2.540625000000000355e+00,-3.261183735221108826e+00
2.543750000000000178e+00,-3.235896164964909172e+00
2.546875000000000000e+00,-3.257780891980009308e+00
2.549999999999999822e+00,-3.246014547442928944e+00
2.553125000000000089e+00,-3.257096635704982202e+00
2.556250000000000355e+00,-3.273963873927528745e+00
2.559375000000000178e+00,-3.257512269587799381e+00
2.562500000000000000e+00,-3.249938054260389730e+00
2.565624999999999822e+00,-3.204309117192703837e+00
2.568750000000000089e+00,-3.231576557559846297e+00
2.571875000000000355e+00,-3.206690288011179391e+00
2.575000000000000178e+00,-3.171048323329076712e+00
2.578125000000000000e+00,-3.179770207120292902e+00
2.581249999999999822e+00,-3.150949927816720564e+00
2.584375000000000089e+00,-3.140022762190156413e+00
2.587500000000000355e+00,-3.092878506987335463e+00
2.590625000000000178e+00,-3.082333045736578292e+00
2.593750000000000000e+00,-3.059979174701181748e+00
2.596874999999999822e+00,-2.995924052874728627e+00
2.600000000000000089e+00,-2.978342862806254487e+00
2.603125000000000355e+00,-2.939752182710327677e+00
2.606250000000000178e+00,-2.912136805150168595e+00
2.609375000000000000e+00,-2.880827712107211891e+00
2.612499999999999822e+00,-2.823740582528423637e+00
2.615625000000000089e+00,-2.820014712015784131e+00
2.618750000000000355e+00,-2.729957978884564263e+00
2.621875000000000178e+00,-2.699034627198030112e+00
2.625000000000000000e+00,-2.668953891025601877e+00
2.628124999999999822e+00,-2.618091474288083198e+00
2.631250000000000089e+00,-2.584452398764273351e+00
2.634375000000000355e+00,-2.535115513883796634e+00
2.637500000000000178e+00,-2.484606386141194001e+00
2.640625000000000000e+00,-2.443894455933008913e+00
2.643749999999999822e+00,-2.378265629742737808e+00
2.646875000000000089e+00,-2.392127618670176314e+00
2.650000000000000355e+00,-2.316762190313348402e+00
2.653125000000000178e+00,-2.248254934316727294e+00
2.656250000000000000e+00,-2.255269865283252351e+00
2.659374999999999822e+00,-2.215275394814268939e+00
2.662500000000000089e+00,-2.159785635853102903e+00
2.665625000000000355e+00,-2.121285728896559419e+00
2.668750000000000178e+00,-2.056707712363743834e+00
2.671875000000000000e+00,-2.029368510445752172e+00
2.674999999999999822e+00,-1.996119513035808479e+00
2.678125000000000089e+00,-1.954856968637743941e+00
2.681250000000000355e+00,-1.958531182158068207e+00
2.684375000000000178e+00,-1.899172252258970905e+00
2.687500000000000000e+00,-1.883810963010157158e+00
2.690624999999999822e+00,-1.818979323960280947e+00
2.693750000000000089e+00,-1.776096122199035232e+00
2.696875000000000355e+00,-1.731464945979907633e+00
2.700000000000000178e+00,-1.698986334345278681e+00
2.703125000000000000e+00,-1.674779664490009035e+00
2.706249999999999822e+00,-1.641031682979386286e+00
2.709375000000000089e+00,-1.594627832688371827e+00
2.712500000000000355e+00,-1.565994477927351580e+00
2.715625000000000178e+00,-1.536034847891066368e+00
2.718750000000000000e+00,-1.523913241343352043e+00
2.721874999999999822e+00,-1.510022606746774576e+00
2.725000000000000089e+00,-1.440301000643946949e+00
2.728125000000000355e+00,-1.420647064614239508e+00
2.731250000000000178e+00,-1.402762522074259000e+00
2.734375000000000000e+00,-1.379869141065997562e+00
2.737499999999999822e+00,-1.345195188475079240e+00
2.740625000000000089e+00,-1.288199023099866336e+00
2.743750000000000355e+00,-1.306446692319723546e+00
