Frequency,Spectra
1.546875000000000000e+00,-1.347808628711302248e-01
1.550000000000000044e+00,-1.334499722033349878e-01
1.553125000000000089e+00,-1.641370909857895466e-01
1.556249999999999911e+00,-1.355006562947649040e-01
1.559375000000000178e+00,-1.172562234199783227e-01
1.562500000000000000e+00,-9.991223758723671855e-02
1.565625000000000044e+00,-1.096564726237260895e-01
1.568750000000000089e+00,-1.693371033743151788e-01
1.571874999999999911e+00,-1.313123573790347109e-01
1.575000000000000178e+00,-1.240610583641620773e-01
1.578125000000000000e+00,-1.509223865644324092e-01
1.581250000000000044e+00,-1.590454732641397029e-01
1.584375000000000089e+00,-1.075900806286556322e-01
1.587499999999999911e+00,-1.586104628028190411e-01
1.590625000000000178e+00,-1.967509123525100212e-01
1.593750000000000000e+00,-1.725563588635934120e-01
1.596875000000000044e+00,-1.456625070134560107e-01
1.600000000000000089e+00,-2.013736985493067011e-01
1.603124999999999911e+00,-1.564517756971172957e-01
1.606250000000000178e+00,-2.008365326906273729e-01
1.609375000000000000e+00,-1.735153456048007248e-01
1.612500000000000044e+00,-1.974143934499210384e-01
1.615625000000000089e+00,-1.743465736960860546e-01
1.618749999999999911e+00,-1.554234668955590815e-01
1.621875000000000178e+00,-1.662636469631806613e-01
1.625000000000000000e+00,-2.146296730176313061e-01
1.628125000000000044e+00,-1.885304888403128987e-01
1.631250000000000089e+00,-2.070585682220230372e-01
1.634374999999999911e+00,-1.720330770775957696e-01
1.637500000000000178e+00,-1.903177315707496320e-01
1.640625000000000000e+00,-1.794978574505671776e-01
1.643750000000000044e+00,-1.655130891465893539e-01
1.646875000000000089e+00,-2.275923152042993447e-01
1.649999999999999911e+00,-1.847635056508327711e-01
1.653125000000000178e+00,-2.307260855774558861e-01
1.656250000000000000e+00,-2.280773356039861310e-01
1.659375000000000044e+00,-2.204231686633051357e-01
1.662500000000000089e+00,-2.319081804995222207e-01
1.665624999999999911e+00,-2.213108652451113711e-01
1.668750000000000178e+00,-2.338589658842468166e-01
1.671875000000000000e+00,-2.248906567746098706e-01
1.675000000000000044e+00,-2.604887947383693891e-01
1.678125000000000089e+00,-2.503348047650408303e-01
1.681249999999999911e+00,-2.713726934683791114e-01
1.684375000000000178e+00,-2.342929361041470038e-01
1.687500000000000000e+00,-2.540757045465774633e-01
1.690625000000000044e+00,-2.956007478453007709e-01
1.693750000000000089e+00,-2.458209878654623315e-01
1.696874999999999911e+00,-2.603786424404714306e-01
1.700000000000000178e+00,-2.821657499139409442e-01
1.703125000000000000e+00,-2.523901186180605993e-01
1.706250000000000044e+00,-3.229507158945853496e-01
1.709375000000000089e+00,-2.976608750762209654e-01
1.712499999999999911e+00,-3.024053691094990559e-01
1.715625000000000178e+00,-3.069282532786214990e-01
1.718750000000000000e+00,-3.049958381206630542e-01
1.721875000000000044e+00,-3.120627726693525061e-01
1.725000000000000089e+00,-3.274902130796903954e-01
1.728124999999999911e+00,-3.148192253215286729e-01
1.731250000000000178e+00,-3.039735309290239607e-01
1.734375000000000000e+00,-3.403150034398498835e-01
1.737500000000000044e+00,-3.581655411743531747e-01
1.740625000000000089e+00,-3.327122687902027143e-01
1.743749999999999911e+00,-3.660974897578141984e-01
1.746875000000000178e+00,-3.245143692735141805e-01
1.750000000000000000e+00,-4.050278352279906291e-01
1.753125000000000044e+00,-3.714551459799285693e-01
1.756250000000000089e+00,-3.868287329255177820e-01
1.759374999999999911e+00,-3.712715668811587544e-01
1.762500000000000178e+00,-4.041983080323042765e-01
1.765625000000000000e+00,-4.594693435604786380e-01
1.768750000000000044e+00,-4.319675987847433341e-01
1.771875000000000089e+00,-4.422536898563169672e-01
1.774999999999999911e+00,-4.468087859527105077e-01
1.778125000000000178e+00,-4.632768714990640468e-01
1.781250000000000000e+00,-4.385410239959735001e-01
1.784375000000000044e+00,-4.786485457797097220e-01
1.787500000000000089e+00,-4.862072069750562608e-01
1.790624999999999911e+00,-5.257012189967543714e-01
1.793750000000000178e+00,-5.277925140146189076e-01
1.796875000000000000e+00,-5.346955018921857317e-01
1.800000000000000044e+00,-5.392113867624596102e-01
1.803125000000000089e+00,-5.527450057470950640e-01
1.806249999999999911e+00,-5.763180041295892231e-01
1.809375000000000178e+00,-5.737917791995492678e-01
1.812500000000000000e+00,-6.020963509651539036e-01
1.815625000000000044e+00,-6.244026139845880730e-01
1.818750000000000089e+00,-6.011466543003765040e-01
1.821874999999999911e+00,-6.392575767145555199e-01
1.825000000000000178e+00,-6.754180039412751579e-01
1.828125000000000000e+00,-6.474233133576493548e-01
1.831250000000000044e+00,-6.808785609344150114e-01
1.834375000000000089e+00,-7.108881963918826097e-01
1.837499999999999911e+00,-7.214412129629765857e-01
1.840625000000000178e+00,-7.277224059572610093e-01
1.843750000000000000e+00,-7.438495470841004487e-01
1.846875000000000044e+00,-7.628762916863986998e-01
1.850000000000000089e+00,-7.869130754577953191e-01
1.853124999999999911e+00,-8.489655485748169861e-01
1.856250000000000178e+00,-8.328405024438909621e-01
1.859375000000000000e+00,-8.549408542536979239e-01
1.862500000000000044e+00,-8.686979735242111866e-01
1.865625000000000089e+00,-8.956030866417770131e-01
1.868749999999999911e+00,-8.898417411410538547e-01
1.871875000000000178e+00,-9.364464874833280383e-01
1.875000000000000000e+00,-9.280621671232196501e-01
1.878125000000000044e+00,-9.744175911582277916e-01
1.881250000000000089e+00,-9.768711611988313281e-01
1.884374999999999911e+00,-1.067914686653422596e+00
1.887500000000000178e+00,-1.029066877746628528e+00
1.890625000000000000e+00,-1.025811425760780882e+00
1.893750000000000044e+00,-1.067134445262975628e+00
1.896875000000000089e+00,-1.075029578837578104e+00
1.899999999999999911e+00,-1.067413195438562612e+00
1.903125000000000178e+00,-1.087977944057570312e+00
1.906250000000000000e+00,-1.119239298929611603e+00
1.909375000000000044e+00,-1.155603334620971534e+00
1.912500000000000089e+00,-1.152377068530278326e+00
1.915624999999999911e+00,-1.172975801758056935e+00
1.918750000000000178e+00,-1.171695471494791585e+00
1.921875000000000000e+00,-1.174018842011316233e+00
1.925000000000000044e+00,-1.170627514185302642e+00
1.928125000000000089e+00,-1.186261275071656573e+00
1.931249999999999911e+00,-1.209626131743806399e+00
1.934375000000000178e+00,-1.208041121003560425e+00
1.937500000000000000e+00,-1.250965652648626580e+00
1.940625000000000044e+00,-1.199936771158377935e+00
1.943750000000000089e+00,-1.200696838641222453e+00
1.946874999999999911e+00,-1.177500932751088802e+00
1.950000000000000178e+00,-1.233982875099124188e+00
1.953125000000000000e+00,-1.211804289806721613e+00
1.956250000000000044e+00,-1.182743763923618463e+00
1.959375000000000089e+00,-1.185991539976532394e+00
1.962499999999999911e+00,-1.177826037831738004e+00
1.965625000000000178e+00,-1.162032877129613562e+00
1.968750000000000000e+00,-1.193889729184553605e+00
1.971875000000000044e+00,-1.171243102045357531e+00
1.975000000000000089e+00,-1.163659047351066844e+00
1.978124999999999911e+00,-1.148183971527936942e+00
1.981250000000000178e+00,-1.147445141253810474e+00
1.984375000000000000e+00,-1.091633452051832931e+00
1.987500000000000044e+00,-1.101411874782431966e+00
1.990625000000000089e+00,-1.108886634547199490e+00
1.993749999999999911e+00,-1.091873367164488018e+00
1.996875000000000178e+00,-1.053029139485322618e+00
2.000000000000000000e+00,-1.062432388875803380e+00
2.003124999999999822e+00,-1.061164318534878914e+00
2.006250000000000089e+00,-1.024481381312401629e+00
2.009375000000000355e+00,-1.047452653405821277e+00
2.012500000000000178e+00,-1.010375286245164483e+00
2.015625000000000000e+00,-1.019421896561281127e+00
2.018749999999999822e+00,-9.645085633260908065e-01
2.021875000000000089e+00,-9.768008407485619937e-01
2.025000000000000355e+00,-9.851438216806316372e-01
2.028125000000000178e+00,-9.485717434105279677e-01
2.031250000000000000e+00,-9.502932534958632438e-01
2.034374999999999822e+00,-9.155016689745962832e-01
2.037500000000000089e+00,-9.304291338353305463e-01
2.040625000000000355e+00,-8.779497707965886466e-01
2.043750000000000178e+00,-8.834254671919637980e-01
2.046875000000000000e+00,-9.261535825831259672e-01
2.049999999999999822e+00,-8.641812670858056711e-01
2.053125000000000089e+00,-8.620467826647689735e-01
2.056250000000000355e+00,-8.717370551984386928e-01
2.059375000000000178e+00,-8.336286709129694383e-01
2.062500000000000000e+00,-8.167759498815688746e-01
2.065624999999999822e+00,-8.440397698018551331e-01
2.068750000000000089e+00,-8.535408617637205708e-01
2.071875000000000355e+00,-8.430493606167078768e-01
2.075000000000000178e+00,-8.412513472966246519e-01
2.078125000000000000e+00,-8.471104989274288455e-01
2.081249999999999822e+00,-8.308088342235694368e-01
2.084375000000000089e+00,-8.385506908961574135e-01
2.087500000000000355e+00,-8.207679753739481887e-01
2.090625000000000178e+00,-8.429683351191485929e-01
2.093750000000000000e+00,-8.097524474112550719e-01
2.096874999999999822e+00,-8.162920967785229909e-01
2.100000000000000089e+00,-8.140481888861038628e-01
2.103125000000000355e+00,-8.278120941112756537e-01
2.106250000000000178e+00,-8.574305255054196495e-01
2.109375000000000000e+00,-8.336606964343670212e-01
2.112499999999999822e+00,-8.337975382920662648e-01
2.115625000000000089e+00,-8.501044237371294665e-01
2.118750000000000355e+00,-8.422687183955319679e-01
2.121875000000000178e+00,-8.569842318625164879e-01
2.125000000000000000e+00,-8.425824185005280631e-01
2.128124999999999822e+00,-8.579774764010947852e-01
2.131250000000000089e+00,-8.553242910998674065e-01
2.134375000000000355e+00,-8.688777040873985058e-01
2.137500000000000178e+00,-8.343960069543536751e-01
2.140625000000000000e+00,-9.042959849331896338e-01
2.143749999999999822e+00,-8.699648153964795183e-01
2.146875000000000089e+00,-8.885875305699624249e-01
2.150000000000000355e+00,-8.601545138094350840e-01
2.153125000000000178e+00,-8.956319455574413002e-01
2.156250000000000000e+00,-9.021811318536830937e-01
2.159374999999999822e+00,-8.683626254867767846e-01
2.162500000000000089e+00,-8.926491590434680878e-01
2.165625000000000355e+00,-8.832857291480928907e-01
2.168750000000000178e+00,-9.252411503504817114e-01
2.171875000000000000e+00,-9.400509668231133986e-01
2.174999999999999822e+00,-9.554212629706733129e-01
2.178125000000000089e+00,-9.453212761780770412e-01
2.181250000000000355e+00,-9.106126290797728062e-01
2.184375000000000178e+00,-9.742437722479799778e-01
2.187500000000000000e+00,-9.652262217747230588e-01
2.190624999999999822e+00,-9.795793101220864330e-01
2.193750000000000089e+00,-9.299414407126516124e-01
2.196875000000000355e+00,-9.618928872662541041e-01
2.200000000000000178e+00,-9.663508957531752319e-01
2.203125000000000000e+00,-9.717734281398137108e-01
2.206249999999999822e+00,-9.324604354315190191e-01
2.209375000000000089e+00,-9.534572901459048566e-01
2.212500000000000355e+00,-1.008650193027256226e+00
2.215625000000000178e+00,-9.957243438106191391e-01
2.218750000000000000e+00,-9.668703209666548171e-01
2.221874999999999822e+00,-9.838035638663369387e-01
2.225000000000000089e+00,-9.696149430813544301e-01
2.228125000000000355e+00,-9.922904081341968885e-01
2.231250000000000178e+00,-9.683572930940080870e-01
2.234375000000000000e+00,-9.958033008308715406e-01
2.237499999999999822e+00,-9.500370336967535190e-01
2.240625000000000089e+00,-9.544403838653696681e-01
2.243750000000000355e+00,-9.143264130165347225e-01
2.246875000000000178e+00,-9.265535095911765495e-01
2.250000000000000000e+00,-9.543294933620810605e-01
2.253124999999999822e+00,-9.619502064927373253e-01
2.256250000000000089e+00,-9.131611759874702638e-01
2.259375000000000355e+00,-9.409006553757591762e-01
2.262500000000000178e+00,-9.293625369073058584e-01
2.265625000000000000e+00,-9.158283503244278867e-01
2.268749999999999822e+00,-8.861952987783711100e-01
2.271875000000000089e+00,-9.286009238287664669e-01
2.275000000000000355e+00,-8.875753149106166973e-01
2.278125000000000178e+00,-8.651059579106574748e-01
2.281250000000000000e+00,-8.691372951695024440e-01
2.284374999999999822e+00,-8.526476409451800853e-01
2.287500000000000089e+00,-8.666025897066222949e-01
2.290625000000000355e+00,-8.379231499196306832e-01
2.293750000000000178e+00,-8.098160892680967837e-01
2.296875000000000000e+00,-7.824607451963579985e-01
2.299999999999999822e+00,-7.514204455092756696e-01
2.303125000000000089e+00,-7.645446357258673942e-01
2.306250000000000355e+00,-7.797249525106544343e-01
2.309375000000000178e+00,-7.649110462767921836e-01
2.312500000000000000e+00,-7.648945521711653095e-01
2.315624999999999822e+00,-7.615634676227766020e-01
2.318750000000000089e+00,-7.025980193919316719e-01
2.321875000000000355e+00,-6.375295431425214154e-01
2.325000000000000178e+00,-7.070761526037691036e-01
2.328125000000000000e+00,-6.977711402689418252e-01
2.331249999999999822e+00,-6.486357881872206743e-01
2.334375000000000089e+00,-6.768377754542165281e-01
2.337500000000000355e+00,-6.432679248051145215e-01
2.340625000000000178e+00,-6.687275983770231136e-01
2.343750000000000000e+00,-6.209079672012920437e-01
2.346874999999999822e+00,-6.090627697244055394e-01
2.350000000000000089e+00,-5.956376893483894541e-01
2.353125000000000355e+00,-6.065722512816975609e-01
2.356250000000000178e+00,-5.744824251501716716e-01
2.359375000000000000e+00,-5.323175065991143651e-01
2.362499999999999822e+00,-5.655012216630868060e-01
2.365625000000000089e+00,-5.486623386514315470e-01
2.368750000000000355e+00,-5.112531703148840423e-01
2.371875000000000178e+00,-5.027900760867671792e-01
2.375000000000000000e+00,-5.229903556549002630e-01
2.378124999999999822e+00,-5.400151755617593752e-01
2.381250000000000089e+00,-5.053233545172729491e-01
2.384375000000000355e+00,-5.010007058149481551e-01
2.387500000000000178e+00,-4.349808964889534946e-01
2.390625000000000000e+00,-4.431022082577117382e-01
2.393749999999999822e+00,-4.592891701502411217e-01
2.396875000000000089e+00,-4.272774559668089389e-01
2.400000000000000355e+00,-4.449006144762238102e-01
2.403125000000000178e+00,-4.291209238364745993e-01
2.406250000000000000e+00,-4.109640232824049999e-01
2.409374999999999822e+00,-4.114151618037901192e-01
2.412500000000000089e+00,-3.776726384088125998e-01
2.415625000000000355e+00,-4.089542999738073337e-01
2.418750000000000178e+00,-3.692875150785381311e-01
2.421875000000000000e+00,-3.895504020462784434e-01
2.424999999999999822e+00,-3.896691806544961278e-01
2.428125000000000089e+00,-4.338954317666387506e-01
2.431250000000000355e+00,-4.076153750202756720e-01
2.434375000000000178e+00,-3.424698177883221395e-01
2.437500000000000000e+00,-3.278920961420062619e-01
2.440624999999999822e+00,-3.427872978664671666e-01
2.443750000000000089e+00,-3.523246270988495965e-01
2.446875000000000355e+00,-3.451761638069608118e-01
2.450000000000000178e+00,-3.025899797193931651e-01
2.453125000000000000e+00,-3.146693604687009205e-01
2.456249999999999822e+00,-3.137507515785368239e-01
2.459375000000000089e+00,-3.037260805103189076e-01
2.462500000000000355e+00,-2.750619992936547131e-01
2.465625000000000178e+00,-3.006632242652289566e-01
2.468750000000000000e+00,-2.578969820851372274e-01
2.471874999999999822e+00,-2.821728424223297060e-01
2.475000000000000089e+00,-2.565030279060974139e-01
2.478125000000000355e+00,-2.888203763171806604e-01
2.481250000000000178e+00,-2.702905326120846330e-01
2.484375000000000000e+00,-2.711160711104186327e-01
2.487499999999999822e+00,-2.504353353355521783e-01
2.490625000000000089e+00,-2.429813834677100604e-01
2.493750000000000355e+00,-2.719262842969981664e-01
2.496875000000000178e+00,-2.763300713662865116e-01
2.500000000000000000e+00,-2.510110687609319879e-01
2.503124999999999822e+00,-2.178088571443935195e-01
2.506250000000000089e+00,-2.465996111702622451e-01
2.509375000000000355e+00,-2.283251824645206873e-01
2.512500000000000178e+00,-2.298818224343059102e-01
2.515625000000000000e+00,-2.300207005967165874e-01
2.518749999999999822e+00,-2.233472491827215578e-01
2.521875000000000089e+00,-1.901370603544357829e-01
2.525000000000000355e+00,-2.226382921197342657e-01
2.528125000000000178e+00,-2.179105412410333731e-01
2.531250000000000000e+00,-2.177858613294688384e-01
2.534374999999999822e+00,-2.550898078386317769e-01
2.537500000000000089e+00,-1.749826836712074785e-01
2.540625000000000355e+00,-1.892563252223988801e-01
2.543750000000000178e+00,-1.993876776065461043e-01
2.546875000000000000e+00,-1.960017953185467510e-01
2.549999999999999822e+00,-1.601124534394641197e-01
2.553125000000000089e+00,-2.232026112026935238e-01
2.556250000000000355e+00,-1.743148066198579593e-01
2.559375000000000178e+00,-1.833391412039943602e-01
2.562500000000000000e+00,-1.692458960226870812e-01
2.565624999999999822e+00,-1.446670010922474769e-01
2.568750000000000089e+00,-1.534259362564868723e-01
2.571875000000000355e+00,-1.785625637218831163e-01
2.575000000000000178e+00,-1.605026816472169549e-01
2.578125000000000000e+00,-1.505805613586983227e-01
2.581249999999999822e+00,-1.681925351069520624e-01
2.584375000000000089e+00,-1.530288212667312298e-01
2.587500000000000355e+00,-1.398004949011645848e-01
2.590625000000000178e+00,-1.468495295046256810e-01
2.593750000000000000e+00,-1.820895689609597634e-01
2.596874999999999822e+00,-1.452410541966879243e-01
2.600000000000000089e+00,-1.260377042449597473e-01
2.603125000000000355e+00,-1.289945642572620788e-01
2.606250000000000178e+00,-1.225601920710272380e-01
2.609375000000000000e+00,-1.123813814208622364e-01
2.612499999999999822e+00,-1.758993503623257904e-01
2.615625000000000089e+00,-1.369583525533141222e-01
2.618750000000000355e+00,-1.627733229853851604e-01
2.621875000000000178e+00,-1.120247920479961745e-01
2.625000000000000000e+00,-1.312833032293845292e-01
2.628124999999999822e+00,-1.579469816158622086e-01
2.631250000000000089e+00,-1.357173491823230049e-01
2.634375000000000355e+00,-1.326216320240427848e-01
2.637500000000000178e+00,-1.012196579089747889e-01
2.640625000000000000e+00,-1.233338866494813751e-01
2.643749999999999822e+00,-1.172390619089941771e-01
2.646875000000000089e+00,-1.155447572493326358e-01
2.650000000000000355e+00,-1.414088782322586724e-01
2.653125000000000178e+00,-9.410413325137119422e-02
2.656250000000000000e+00,-1.257151345404715626e-01
2.659374999999999822e+00,-1.367304203357543879e-01
2.662500000000000089e+00,-1.330857028988649549e-01
2.665625000000000355e+00,-1.107048508717901475e-01
2.668750000000000178e+00,-1.193920385287601665e-01
2.671875000000000000e+00,-1.053944191758514615e-01
2.674999999999999822e+00,-1.100337261317564375e-01
2.678125000000000089e+00,-1.113272257290518069e-01
2.681250000000000355e+00,-1.377749751788423238e-01
2.684375000000000178e+00,-1.070487839035176858e-01
2.687500000000000000e+00,-1.369516992477035622e-01
2.690624999999999822e+00,-9.358137981099118319e-02
2.693750000000000089e+00,-1.127066761963592262e-01
2.696875000000000355e+00,-1.261869254354314740e-01
2.700000000000000178e+00,-1.287541667699291237e-01
2.703125000000000000e+00,-1.033500468835993752e-01
2.706249999999999822e+00,-1.011480616300196173e-01
2.709375000000000089e+00,-1.043949262594043997e-01
2.712500000000000355e+00,-9.907471691878066977e-02
2.715625000000000178e+00,-1.287813593542447288e-01
2.718750000000000000e+00,-1.077270311987402057e-01
2.721874999999999822e+00,-9.153770439629771438e-02
2.725000000000000089e+00,-6.980870525132179538e-02
2.728125000000000355e+00,-1.071194021034151400e-01
2.731250000000000178e+00,-6.803549103892464478e-02
2.734375000000000000e+00,-1.107895797959718154e-01
2.737499999999999822e+00,-1.086906236618115085e-01
2.740625000000000089e+00,-7.983678550632739013e-02
2.743750000000000355e+00,-8.360894884179891073e-02
