Frequency,Spectra
1.137499999999999956e+00,-4.384820960248944632e-02
1.140625000000000000e+00,-5.522276082259303109e-02
1.143750000000000044e+00,-7.363337896524652093e-02
1.146875000000000089e+00,-1.054431877369090692e-01
1.149999999999999911e+00,-8.828520996504146678e-02
1.153124999999999956e+00,-6.448320860674303101e-02
1.156250000000000000e+00,-9.822972960913364804e-02
1.159375000000000044e+00,-9.127929040959449625e-02
1.162500000000000089e+00,-6.410559467890389329e-02
1.165624999999999911e+00,-6.541207846972366124e-02
1.168749999999999956e+00,-8.117469070172443624e-02
1.171875000000000000e+00,-1.075287473261369586e-01
1.175000000000000044e+00,-1.425888208573135307e-01
1.178125000000000089e+00,-9.118317658974697815e-02
1.181249999999999911e+00,-1.027753704300556903e-01
1.184374999999999956e+00,-1.078233255618011310e-01
1.187500000000000000e+00,-9.225185534075072691e-02
1.190625000000000044e+00,-9.000331807096062509e-02
1.193750000000000089e+00,-8.813196994861356715e-02
1.196874999999999911e+00,-7.821201947866654458e-02
1.199999999999999956e+00,-4.827488473534125024e-02
1.203125000000000000e+00,-9.769908370560249911e-02
1.206250000000000044e+00,-6.007718746617880801e-02
1.209375000000000089e+00,-7.867817465028313639e-02
1.212499999999999911e+00,-8.435259598455896457e-02
1.215624999999999956e+00,-4.254555369938674975e-02
1.218750000000000000e+00,-1.060581611713273253e-01
1.221875000000000044e+00,-1.031695759015449354e-01
1.225000000000000089e+00,-8.527954672193384378e-02
1.228124999999999911e+00,-7.701907428577313419e-02
1.231249999999999956e+00,-1.008060540853163572e-01
1.234375000000000000e+00,-7.793620789175195740e-02
1.237500000000000044e+00,-8.775847816028933823e-02
1.240625000000000089e+00,-1.123130400276457774e-01
1.243749999999999911e+00,-5.775254196263326922e-02
1.246874999999999956e+00,-8.910995236159005572e-02
1.250000000000000000e+00,-1.013329643473520891e-01
1.253125000000000044e+00,-8.400677974234216361e-02
1.256250000000000089e+00,-1.048147955979905344e-01
1.259374999999999911e+00,-8.424894845667295351e-02
1.262499999999999956e+00,-9.597425667138755057e-02
1.265625000000000000e+00,-9.722176505846444328e-02
1.268750000000000044e+00,-7.146001005599232625e-02
1.271875000000000089e+00,-1.222374719966134171e-01
1.274999999999999911e+00,-1.004999226628371517e-01
1.278124999999999956e+00,-1.366535174321112101e-01
1.281250000000000000e+00,-8.458307849885363106e-02
1.284375000000000044e+00,-8.147793169537702329e-02
1.287500000000000089e+00,-1.038788377165210247e-01
1.290624999999999911e+00,-1.301629108412934166e-01
1.293749999999999956e+00,-8.404694519225364147e-02
1.296875000000000000e+00,-1.124749091315929012e-01
1.300000000000000044e+00,-1.286740634022893737e-01
1.303125000000000089e+00,-9.473943066394636958e-02
1.306249999999999911e+00,-1.455042823718837863e-01
1.309374999999999956e+00,-8.802405015873387972e-02
1.312500000000000000e+00,-1.112064158436451011e-01
1.315625000000000044e+00,-1.128718924676002239e-01
1.318750000000000089e+00,-1.074164285124746682e-01
1.321874999999999911e+00,-1.098211312482273300e-01
1.324999999999999956e+00,-9.905763029478611981e-02
1.328125000000000000e+00,-1.026599672147598952e-01
1.331250000000000044e+00,-1.385186249703324324e-01
1.334375000000000089e+00,-1.132323825423157543e-01
1.337499999999999911e+00,-1.568600438200952463e-01
1.340624999999999956e+00,-1.301791528659159980e-01
1.343750000000000000e+00,-1.505734233326043725e-01
1.346875000000000044e+00,-9.640251151330449242e-02
1.350000000000000089e+00,-9.748759679707692805e-02
1.353124999999999911e+00,-1.199522655992928677e-01
1.356249999999999956e+00,-1.015372275699233384e-01
1.359375000000000000e+00,-1.038727239509524836e-01
1.362500000000000044e+00,-1.083337266698941037e-01
1.365625000000000089e+00,-1.407919720010366582e-01
1.368749999999999911e+00,-1.275683734217889775e-01
1.371874999999999956e+00,-1.337798661523285637e-01
1.375000000000000000e+00,-1.282649717327804528e-01
1.378125000000000044e+00,-1.024331697472761760e-01
1.381250000000000089e+00,-1.241832594944006912e-01
1.384374999999999911e+00,-8.857795922344918749e-02
1.387499999999999956e+00,-9.547523529402567044e-02
1.390625000000000000e+00,-1.340355546522987440e-01
1.393750000000000044e+00,-1.537994467987233160e-01
1.396875000000000089e+00,-1.664261590910526278e-01
1.399999999999999911e+00,-1.258059186701110110e-01
1.403124999999999956e+00,-1.616282808599315834e-01
1.406250000000000000e+00,-1.760640914424894121e-01
1.409375000000000044e+00,-1.564670611555381008e-01
1.412500000000000089e+00,-1.499737496768600575e-01
1.415624999999999911e+00,-1.532114085831512429e-01
1.418749999999999956e+00,-1.563578614738477812e-01
1.421875000000000000e+00,-9.750132121518427508e-02
1.425000000000000044e+00,-1.160738893507150815e-01
1.428125000000000089e+00,-1.544002490611434408e-01
1.431249999999999911e+00,-1.615741745047870603e-01
1.434374999999999956e+00,-1.326668788119102771e-01
1.437500000000000000e+00,-1.361702512436606394e-01
1.440625000000000044e+00,-1.520828162212461698e-01
1.443750000000000089e+00,-2.090135723056116279e-01
1.446874999999999911e+00,-1.455186823479253100e-01
1.449999999999999956e+00,-1.252317794770028414e-01
1.453125000000000000e+00,-1.851141685307855778e-01
1.456250000000000044e+00,-1.578340112000597706e-01
1.459375000000000089e+00,-1.731441701068173467e-01
1.462499999999999911e+00,-1.457817101547052296e-01
1.465624999999999956e+00,-1.409126617962789541e-01
1.468750000000000000e+00,-1.606540083258461427e-01
1.471875000000000044e+00,-1.380569511437897412e-01
1.475000000000000089e+00,-1.796305684038339845e-01
1.478124999999999911e+00,-1.267702256166947372e-01
1.481249999999999956e+00,-1.730964686326217916e-01
1.484375000000000000e+00,-1.804131400357097403e-01
1.487500000000000044e+00,-1.790338176941167758e-01
1.490625000000000089e+00,-1.639608046990785606e-01
1.493749999999999911e+00,-1.890337691414978316e-01
1.496874999999999956e+00,-1.626829522988044729e-01
1.500000000000000000e+00,-1.795839174945015049e-01
1.503125000000000044e+00,-1.726095370470366874e-01
1.506250000000000089e+00,-2.163146167262951503e-01
1.509374999999999911e+00,-1.739875643530761073e-01
1.512500000000000178e+00,-1.561994709554725136e-01
1.515625000000000000e+00,-1.797830446766774948e-01
1.518750000000000044e+00,-1.794746838172215364e-01
1.521875000000000089e+00,-1.903721613872525475e-01
1.524999999999999911e+00,-1.724338554491056663e-01
1.528125000000000178e+00,-2.084983753259624650e-01
1.531250000000000000e+00,-2.024472418124839412e-01
1.534375000000000044e+00,-1.644057999145280835e-01
1.537500000000000089e+00,-2.002541702424415759e-01
1.540624999999999911e+00,-2.118375682588304054e-01
1.543750000000000178e+00,-1.934069356076645319e-01
1.546875000000000000e+00,-1.913036700621495445e-01
1.550000000000000044e+00,-2.430266949549476918e-01
1.553125000000000089e+00,-2.094648925654816474e-01
1.556249999999999911e+00,-2.456385002133980588e-01
1.559375000000000178e+00,-2.204100742981691119e-01
1.562500000000000000e+00,-2.233202251091261081e-01
1.565625000000000044e+00,-2.009590241555390400e-01
1.568750000000000089e+00,-2.606116520792536861e-01
1.571874999999999911e+00,-2.237037292788895682e-01
1.575000000000000178e+00,-2.363552855557546628e-01
1.578125000000000000e+00,-2.299038239521611626e-01
1.581250000000000044e+00,-2.462566210248559040e-01
1.584375000000000089e+00,-2.357689987710658019e-01
1.587499999999999911e+00,-2.749898956661018246e-01
1.590625000000000178e+00,-2.478437758676097780e-01
1.593750000000000000e+00,-2.027590394345501479e-01
1.596875000000000044e+00,-2.169282222569450524e-01
1.600000000000000089e+00,-2.412159141829971487e-01
1.603124999999999911e+00,-2.199254477520197759e-01
1.606250000000000178e+00,-2.216532557829417605e-01
1.609375000000000000e+00,-2.611060213806629671e-01
1.612500000000000044e+00,-2.375342058283146096e-01
1.615625000000000089e+00,-2.825701804782848603e-01
1.618749999999999911e+00,-2.981369121872277650e-01
1.621875000000000178e+00,-2.525069572627618997e-01
1.625000000000000000e+00,-2.292859428071924444e-01
1.628125000000000044e+00,-2.790560509363071429e-01
1.631250000000000089e+00,-3.105111740125301445e-01
1.634374999999999911e+00,-2.640992671856402518e-01
1.637500000000000178e+00,-3.072973216381352235e-01
1.640625000000000000e+00,-2.884758128265344501e-01
1.643750000000000044e+00,-3.067916397453422928e-01
1.646875000000000089e+00,-2.758406823668414498e-01
1.649999999999999911e+00,-2.996553821588678890e-01
1.653125000000000178e+00,-3.001308990300273205e-01
1.656250000000000000e+00,-2.919958156240640146e-01
1.659375000000000044e+00,-2.887371487728072061e-01
1.662500000000000089e+00,-3.412614855087988119e-01
1.665624999999999911e+00,-3.042430292444761597e-01
1.668750000000000178e+00,-3.391841391408979556e-01
1.671875000000000000e+00,-3.686599589536638244e-01
1.675000000000000044e+00,-3.316938817716576504e-01
1.678125000000000089e+00,-3.206384235721188025e-01
1.681249999999999911e+00,-3.666184849034531679e-01
1.684375000000000178e+00,-3.373601310921221508e-01
1.687500000000000000e+00,-2.930677974453520518e-01
1.690625000000000044e+00,-3.425445129654356435e-01
1.693750000000000089e+00,-3.491509883709084106e-01
1.696874999999999911e+00,-3.812382335538615497e-01
1.700000000000000178e+00,-3.565580803875172400e-01
1.703125000000000000e+00,-3.903587665804664764e-01
1.706250000000000044e+00,-4.014347018953482449e-01
1.709375000000000089e+00,-3.624637845746812026e-01
1.712499999999999911e+00,-3.688691072416180328e-01
1.715625000000000178e+00,-3.832392902098790688e-01
1.718750000000000000e+00,-4.050269583841017984e-01
1.721875000000000044e+00,-4.091579350427702044e-01
1.725000000000000089e+00,-3.980116649464614520e-01
1.728124999999999911e+00,-4.272728490145021318e-01
1.731250000000000178e+00,-4.081763486061610324e-01
1.734375000000000000e+00,-4.664863057257868095e-01
1.737500000000000044e+00,-4.645126312611813635e-01
1.740625000000000089e+00,-4.610306193321817569e-01
1.743749999999999911e+00,-4.529878940474890148e-01
1.746875000000000178e+00,-4.582339733484197541e-01
1.750000000000000000e+00,-4.499696180959499858e-01
1.753125000000000044e+00,-4.318424758776042705e-01
1.756250000000000089e+00,-4.635681239237017248e-01
1.759374999999999911e+00,-5.094589180699249376e-01
1.762500000000000178e+00,-4.957445031886704712e-01
1.765625000000000000e+00,-5.036897371550509428e-01
1.768750000000000044e+00,-5.333677578373203776e-01
1.771875000000000089e+00,-5.227785800847746245e-01
1.774999999999999911e+00,-5.201434730016633035e-01
1.778125000000000178e+00,-5.210480354805498981e-01
1.781250000000000000e+00,-5.286001099185477781e-01
1.784375000000000044e+00,-5.484305505117264001e-01
1.787500000000000089e+00,-5.141146629534935064e-01
1.790624999999999911e+00,-6.008784113419989303e-01
1.793750000000000178e+00,-5.890706770368450140e-01
1.796875000000000000e+00,-5.870712696564811539e-01
1.800000000000000044e+00,-6.264775544333768265e-01
1.803125000000000089e+00,-6.236844418411408020e-01
1.806249999999999911e+00,-6.195602184268468315e-01
1.809375000000000178e+00,-6.546996055135250181e-01
1.812500000000000000e+00,-6.829711036820623749e-01
1.815625000000000044e+00,-6.446026066922968534e-01
1.818750000000000089e+00,-6.500934990692760485e-01
1.821874999999999911e+00,-7.102208359771079449e-01
1.825000000000000178e+00,-6.811589972889542377e-01
1.828125000000000000e+00,-6.860448482416778848e-01
1.831250000000000044e+00,-7.711601636496197010e-01
1.834375000000000089e+00,-7.319634754114124897e-01
1.837499999999999911e+00,-7.497002977213732544e-01
1.840625000000000178e+00,-7.894393529382377483e-01
1.843750000000000000e+00,-8.259630996207186771e-01
1.846875000000000044e+00,-8.030469688285688523e-01
1.850000000000000089e+00,-8.345147222984213853e-01
1.853124999999999911e+00,-8.458223945280453071e-01
1.856250000000000178e+00,-8.322145140915050421e-01
1.859375000000000000e+00,-8.864454598553938025e-01
1.862500000000000044e+00,-8.811471010734792664e-01
1.865625000000000089e+00,-9.185847557469709601e-01
1.868749999999999911e+00,-9.254246855648381453e-01
1.871875000000000178e+00,-9.268441647405160078e-01
1.875000000000000000e+00,-9.518091926249014900e-01
1.878125000000000044e+00,-1.015591345614667906e+00
1.881250000000000089e+00,-1.026010081145154018e+00
1.884374999999999911e+00,-1.029802469826390121e+00
1.887500000000000178e+00,-1.079946689261494619e+00
1.890625000000000000e+00,-1.077685005669206664e+00
1.893750000000000044e+00,-1.081555851892118669e+00
1.896875000000000089e+00,-1.095284812440648681e+00
1.899999999999999911e+00,-1.174154558167748830e+00
1.903125000000000178e+00,-1.177265679855656000e+00
1.906250000000000000e+00,-1.188491762347759106e+00
1.909375000000000044e+00,-1.214878883636113294e+00
1.912500000000000089e+00,-1.249190161996613480e+00
1.915624999999999911e+00,-1.291061295464117853e+00
1.918750000000000178e+00,-1.334089874975256995e+00
1.921875000000000000e+00,-1.327815142034883156e+00
1.925000000000000044e+00,-1.361839107970822749e+00
1.928125000000000089e+00,-1.386293868819957753e+00
1.931249999999999911e+00,-1.450719212968542005e+00
1.934375000000000178e+00,-1.493698489644956773e+00
1.937500000000000000e+00,-1.529755144971093994e+00
1.940625000000000044e+00,-1.555338828739520673e+00
1.943750000000000089e+00,-1.582521860304445749e+00
1.946874999999999911e+00,-1.670912598852074327e+00
1.950000000000000178e+00,-1.685836590577613370e+00
1.953125000000000000e+00,-1.740494377795894332e+00
1.956250000000000044e+00,-1.809506716766833723e+00
1.959375000000000089e+00,-1.828183065589318534e+00
1.962499999999999911e+00,-1.834571120049229620e+00
1.965625000000000178e+00,-1.915493457098840668e+00
1.968750000000000000e+00,-1.929837845594035040e+00
1.971875000000000044e+00,-1.965472276303737997e+00
1.975000000000000089e+00,-2.038552545294443075e+00
1.978124999999999911e+00,-2.063577225570227824e+00
1.981250000000000178e+00,-2.141029362401995151e+00
1.984375000000000000e+00,-2.187632928150007761e+00
1.987500000000000044e+00,-2.254010270508321589e+00
1.990625000000000089e+00,-2.284505551934013834e+00
1.993749999999999911e+00,-2.363042064854357971e+00
1.996875000000000178e+00,-2.396123178740251713e+00
2.000000000000000000e+00,-2.409214395176928925e+00
2.003124999999999822e+00,-2.539635096273450188e+00
2.006250000000000089e+00,-2.592601490686232690e+00
2.009375000000000355e+00,-2.599583769670195998e+00
2.012500000000000178e+00,-2.692633835077947513e+00
2.015625000000000000e+00,-2.731783609207091956e+00
2.018749999999999822e+00,-2.742177375486531954e+00
2.021875000000000089e+00,-2.810492752978107411e+00
2.025000000000000355e+00,-2.904527043945663856e+00
2.028125000000000178e+00,-2.891698785694392093e+00
2.031250000000000000e+00,-2.955718002709347481e+00
2.034374999999999822e+00,-3.028379299916679201e+00
2.037500000000000089e+00,-3.054172011022893152e+00
2.040625000000000355e+00,-3.061838500400021257e+00
2.043750000000000178e+00,-3.120858870201929758e+00
2.046875000000000000e+00,-3.153336451672039686e+00
2.049999999999999822e+00,-3.155278798338770230e+00
2.053125000000000089e+00,-3.200346632685400206e+00
2.056250000000000355e+00,-3.237552328904657717e+00
2.059375000000000178e+00,-3.289221544746479431e+00
2.062500000000000000e+00,-3.261927580622231204e+00
2.065624999999999822e+00,-3.269959874734792660e+00
2.068750000000000089e+00,-3.263611892860353247e+00
2.071875000000000355e+00,-3.273394437843055282e+00
2.075000000000000178e+00,-3.270947938271011601e+00
2.078125000000000000e+00,-3.268183750736375792e+00
2.081249999999999822e+00,-3.261361227423420939e+00
2.084375000000000089e+00,-3.235601093136704076e+00
2.087500000000000355e+00,-3.297349088844044207e+00
2.090625000000000178e+00,-3.224921709397185587e+00
2.093750000000000000e+00,-3.204657254721248627e+00
2.096874999999999822e+00,-3.231323761873475586e+00
2.100000000000000089e+00,-3.156864836474330360e+00
2.103125000000000355e+00,-3.157965652966525205e+00
2.106250000000000178e+00,-3.100836610037713381e+00
2.109375000000000000e+00,-3.062705181865506443e+00
2.112499999999999822e+00,-3.057042944387350136e+00
2.115625000000000089e+00,-3.004384770543500949e+00
2.118750000000000355e+00,-2.974328557660808947e+00
2.121875000000000178e+00,-2.891032541322302141e+00
2.125000000000000000e+00,-2.854718220641736970e+00
2.128124999999999822e+00,-2.841121574910864478e+00
2.131250000000000089e+00,-2.812137923044699228e+00
2.134375000000000355e+00,-2.770410430845403393e+00
2.137500000000000178e+00,-2.711380187305998390e+00
2.140625000000000000e+00,-2.676101685802322994e+00
2.143749999999999822e+00,-2.640446808981680604e+00
2.146875000000000089e+00,-2.604492071351174776e+00
2.150000000000000355e+00,-2.525368654124581003e+00
2.153125000000000178e+00,-2.482319695536457704e+00
2.156250000000000000e+00,-2.447302150159843759e+00
2.159374999999999822e+00,-2.418296524248811252e+00
2.162500000000000089e+00,-2.377180505860597481e+00
2.165625000000000355e+00,-2.359846452785430149e+00
2.168750000000000178e+00,-2.271103913779266570e+00
2.171875000000000000e+00,-2.288015961604198623e+00
2.174999999999999822e+00,-2.261670385677633899e+00
2.178125000000000089e+00,-2.178542803166338970e+00
2.181250000000000355e+00,-2.189310250677779290e+00
2.184375000000000178e+00,-2.161097625282759616e+00
2.187500000000000000e+00,-2.086088078014743719e+00
2.190624999999999822e+00,-2.103207970237710445e+00
2.193750000000000089e+00,-2.006827551934528220e+00
2.196875000000000355e+00,-2.031439022671313932e+00
2.200000000000000178e+00,-1.963611461214839649e+00
2.203125000000000000e+00,-1.956504398450938709e+00
2.206249999999999822e+00,-2.008086178669185262e+00
2.209375000000000089e+00,-1.889193971134838224e+00
2.212500000000000355e+00,-1.915407429178365595e+00
2.215625000000000178e+00,-1.911340755170201966e+00
2.218750000000000000e+00,-1.893905055431733153e+00
2.221874999999999822e+00,-1.857515826748249888e+00
2.225000000000000089e+00,-1.849381216998245980e+00
2.228125000000000355e+00,-1.821577005970110408e+00
2.231250000000000178e+00,-1.827198936197869328e+00
2.234375000000000000e+00,-1.815411799534824233e+00
2.237499999999999822e+00,-1.786317683801785794e+00
2.240625000000000089e+00,-1.823570087995580291e+00
2.243750000000000355e+00,-1.799666072473098177e+00
2.246875000000000178e+00,-1.772980672787380252e+00
2.250000000000000000e+00,-1.808074044207794051e+00
2.253124999999999822e+00,-1.765458753750544840e+00
2.256250000000000089e+00,-1.756570626872051566e+00
2.259375000000000355e+00,-1.793759577772809255e+00
2.262500000000000178e+00,-1.773078914937544770e+00
2.265625000000000000e+00,-1.777814751333343546e+00
2.268749999999999822e+00,-1.731448339985588447e+00
2.271875000000000089e+00,-1.768954353808175783e+00
2.275000000000000355e+00,-1.759825385378469331e+00
2.278125000000000178e+00,-1.791538202574949112e+00
2.281250000000000000e+00,-1.798027480578821891e+00
2.284374999999999822e+00,-1.805033739822555772e+00
2.287500000000000089e+00,-1.807852310740322377e+00
2.290625000000000355e+00,-1.787221358495854062e+00
2.293750000000000178e+00,-1.837910709161743705e+00
2.296875000000000000e+00,-1.791831037235061208e+00
2.299999999999999822e+00,-1.837534961348098461e+00
2.303125000000000089e+00,-1.880327684960271029e+00
2.306250000000000355e+00,-1.878779935702092452e+00
2.309375000000000178e+00,-1.831975297943022607e+00
2.312500000000000000e+00,-1.863821167383765243e+00
2.315624999999999822e+00,-1.856268218261298619e+00
2.318750000000000089e+00,-1.911259064909994754e+00
2.321875000000000355e+00,-1.938309473499213897e+00
2.325000000000000178e+00,-1.959238202472891599e+00
2.328125000000000000e+00,-1.987252470962048045e+00
2.331249999999999822e+00,-1.988321076051254410e+00
2.334375000000000089e+00,-1.990107290213645186e+00
2.337500000000000355e+00,-2.009271784081641421e+00
2.340625000000000178e+00,-2.044461999573435218e+00
2.343750000000000000e+00,-2.067290345814081221e+00
2.346874999999999822e+00,-2.051151123536615994e+00
2.350000000000000089e+00,-2.094350074758452696e+00
2.353125000000000355e+00,-2.126194236651814062e+00
2.356250000000000178e+00,-2.131202003489285346e+00
2.359375000000000000e+00,-2.134851128409321230e+00
2.362499999999999822e+00,-2.204156661396026173e+00
2.365625000000000089e+00,-2.168871604967415934e+00
2.368750000000000355e+00,-2.202281190799311617e+00
2.371875000000000178e+00,-2.257014434049969598e+00
2.375000000000000000e+00,-2.278969958344988278e+00
2.378124999999999822e+00,-2.280714387172781521e+00
2.381250000000000089e+00,-2.312105844980104852e+00
2.384375000000000355e+00,-2.284748258638123808e+00
2.387500000000000178e+00,-2.318514885712820828e+00
2.390625000000000000e+00,-2.338597905830351653e+00
2.393749999999999822e+00,-2.333631564624899291e+00
2.396875000000000089e+00,-2.320605985425333362e+00
2.400000000000000355e+00,-2.414998077144128619e+00
2.403125000000000178e+00,-2.363524219843305296e+00
2.406250000000000000e+00,-2.411408625624380075e+00
2.409374999999999822e+00,-2.375035595186683501e+00
2.412500000000000089e+00,-2.413050414275522026e+00
2.415625000000000355e+00,-2.405536258655196047e+00
2.418750000000000178e+00,-2.431157907022930775e+00
2.421875000000000000e+00,-2.436470597253832970e+00
2.424999999999999822e+00,-2.384072957139808047e+00
2.428125000000000089e+00,-2.408918468225034637e+00
2.431250000000000355e+00,-2.455110651272120581e+00
2.434375000000000178e+00,-2.432052783528647399e+00
2.437500000000000000e+00,-2.410026936606491255e+00
2.440624999999999822e+00,-2.419706668997912313e+00
2.443750000000000089e+00,-2.390740735270754147e+00
2.446875000000000355e+00,-2.380437732750149138e+00
2.450000000000000178e+00,-2.382286089106463667e+00
2.453125000000000000e+00,-2.343066269891229680e+00
2.456249999999999822e+00,-2.331006340699263824e+00
2.459375000000000089e+00,-2.315315536964574594e+00
2.462500000000000355e+00,-2.288664944199926055e+00
2.465625000000000178e+00,-2.245959834156407986e+00
2.468750000000000000e+00,-2.244840996814645440e+00
2.471874999999999822e+00,-2.232724898554486970e+00
2.475000000000000089e+00,-2.171361603330316914e+00
2.478125000000000355e+00,-2.194585410493858024e+00
2.481250000000000178e+00,-2.172637334315148827e+00
2.484375000000000000e+00,-2.104149309891431674e+00
2.487499999999999822e+00,-2.081190345224182892e+00
2.490625000000000089e+00,-2.059039974334875733e+00
2.493750000000000355e+00,-2.030908317434763521e+00
2.496875000000000178e+00,-1.955838776703639592e+00
2.500000000000000000e+00,-1.993338832118410231e+00
2.503124999999999822e+00,-1.961166300450594591e+00
2.506250000000000089e+00,-1.931806299412146766e+00
2.509375000000000355e+00,-1.889094405119366993e+00
2.512500000000000178e+00,-1.848882269457332361e+00
2.515625000000000000e+00,-1.815670230970698462e+00
2.518749999999999822e+00,-1.776567487352465058e+00
2.521875000000000089e+00,-1.774651057600178827e+00
2.525000000000000355e+00,-1.739972536828839678e+00
2.528125000000000178e+00,-1.684672142787609683e+00
2.531250000000000000e+00,-1.669042917384467639e+00
2.534374999999999822e+00,-1.626535663691235589e+00
2.537500000000000089e+00,-1.603298633027556264e+00
2.540625000000000355e+00,-1.598814291108279662e+00
2.543750000000000178e+00,-1.556075893428421120e+00
2.546875000000000000e+00,-1.510419158052766164e+00
2.549999999999999822e+00,-1.496359513476049008e+00
2.553125000000000089e+00,-1.469556386802376213e+00
2.556250000000000355e+00,-1.406900960831744207e+00
2.559375000000000178e+00,-1.421315518716027126e+00
2.562500000000000000e+00,-1.351295308892549896e+00
2.565624999999999822e+00,-1.349390589475465418e+00
2.568750000000000089e+00,-1.335282158714901080e+00
2.571875000000000355e+00,-1.287706201763308522e+00
2.575000000000000178e+00,-1.252470118765943274e+00
2.578125000000000000e+00,-1.227688217468799969e+00
2.581249999999999822e+00,-1.218057061566250487e+00
2.584375000000000089e+00,-1.184980096718152520e+00
2.587500000000000355e+00,-1.200047229426383533e+00
2.590625000000000178e+00,-1.153427292564184636e+00
2.593750000000000000e+00,-1.086358126050599004e+00
2.596874999999999822e+00,-1.080688641349893508e+00
2.600000000000000089e+00,-1.086277773557361659e+00
2.603125000000000355e+00,-1.107009850994824962e+00
2.606250000000000178e+00,-1.072364769421391362e+00
2.609375000000000000e+00,-1.065090161091041931e+00
2.612499999999999822e+00,-9.881216370508305591e-01
2.615625000000000089e+00,-9.638035268678466494e-01
2.618750000000000355e+00,-9.834308366101879306e-01
2.621875000000000178e+00,-9.504651997850998013e-01
2.625000000000000000e+00,-9.309471302671294968e-01
2.628124999999999822e+00,-9.260772657177305245e-01
2.631250000000000089e+00,-8.588648996092362875e-01
2.634375000000000355e+00,-9.144107407868933279e-01
2.637500000000000178e+00,-8.656705100812075449e-01
2.640625000000000000e+00,-8.335234968396573185e-01
2.643749999999999822e+00,-8.345379586963266316e-01
2.646875000000000089e+00,-8.078246846086029054e-01
2.650000000000000355e+00,-8.057360984205587107e-01
2.653125000000000178e+00,-7.789434023232355564e-01
2.656250000000000000e+00,-7.486704335337865945e-01
2.659374999999999822e+00,-8.120459484585397236e-01
2.662500000000000089e+00,-7.338770599645780823e-01
2.665625000000000355e+00,-6.996832693346700660e-01
2.668750000000000178e+00,-7.261952289152877604e-01
2.671875000000000000e+00,-7.197336909874353372e-01
2.674999999999999822e+00,-7.254109477558958741e-01
2.678125000000000089e+00,-6.892709565108761094e-01
2.681250000000000355e+00,-6.918786632831513961e-01
2.684375000000000178e+00,-6.408316815007083500e-01
2.687500000000000000e+00,-6.454083870650834109e-01
2.690624999999999822e+00,-6.500852147103416412e-01
2.693750000000000089e+00,-6.239224099765430243e-01
2.696875000000000355e+00,-6.206697451602981586e-01
2.700000000000000178e+00,-6.251938618399359715e-01
2.703125000000000000e+00,-5.952817758208163168e-01
2.706249999999999822e+00,-5.973781745017594513e-01
2.709375000000000089e+00,-5.821189854082462478e-01
2.712500000000000355e+00,-5.966400410587828773e-01
2.715625000000000178e+00,-5.576460668979018598e-01
2.718750000000000000e+00,-5.754455483824849615e-01
2.721874999999999822e+00,-5.296357654962219330e-01
2.725000000000000089e+00,-5.182171405768121186e-01
2.728125000000000355e+00,-5.385129606739363917e-01
2.731250000000000178e+00,-5.392960269486735125e-01
2.734375000000000000e+00,-4.973310335074749289e-01
2.737499999999999822e+00,-5.298265647223051600e-01
2.740625000000000089e+00,-5.132090954440933217e-01
2.743750000000000355e+00,-4.711431459319563309e-01
