Frequency,Spectra
1.453125000000000000e+00,-1.202027899573353265e-01
1.456250000000000044e+00,-1.141247566695038490e-01
1.459375000000000089e+00,-1.186346453540668838e-01
1.462499999999999911e+00,-1.119158506058959279e-01
1.465624999999999956e+00,-1.440100139326852546e-01
1.468750000000000000e+00,-1.476783732409101546e-01
1.471875000000000044e+00,-1.124886608929515364e-01
1.475000000000000089e+00,-1.394839407575302337e-01
1.478124999999999911e+00,-9.587374461838588102e-02
1.481249999999999956e+00,-1.313547925361983615e-01
1.484375000000000000e+00,-1.477159552598439618e-01
1.487500000000000044e+00,-1.198256591855456077e-01
1.490625000000000089e+00,-1.252652587861473599e-01
1.493749999999999911e+00,-1.529374700665564468e-01
1.496874999999999956e+00,-1.577302502423844621e-01
1.500000000000000000e+00,-1.600892193024952004e-01
1.503125000000000044e+00,-1.397467492892492669e-01
1.506250000000000089e+00,-1.626361381308351339e-01
1.509374999999999911e+00,-1.638063470676586475e-01
1.512500000000000178e+00,-1.395237994693378780e-01
1.515625000000000000e+00,-1.353586914004175357e-01
1.518750000000000044e+00,-1.595792148628315532e-01
1.521875000000000089e+00,-1.138866352102436696e-01
1.524999999999999911e+00,-1.400120139535593611e-01
1.528125000000000178e+00,-1.454501916816404172e-01
1.531250000000000000e+00,-1.444024379411422698e-01
1.534375000000000044e+00,-1.387716002498219636e-01
1.537500000000000089e+00,-1.340218104762668505e-01
1.540624999999999911e+00,-1.599921364429994775e-01
1.543750000000000178e+00,-1.712038170495750189e-01
1.546875000000000000e+00,-1.614793036787523228e-01
1.550000000000000044e+00,-1.787609025421776354e-01
1.553125000000000089e+00,-1.939492323013616848e-01
1.556249999999999911e+00,-1.610303987338060350e-01
1.559375000000000178e+00,-1.488728697665338274e-01
1.562500000000000000e+00,-1.483282993741116274e-01
1.565625000000000044e+00,-1.693380665107692140e-01
1.568750000000000089e+00,-2.061074878102370223e-01
1.571874999999999911e+00,-1.618419511536728916e-01
1.575000000000000178e+00,-1.601346097449072858e-01
1.578125000000000000e+00,-2.063197183451352668e-01
1.581250000000000044e+00,-1.282556815033394637e-01
1.584375000000000089e+00,-1.920496318955934589e-01
1.587499999999999911e+00,-1.984814845260017835e-01
1.590625000000000178e+00,-1.952839668417050423e-01
1.593750000000000000e+00,-1.691206819897613234e-01
1.596875000000000044e+00,-1.936519601781470923e-01
1.600000000000000089e+00,-2.366904056180816895e-01
1.603124999999999911e+00,-1.805486274639572508e-01
1.606250000000000178e+00,-1.870580304343940903e-01
1.609375000000000000e+00,-1.727636902760757154e-01
1.612500000000000044e+00,-2.386124322808378662e-01
1.615625000000000089e+00,-1.647411183590565820e-01
1.618749999999999911e+00,-2.002516149209278007e-01
1.621875000000000178e+00,-2.061443310405789708e-01
1.625000000000000000e+00,-1.881638373492458549e-01
1.628125000000000044e+00,-2.099473419169837762e-01
1.631250000000000089e+00,-1.759435477542880266e-01
1.634374999999999911e+00,-2.578883651995648729e-01
1.637500000000000178e+00,-2.385370740886312568e-01
1.640625000000000000e+00,-1.962618881336822274e-01
1.643750000000000044e+00,-2.259835449268328134e-01
1.646875000000000089e+00,-2.201401906144728193e-01
1.649999999999999911e+00,-2.405187910878509305e-01
1.653125000000000178e+00,-1.921180154458262401e-01
1.656250000000000000e+00,-2.378282290033990609e-01
1.659375000000000044e+00,-2.340762794782002831e-01
1.662500000000000089e+00,-2.590988334331176812e-01
1.665624999999999911e+00,-2.555645685937780187e-01
1.668750000000000178e+00,-2.455435494208673686e-01
1.671875000000000000e+00,-1.955190195202295422e-01
1.675000000000000044e+00,-2.536349225242305883e-01
1.678125000000000089e+00,-2.591743476026324156e-01
1.681249999999999911e+00,-2.692406728122907489e-01
1.684375000000000178e+00,-2.667591871551553417e-01
1.687500000000000000e+00,-2.700015200029397544e-01
1.690625000000000044e+00,-3.135974500004868881e-01
1.693750000000000089e+00,-2.879777599572627134e-01
1.696874999999999911e+00,-2.656405442005702056e-01
1.700000000000000178e+00,-2.497599966488875944e-01
1.703125000000000000e+00,-2.545766960347666252e-01
1.706250000000000044e+00,-3.128715570464389861e-01
1.709375000000000089e+00,-2.917726039541698180e-01
1.712499999999999911e+00,-2.692668551340574590e-01
1.715625000000000178e+00,-2.767347756292659056e-01
1.718750000000000000e+00,-3.483500447973561509e-01
1.721875000000000044e+00,-3.104044153450827292e-01
1.725000000000000089e+00,-3.276333155454304036e-01
1.728124999999999911e+00,-3.139765810165958126e-01
1.731250000000000178e+00,-3.082692902240418142e-01
1.734375000000000000e+00,-3.001883255868183498e-01
1.737500000000000044e+00,-3.439526719527373766e-01
1.740625000000000089e+00,-3.300480414865898937e-01
1.743749999999999911e+00,-3.415356622487124572e-01
1.746875000000000178e+00,-3.328746261141064533e-01
1.750000000000000000e+00,-3.545942652307721987e-01
1.753125000000000044e+00,-3.433912775657503302e-01
1.756250000000000089e+00,-3.853800647559286752e-01
1.759374999999999911e+00,-3.535465276620660680e-01
1.762500000000000178e+00,-4.001102758860649034e-01
1.765625000000000000e+00,-3.677220420576219340e-01
1.768750000000000044e+00,-3.807095105622923525e-01
1.771875000000000089e+00,-3.985576473590611291e-01
1.774999999999999911e+00,-3.869852977850326559e-01
1.778125000000000178e+00,-3.980114413205565471e-01
1.781250000000000000e+00,-4.267478312588032230e-01
1.784375000000000044e+00,-3.850804051524436833e-01
1.787500000000000089e+00,-4.295501256102081111e-01
1.790624999999999911e+00,-4.150754684889464974e-01
1.793750000000000178e+00,-4.669599558272161666e-01
1.796875000000000000e+00,-4.703086173463319475e-01
1.800000000000000044e+00,-4.100782827268121267e-01
1.803125000000000089e+00,-4.504857677638844371e-01
1.806249999999999911e+00,-4.429447248353861610e-01
1.809375000000000178e+00,-4.466788708721987633e-01
1.812500000000000000e+00,-4.783725752116075869e-01
1.815625000000000044e+00,-5.250846307598240337e-01
1.818750000000000089e+00,-5.192083954374115962e-01
1.821874999999999911e+00,-5.070632998074268150e-01
1.825000000000000178e+00,-4.844901841304147250e-01
1.828125000000000000e+00,-5.116715382908719745e-01
1.831250000000000044e+00,-5.136807800183419426e-01
1.834375000000000089e+00,-5.369704176528166117e-01
1.837499999999999911e+00,-5.904158497147212747e-01
1.840625000000000178e+00,-5.825038788673871926e-01
1.843750000000000000e+00,-5.425716113041838540e-01
1.846875000000000044e+00,-5.768360889052679408e-01
1.850000000000000089e+00,-6.060508162226119211e-01
1.853124999999999911e+00,-5.934872910024424630e-01
1.856250000000000178e+00,-6.117187903141746430e-01
1.859375000000000000e+00,-5.977440578624410028e-01
1.862500000000000044e+00,-6.349252416206985217e-01
1.865625000000000089e+00,-6.548188040304505630e-01
1.868749999999999911e+00,-6.708294937037259098e-01
1.871875000000000178e+00,-6.834935097899079715e-01
1.875000000000000000e+00,-6.828927373499841247e-01
1.878125000000000044e+00,-7.144618819500578866e-01
1.881250000000000089e+00,-7.227724641900200586e-01
1.884374999999999911e+00,-7.461708840218124195e-01
1.887500000000000178e+00,-7.555717865615673157e-01
1.890625000000000000e+00,-7.776865064094273805e-01
1.893750000000000044e+00,-7.815529632018564099e-01
1.896875000000000089e+00,-8.453902010478706597e-01
1.899999999999999911e+00,-8.460359818388241138e-01
1.903125000000000178e+00,-8.519137089944461838e-01
1.906250000000000000e+00,-8.272955276984892414e-01
1.909375000000000044e+00,-8.779189042481604366e-01
1.912500000000000089e+00,-9.423365148251873213e-01
1.915624999999999911e+00,-9.415643941980218479e-01
1.918750000000000178e+00,-9.357105438023716193e-01
1.921875000000000000e+00,-9.195042533706033749e-01
1.925000000000000044e+00,-9.520047195025578279e-01
1.928125000000000089e+00,-1.031387913143632984e+00
1.931249999999999911e+00,-9.962766437457477586e-01
1.934375000000000178e+00,-1.018863934111006175e+00
1.937500000000000000e+00,-1.060691276533604288e+00
1.940625000000000044e+00,-1.089215882649761991e+00
1.943750000000000089e+00,-1.133167315214086424e+00
1.946874999999999911e+00,-1.122461237600074879e+00
1.950000000000000178e+00,-1.194963560470175157e+00
1.953125000000000000e+00,-1.177996996074218705e+00
1.956250000000000044e+00,-1.200778834026212882e+00
1.959375000000000089e+00,-1.237112842853797856e+00
1.962499999999999911e+00,-1.311045487188911673e+00
1.965625000000000178e+00,-1.323404380101711908e+00
1.968750000000000000e+00,-1.350030454548263315e+00
1.971875000000000044e+00,-1.358994129621465374e+00
1.975000000000000089e+00,-1.441764343744208254e+00
1.978124999999999911e+00,-1.449222320386067908e+00
1.981250000000000178e+00,-1.512801552130353056e+00
1.984375000000000000e+00,-1.568534580789093136e+00
1.987500000000000044e+00,-1.597222209038401619e+00
1.990625000000000089e+00,-1.594210850449893524e+00
1.993749999999999911e+00,-1.647733428665350219e+00
1.996875000000000178e+00,-1.739726948085848157e+00
2.000000000000000000e+00,-1.735015061215576804e+00
2.003124999999999822e+00,-1.752179874009107241e+00
2.006250000000000089e+00,-1.826215557307532267e+00
2.009375000000000355e+00,-1.805073683951560204e+00
2.012500000000000178e+00,-1.916159161237526609e+00
2.015625000000000000e+00,-1.958683619634415729e+00
2.018749999999999822e+00,-2.006100573589292502e+00
2.021875000000000089e+00,-2.030777151067408859e+00
2.025000000000000355e+00,-2.055920633721727953e+00
2.028125000000000178e+00,-2.109700806643679982e+00
2.031250000000000000e+00,-2.157225866226549105e+00
2.034374999999999822e+00,-2.185224749056865257e+00
2.037500000000000089e+00,-2.255985341343409001e+00
2.040625000000000355e+00,-2.283226090734845837e+00
2.043750000000000178e+00,-2.340604723980914237e+00
2.046875000000000000e+00,-2.396816281750612010e+00
2.049999999999999822e+00,-2.414128104121129326e+00
2.053125000000000089e+00,-2.440767494416228534e+00
2.056250000000000355e+00,-2.531524916549364068e+00
2.059375000000000178e+00,-2.543298189914054763e+00
2.062500000000000000e+00,-2.566709166967842126e+00
2.065624999999999822e+00,-2.622348000053008388e+00
2.068750000000000089e+00,-2.615723090878375512e+00
2.071875000000000355e+00,-2.660928325084354729e+00
2.075000000000000178e+00,-2.679140685419386880e+00
2.078125000000000000e+00,-2.668460449985532890e+00
2.081249999999999822e+00,-2.693296374073663735e+00
2.084375000000000089e+00,-2.721981541646222080e+00
2.087500000000000355e+00,-2.710156961977559842e+00
2.090625000000000178e+00,-2.734255858147886187e+00
2.093750000000000000e+00,-2.735068029509411858e+00
2.096874999999999822e+00,-2.733376567428498660e+00
2.100000000000000089e+00,-2.750326886134196069e+00
2.103125000000000355e+00,-2.733101662672644760e+00
2.106250000000000178e+00,-2.768413103212315374e+00
2.109375000000000000e+00,-2.712508233518022394e+00
2.112499999999999822e+00,-2.698540084095460756e+00
2.115625000000000089e+00,-2.639425799732435962e+00
2.118750000000000355e+00,-2.649296920080493223e+00
2.121875000000000178e+00,-2.645559001378550157e+00
2.125000000000000000e+00,-2.583466207968585504e+00
2.128124999999999822e+00,-2.590270690265031206e+00
2.131250000000000089e+00,-2.523251130777595996e+00
2.134375000000000355e+00,-2.520595287731830947e+00
2.137500000000000178e+00,-2.525509599692964624e+00
2.140625000000000000e+00,-2.486573312627049948e+00
2.143749999999999822e+00,-2.482036421274093296e+00
2.146875000000000089e+00,-2.422430126744320233e+00
2.150000000000000355e+00,-2.373369053785468807e+00
2.153125000000000178e+00,-2.333968909723355800e+00
2.156250000000000000e+00,-2.297321347069491537e+00
2.159374999999999822e+00,-2.270443740416867140e+00
2.162500000000000089e+00,-2.219945920432304209e+00
2.165625000000000355e+00,-2.203244026373520459e+00
2.168750000000000178e+00,-2.137261544128722601e+00
2.171875000000000000e+00,-2.129243312523829257e+00
2.174999999999999822e+00,-2.077809229888096798e+00
2.178125000000000089e+00,-2.027927433738140994e+00
2.181250000000000355e+00,-1.981661718102625036e+00
2.184375000000000178e+00,-1.998508241900015303e+00
2.187500000000000000e+00,-1.975462999111225582e+00
2.190624999999999822e+00,-1.918541849073866823e+00
2.193750000000000089e+00,-1.879188794982686650e+00
2.196875000000000355e+00,-1.896176640416230352e+00
2.200000000000000178e+00,-1.834981869980742086e+00
2.203125000000000000e+00,-1.790298023021712481e+00
2.206249999999999822e+00,-1.790000425233536419e+00
2.209375000000000089e+00,-1.735920209857005014e+00
2.212500000000000355e+00,-1.715542560924641968e+00
2.215625000000000178e+00,-1.691471062349047205e+00
2.218750000000000000e+00,-1.689329968472826904e+00
2.221874999999999822e+00,-1.665536222784424814e+00
2.225000000000000089e+00,-1.663048600877220062e+00
2.228125000000000355e+00,-1.637388445306938500e+00
2.231250000000000178e+00,-1.600664536848682928e+00
2.234375000000000000e+00,-1.597471512265597360e+00
2.237499999999999822e+00,-1.584030643103136127e+00
2.240625000000000089e+00,-1.538297429977658171e+00
2.243750000000000355e+00,-1.534185219353077390e+00
2.246875000000000178e+00,-1.529486163941341959e+00
2.250000000000000000e+00,-1.527576516323090328e+00
2.253124999999999822e+00,-1.528073031164374651e+00
2.256250000000000089e+00,-1.523856979456781779e+00
2.259375000000000355e+00,-1.525273423196684908e+00
2.262500000000000178e+00,-1.500569861827596885e+00
2.265625000000000000e+00,-1.488171377543400231e+00
2.268749999999999822e+00,-1.474624114804573116e+00
2.271875000000000089e+00,-1.495168186702630519e+00
2.275000000000000355e+00,-1.477780465425829526e+00
2.278125000000000178e+00,-1.458070951694111272e+00
2.281250000000000000e+00,-1.483521844145518465e+00
2.284374999999999822e+00,-1.475135135634306760e+00
2.287500000000000089e+00,-1.465183628525296156e+00
2.290625000000000355e+00,-1.434930717567754810e+00
2.293750000000000178e+00,-1.482434597102045171e+00
2.296875000000000000e+00,-1.481758423858518414e+00
2.299999999999999822e+00,-1.484116244874021495e+00
2.303125000000000089e+00,-1.481182251139288697e+00
2.306250000000000355e+00,-1.510923006890358078e+00
2.309375000000000178e+00,-1.484802214101816897e+00
2.312500000000000000e+00,-1.491426666875398821e+00
2.315624999999999822e+00,-1.514845142482229123e+00
2.318750000000000089e+00,-1.515540529558650817e+00
2.321875000000000355e+00,-1.526285122735404620e+00
2.325000000000000178e+00,-1.547941350602931809e+00
2.328125000000000000e+00,-1.529521322663291105e+00
2.331249999999999822e+00,-1.521119408965229791e+00
2.334375000000000089e+00,-1.597949143544103334e+00
2.337500000000000355e+00,-1.575484287514972381e+00
2.340625000000000178e+00,-1.623283116835533280e+00
2.343750000000000000e+00,-1.590431428515400647e+00
2.346874999999999822e+00,-1.589147712042108029e+00
2.350000000000000089e+00,-1.614470136731905647e+00
2.353125000000000355e+00,-1.633323387830247331e+00
2.356250000000000178e+00,-1.671950945348252171e+00
2.359375000000000000e+00,-1.670685495731630610e+00
2.362499999999999822e+00,-1.672262929205430959e+00
2.365625000000000089e+00,-1.681255167802745198e+00
2.368750000000000355e+00,-1.760679119711367147e+00
2.371875000000000178e+00,-1.734272520694752462e+00
2.375000000000000000e+00,-1.771725626798577480e+00
2.378124999999999822e+00,-1.772823993743563697e+00
2.381250000000000089e+00,-1.785653095951915237e+00
2.384375000000000355e+00,-1.797377160179956412e+00
2.387500000000000178e+00,-1.822230753881556309e+00
2.390625000000000000e+00,-1.816818775667403685e+00
2.393749999999999822e+00,-1.836264147323626972e+00
2.396875000000000089e+00,-1.896615189931426526e+00
2.400000000000000355e+00,-1.906603035691710746e+00
2.403125000000000178e+00,-1.872648168186076711e+00
2.406250000000000000e+00,-1.968254460040557818e+00
2.409374999999999822e+00,-1.941623589522547766e+00
2.412500000000000089e+00,-1.941855632777589102e+00
2.415625000000000355e+00,-1.999993045819486337e+00
2.418750000000000178e+00,-1.958437078220058414e+00
2.421875000000000000e+00,-1.999610891615142272e+00
2.424999999999999822e+00,-1.990432921802852473e+00
2.428125000000000089e+00,-1.967234406466215058e+00
2.431250000000000355e+00,-2.011917281180913619e+00
2.434375000000000178e+00,-1.999486537002871378e+00
2.437500000000000000e+00,-2.014771534012269605e+00
2.440624999999999822e+00,-2.069219502647923647e+00
2.443750000000000089e+00,-2.049290966781004641e+00
2.446875000000000355e+00,-2.010144352381048272e+00
2.450000000000000178e+00,-2.052000834486940040e+00
2.453125000000000000e+00,-2.034894823548050180e+00
2.456249999999999822e+00,-2.023873235022841666e+00
2.459375000000000089e+00,-2.018321739004395710e+00
2.462500000000000355e+00,-1.991666945123081067e+00
2.465625000000000178e+00,-2.031777455934913323e+00
2.468750000000000000e+00,-2.007634424448637489e+00
2.471874999999999822e+00,-1.981279735450640400e+00
2.475000000000000089e+00,-2.012764926405005816e+00
2.478125000000000355e+00,-1.958021725713370964e+00
2.481250000000000178e+00,-1.983278336229688410e+00
2.484375000000000000e+00,-1.930062103286991348e+00
2.487499999999999822e+00,-1.931094814176039121e+00
2.490625000000000089e+00,-1.904160763264605816e+00
2.493750000000000355e+00,-1.896827161135263617e+00
2.496875000000000178e+00,-1.840973127067885073e+00
2.500000000000000000e+00,-1.878864607178231783e+00
2.503124999999999822e+00,-1.820169350092891714e+00
2.506250000000000089e+00,-1.819774974033115944e+00
2.509375000000000355e+00,-1.771894068840963232e+00
2.512500000000000178e+00,-1.749798035242278615e+00
2.515625000000000000e+00,-1.740385604296952105e+00
2.518749999999999822e+00,-1.701130645389948626e+00
2.521875000000000089e+00,-1.693473618901219169e+00
2.525000000000000355e+00,-1.638016787990862921e+00
2.528125000000000178e+00,-1.621504283112853440e+00
2.531250000000000000e+00,-1.596283280097211987e+00
2.534374999999999822e+00,-1.581077936364974734e+00
2.537500000000000089e+00,-1.580755905092341873e+00
2.540625000000000355e+00,-1.511052239225937788e+00
2.543750000000000178e+00,-1.500683667611171446e+00
2.546875000000000000e+00,-1.452362747910227903e+00
2.549999999999999822e+00,-1.475732840730186179e+00
2.553125000000000089e+00,-1.447190696717437719e+00
2.556250000000000355e+00,-1.377776467332509691e+00
2.559375000000000178e+00,-1.366430746343825442e+00
2.562500000000000000e+00,-1.338796330173823712e+00
2.565624999999999822e+00,-1.311212974749236038e+00
2.568750000000000089e+00,-1.312038826602978325e+00
2.571875000000000355e+00,-1.271952728977154612e+00
2.575000000000000178e+00,-1.248010343003642886e+00
2.578125000000000000e+00,-1.226957504239279073e+00
2.581249999999999822e+00,-1.219182678057643132e+00
2.584375000000000089e+00,-1.172222144912905994e+00
2.587500000000000355e+00,-1.185558143770066630e+00
2.590625000000000178e+00,-1.127774029135959255e+00
2.593750000000000000e+00,-1.101178766212349558e+00
2.596874999999999822e+00,-1.093065812449612872e+00
2.600000000000000089e+00,-1.038190293840435485e+00
2.603125000000000355e+00,-1.072011275160962951e+00
2.606250000000000178e+00,-9.892567649590070511e-01
2.609375000000000000e+00,-9.809689921840599736e-01
2.612499999999999822e+00,-9.821273919550448372e-01
2.615625000000000089e+00,-9.536213980070478158e-01
2.618750000000000355e+00,-9.611534287333548532e-01
2.621875000000000178e+00,-9.346494021558694465e-01
2.625000000000000000e+00,-9.099182915503053470e-01
2.628124999999999822e+00,-8.971837287144116546e-01
2.631250000000000089e+00,-8.851443678443104979e-01
2.634375000000000355e+00,-8.717183150566829575e-01
2.637500000000000178e+00,-8.458116267574273817e-01
2.640625000000000000e+00,-8.190590994541218084e-01
2.643749999999999822e+00,-8.172697694733667140e-01
2.646875000000000089e+00,-7.999720495002105025e-01
2.650000000000000355e+00,-7.704749994797868151e-01
2.653125000000000178e+00,-7.274506459908758327e-01
2.656250000000000000e+00,-7.515609758176053923e-01
2.659374999999999822e+00,-7.120816913557673766e-01
2.662500000000000089e+00,-7.059268361055319740e-01
2.665625000000000355e+00,-7.100502010964500066e-01
2.668750000000000178e+00,-7.182056887712499060e-01
2.671875000000000000e+00,-6.782087076609238929e-01
2.674999999999999822e+00,-6.799888792029312734e-01
2.678125000000000089e+00,-6.508398527727653482e-01
2.681250000000000355e+00,-6.724004371342058306e-01
2.684375000000000178e+00,-6.154237083773221872e-01
2.687500000000000000e+00,-6.257412605705943154e-01
2.690624999999999822e+00,-6.412877731124320135e-01
2.693750000000000089e+00,-6.176328095673452312e-01
2.696875000000000355e+00,-5.673868878213965683e-01
2.700000000000000178e+00,-5.611870298839033433e-01
2.703125000000000000e+00,-5.657994116354324587e-01
2.706249999999999822e+00,-5.529447897466822637e-01
2.709375000000000089e+00,-5.425884929349908958e-01
2.712500000000000355e+00,-5.214661624240652937e-01
2.715625000000000178e+00,-5.442341995334366578e-01
2.718750000000000000e+00,-5.241984169855501419e-01
2.721874999999999822e+00,-5.550187764291938386e-01
2.725000000000000089e+00,-4.906930926786160496e-01
2.728125000000000355e+00,-4.683820781985244541e-01
2.731250000000000178e+00,-4.816459795426463186e-01
2.734375000000000000e+00,-4.513231964736367230e-01
2.737499999999999822e+00,-5.089698965343633086e-01
2.740625000000000089e+00,-4.942069605210414052e-01
2.743750000000000355e+00,-4.661535686942667178e-01
