Frequency,Spectra
1.756250000000000089e+00,-3.840757487983033069e-01
1.759374999999999911e+00,-4.220495894580719720e-01
1.762500000000000178e+00,-4.298926285926501500e-01
1.765625000000000000e+00,-4.241746823940686362e-01
1.768750000000000044e+00,-4.425449930510546581e-01
1.771875000000000089e+00,-4.354017008428371360e-01
1.774999999999999911e+00,-4.575631076319747192e-01
1.778125000000000178e+00,-4.555706818059012120e-01
1.781250000000000000e+00,-4.807798986386486173e-01
1.784375000000000044e+00,-4.775343212155667705e-01
1.787500000000000089e+00,-4.765926379342808605e-01
1.790624999999999911e+00,-4.687230635464771367e-01
1.793750000000000178e+00,-4.609736515300255633e-01
1.796875000000000000e+00,-5.325165299970450183e-01
1.800000000000000044e+00,-4.901805606570870388e-01
1.803125000000000089e+00,-5.667174032799098260e-01
1.806249999999999911e+00,-5.058488250186842228e-01
1.809375000000000178e+00,-5.254885070378153555e-01
1.812500000000000000e+00,-5.118113292507892043e-01
1.815625000000000044e+00,-5.455621791088427486e-01
1.818750000000000089e+00,-5.552047189111828374e-01
1.821874999999999911e+00,-5.562484050785260203e-01
1.825000000000000178e+00,-5.779794968622432583e-01
1.828125000000000000e+00,-5.966454223787349687e-01
1.831250000000000044e+00,-5.648253227791067976e-01
1.834375000000000089e+00,-6.264152222830815520e-01
1.837499999999999911e+00,-6.554849400735089926e-01
1.840625000000000178e+00,-6.298421232048392326e-01
1.843750000000000000e+00,-6.596181261862457124e-01
1.846875000000000044e+00,-6.303138794497381570e-01
1.850000000000000089e+00,-6.567104425304862714e-01
1.853124999999999911e+00,-7.258056173468758754e-01
1.856250000000000178e+00,-6.927601107083392051e-01
1.859375000000000000e+00,-7.214557036160056391e-01
1.862500000000000044e+00,-7.142126687259829909e-01
1.865625000000000089e+00,-7.485224856273693383e-01
1.868749999999999911e+00,-7.343500821439752357e-01
1.871875000000000178e+00,-7.543875701486055796e-01
1.875000000000000000e+00,-7.908899847974849573e-01
1.878125000000000044e+00,-7.701896214969478072e-01
1.881250000000000089e+00,-7.950248028675281908e-01
1.884374999999999911e+00,-7.923967744713841244e-01
1.887500000000000178e+00,-8.323479349111138070e-01
1.890625000000000000e+00,-8.492161461473146655e-01
1.893750000000000044e+00,-8.825504367292366092e-01
1.896875000000000089e+00,-9.425954414536066306e-01
1.899999999999999911e+00,-9.031869806073266060e-01
1.903125000000000178e+00,-9.115296010105496949e-01
1.906250000000000000e+00,-9.759874066704213869e-01
1.909375000000000044e+00,-9.759114126006396273e-01
1.912500000000000089e+00,-1.007254800648580417e+00
1.915624999999999911e+00,-9.793477771394701881e-01
1.918750000000000178e+00,-1.068319264218865028e+00
1.921875000000000000e+00,-1.033464510503675937e+00
1.925000000000000044e+00,-1.032681566133988094e+00
1.928125000000000089e+00,-1.114659675563622887e+00
1.931249999999999911e+00,-1.150170856726588031e+00
1.934375000000000178e+00,-1.173438791242220836e+00
1.937500000000000000e+00,-1.163337920147762716e+00
1.940625000000000044e+00,-1.197896880571264866e+00
1.943750000000000089e+00,-1.273285125072310731e+00
1.946874999999999911e+00,-1.281346709884611412e+00
1.950000000000000178e+00,-1.303014997154816834e+00
1.953125000000000000e+00,-1.303396763261396751e+00
1.956250000000000044e+00,-1.343640578618574777e+00
1.959375000000000089e+00,-1.432542022156272798e+00
1.962499999999999911e+00,-1.456543624571115414e+00
1.965625000000000178e+00,-1.478004429243116702e+00
1.968750000000000000e+00,-1.460598994338142109e+00
1.971875000000000044e+00,-1.545245065681123409e+00
1.975000000000000089e+00,-1.600960196519000123e+00
1.978124999999999911e+00,-1.600754578449369525e+00
1.981250000000000178e+00,-1.619660727900600117e+00
1.984375000000000000e+00,-1.709900081813412687e+00
1.987500000000000044e+00,-1.704117898952259180e+00
1.990625000000000089e+00,-1.749833601874022815e+00
1.993749999999999911e+00,-1.843616951785519431e+00
1.996875000000000178e+00,-1.850794253392844091e+00
2.000000000000000000e+00,-1.914098916142945139e+00
2.003124999999999822e+00,-1.983709011651024978e+00
2.006250000000000089e+00,-2.002461732994358368e+00
2.009375000000000355e+00,-2.050363735476151028e+00
2.012500000000000178e+00,-2.075539079539032272e+00
2.015625000000000000e+00,-2.143290080802126241e+00
2.018749999999999822e+00,-2.182629656668221063e+00
2.021875000000000089e+00,-2.274501500363453221e+00
2.025000000000000355e+00,-2.288577854689940683e+00
2.028125000000000178e+00,-2.365864588197696072e+00
2.031250000000000000e+00,-2.433747726622070839e+00
2.034374999999999822e+00,-2.488010621748895090e+00
2.037500000000000089e+00,-2.553131101130551528e+00
2.040625000000000355e+00,-2.613985729127291435e+00
2.043750000000000178e+00,-2.638121211836404356e+00
2.046875000000000000e+00,-2.669282023858975172e+00
2.049999999999999822e+00,-2.780538469166540239e+00
2.053125000000000089e+00,-2.816851028960850822e+00
2.056250000000000355e+00,-2.856776797330715212e+00
2.059375000000000178e+00,-2.882069686714623824e+00
2.062500000000000000e+00,-2.951882574801057313e+00
2.065624999999999822e+00,-2.996495629778679781e+00
2.068750000000000089e+00,-3.042482107690076099e+00
2.071875000000000355e+00,-3.075565063849011960e+00
2.075000000000000178e+00,-3.137383813162708979e+00
2.078125000000000000e+00,-3.169964978727642269e+00
2.081249999999999822e+00,-3.223735762565067553e+00
2.084375000000000089e+00,-3.249774213906138520e+00
2.087500000000000355e+00,-3.281138467346595533e+00
2.090625000000000178e+00,-3.304988300297939219e+00
2.093750000000000000e+00,-3.343253044604050483e+00
2.096874999999999822e+00,-3.347953742241752462e+00
2.100000000000000089e+00,-3.372607569321326881e+00
2.103125000000000355e+00,-3.362559550632871375e+00
2.106250000000000178e+00,-3.390183993235885040e+00
2.109375000000000000e+00,-3.361846377328407520e+00
2.112499999999999822e+00,-3.388080509085980907e+00
2.115625000000000089e+00,-3.377534288352132652e+00
2.118750000000000355e+00,-3.370571958407390767e+00
2.121875000000000178e+00,-3.346958380424861712e+00
2.125000000000000000e+00,-3.342888832123589893e+00
2.128124999999999822e+00,-3.296620061238116683e+00
2.131250000000000089e+00,-3.298903853306662359e+00
2.134375000000000355e+00,-3.281048216452308264e+00
2.137500000000000178e+00,-3.211109916067631520e+00
2.140625000000000000e+00,-3.193123965150669541e+00
2.143749999999999822e+00,-3.174617046126369857e+00
2.146875000000000089e+00,-3.148074278154746164e+00
2.150000000000000355e+00,-3.115312720702222649e+00
2.153125000000000178e+00,-3.047347014465300763e+00
2.156250000000000000e+00,-3.000236119784051247e+00
2.159374999999999822e+00,-2.950282386615028063e+00
2.162500000000000089e+00,-2.922231704098108285e+00
2.165625000000000355e+00,-2.910717015840925903e+00
2.168750000000000178e+00,-2.850907275407430941e+00
2.171875000000000000e+00,-2.774700586547361070e+00
2.174999999999999822e+00,-2.747275645486108253e+00
2.178125000000000089e+00,-2.700246421305905642e+00
2.181250000000000355e+00,-2.653504658924327408e+00
2.184375000000000178e+00,-2.624743250254141902e+00
2.187500000000000000e+00,-2.593790002744682521e+00
2.190624999999999822e+00,-2.509376266981131920e+00
2.193750000000000089e+00,-2.488313420665980935e+00
2.196875000000000355e+00,-2.420500796191519033e+00
2.200000000000000178e+00,-2.404922888853135099e+00
2.203125000000000000e+00,-2.359648315054891921e+00
2.206249999999999822e+00,-2.291993684304242773e+00
2.209375000000000089e+00,-2.265194876269991386e+00
2.212500000000000355e+00,-2.257910624925603127e+00
2.215625000000000178e+00,-2.229170765148186906e+00
2.218750000000000000e+00,-2.190349167924692697e+00
2.221874999999999822e+00,-2.134463661654319999e+00
2.225000000000000089e+00,-2.116861244282183030e+00
2.228125000000000355e+00,-2.054698380179005746e+00
2.231250000000000178e+00,-2.054021657291110081e+00
2.234375000000000000e+00,-2.040848889832824309e+00
2.237499999999999822e+00,-2.030449945273232526e+00
2.240625000000000089e+00,-1.945530108530663327e+00
2.243750000000000355e+00,-1.965774393598485270e+00
2.246875000000000178e+00,-1.903764292791247925e+00
2.250000000000000000e+00,-1.914976025393582582e+00
2.253124999999999822e+00,-1.859130818779320071e+00
2.256250000000000089e+00,-1.883037797381503786e+00
2.259375000000000355e+00,-1.857673829713223590e+00
2.262500000000000178e+00,-1.843314193173688276e+00
2.265625000000000000e+00,-1.828628407082178775e+00
2.268749999999999822e+00,-1.816290364165434434e+00
2.271875000000000089e+00,-1.800722186296787264e+00
2.275000000000000355e+00,-1.803669950222761109e+00
2.278125000000000178e+00,-1.795168150136237539e+00
2.281250000000000000e+00,-1.781440590505992905e+00
2.284374999999999822e+00,-1.795100592453017674e+00
2.287500000000000089e+00,-1.740822103752767358e+00
2.290625000000000355e+00,-1.736975644935967678e+00
2.293750000000000178e+00,-1.756963341946573998e+00
2.296875000000000000e+00,-1.726962368012513682e+00
2.299999999999999822e+00,-1.779995388450691163e+00
2.303125000000000089e+00,-1.758777110812338007e+00
2.306250000000000355e+00,-1.736207185932707064e+00
2.309375000000000178e+00,-1.734654120067062655e+00
2.312500000000000000e+00,-1.771403883244864197e+00
2.315624999999999822e+00,-1.736248587947152755e+00
2.318750000000000089e+00,-1.752915630877596165e+00
2.321875000000000355e+00,-1.767110884027708551e+00
2.325000000000000178e+00,-1.763094301456328949e+00
2.328125000000000000e+00,-1.735189672515512704e+00
2.331249999999999822e+00,-1.831890044753529789e+00
2.334375000000000089e+00,-1.779942311613789352e+00
2.337500000000000355e+00,-1.790438714475660387e+00
2.340625000000000178e+00,-1.794840789436900730e+00
2.343750000000000000e+00,-1.800902533827023033e+00
2.346874999999999822e+00,-1.797970866977081972e+00
2.350000000000000089e+00,-1.817792097056361689e+00
2.353125000000000355e+00,-1.804734702719242856e+00
2.356250000000000178e+00,-1.849808429903480045e+00
2.359375000000000000e+00,-1.875830185324802279e+00
2.362499999999999822e+00,-1.915813332196943053e+00
2.365625000000000089e+00,-1.892584918493399604e+00
2.368750000000000355e+00,-1.915501880719989725e+00
2.371875000000000178e+00,-1.936392889722765354e+00
2.375000000000000000e+00,-1.951568188634775103e+00
2.378124999999999822e+00,-1.989476809029950610e+00
2.381250000000000089e+00,-2.011100727811846234e+00
2.384375000000000355e+00,-2.018634384704896867e+00
2.387500000000000178e+00,-2.004447047200968335e+00
2.390625000000000000e+00,-2.039277539203773859e+00
2.393749999999999822e+00,-2.059316948621449761e+00
2.396875000000000089e+00,-2.097800543813993279e+00
2.400000000000000355e+00,-2.140505748982331813e+00
2.403125000000000178e+00,-2.143859315390687748e+00
2.406250000000000000e+00,-2.165410717049030875e+00
2.409374999999999822e+00,-2.158555404164088198e+00
2.412500000000000089e+00,-2.215764098856970232e+00
2.415625000000000355e+00,-2.222291259558198728e+00
2.418750000000000178e+00,-2.233672584968811936e+00
2.421875000000000000e+00,-2.238136593427800580e+00
2.424999999999999822e+00,-2.284996706748216866e+00
2.428125000000000089e+00,-2.302735875595178783e+00
2.431250000000000355e+00,-2.316685670159733590e+00
2.434375000000000178e+00,-2.364620546751007080e+00
2.437500000000000000e+00,-2.401141814378984218e+00
2.440624999999999822e+00,-2.352086034746126320e+00
2.443750000000000089e+00,-2.386584632675451623e+00
2.446875000000000355e+00,-2.369160310186893881e+00
2.450000000000000178e+00,-2.412841510359187591e+00
2.453125000000000000e+00,-2.404630656839434888e+00
2.456249999999999822e+00,-2.472546218154661801e+00
2.459375000000000089e+00,-2.477933582353869735e+00
2.462500000000000355e+00,-2.452100469416999662e+00
2.465625000000000178e+00,-2.436066807174113169e+00
2.468750000000000000e+00,-2.478206594891447789e+00
2.471874999999999822e+00,-2.487403805516053446e+00
2.475000000000000089e+00,-2.485566978344008859e+00
2.478125000000000355e+00,-2.445544401247586652e+00
2.481250000000000178e+00,-2.469594160088558255e+00
2.484375000000000000e+00,-2.440088522150591022e+00
2.487499999999999822e+00,-2.451665480394396468e+00
2.490625000000000089e+00,-2.441549669670331379e+00
2.493750000000000355e+00,-2.433820878091320417e+00
2.496875000000000178e+00,-2.447501228631522530e+00
2.500000000000000000e+00,-2.400186574495790648e+00
2.503124999999999822e+00,-2.408443975172073426e+00
2.506250000000000089e+00,-2.374636869935129013e+00
2.509375000000000355e+00,-2.377946240950548074e+00
2.512500000000000178e+00,-2.348188880971312287e+00
2.515625000000000000e+00,-2.351392405418036624e+00
2.518749999999999822e+00,-2.275376625246948503e+00
2.521875000000000089e+00,-2.310988485193376629e+00
2.525000000000000355e+00,-2.290925192844990743e+00
2.528125000000000178e+00,-2.201816847691183021e+00
2.531250000000000000e+00,-2.200540698900327996e+00
2.534374999999999822e+00,-2.177505589710818867e+00
2.537500000000000089e+00,-2.152204084919756788e+00
2.540625000000000355e+00,-2.142335972815346601e+00
2.543750000000000178e+00,-2.096331742044395874e+00
2.546875000000000000e+00,-2.040763403384743047e+00
2.549999999999999822e+00,-2.002484660158748930e+00
2.553125000000000089e+00,-2.019028141564076062e+00
2.556250000000000355e+00,-1.959496416571289146e+00
2.559375000000000178e+00,-1.920556728286660464e+00
2.562500000000000000e+00,-1.864128086454276412e+00
2.565624999999999822e+00,-1.865725425181483876e+00
2.568750000000000089e+00,-1.817213810054052692e+00
2.571875000000000355e+00,-1.782540305025816174e+00
2.575000000000000178e+00,-1.779575892022435601e+00
2.578125000000000000e+00,-1.735209539920292032e+00
2.581249999999999822e+00,-1.692547685887132669e+00
2.584375000000000089e+00,-1.688995069545531580e+00
2.587500000000000355e+00,-1.618405693400764456e+00
2.590625000000000178e+00,-1.619218165406432819e+00
2.593750000000000000e+00,-1.592292893519586583e+00
2.596874999999999822e+00,-1.585360988217923817e+00
2.600000000000000089e+00,-1.537474225840209652e+00
2.603125000000000355e+00,-1.483627257965594692e+00
2.606250000000000178e+00,-1.470961423960369219e+00
2.609375000000000000e+00,-1.425686898029695282e+00
2.612499999999999822e+00,-1.401306766317463204e+00
2.615625000000000089e+00,-1.360386320069634891e+00
2.618750000000000355e+00,-1.372967075122072833e+00
2.621875000000000178e+00,-1.330788133925353556e+00
2.625000000000000000e+00,-1.323338957086793721e+00
2.628124999999999822e+00,-1.243842271958346180e+00
2.631250000000000089e+00,-1.253471702684066047e+00
2.634375000000000355e+00,-1.218452309145130252e+00
2.637500000000000178e+00,-1.167379064355227758e+00
2.640625000000000000e+00,-1.201501436314259763e+00
2.643749999999999822e+00,-1.129732031969426620e+00
2.646875000000000089e+00,-1.103377016744458761e+00
2.650000000000000355e+00,-1.137178371587713510e+00
2.653125000000000178e+00,-1.082585636933467876e+00
2.656250000000000000e+00,-1.069396561803734436e+00
2.659374999999999822e+00,-1.059690624483295318e+00
2.662500000000000089e+00,-1.017356773715673679e+00
2.665625000000000355e+00,-1.021530042092325674e+00
2.668750000000000178e+00,-1.000894611389031574e+00
2.671875000000000000e+00,-9.819643687150481082e-01
2.674999999999999822e+00,-9.674524214605790817e-01
2.678125000000000089e+00,-9.324552997383439568e-01
2.681250000000000355e+00,-9.149683478609411669e-01
2.684375000000000178e+00,-8.696957119177654016e-01
2.687500000000000000e+00,-8.611493461452867093e-01
2.690624999999999822e+00,-8.346239251202036691e-01
2.693750000000000089e+00,-8.460508867543070632e-01
2.696875000000000355e+00,-8.077965872348352727e-01
2.700000000000000178e+00,-7.970723227684890499e-01
2.703125000000000000e+00,-8.303982723988749814e-01
2.706249999999999822e+00,-8.153431075020516339e-01
2.709375000000000089e+00,-8.134698913616704719e-01
2.712500000000000355e+00,-7.844333520799762205e-01
2.715625000000000178e+00,-7.534498613818103596e-01
2.718750000000000000e+00,-7.005055911318858186e-01
2.721874999999999822e+00,-7.071654519094840996e-01
2.725000000000000089e+00,-7.041534521546736203e-01
2.728125000000000355e+00,-6.790227742787415810e-01
2.731250000000000178e+00,-7.022069063301720204e-01
2.734375000000000000e+00,-6.915244674607206044e-01
2.737499999999999822e+00,-7.008197026124011186e-01
2.740625000000000089e+00,-6.541628866516879803e-01
2.743750000000000355e+00,-6.432267060831319272e-01
