Frequency,Spectra
1.425000000000000044e+00,-1.498945964337668191e-01
1.428125000000000089e+00,-1.228491016536868152e-01
1.431249999999999911e+00,-1.385452159314934928e-01
1.434374999999999956e+00,-1.444350434863752586e-01
1.437500000000000000e+00,-1.548004107146987440e-01
1.440625000000000044e+00,-1.745080329444893552e-01
1.443750000000000089e+00,-1.530322282179965021e-01
1.446874999999999911e+00,-1.757270504929123456e-01
1.449999999999999956e+00,-1.935377308382367212e-01
1.453125000000000000e+00,-1.703408903802067775e-01
1.456250000000000044e+00,-1.698715937925390496e-01
1.459375000000000089e+00,-1.599961008948956320e-01
1.462499999999999911e+00,-1.221322134093254658e-01
1.465624999999999956e+00,-1.720399983575429947e-01
1.468750000000000000e+00,-1.766406598104681147e-01
1.471875000000000044e+00,-1.473986018358335870e-01
1.475000000000000089e+00,-1.821439604418120251e-01
1.478124999999999911e+00,-1.793124061670905711e-01
1.481249999999999956e+00,-2.136707313461703173e-01
1.484375000000000000e+00,-1.840718255958652960e-01
1.487500000000000044e+00,-1.521399998173191825e-01
1.490625000000000089e+00,-1.762427758490115737e-01
1.493749999999999911e+00,-2.171056517356521887e-01
1.496874999999999956e+00,-1.740212686415914811e-01
1.500000000000000000e+00,-1.912689053810426310e-01
1.503125000000000044e+00,-1.767518765663943503e-01
1.506250000000000089e+00,-2.015760530140362772e-01
1.509374999999999911e+00,-1.808875760416224776e-01
1.512500000000000178e+00,-2.152024488701058669e-01
1.515625000000000000e+00,-2.106642600641699392e-01
1.518750000000000044e+00,-1.992481943784248644e-01
1.521875000000000089e+00,-2.109695270343062146e-01
1.524999999999999911e+00,-2.186962520470040749e-01
1.528125000000000178e+00,-2.003702688661347098e-01
1.531250000000000000e+00,-1.927978077939833668e-01
1.534375000000000044e+00,-1.948048835359091902e-01
1.537500000000000089e+00,-2.256524851747941374e-01
1.540624999999999911e+00,-1.996316108607174289e-01
1.543750000000000178e+00,-2.514819481289845005e-01
1.546875000000000000e+00,-2.117286474635381999e-01
1.550000000000000044e+00,-2.168637894678129008e-01
1.553125000000000089e+00,-2.009453499190307080e-01
1.556249999999999911e+00,-2.306822895852481403e-01
1.559375000000000178e+00,-2.431043802473146220e-01
1.562500000000000000e+00,-2.259885268695180638e-01
1.565625000000000044e+00,-2.277355275795190370e-01
1.568750000000000089e+00,-2.228338100937244659e-01
1.571874999999999911e+00,-2.083108487555744570e-01
1.575000000000000178e+00,-2.343789862917622369e-01
1.578125000000000000e+00,-2.443655005126009194e-01
1.581250000000000044e+00,-2.136407319810487149e-01
1.584375000000000089e+00,-2.340149293829459631e-01
1.587499999999999911e+00,-2.403941544422210919e-01
1.590625000000000178e+00,-2.711875469743363354e-01
1.593750000000000000e+00,-2.508072343051336861e-01
1.596875000000000044e+00,-2.360890556412188757e-01
1.600000000000000089e+00,-2.863426953338982783e-01
1.603124999999999911e+00,-2.686947553828029078e-01
1.606250000000000178e+00,-2.345340519776832056e-01
1.609375000000000000e+00,-2.430752265114000943e-01
1.612500000000000044e+00,-2.389540802838135969e-01
1.615625000000000089e+00,-2.774207448254926711e-01
1.618749999999999911e+00,-2.564898518446561693e-01
1.621875000000000178e+00,-2.370361504442048683e-01
1.625000000000000000e+00,-2.353857390478651668e-01
1.628125000000000044e+00,-2.218710849743640579e-01
1.631250000000000089e+00,-2.735344693670735960e-01
1.634374999999999911e+00,-2.942792291285765138e-01
1.637500000000000178e+00,-2.710008117501415681e-01
1.640625000000000000e+00,-2.852452650645767585e-01
1.643750000000000044e+00,-2.959638445409283336e-01
1.646875000000000089e+00,-2.675143750494035078e-01
1.649999999999999911e+00,-2.804817651496045450e-01
1.653125000000000178e+00,-3.013359797172165955e-01
1.656250000000000000e+00,-2.730718752789866866e-01
1.659375000000000044e+00,-2.910720235698259772e-01
1.662500000000000089e+00,-2.825395223129814060e-01
1.665624999999999911e+00,-2.895572079887843153e-01
1.668750000000000178e+00,-2.791191830721541645e-01
1.671875000000000000e+00,-3.200741719147267572e-01
1.675000000000000044e+00,-3.202323197566298019e-01
1.678125000000000089e+00,-2.898554728366737887e-01
1.681249999999999911e+00,-3.324645727124682093e-01
1.684375000000000178e+00,-3.549752886523995787e-01
1.687500000000000000e+00,-3.432658869929128831e-01
1.690625000000000044e+00,-3.466019143583917161e-01
1.693750000000000089e+00,-3.486025765615171079e-01
1.696874999999999911e+00,-3.461442233047654637e-01
1.700000000000000178e+00,-3.542426808200987987e-01
1.703125000000000000e+00,-3.207336850689750940e-01
1.706250000000000044e+00,-3.623648333475967820e-01
1.709375000000000089e+00,-3.758533158075172409e-01
1.712499999999999911e+00,-3.835846902005006775e-01
1.715625000000000178e+00,-3.880167191528183235e-01
1.718750000000000000e+00,-3.415732700541103672e-01
1.721875000000000044e+00,-3.501379919925276529e-01
1.725000000000000089e+00,-3.441342849052858588e-01
1.728124999999999911e+00,-3.673052730857174764e-01
1.731250000000000178e+00,-3.789050078403384259e-01
1.734375000000000000e+00,-4.042856958827115710e-01
1.737500000000000044e+00,-3.443771827248469086e-01
1.740625000000000089e+00,-4.069939042668125340e-01
1.743749999999999911e+00,-3.693206211241500947e-01
1.746875000000000178e+00,-3.908521904428133298e-01
1.750000000000000000e+00,-3.972281741568708946e-01
1.753125000000000044e+00,-3.970990786181856080e-01
1.756250000000000089e+00,-4.095773482034991142e-01
1.759374999999999911e+00,-4.074631937963069661e-01
1.762500000000000178e+00,-4.310736136832999943e-01
1.765625000000000000e+00,-4.394675712703363102e-01
1.768750000000000044e+00,-4.649175172942007772e-01
1.771875000000000089e+00,-4.628183247435425640e-01
1.774999999999999911e+00,-4.437610419314979571e-01
1.778125000000000178e+00,-4.578202502885053704e-01
1.781250000000000000e+00,-4.774080879022795099e-01
1.784375000000000044e+00,-4.822416040657193093e-01
1.787500000000000089e+00,-4.364606365282514000e-01
1.790624999999999911e+00,-4.518574193102457004e-01
1.793750000000000178e+00,-4.599209692826573548e-01
1.796875000000000000e+00,-4.962482926944019046e-01
1.800000000000000044e+00,-4.718193319240562289e-01
1.803125000000000089e+00,-4.700605451827097880e-01
1.806249999999999911e+00,-4.762315500566979831e-01
1.809375000000000178e+00,-5.281740771476142182e-01
1.812500000000000000e+00,-5.043212414811387712e-01
1.815625000000000044e+00,-5.461054968181966451e-01
1.818750000000000089e+00,-5.556822996376804547e-01
1.821874999999999911e+00,-5.307974930499599342e-01
1.825000000000000178e+00,-5.521822158456652918e-01
1.828125000000000000e+00,-5.474460546706397812e-01
1.831250000000000044e+00,-5.750709313241325615e-01
1.834375000000000089e+00,-5.751368205665914335e-01
1.837499999999999911e+00,-5.966737240946921039e-01
1.840625000000000178e+00,-5.798087899164331427e-01
1.843750000000000000e+00,-6.255260040904464525e-01
1.846875000000000044e+00,-6.398858583557544000e-01
1.850000000000000089e+00,-6.223514424374105847e-01
1.853124999999999911e+00,-6.491422473262745685e-01
1.856250000000000178e+00,-6.624899772090906414e-01
1.859375000000000000e+00,-6.575521942534554576e-01
1.862500000000000044e+00,-6.583671899421719154e-01
1.865625000000000089e+00,-6.920005636795800719e-01
1.868749999999999911e+00,-6.784520681337964376e-01
1.871875000000000178e+00,-7.345626222928984816e-01
1.875000000000000000e+00,-7.089228213086742336e-01
1.878125000000000044e+00,-7.208330925659777177e-01
1.881250000000000089e+00,-7.413436018736422328e-01
1.884374999999999911e+00,-7.478066675786558815e-01
1.887500000000000178e+00,-7.438155315839699577e-01
1.890625000000000000e+00,-7.483143549001067818e-01
1.893750000000000044e+00,-7.443281272254748115e-01
1.896875000000000089e+00,-7.788705061282845676e-01
1.899999999999999911e+00,-8.141857765391521395e-01
1.903125000000000178e+00,-8.281711311721124957e-01
1.906250000000000000e+00,-8.603986797831778555e-01
1.909375000000000044e+00,-8.484550133692948526e-01
1.912500000000000089e+00,-8.908345098639968151e-01
1.915624999999999911e+00,-8.896248824575773151e-01
1.918750000000000178e+00,-9.323965958779593111e-01
1.921875000000000000e+00,-9.004493056262643513e-01
1.925000000000000044e+00,-8.539425385266694590e-01
1.928125000000000089e+00,-9.356494770479877321e-01
1.931249999999999911e+00,-9.634821935525164083e-01
1.934375000000000178e+00,-1.021758024889169336e+00
1.937500000000000000e+00,-1.004316888786767725e+00
1.940625000000000044e+00,-1.040888063878380176e+00
1.943750000000000089e+00,-1.038716122465261238e+00
1.946874999999999911e+00,-1.045281239519917138e+00
1.950000000000000178e+00,-1.087770959788841862e+00
1.953125000000000000e+00,-1.110467682064938622e+00
1.956250000000000044e+00,-1.123603826619073098e+00
1.959375000000000089e+00,-1.151222364533046161e+00
1.962499999999999911e+00,-1.154024725128701689e+00
1.965625000000000178e+00,-1.205625951456396949e+00
1.968750000000000000e+00,-1.248187776872577315e+00
1.971875000000000044e+00,-1.252167568854215540e+00
1.975000000000000089e+00,-1.285254102014294908e+00
1.978124999999999911e+00,-1.295306032360830972e+00
1.981250000000000178e+00,-1.298052875452527122e+00
1.984375000000000000e+00,-1.355203651893259975e+00
1.987500000000000044e+00,-1.410480164869228670e+00
1.990625000000000089e+00,-1.415174656676123632e+00
1.993749999999999911e+00,-1.504041036055952629e+00
1.996875000000000178e+00,-1.509258399656810301e+00
2.000000000000000000e+00,-1.476968640784537268e+00
2.003124999999999822e+00,-1.547015983136135642e+00
2.006250000000000089e+00,-1.559390234175602075e+00
2.009375000000000355e+00,-1.625239814923363335e+00
2.012500000000000178e+00,-1.616493060478988664e+00
2.015625000000000000e+00,-1.695957280150504509e+00
2.018749999999999822e+00,-1.715494508000235285e+00
2.021875000000000089e+00,-1.783160898878078271e+00
2.025000000000000355e+00,-1.794498012574008872e+00
2.028125000000000178e+00,-1.875030174981685560e+00
2.031250000000000000e+00,-1.899807383713139508e+00
2.034374999999999822e+00,-1.949752774210978590e+00
2.037500000000000089e+00,-2.016202955857352652e+00
2.040625000000000355e+00,-2.013241079878228756e+00
2.043750000000000178e+00,-2.093230140587241994e+00
2.046875000000000000e+00,-2.170223895435989814e+00
2.049999999999999822e+00,-2.216780199056615164e+00
2.053125000000000089e+00,-2.236437498913040667e+00
2.056250000000000355e+00,-2.338517830515626450e+00
2.059375000000000178e+00,-2.384019656887429228e+00
2.062500000000000000e+00,-2.438655832091807252e+00
2.065624999999999822e+00,-2.489292903745395247e+00
2.068750000000000089e+00,-2.554099482502921514e+00
2.071875000000000355e+00,-2.595835130834749815e+00
2.075000000000000178e+00,-2.668555333296070753e+00
2.078125000000000000e+00,-2.735051872229540493e+00
2.081249999999999822e+00,-2.817415031174324458e+00
2.084375000000000089e+00,-2.902095392203760227e+00
2.087500000000000355e+00,-2.951427953413880534e+00
2.090625000000000178e+00,-3.055144381560003897e+00
2.093750000000000000e+00,-3.122177092283483280e+00
2.096874999999999822e+00,-3.173275065621943281e+00
2.100000000000000089e+00,-3.253885037258797741e+00
2.103125000000000355e+00,-3.327518377202149491e+00
2.106250000000000178e+00,-3.417622111736773771e+00
2.109375000000000000e+00,-3.484341041285357043e+00
2.112499999999999822e+00,-3.578847969809865415e+00
2.115625000000000089e+00,-3.623005907980566764e+00
2.118750000000000355e+00,-3.701658308289086374e+00
2.121875000000000178e+00,-3.785349820484575023e+00
2.125000000000000000e+00,-3.873584038635356386e+00
2.128124999999999822e+00,-3.941277833187733837e+00
2.131250000000000089e+00,-3.982950448562811552e+00
2.134375000000000355e+00,-4.071465584850222363e+00
2.137500000000000178e+00,-4.136053614524560551e+00
2.140625000000000000e+00,-4.261359824849066058e+00
2.143749999999999822e+00,-4.271261735215070132e+00
2.146875000000000089e+00,-4.337588546917356069e+00
2.150000000000000355e+00,-4.403750833690557975e+00
2.153125000000000178e+00,-4.473421321221062286e+00
2.156250000000000000e+00,-4.491356641504204106e+00
2.159374999999999822e+00,-4.565818187505319870e+00
2.162500000000000089e+00,-4.588105564734838993e+00
2.165625000000000355e+00,-4.638333496581694249e+00
2.168750000000000178e+00,-4.662492525826948508e+00
2.171875000000000000e+00,-4.648382890207493290e+00
2.174999999999999822e+00,-4.703584103442686626e+00
2.178125000000000089e+00,-4.713174513254928755e+00
2.181250000000000355e+00,-4.743679662258529106e+00
2.184375000000000178e+00,-4.737286889610782481e+00
2.187500000000000000e+00,-4.743199738108424768e+00
2.190624999999999822e+00,-4.722925359526034761e+00
2.193750000000000089e+00,-4.663651865556929010e+00
2.196875000000000355e+00,-4.670085601757963722e+00
2.200000000000000178e+00,-4.659386008347047969e+00
2.203125000000000000e+00,-4.641673921244211520e+00
2.206249999999999822e+00,-4.566691090327036129e+00
2.209375000000000089e+00,-4.557281890969499649e+00
2.212500000000000355e+00,-4.481695941588060172e+00
2.215625000000000178e+00,-4.479880539091085190e+00
2.218750000000000000e+00,-4.429108545605579650e+00
2.221874999999999822e+00,-4.339736252727433907e+00
2.225000000000000089e+00,-4.303229005621171055e+00
2.228125000000000355e+00,-4.223980437544063271e+00
2.231250000000000178e+00,-4.132642052148336020e+00
2.234375000000000000e+00,-4.136953836270757634e+00
2.237499999999999822e+00,-4.065237785146915250e+00
2.240625000000000089e+00,-3.986453241960850935e+00
2.243750000000000355e+00,-3.839522809727472286e+00
2.246875000000000178e+00,-3.862852468914577120e+00
2.250000000000000000e+00,-3.765381746854279399e+00
2.253124999999999822e+00,-3.712667645889498491e+00
2.256250000000000089e+00,-3.670242436133291264e+00
2.259375000000000355e+00,-3.598574966796334706e+00
2.262500000000000178e+00,-3.520428012467640144e+00
2.265625000000000000e+00,-3.439354357306928733e+00
2.268749999999999822e+00,-3.397803970988548361e+00
2.271875000000000089e+00,-3.328857474840268171e+00
2.275000000000000355e+00,-3.265358813041146835e+00
2.278125000000000178e+00,-3.231348038629185737e+00
2.281250000000000000e+00,-3.117479173253734359e+00
2.284374999999999822e+00,-3.093183580587805181e+00
2.287500000000000089e+00,-3.051507641914758651e+00
2.290625000000000355e+00,-2.991501973161136085e+00
2.293750000000000178e+00,-2.905624468566360363e+00
2.296875000000000000e+00,-2.885387625966476577e+00
2.299999999999999822e+00,-2.819524946903174012e+00
2.303125000000000089e+00,-2.772608733704398531e+00
2.306250000000000355e+00,-2.730859750178444401e+00
2.309375000000000178e+00,-2.705745969923891714e+00
2.312500000000000000e+00,-2.631440391399061163e+00
2.315624999999999822e+00,-2.656312818511775919e+00
2.318750000000000089e+00,-2.588261693821910292e+00
2.321875000000000355e+00,-2.527228736640310114e+00
2.325000000000000178e+00,-2.507152689460706796e+00
2.328125000000000000e+00,-2.462890733464379700e+00
2.331249999999999822e+00,-2.452106342443531428e+00
2.334375000000000089e+00,-2.434245675818442756e+00
2.337500000000000355e+00,-2.415845714945798139e+00
2.340625000000000178e+00,-2.366240246255320478e+00
2.343750000000000000e+00,-2.348717591823867412e+00
2.346874999999999822e+00,-2.295469477606524755e+00
2.350000000000000089e+00,-2.268515554563941716e+00
2.353125000000000355e+00,-2.280370133331987681e+00
2.356250000000000178e+00,-2.254000131683790098e+00
2.359375000000000000e+00,-2.236316300182473515e+00
2.362499999999999822e+00,-2.201741850824831648e+00
2.365625000000000089e+00,-2.212904914971620673e+00
2.368750000000000355e+00,-2.177001421608769416e+00
2.371875000000000178e+00,-2.212166081445968047e+00
2.375000000000000000e+00,-2.170388787604884850e+00
2.378124999999999822e+00,-2.152181190321936555e+00
2.381250000000000089e+00,-2.149456113003239022e+00
2.384375000000000355e+00,-2.126973520487301705e+00
2.387500000000000178e+00,-2.184828085512014795e+00
2.390625000000000000e+00,-2.131214052388986868e+00
2.393749999999999822e+00,-2.143812883142214520e+00
2.396875000000000089e+00,-2.143043362233981508e+00
2.400000000000000355e+00,-2.141872500946107927e+00
2.403125000000000178e+00,-2.191964820749148668e+00
2.406250000000000000e+00,-2.129474436012566585e+00
2.409374999999999822e+00,-2.145604675236711056e+00
2.412500000000000089e+00,-2.177771286293166852e+00
2.415625000000000355e+00,-2.157008342846172599e+00
2.418750000000000178e+00,-2.152789299416560720e+00
2.421875000000000000e+00,-2.181969949052942059e+00
2.424999999999999822e+00,-2.169438546315551886e+00
2.428125000000000089e+00,-2.185261042397691256e+00
2.431250000000000355e+00,-2.186363195541211280e+00
2.434375000000000178e+00,-2.196183434872233775e+00
2.437500000000000000e+00,-2.247577634674873259e+00
2.440624999999999822e+00,-2.231923794609218969e+00
2.443750000000000089e+00,-2.266743321896357521e+00
2.446875000000000355e+00,-2.291761406299931636e+00
2.450000000000000178e+00,-2.312735599531644315e+00
2.453125000000000000e+00,-2.311861360445485847e+00
2.456249999999999822e+00,-2.347464273451070227e+00
2.459375000000000089e+00,-2.381170124798937415e+00
2.462500000000000355e+00,-2.363684963117984594e+00
2.465625000000000178e+00,-2.371019165190753508e+00
2.468750000000000000e+00,-2.411322533149910186e+00
2.471874999999999822e+00,-2.460735201935659422e+00
2.475000000000000089e+00,-2.450858625004315172e+00
2.478125000000000355e+00,-2.478821069583572623e+00
2.481250000000000178e+00,-2.511335510407759042e+00
2.484375000000000000e+00,-2.525916015815214966e+00
2.487499999999999822e+00,-2.596942492629805255e+00
2.490625000000000089e+00,-2.593068945591148200e+00
2.493750000000000355e+00,-2.619371678640664669e+00
2.496875000000000178e+00,-2.664979168820064359e+00
2.500000000000000000e+00,-2.685949442033809031e+00
2.503124999999999822e+00,-2.723353941851158311e+00
2.506250000000000089e+00,-2.773511665551810168e+00
2.509375000000000355e+00,-2.835586242019645375e+00
2.512500000000000178e+00,-2.837130150046369703e+00
2.515625000000000000e+00,-2.868610445293253264e+00
2.518749999999999822e+00,-2.922425128597671673e+00
2.521875000000000089e+00,-2.925744311005507914e+00
2.525000000000000355e+00,-2.992897033783956218e+00
2.528125000000000178e+00,-3.009534563396236262e+00
2.531250000000000000e+00,-3.065366737196410174e+00
2.534374999999999822e+00,-3.071197112432554555e+00
2.537500000000000089e+00,-3.073621509247486117e+00
2.540625000000000355e+00,-3.126805043403050988e+00
2.543750000000000178e+00,-3.185314828803081699e+00
2.546875000000000000e+00,-3.177100525295206701e+00
2.549999999999999822e+00,-3.202723079328868572e+00
2.553125000000000089e+00,-3.186887287258445944e+00
2.556250000000000355e+00,-3.240906873511653519e+00
2.559375000000000178e+00,-3.314172847643836128e+00
2.562500000000000000e+00,-3.270058897775014017e+00
2.565624999999999822e+00,-3.315538006466102416e+00
2.568750000000000089e+00,-3.322026147692879405e+00
2.571875000000000355e+00,-3.328036529950161970e+00
2.575000000000000178e+00,-3.343247358548097736e+00
2.578125000000000000e+00,-3.356969208532646576e+00
2.581249999999999822e+00,-3.390511828074710632e+00
2.584375000000000089e+00,-3.406663036958244906e+00
2.587500000000000355e+00,-3.380073211211668482e+00
2.590625000000000178e+00,-3.377463075905698719e+00
2.593750000000000000e+00,-3.388857557035427348e+00
2.596874999999999822e+00,-3.373670930680757962e+00
2.600000000000000089e+00,-3.374049842304314595e+00
2.603125000000000355e+00,-3.364473325299008444e+00
2.606250000000000178e+00,-3.363330469868918815e+00
2.609375000000000000e+00,-3.318332317959731270e+00
2.612499999999999822e+00,-3.345699443717732091e+00
2.615625000000000089e+00,-3.332028936815641718e+00
2.618750000000000355e+00,-3.287735641688366961e+00
2.621875000000000178e+00,-3.295268152002022610e+00
2.625000000000000000e+00,-3.244820485080130545e+00
2.628124999999999822e+00,-3.188270623278135041e+00
2.631250000000000089e+00,-3.181211375591696644e+00
2.634375000000000355e+00,-3.108306020882411147e+00
2.637500000000000178e+00,-3.093950172997804504e+00
2.640625000000000000e+00,-3.078848891600688642e+00
2.643749999999999822e+00,-3.067015367844101892e+00
2.646875000000000089e+00,-2.996825765503574601e+00
2.650000000000000355e+00,-2.959806136870334115e+00
2.653125000000000178e+00,-2.919381302313079463e+00
2.656250000000000000e+00,-2.874331879191306172e+00
2.659374999999999822e+00,-2.829206270227540898e+00
2.662500000000000089e+00,-2.784052285767187218e+00
2.665625000000000355e+00,-2.752506386574698816e+00
2.668750000000000178e+00,-2.695067797965502887e+00
2.671875000000000000e+00,-2.626512255960040676e+00
2.674999999999999822e+00,-2.591261221830171380e+00
2.678125000000000089e+00,-2.594447271565548441e+00
2.681250000000000355e+00,-2.554209198449509000e+00
2.684375000000000178e+00,-2.519263127367147082e+00
2.687500000000000000e+00,-2.438675972884405407e+00
2.690624999999999822e+00,-2.436811231757368468e+00
2.693750000000000089e+00,-2.368567825281998385e+00
2.696875000000000355e+00,-2.292204950976422850e+00
2.700000000000000178e+00,-2.289261265544197510e+00
2.703125000000000000e+00,-2.162642206015343405e+00
2.706249999999999822e+00,-2.152462288946804136e+00
2.709375000000000089e+00,-2.133881378582014321e+00
2.712500000000000355e+00,-2.107227842635423620e+00
2.715625000000000178e+00,-2.080191890811301736e+00
2.718750000000000000e+00,-2.027698905723958056e+00
2.721874999999999822e+00,-1.994727268352027405e+00
2.725000000000000089e+00,-1.931602668030572678e+00
2.728125000000000355e+00,-1.935078867272334247e+00
2.731250000000000178e+00,-1.892062793065364623e+00
2.734375000000000000e+00,-1.837802044228303622e+00
2.737499999999999822e+00,-1.813634540578401788e+00
2.740625000000000089e+00,-1.756362019077956083e+00
2.743750000000000355e+00,-1.729686978931659569e+00
