Frequency,Spectra
1.306249999999999911e+00,-1.188816850623816007e-01
1.309374999999999956e+00,-1.052401246527889384e-01
1.312500000000000000e+00,-1.199050777514934080e-01
1.315625000000000044e+00,-9.994459808731767647e-02
1.318750000000000089e+00,-1.430048745561162404e-01
1.321874999999999911e+00,-1.260234604176683204e-01
1.324999999999999956e+00,-1.355527478670733033e-01
1.328125000000000000e+00,-1.150217793944032368e-01
1.331250000000000044e+00,-8.556231133075305195e-02
1.334375000000000089e+00,-1.509622537119318098e-01
1.337499999999999911e+00,-1.484551783227484878e-01
1.340624999999999956e+00,-9.871566282718713392e-02
1.343750000000000000e+00,-1.077675672695342785e-01
1.346875000000000044e+00,-9.860527083409711957e-02
1.350000000000000089e+00,-1.150893514511397153e-01
1.353124999999999911e+00,-1.384473755690592556e-01
1.356249999999999956e+00,-1.397579014232493422e-01
1.359375000000000000e+00,-1.477641852873593509e-01
1.362500000000000044e+00,-1.384674725653363414e-01
1.365625000000000089e+00,-1.516202732786840479e-01
1.368749999999999911e+00,-1.516400967691585444e-01
1.371874999999999956e+00,-1.567922643478708300e-01
1.375000000000000000e+00,-1.163234212181359778e-01
1.378125000000000044e+00,-1.438667883212765286e-01
1.381250000000000089e+00,-1.573816720198974173e-01
1.384374999999999911e+00,-1.592987391481526516e-01
1.387499999999999956e+00,-1.689797048443437699e-01
1.390625000000000000e+00,-1.040516868350990221e-01
1.393750000000000044e+00,-1.443881233443199963e-01
1.396875000000000089e+00,-1.393965042865851489e-01
1.399999999999999911e+00,-1.469704440520807898e-01
1.403124999999999956e+00,-1.749845342390363712e-01
1.406250000000000000e+00,-1.624205810349839685e-01
1.409375000000000044e+00,-1.352295848994002903e-01
1.412500000000000089e+00,-1.437387506477481314e-01
1.415624999999999911e+00,-1.466754264695251386e-01
1.418749999999999956e+00,-1.180901224138169309e-01
1.421875000000000000e+00,-1.319876364186247097e-01
1.425000000000000044e+00,-1.404734386736267437e-01
1.428125000000000089e+00,-1.132586288968968347e-01
1.431249999999999911e+00,-1.297154781526018708e-01
1.434374999999999956e+00,-1.929916137678339694e-01
1.437500000000000000e+00,-1.559743700357298091e-01
1.440625000000000044e+00,-1.502956567937153431e-01
1.443750000000000089e+00,-1.650905933512211154e-01
1.446874999999999911e+00,-1.444883120548205724e-01
1.449999999999999956e+00,-1.650521051973266040e-01
1.453125000000000000e+00,-1.580297157916044914e-01
1.456250000000000044e+00,-1.548069056089191320e-01
1.459375000000000089e+00,-1.783512264545054904e-01
1.462499999999999911e+00,-1.666060745428027678e-01
1.465624999999999956e+00,-1.770522393883294243e-01
1.468750000000000000e+00,-1.702305616214969120e-01
1.471875000000000044e+00,-1.769660651718593103e-01
1.475000000000000089e+00,-2.100015169135025506e-01
1.478124999999999911e+00,-1.370355090490059657e-01
1.481249999999999956e+00,-1.637667074429484670e-01
1.484375000000000000e+00,-2.036879271028766147e-01
1.487500000000000044e+00,-1.687350471477602754e-01
1.490625000000000089e+00,-1.809857885093915375e-01
1.493749999999999911e+00,-1.923445119882972454e-01
1.496874999999999956e+00,-1.687614834970879441e-01
1.500000000000000000e+00,-2.055453924514531461e-01
1.503125000000000044e+00,-1.858249919401346595e-01
1.506250000000000089e+00,-2.095008244658161378e-01
1.509374999999999911e+00,-2.360074389160687625e-01
1.512500000000000178e+00,-1.744911448921661612e-01
1.515625000000000000e+00,-2.120546857349793202e-01
1.518750000000000044e+00,-1.811328259525289142e-01
1.521875000000000089e+00,-2.327030442528336129e-01
1.524999999999999911e+00,-1.931545415498912288e-01
1.528125000000000178e+00,-2.252340903867835753e-01
1.531250000000000000e+00,-1.963358811877278232e-01
1.534375000000000044e+00,-1.903330058611526487e-01
1.537500000000000089e+00,-1.803098028917572426e-01
1.540624999999999911e+00,-1.893816099510775841e-01
1.543750000000000178e+00,-1.886493763006472091e-01
1.546875000000000000e+00,-1.902400565261199439e-01
1.550000000000000044e+00,-2.458176910070306032e-01
1.553125000000000089e+00,-2.163502837547335023e-01
1.556249999999999911e+00,-2.508516959404021862e-01
1.559375000000000178e+00,-1.985214186291161809e-01
1.562500000000000000e+00,-2.208469401632339180e-01
1.565625000000000044e+00,-2.260426425136574935e-01
1.568750000000000089e+00,-2.495329109054713335e-01
1.571874999999999911e+00,-2.192848922046433113e-01
1.575000000000000178e+00,-2.284603796096166817e-01
1.578125000000000000e+00,-2.538910846500607166e-01
1.581250000000000044e+00,-2.527433702414175754e-01
1.584375000000000089e+00,-2.489282887302552982e-01
1.587499999999999911e+00,-2.549212568261610690e-01
1.590625000000000178e+00,-2.557277034443348751e-01
1.593750000000000000e+00,-2.314095475785873102e-01
1.596875000000000044e+00,-2.932179460080762134e-01
1.600000000000000089e+00,-2.587007200922128436e-01
1.603124999999999911e+00,-2.771470765139154580e-01
1.606250000000000178e+00,-2.665321438420470423e-01
1.609375000000000000e+00,-2.679455326897272616e-01
1.612500000000000044e+00,-2.726221149785977294e-01
1.615625000000000089e+00,-2.712321836794832630e-01
1.618749999999999911e+00,-2.780012851251772998e-01
1.621875000000000178e+00,-2.980754614923347701e-01
1.625000000000000000e+00,-2.566924655721175563e-01
1.628125000000000044e+00,-2.607367531869182464e-01
1.631250000000000089e+00,-3.026167115858671153e-01
1.634374999999999911e+00,-2.889589761983419325e-01
1.637500000000000178e+00,-2.637901787726731340e-01
1.640625000000000000e+00,-3.256072202861275966e-01
1.643750000000000044e+00,-3.327385292266440975e-01
1.646875000000000089e+00,-3.127002479736646356e-01
1.649999999999999911e+00,-3.538455795749627653e-01
1.653125000000000178e+00,-3.022534671307283149e-01
1.656250000000000000e+00,-2.735692615848080433e-01
1.659375000000000044e+00,-3.104215021541409381e-01
1.662500000000000089e+00,-3.310218323305303412e-01
1.665624999999999911e+00,-3.374078275637061863e-01
1.668750000000000178e+00,-3.502163870212886554e-01
1.671875000000000000e+00,-3.078737240764147232e-01
1.675000000000000044e+00,-3.184772173807493556e-01
1.678125000000000089e+00,-3.216873429816904384e-01
1.681249999999999911e+00,-3.537720349977883094e-01
1.684375000000000178e+00,-3.412937826970622868e-01
1.687500000000000000e+00,-3.611098759970765570e-01
1.690625000000000044e+00,-3.604002786512805478e-01
1.693750000000000089e+00,-3.772213810117643895e-01
1.696874999999999911e+00,-3.818458223735158308e-01
1.700000000000000178e+00,-3.904616569108433910e-01
1.703125000000000000e+00,-3.716554291971366775e-01
1.706250000000000044e+00,-4.138260501208206876e-01
1.709375000000000089e+00,-3.783487085678161055e-01
1.712499999999999911e+00,-4.216386959740329177e-01
1.715625000000000178e+00,-3.849039692062488083e-01
1.718750000000000000e+00,-4.029726009080577542e-01
1.721875000000000044e+00,-3.809383029593479408e-01
1.725000000000000089e+00,-3.885710432166663564e-01
1.728124999999999911e+00,-4.247033799338825744e-01
1.731250000000000178e+00,-4.661028434658872621e-01
1.734375000000000000e+00,-4.525240686322023476e-01
1.737500000000000044e+00,-4.258660046023320933e-01
1.740625000000000089e+00,-4.493877667157746836e-01
1.743749999999999911e+00,-4.431675326136922943e-01
1.746875000000000178e+00,-4.554933238999170908e-01
1.750000000000000000e+00,-4.861488726239379665e-01
1.753125000000000044e+00,-4.669023351962360291e-01
1.756250000000000089e+00,-5.151354687048987913e-01
1.759374999999999911e+00,-4.871198188334861512e-01
1.762500000000000178e+00,-5.005012713005538849e-01
1.765625000000000000e+00,-4.736887714457792553e-01
1.768750000000000044e+00,-4.941803263005548619e-01
1.771875000000000089e+00,-5.051536213715699386e-01
1.774999999999999911e+00,-5.107982952587257763e-01
1.778125000000000178e+00,-4.850870233240933693e-01
1.781250000000000000e+00,-5.607375798847106241e-01
1.784375000000000044e+00,-5.535131389308001193e-01
1.787500000000000089e+00,-5.623774511436641088e-01
1.790624999999999911e+00,-6.343539142738743308e-01
1.793750000000000178e+00,-5.273136828953675082e-01
1.796875000000000000e+00,-5.574706955138418740e-01
1.800000000000000044e+00,-5.956318954127534093e-01
1.803125000000000089e+00,-5.852279208682423794e-01
1.806249999999999911e+00,-5.798797598523429686e-01
1.809375000000000178e+00,-6.027386151870226527e-01
1.812500000000000000e+00,-6.339587538913633580e-01
1.815625000000000044e+00,-5.818306203425299694e-01
1.818750000000000089e+00,-6.599607430737715053e-01
1.821874999999999911e+00,-6.607891369643756896e-01
1.825000000000000178e+00,-6.841657305914456977e-01
1.828125000000000000e+00,-6.823951012555061757e-01
1.831250000000000044e+00,-6.821008047860391832e-01
1.834375000000000089e+00,-7.314243397704156546e-01
1.837499999999999911e+00,-7.117892313395151049e-01
1.840625000000000178e+00,-7.719916888293051338e-01
1.843750000000000000e+00,-7.209446503105002568e-01
1.846875000000000044e+00,-7.608753203466186443e-01
1.850000000000000089e+00,-7.536836164159297358e-01
1.853124999999999911e+00,-7.558501242789400498e-01
1.856250000000000178e+00,-8.216891532817746091e-01
1.859375000000000000e+00,-8.262632770090531098e-01
1.862500000000000044e+00,-8.266490683096324732e-01
1.865625000000000089e+00,-8.761753661025787343e-01
1.868749999999999911e+00,-8.797049753048922227e-01
1.871875000000000178e+00,-9.019211200805553608e-01
1.875000000000000000e+00,-9.152896583928641361e-01
1.878125000000000044e+00,-9.204292491554399991e-01
1.881250000000000089e+00,-9.685343186582865416e-01
1.884374999999999911e+00,-9.715612059121515598e-01
1.887500000000000178e+00,-9.628864167544415320e-01
1.890625000000000000e+00,-1.001069282637145230e+00
1.893750000000000044e+00,-1.010346473652042887e+00
1.896875000000000089e+00,-1.043319033144199715e+00
1.899999999999999911e+00,-1.091698919222775732e+00
1.903125000000000178e+00,-1.083081795661274160e+00
1.906250000000000000e+00,-1.140856666947362541e+00
1.909375000000000044e+00,-1.152375314048311061e+00
1.912500000000000089e+00,-1.124376988775462216e+00
1.915624999999999911e+00,-1.165849226949597472e+00
1.918750000000000178e+00,-1.205848798903303543e+00
1.921875000000000000e+00,-1.275430221366612438e+00
1.925000000000000044e+00,-1.243474313940499787e+00
1.928125000000000089e+00,-1.282065367781986209e+00
1.931249999999999911e+00,-1.305159874701969702e+00
1.934375000000000178e+00,-1.348391601199091738e+00
1.937500000000000000e+00,-1.350304214607119357e+00
1.940625000000000044e+00,-1.398575356794252711e+00
1.943750000000000089e+00,-1.452591514572669773e+00
1.946874999999999911e+00,-1.473772711162498528e+00
1.950000000000000178e+00,-1.504433804938848818e+00
1.953125000000000000e+00,-1.547167175787705018e+00
1.956250000000000044e+00,-1.622139092058503707e+00
1.959375000000000089e+00,-1.621291323503231352e+00
1.962499999999999911e+00,-1.684810193136170087e+00
1.965625000000000178e+00,-1.704064277808166716e+00
1.968750000000000000e+00,-1.733228831720208696e+00
1.971875000000000044e+00,-1.832212035103588432e+00
1.975000000000000089e+00,-1.803687913055926240e+00
1.978124999999999911e+00,-1.903275526178303645e+00
1.981250000000000178e+00,-1.928559572712555070e+00
1.984375000000000000e+00,-1.954220827021484697e+00
1.987500000000000044e+00,-2.010641451961842296e+00
1.990625000000000089e+00,-2.099602422101222388e+00
1.993749999999999911e+00,-2.109930515261465800e+00
1.996875000000000178e+00,-2.181730560196097901e+00
2.000000000000000000e+00,-2.256432537403699978e+00
2.003124999999999822e+00,-2.269959816746080605e+00
2.006250000000000089e+00,-2.315831893673123698e+00
2.009375000000000355e+00,-2.412377999206014145e+00
2.012500000000000178e+00,-2.453680809042967148e+00
2.015625000000000000e+00,-2.492638343616737640e+00
2.018749999999999822e+00,-2.556703839365274789e+00
2.021875000000000089e+00,-2.639525868009793275e+00
2.025000000000000355e+00,-2.727270982990242842e+00
2.028125000000000178e+00,-2.743710762615253262e+00
2.031250000000000000e+00,-2.829561556255923094e+00
2.034374999999999822e+00,-2.892902892271807858e+00
2.037500000000000089e+00,-2.962617584996375619e+00
2.040625000000000355e+00,-2.983087295271181993e+00
2.043750000000000178e+00,-3.079816199133156296e+00
2.046875000000000000e+00,-3.133909502143791492e+00
2.049999999999999822e+00,-3.209473810113432801e+00
2.053125000000000089e+00,-3.279121940991992279e+00
2.056250000000000355e+00,-3.331788446713915164e+00
2.059375000000000178e+00,-3.411323682335061225e+00
2.062500000000000000e+00,-3.458883823238235511e+00
2.065624999999999822e+00,-3.490386663291544789e+00
2.068750000000000089e+00,-3.548054031587162704e+00
2.071875000000000355e+00,-3.630642312438308039e+00
2.075000000000000178e+00,-3.706060565397391038e+00
2.078125000000000000e+00,-3.698820961181452649e+00
2.081249999999999822e+00,-3.754660758518566954e+00
2.084375000000000089e+00,-3.796831578802214668e+00
2.087500000000000355e+00,-3.794317538394872624e+00
2.090625000000000178e+00,-3.884049162440693870e+00
2.093750000000000000e+00,-3.878299163632146218e+00
2.096874999999999822e+00,-3.909951590651832731e+00
2.100000000000000089e+00,-3.900565167335682482e+00
2.103125000000000355e+00,-3.947904703656381020e+00
2.106250000000000178e+00,-3.936728734285904530e+00
2.109375000000000000e+00,-3.955064772283598096e+00
2.112499999999999822e+00,-3.895301146371368706e+00
2.115625000000000089e+00,-3.908581478443721835e+00
2.118750000000000355e+00,-3.933249889820666922e+00
2.121875000000000178e+00,-3.914461024272573031e+00
2.125000000000000000e+00,-3.860747026897336731e+00
2.128124999999999822e+00,-3.842252849742983312e+00
2.131250000000000089e+00,-3.825556296404766687e+00
2.134375000000000355e+00,-3.795629732540444667e+00
2.137500000000000178e+00,-3.754527985038114135e+00
2.140625000000000000e+00,-3.737063469178085739e+00
2.143749999999999822e+00,-3.670414280068193147e+00
2.146875000000000089e+00,-3.632034051137382757e+00
2.150000000000000355e+00,-3.569204808654494965e+00
2.153125000000000178e+00,-3.529876231166122924e+00
2.156250000000000000e+00,-3.501272780047552935e+00
2.159374999999999822e+00,-3.458584036605766965e+00
2.162500000000000089e+00,-3.354269304477578650e+00
2.165625000000000355e+00,-3.350964272611066885e+00
2.168750000000000178e+00,-3.259642799477835862e+00
2.171875000000000000e+00,-3.224499072371297625e+00
2.174999999999999822e+00,-3.164480657653747198e+00
2.178125000000000089e+00,-3.107399409633681664e+00
2.181250000000000355e+00,-3.086260347868148290e+00
2.184375000000000178e+00,-3.059649986505703190e+00
2.187500000000000000e+00,-2.969271171180068780e+00
2.190624999999999822e+00,-2.937012827995713504e+00
2.193750000000000089e+00,-2.860863509491278212e+00
2.196875000000000355e+00,-2.806643815380983398e+00
2.200000000000000178e+00,-2.764044986345089328e+00
2.203125000000000000e+00,-2.734954262099829503e+00
2.206249999999999822e+00,-2.711941320923331844e+00
2.209375000000000089e+00,-2.611899271129527023e+00
2.212500000000000355e+00,-2.596091982540721599e+00
2.215625000000000178e+00,-2.548792758912133749e+00
2.218750000000000000e+00,-2.523468567411919494e+00
2.221874999999999822e+00,-2.474439495192076954e+00
2.225000000000000089e+00,-2.435232355643736302e+00
2.228125000000000355e+00,-2.396456956099243918e+00
2.231250000000000178e+00,-2.395567009701441208e+00
2.234375000000000000e+00,-2.316838507627695165e+00
2.237499999999999822e+00,-2.319804604138336224e+00
2.240625000000000089e+00,-2.274464143403027716e+00
2.243750000000000355e+00,-2.259879704929529609e+00
2.246875000000000178e+00,-2.244287409254699384e+00
2.250000000000000000e+00,-2.218618038647100832e+00
2.253124999999999822e+00,-2.180915792740511172e+00
2.256250000000000089e+00,-2.159755846481018260e+00
2.259375000000000355e+00,-2.110682190811970393e+00
2.262500000000000178e+00,-2.124178956081490544e+00
2.265625000000000000e+00,-2.128256216979659943e+00
2.268749999999999822e+00,-2.033859656687004858e+00
2.271875000000000089e+00,-2.061287675892214732e+00
2.275000000000000355e+00,-2.041512815119708169e+00
2.278125000000000178e+00,-2.038303765305541582e+00
2.281250000000000000e+00,-2.073199275924150431e+00
2.284374999999999822e+00,-2.047808015176680208e+00
2.287500000000000089e+00,-1.972810895818176258e+00
2.290625000000000355e+00,-2.004497176439684836e+00
2.293750000000000178e+00,-1.985522555616973106e+00
2.296875000000000000e+00,-1.967791192956494850e+00
2.299999999999999822e+00,-2.004652254886384100e+00
2.303125000000000089e+00,-1.985732348449615881e+00
2.306250000000000355e+00,-1.996215736162033627e+00
2.309375000000000178e+00,-2.033435083010158184e+00
2.312500000000000000e+00,-1.999640509351659157e+00
2.315624999999999822e+00,-1.937308260851720032e+00
2.318750000000000089e+00,-1.987968050195864311e+00
2.321875000000000355e+00,-1.966183485086998362e+00
2.325000000000000178e+00,-1.987709820417199902e+00
2.328125000000000000e+00,-2.009659890995169729e+00
2.331249999999999822e+00,-2.020109319842375406e+00
2.334375000000000089e+00,-2.031389297726736487e+00
2.337500000000000355e+00,-2.039928469036222491e+00
2.340625000000000178e+00,-2.044723976372127883e+00
2.343750000000000000e+00,-2.044735666331677137e+00
2.346874999999999822e+00,-2.044654511154374799e+00
2.350000000000000089e+00,-2.079470154703822349e+00
2.353125000000000355e+00,-2.082196521206894690e+00
2.356250000000000178e+00,-2.105615652669992066e+00
2.359375000000000000e+00,-2.096281136029072734e+00
2.362499999999999822e+00,-2.129813678059378823e+00
2.365625000000000089e+00,-2.137878395558738376e+00
2.368750000000000355e+00,-2.205823555673972258e+00
2.371875000000000178e+00,-2.188830043406705173e+00
2.375000000000000000e+00,-2.189581812004408601e+00
2.378124999999999822e+00,-2.243173403959985546e+00
2.381250000000000089e+00,-2.251970850367336574e+00
2.384375000000000355e+00,-2.276245149910620214e+00
2.387500000000000178e+00,-2.306426244173366946e+00
2.390625000000000000e+00,-2.363423345269068054e+00
2.393749999999999822e+00,-2.339065321454094182e+00
2.396875000000000089e+00,-2.372209634512633780e+00
2.400000000000000355e+00,-2.408904347708672233e+00
2.403125000000000178e+00,-2.442077652856683656e+00
2.406250000000000000e+00,-2.466077904627931083e+00
2.409374999999999822e+00,-2.492988911840563926e+00
2.412500000000000089e+00,-2.455521496191403141e+00
2.415625000000000355e+00,-2.560546766042647970e+00
2.418750000000000178e+00,-2.574063884668748248e+00
2.421875000000000000e+00,-2.593350326480429402e+00
2.424999999999999822e+00,-2.584065449106747625e+00
2.428125000000000089e+00,-2.661207064199901051e+00
2.431250000000000355e+00,-2.655539206696496457e+00
2.434375000000000178e+00,-2.691454308893341363e+00
2.437500000000000000e+00,-2.700163561341658358e+00
2.440624999999999822e+00,-2.713135626650653442e+00
2.443750000000000089e+00,-2.733706205843358994e+00
2.446875000000000355e+00,-2.723474744761522182e+00
2.450000000000000178e+00,-2.775977327206903045e+00
2.453125000000000000e+00,-2.778268646637119588e+00
2.456249999999999822e+00,-2.760353681880840959e+00
2.459375000000000089e+00,-2.799712739877839862e+00
2.462500000000000355e+00,-2.861222252268281530e+00
2.465625000000000178e+00,-2.842553799380699964e+00
2.468750000000000000e+00,-2.820043767303890725e+00
2.471874999999999822e+00,-2.820402010531831483e+00
2.475000000000000089e+00,-2.854265237298038826e+00
2.478125000000000355e+00,-2.885690995940707104e+00
2.481250000000000178e+00,-2.820497063987452258e+00
2.484375000000000000e+00,-2.876406985919048420e+00
2.487499999999999822e+00,-2.857723390131085228e+00
2.490625000000000089e+00,-2.862494321118135066e+00
2.493750000000000355e+00,-2.868064502445871966e+00
2.496875000000000178e+00,-2.856996581378486777e+00
2.500000000000000000e+00,-2.802603022893067397e+00
2.503124999999999822e+00,-2.805897374428075963e+00
2.506250000000000089e+00,-2.763112267382139553e+00
2.509375000000000355e+00,-2.754768838440981416e+00
2.512500000000000178e+00,-2.767988396451186439e+00
2.515625000000000000e+00,-2.713482223395330184e+00
2.518749999999999822e+00,-2.726701122422220624e+00
2.521875000000000089e+00,-2.699995350489214019e+00
2.525000000000000355e+00,-2.636856763639046530e+00
2.528125000000000178e+00,-2.665364893765434395e+00
2.531250000000000000e+00,-2.564540592917420092e+00
2.534374999999999822e+00,-2.517043783873480489e+00
2.537500000000000089e+00,-2.495389174532378629e+00
2.540625000000000355e+00,-2.510304473768026234e+00
2.543750000000000178e+00,-2.480847626775545045e+00
2.546875000000000000e+00,-2.411790631390128503e+00
2.549999999999999822e+00,-2.382817753598299060e+00
2.553125000000000089e+00,-2.378725886460583361e+00
2.556250000000000355e+00,-2.304492423074659957e+00
2.559375000000000178e+00,-2.304208469408072890e+00
2.562500000000000000e+00,-2.237512621355127518e+00
2.565624999999999822e+00,-2.215100254058808282e+00
2.568750000000000089e+00,-2.167676175847448317e+00
2.571875000000000355e+00,-2.128104887914367804e+00
2.575000000000000178e+00,-2.097391780481459467e+00
2.578125000000000000e+00,-2.070304826819254096e+00
2.581249999999999822e+00,-2.025677772627203499e+00
2.584375000000000089e+00,-1.971020661485226810e+00
2.587500000000000355e+00,-1.986336397203536164e+00
2.590625000000000178e+00,-1.862438262668795197e+00
2.593750000000000000e+00,-1.912683703731645757e+00
2.596874999999999822e+00,-1.846504718445807436e+00
2.600000000000000089e+00,-1.827372158421936010e+00
2.603125000000000355e+00,-1.775313683016209065e+00
2.606250000000000178e+00,-1.755635540739552525e+00
2.609375000000000000e+00,-1.699431428943024569e+00
2.612499999999999822e+00,-1.665680686130019517e+00
2.615625000000000089e+00,-1.656160369394426901e+00
2.618750000000000355e+00,-1.619576257764599125e+00
2.621875000000000178e+00,-1.616602301942932973e+00
2.625000000000000000e+00,-1.585047932923891123e+00
2.628124999999999822e+00,-1.551055933191579195e+00
2.631250000000000089e+00,-1.472111177543997451e+00
2.634375000000000355e+00,-1.478488990667004011e+00
2.637500000000000178e+00,-1.413723047519371612e+00
2.640625000000000000e+00,-1.374938154299576221e+00
2.643749999999999822e+00,-1.381419800135672782e+00
2.646875000000000089e+00,-1.368924399923482804e+00
2.650000000000000355e+00,-1.338434331822776269e+00
2.653125000000000178e+00,-1.272589270677283446e+00
2.656250000000000000e+00,-1.281559406544516388e+00
2.659374999999999822e+00,-1.202036882731762235e+00
2.662500000000000089e+00,-1.214539459517785858e+00
2.665625000000000355e+00,-1.192974600368433613e+00
2.668750000000000178e+00,-1.188441988267695759e+00
2.671875000000000000e+00,-1.141858340023546248e+00
2.674999999999999822e+00,-1.149586981348592385e+00
2.678125000000000089e+00,-1.119025890778811538e+00
2.681250000000000355e+00,-1.100033066427611006e+00
2.684375000000000178e+00,-1.056985592340331293e+00
2.687500000000000000e+00,-1.063452219425015333e+00
2.690624999999999822e+00,-1.069994312206621778e+00
2.693750000000000089e+00,-1.040253345759681647e+00
2.696875000000000355e+00,-1.030413250002679915e+00
2.700000000000000178e+00,-9.289005565577697077e-01
2.703125000000000000e+00,-9.844348638085808068e-01
2.706249999999999822e+00,-9.272906004195224927e-01
2.709375000000000089e+00,-9.373992681767215895e-01
2.712500000000000355e+00,-9.016987116469274977e-01
2.715625000000000178e+00,-9.144982763099087641e-01
2.718750000000000000e+00,-9.258017090004168059e-01
2.721874999999999822e+00,-8.482468401543552527e-01
2.725000000000000089e+00,-8.494467346663867602e-01
2.728125000000000355e+00,-7.927370076199329318e-01
2.731250000000000178e+00,-8.402820963790073039e-01
2.734375000000000000e+00,-8.194676194764777266e-01
2.737499999999999822e+00,-8.023385836328544851e-01
2.740625000000000089e+00,-7.960238514476680738e-01
2.743750000000000355e+00,-7.325595481313488255e-01
