Frequency,Spectra
2.340625000000000178e+00,-2.078363572804511339e+00
2.343750000000000000e+00,-2.042005996888562436e+00
2.346874999999999822e+00,-2.042655705241362085e+00
2.350000000000000089e+00,-2.078260799540791126e+00
2.353125000000000355e+00,-2.054717187955479751e+00
2.356250000000000178e+00,-2.062970354626216807e+00
2.359375000000000000e+00,-2.036305017399851813e+00
2.362499999999999822e+00,-2.037081497937248464e+00
2.365625000000000089e+00,-2.079765650267021204e+00
2.368750000000000355e+00,-2.088365356385759153e+00
2.371875000000000178e+00,-2.070682978703072941e+00
2.375000000000000000e+00,-2.072674745711324817e+00
2.378124999999999822e+00,-2.118432811864204623e+00
2.381250000000000089e+00,-2.105113856405566697e+00
2.384375000000000355e+00,-2.080534342631358058e+00
2.387500000000000178e+00,-2.103452365300831239e+00
2.390625000000000000e+00,-2.129124035372119916e+00
2.393749999999999822e+00,-2.149645113926210716e+00
2.396875000000000089e+00,-2.155346690801746679e+00
2.400000000000000355e+00,-2.158157883817546363e+00
2.403125000000000178e+00,-2.173228809235909775e+00
2.406250000000000000e+00,-2.202412604016858566e+00
2.409374999999999822e+00,-2.196381046247676050e+00
2.412500000000000089e+00,-2.260450596716813365e+00
2.415625000000000355e+00,-2.270294777769247041e+00
2.418750000000000178e+00,-2.293557078207540734e+00
2.421875000000000000e+00,-2.289568535471344202e+00
2.424999999999999822e+00,-2.295959239382495465e+00
2.428125000000000089e+00,-2.328393902926542580e+00
2.431250000000000355e+00,-2.347358245918504061e+00
2.434375000000000178e+00,-2.441086281292606408e+00
2.437500000000000000e+00,-2.445440941046873373e+00
2.440624999999999822e+00,-2.444581960338030324e+00
2.443750000000000089e+00,-2.493894524648977207e+00
2.446875000000000355e+00,-2.540012503456221094e+00
2.450000000000000178e+00,-2.527192328715103020e+00
2.453125000000000000e+00,-2.567726921520704586e+00
2.456249999999999822e+00,-2.614958511589535739e+00
2.459375000000000089e+00,-2.617425798161625572e+00
2.462500000000000355e+00,-2.651518153844809156e+00
2.465625000000000178e+00,-2.690566115653508561e+00
2.468750000000000000e+00,-2.671891028528746492e+00
2.471874999999999822e+00,-2.732405908405402872e+00
2.475000000000000089e+00,-2.760699629010009648e+00
2.478125000000000355e+00,-2.819031996533966300e+00
2.481250000000000178e+00,-2.789270061397251421e+00
2.484375000000000000e+00,-2.847207765540524793e+00
2.487499999999999822e+00,-2.900180885294829647e+00
2.490625000000000089e+00,-2.902997437220769861e+00
2.493750000000000355e+00,-2.941266778691018935e+00
2.496875000000000178e+00,-2.949025702418518247e+00
2.500000000000000000e+00,-2.933687528331340388e+00
2.503124999999999822e+00,-2.997928826069622854e+00
2.506250000000000089e+00,-3.034240298687671533e+00
2.509375000000000355e+00,-2.993825476092229820e+00
2.512500000000000178e+00,-3.020644950761768310e+00
2.515625000000000000e+00,-3.094727042798494754e+00
2.518749999999999822e+00,-3.087090429078624076e+00
2.521875000000000089e+00,-3.086065819597662241e+00
2.525000000000000355e+00,-3.113447703305876946e+00
2.528125000000000178e+00,-3.106456542155532130e+00
2.531250000000000000e+00,-3.112633944121656615e+00
2.534374999999999822e+00,-3.115193677816763262e+00
2.537500000000000089e+00,-3.112686016414119461e+00
2.540625000000000355e+00,-3.114947722630576621e+00
2.543750000000000178e+00,-3.124655246322261437e+00
2.546875000000000000e+00,-3.100208660624114820e+00
2.549999999999999822e+00,-3.058351962463659923e+00
2.553125000000000089e+00,-3.109495758025941914e+00
2.556250000000000355e+00,-3.077620796944343429e+00
2.559375000000000178e+00,-3.054376495311465156e+00
2.562500000000000000e+00,-3.029765797441469566e+00
2.565624999999999822e+00,-3.038495213043674426e+00
2.568750000000000089e+00,-3.031113166959658489e+00
2.571875000000000355e+00,-2.988483589722064515e+00
2.575000000000000178e+00,-2.959433158971410904e+00
2.578125000000000000e+00,-2.937712225362342444e+00
2.581249999999999822e+00,-2.932535911703870291e+00
2.584375000000000089e+00,-2.870903309312869300e+00
2.587500000000000355e+00,-2.862999045598454195e+00
2.590625000000000178e+00,-2.806749234951752658e+00
2.593750000000000000e+00,-2.782104783661639935e+00
2.596874999999999822e+00,-2.764694917045873446e+00
2.600000000000000089e+00,-2.673650256683548498e+00
2.603125000000000355e+00,-2.692781870544336265e+00
2.606250000000000178e+00,-2.630364957766420986e+00
2.609375000000000000e+00,-2.656337201872799092e+00
2.612499999999999822e+00,-2.555321477103638106e+00
2.615625000000000089e+00,-2.533119412465933973e+00
2.618750000000000355e+00,-2.514283278110101438e+00
2.621875000000000178e+00,-2.457161217683840437e+00
2.625000000000000000e+00,-2.408880165152604391e+00
2.628124999999999822e+00,-2.340977878157017411e+00
2.631250000000000089e+00,-2.288419230011933703e+00
2.634375000000000355e+00,-2.306550194218237149e+00
2.637500000000000178e+00,-2.226116388476555130e+00
2.640625000000000000e+00,-2.210641896940610973e+00
2.643749999999999822e+00,-2.177436264820627354e+00
2.646875000000000089e+00,-2.105456983932776360e+00
2.650000000000000355e+00,-2.083134372320770034e+00
2.653125000000000178e+00,-2.053765383227389218e+00
2.656250000000000000e+00,-2.011599465079057847e+00
2.659374999999999822e+00,-1.959139157102806283e+00
2.662500000000000089e+00,-1.946539330833069847e+00
2.665625000000000355e+00,-1.880368537861170530e+00
2.668750000000000178e+00,-1.830550979930317679e+00
2.671875000000000000e+00,-1.804140103601630019e+00
2.674999999999999822e+00,-1.811365974726936834e+00
2.678125000000000089e+00,-1.745740442626672939e+00
2.681250000000000355e+00,-1.736335864223332193e+00
2.684375000000000178e+00,-1.682201940423222020e+00
2.687500000000000000e+00,-1.651003050007188389e+00
2.690624999999999822e+00,-1.637036229379257080e+00
2.693750000000000089e+00,-1.564929108957511694e+00
2.696875000000000355e+00,-1.541537660569366253e+00
2.700000000000000178e+00,-1.510754421854521468e+00
2.703125000000000000e+00,-1.487278332051239937e+00
2.706249999999999822e+00,-1.464518527172989915e+00
2.709375000000000089e+00,-1.428037428528635688e+00
2.712500000000000355e+00,-1.431052513703935380e+00
2.715625000000000178e+00,-1.362671365734122508e+00
2.718750000000000000e+00,-1.302873847636087934e+00
2.721874999999999822e+00,-1.326882920347416839e+00
2.725000000000000089e+00,-1.266465903213465305e+00
2.728125000000000355e+00,-1.245629601832434208e+00
2.731250000000000178e+00,-1.236218338230789193e+00
2.734375000000000000e+00,-1.222011471862967102e+00
2.737499999999999822e+00,-1.232270828460903411e+00
2.740625000000000089e+00,-1.191994943018749753e+00
2.743750000000000355e+00,-1.162195471765839816e+00
