Frequency,Spectra
1.218750000000000000e+00,-1.061241745377575207e-01
1.221875000000000044e+00,-1.129485385255660640e-01
1.225000000000000089e+00,-8.262385805851882314e-02
1.228124999999999911e+00,-7.434561849513066090e-02
1.231249999999999956e+00,-5.917437373722309740e-02
1.234375000000000000e+00,-7.925573903463863090e-02
1.237500000000000044e+00,-7.975175988148487660e-02
1.240625000000000089e+00,-8.254899589170766605e-02
1.243749999999999911e+00,-7.596108234925028069e-02
1.246874999999999956e+00,-1.020968584807755153e-01
1.250000000000000000e+00,-1.121283547624574439e-01
1.253125000000000044e+00,-8.015117593672549390e-02
1.256250000000000089e+00,-1.170164884394215843e-01
1.259374999999999911e+00,-1.269269837804493650e-01
1.262499999999999956e+00,-1.074512667243380792e-01
1.265625000000000000e+00,-1.182485045547525537e-01
1.268750000000000044e+00,-1.136968615741518057e-01
1.271875000000000089e+00,-9.563857602421130255e-02
1.274999999999999911e+00,-1.084988911821636592e-01
1.278124999999999956e+00,-8.638905486513438758e-02
1.281250000000000000e+00,-1.089871433385106447e-01
1.284375000000000044e+00,-1.317935652729064488e-01
1.287500000000000089e+00,-7.642257290661848279e-02
1.290624999999999911e+00,-1.074438682878831458e-01
1.293749999999999956e+00,-1.190311459048569859e-01
1.296875000000000000e+00,-1.294272556035703237e-01
1.300000000000000044e+00,-1.094487997701750759e-01
1.303125000000000089e+00,-1.265821616567561203e-01
1.306249999999999911e+00,-1.015648898256447108e-01
1.309374999999999956e+00,-1.229862234626833417e-01
1.312500000000000000e+00,-9.877602419620093444e-02
1.315625000000000044e+00,-8.534201569988006386e-02
1.318750000000000089e+00,-8.993796387777946988e-02
1.321874999999999911e+00,-1.031502242636398448e-01
1.324999999999999956e+00,-9.009248781037228204e-02
1.328125000000000000e+00,-1.063609994607767617e-01
1.331250000000000044e+00,-1.128278997499485570e-01
1.334375000000000089e+00,-1.296915626038869507e-01
1.337499999999999911e+00,-1.209477292895433237e-01
1.340624999999999956e+00,-1.251737419667127149e-01
1.343750000000000000e+00,-1.133371653685698033e-01
1.346875000000000044e+00,-1.285021122825973638e-01
1.350000000000000089e+00,-1.260809560815078223e-01
1.353124999999999911e+00,-1.236048257575510512e-01
1.356249999999999956e+00,-1.084667909897521210e-01
1.359375000000000000e+00,-1.550918037461208876e-01
1.362500000000000044e+00,-1.208298915286474540e-01
1.365625000000000089e+00,-1.428394212748863579e-01
1.368749999999999911e+00,-1.113790682103109053e-01
1.371874999999999956e+00,-1.469708362272791335e-01
1.375000000000000000e+00,-1.469696545048901903e-01
1.378125000000000044e+00,-1.553372444659155693e-01
1.381250000000000089e+00,-1.438016026328038655e-01
1.384374999999999911e+00,-1.105018808614526837e-01
1.387499999999999956e+00,-1.347859018713392365e-01
1.390625000000000000e+00,-1.430895762556772810e-01
1.393750000000000044e+00,-1.427677401709047389e-01
1.396875000000000089e+00,-1.519509456972935602e-01
1.399999999999999911e+00,-1.292324145990297601e-01
1.403124999999999956e+00,-1.584104145507668204e-01
1.406250000000000000e+00,-1.237669386238782337e-01
1.409375000000000044e+00,-1.469286048514236998e-01
1.412500000000000089e+00,-1.780806266069274169e-01
1.415624999999999911e+00,-1.480746236929848803e-01
1.418749999999999956e+00,-1.640968609602923012e-01
1.421875000000000000e+00,-1.527119560015157695e-01
1.425000000000000044e+00,-1.838854381317746034e-01
1.428125000000000089e+00,-1.566772927691872652e-01
1.431249999999999911e+00,-1.805723919812523282e-01
1.434374999999999956e+00,-1.800106917669379303e-01
1.437500000000000000e+00,-1.184486314772654758e-01
1.440625000000000044e+00,-1.592853067035475689e-01
1.443750000000000089e+00,-1.267517533761527149e-01
1.446874999999999911e+00,-1.506312730034613523e-01
1.449999999999999956e+00,-1.745821182407396310e-01
1.453125000000000000e+00,-1.384709294494725629e-01
1.456250000000000044e+00,-1.474668351684586265e-01
1.459375000000000089e+00,-1.629281530289189706e-01
1.462499999999999911e+00,-1.606050481559463949e-01
1.465624999999999956e+00,-1.820755259102055656e-01
1.468750000000000000e+00,-1.581971290841026057e-01
1.471875000000000044e+00,-1.523415735611295674e-01
1.475000000000000089e+00,-1.597065636077338313e-01
1.478124999999999911e+00,-1.912773022381038523e-01
1.481249999999999956e+00,-1.941848250391360886e-01
1.484375000000000000e+00,-1.693411562296220640e-01
1.487500000000000044e+00,-2.051404427185309909e-01
1.490625000000000089e+00,-1.662474500839389302e-01
1.493749999999999911e+00,-1.680752084741317653e-01
1.496874999999999956e+00,-1.706461752600832160e-01
1.500000000000000000e+00,-1.983023764813627576e-01
1.503125000000000044e+00,-1.889547193678307868e-01
1.506250000000000089e+00,-1.688099967933736345e-01
1.509374999999999911e+00,-2.037429953374541303e-01
1.512500000000000178e+00,-1.741833841152959361e-01
1.515625000000000000e+00,-1.710372213144996656e-01
1.518750000000000044e+00,-2.133066766646871948e-01
1.521875000000000089e+00,-1.429804368521747360e-01
1.524999999999999911e+00,-1.950114194448256955e-01
1.528125000000000178e+00,-1.921581610579247701e-01
1.531250000000000000e+00,-2.114164016051778283e-01
1.534375000000000044e+00,-1.908414059361757675e-01
1.537500000000000089e+00,-2.124783074126854465e-01
1.540624999999999911e+00,-2.010743613707454969e-01
1.543750000000000178e+00,-2.166852256639335561e-01
1.546875000000000000e+00,-2.059109453058340367e-01
1.550000000000000044e+00,-2.155352372341838574e-01
1.553125000000000089e+00,-1.900383787137463754e-01
1.556249999999999911e+00,-2.378786542731652909e-01
1.559375000000000178e+00,-2.445315708647387842e-01
1.562500000000000000e+00,-2.103952529591907039e-01
1.565625000000000044e+00,-2.144304284301284391e-01
1.568750000000000089e+00,-1.850125447442913795e-01
1.571874999999999911e+00,-2.045399875177213722e-01
1.575000000000000178e+00,-2.619149630293854392e-01
1.578125000000000000e+00,-2.474847625582571875e-01
1.581250000000000044e+00,-2.236698759058090846e-01
1.584375000000000089e+00,-2.611255434515908913e-01
1.587499999999999911e+00,-2.376491029989591663e-01
1.590625000000000178e+00,-2.472173329449874613e-01
1.593750000000000000e+00,-2.502958315236494258e-01
1.596875000000000044e+00,-2.156568174799957105e-01
1.600000000000000089e+00,-2.766893691651436948e-01
1.603124999999999911e+00,-2.436296006135114656e-01
1.606250000000000178e+00,-2.878442950287497526e-01
1.609375000000000000e+00,-2.833312479737766232e-01
1.612500000000000044e+00,-2.611290862091718012e-01
1.615625000000000089e+00,-2.729676184435462227e-01
1.618749999999999911e+00,-2.557983979645093164e-01
1.621875000000000178e+00,-2.812061785144023829e-01
1.625000000000000000e+00,-2.576964950188707637e-01
1.628125000000000044e+00,-2.496154113293632404e-01
1.631250000000000089e+00,-2.729118454295181295e-01
1.634374999999999911e+00,-2.687207434041529175e-01
1.637500000000000178e+00,-2.783456155421265010e-01
1.640625000000000000e+00,-2.889959610627445552e-01
1.643750000000000044e+00,-2.715990968909166581e-01
1.646875000000000089e+00,-2.932310849719247381e-01
1.649999999999999911e+00,-2.852644992079854114e-01
1.653125000000000178e+00,-2.893099151769730759e-01
1.656250000000000000e+00,-3.088930413267531594e-01
1.659375000000000044e+00,-3.071240494767856766e-01
1.662500000000000089e+00,-2.976327633553943475e-01
1.665624999999999911e+00,-2.776097390704435064e-01
1.668750000000000178e+00,-2.845911382293404013e-01
1.671875000000000000e+00,-2.815290539778498302e-01
1.675000000000000044e+00,-3.394904082091203534e-01
1.678125000000000089e+00,-3.535772775573262638e-01
1.681249999999999911e+00,-3.292298805310547305e-01
1.684375000000000178e+00,-3.480720508738036623e-01
1.687500000000000000e+00,-2.971554853938897511e-01
1.690625000000000044e+00,-3.539434591413025410e-01
1.693750000000000089e+00,-3.302684909473282415e-01
1.696874999999999911e+00,-3.610254358286273391e-01
1.700000000000000178e+00,-3.493341490986356934e-01
1.703125000000000000e+00,-3.416324250389708994e-01
1.706250000000000044e+00,-3.510141080175820383e-01
1.709375000000000089e+00,-3.524198394920743382e-01
1.712499999999999911e+00,-3.740411652594638481e-01
1.715625000000000178e+00,-3.991173986146111519e-01
1.718750000000000000e+00,-3.826646860298533181e-01
1.721875000000000044e+00,-3.764790923905557141e-01
1.725000000000000089e+00,-3.674710349395896580e-01
1.728124999999999911e+00,-3.991515869161677554e-01
1.731250000000000178e+00,-4.050997987575752357e-01
1.734375000000000000e+00,-4.421721633532587070e-01
1.737500000000000044e+00,-4.049709459035781833e-01
1.740625000000000089e+00,-3.785094164702030306e-01
1.743749999999999911e+00,-4.494927467591293135e-01
1.746875000000000178e+00,-4.266598699236212600e-01
1.750000000000000000e+00,-4.011767472380288746e-01
1.753125000000000044e+00,-4.242204798481866157e-01
1.756250000000000089e+00,-4.258039462448026669e-01
1.759374999999999911e+00,-4.793627014664747499e-01
1.762500000000000178e+00,-4.795391138480297744e-01
1.765625000000000000e+00,-4.465558320140675663e-01
1.768750000000000044e+00,-4.919765854460663723e-01
1.771875000000000089e+00,-4.808491842612434009e-01
1.774999999999999911e+00,-4.728230102697898452e-01
1.778125000000000178e+00,-4.656935538891399662e-01
1.781250000000000000e+00,-4.929058206221564320e-01
1.784375000000000044e+00,-4.863363225997658357e-01
1.787500000000000089e+00,-5.050312060264450231e-01
1.790624999999999911e+00,-5.240461961865247043e-01
1.793750000000000178e+00,-5.171813604676440690e-01
1.796875000000000000e+00,-5.268852460657701409e-01
1.800000000000000044e+00,-5.286207816797944270e-01
1.803125000000000089e+00,-5.080906248626169130e-01
1.806249999999999911e+00,-5.941619998733616015e-01
1.809375000000000178e+00,-6.268456115059688472e-01
1.812500000000000000e+00,-5.737332158691633710e-01
1.815625000000000044e+00,-6.038832108103084906e-01
1.818750000000000089e+00,-5.854031302864731723e-01
1.821874999999999911e+00,-6.382613986860735666e-01
1.825000000000000178e+00,-6.108463941992234858e-01
1.828125000000000000e+00,-5.893035465561412556e-01
1.831250000000000044e+00,-6.510776603331948076e-01
1.834375000000000089e+00,-6.518866345409046748e-01
1.837499999999999911e+00,-6.648003044886729995e-01
1.840625000000000178e+00,-6.581084545024568078e-01
1.843750000000000000e+00,-6.884858163401912368e-01
1.846875000000000044e+00,-6.922693865129680990e-01
1.850000000000000089e+00,-6.867719435043445619e-01
1.853124999999999911e+00,-6.983094156295353017e-01
1.856250000000000178e+00,-7.499359469905335640e-01
1.859375000000000000e+00,-7.432818225880563068e-01
1.862500000000000044e+00,-7.720889201512074473e-01
1.865625000000000089e+00,-7.896960973537421324e-01
1.868749999999999911e+00,-7.858583650254188369e-01
1.871875000000000178e+00,-8.020115265064947652e-01
1.875000000000000000e+00,-7.932128597513199431e-01
1.878125000000000044e+00,-8.338078063265917939e-01
1.881250000000000089e+00,-8.585766766603655231e-01
1.884374999999999911e+00,-8.794974981840744110e-01
1.887500000000000178e+00,-8.880148849763127572e-01
1.890625000000000000e+00,-9.086966873118353938e-01
1.893750000000000044e+00,-8.968323995121123549e-01
1.896875000000000089e+00,-9.477056927147005094e-01
1.899999999999999911e+00,-9.330420246998304412e-01
1.903125000000000178e+00,-9.684384880951276697e-01
1.906250000000000000e+00,-1.008230424839851036e+00
1.909375000000000044e+00,-9.822656405874761187e-01
1.912500000000000089e+00,-1.030715086291755123e+00
1.915624999999999911e+00,-1.044388972346854905e+00
1.918750000000000178e+00,-1.097355674962437355e+00
1.921875000000000000e+00,-1.095866517583781174e+00
1.925000000000000044e+00,-1.148962219028248910e+00
1.928125000000000089e+00,-1.158900838113551046e+00
1.931249999999999911e+00,-1.163720658501880667e+00
1.934375000000000178e+00,-1.151453425472720449e+00
1.937500000000000000e+00,-1.212428710474442894e+00
1.940625000000000044e+00,-1.236574053430979481e+00
1.943750000000000089e+00,-1.265274448380307337e+00
1.946874999999999911e+00,-1.279740335907908699e+00
1.950000000000000178e+00,-1.326208744405344753e+00
1.953125000000000000e+00,-1.348533902213195912e+00
1.956250000000000044e+00,-1.393616180560796280e+00
1.959375000000000089e+00,-1.471752714748982616e+00
1.962499999999999911e+00,-1.465166485662779516e+00
1.965625000000000178e+00,-1.511147083190152118e+00
1.968750000000000000e+00,-1.536701604110073172e+00
1.971875000000000044e+00,-1.580461440287016073e+00
1.975000000000000089e+00,-1.618725215827449659e+00
1.978124999999999911e+00,-1.642687543936467653e+00
1.981250000000000178e+00,-1.694568236635061620e+00
1.984375000000000000e+00,-1.725922708237452197e+00
1.987500000000000044e+00,-1.780142777109612773e+00
1.990625000000000089e+00,-1.800323810900245070e+00
1.993749999999999911e+00,-1.877539669198221572e+00
1.996875000000000178e+00,-1.892381592163377313e+00
2.000000000000000000e+00,-1.969253901439891985e+00
2.003124999999999822e+00,-1.990021154849762386e+00
2.006250000000000089e+00,-2.051904438538863396e+00
2.009375000000000355e+00,-2.084224178906459723e+00
2.012500000000000178e+00,-2.162520450055621435e+00
2.015625000000000000e+00,-2.193937809550424944e+00
2.018749999999999822e+00,-2.241172360819677412e+00
2.021875000000000089e+00,-2.317404149763596877e+00
2.025000000000000355e+00,-2.360394792011315523e+00
2.028125000000000178e+00,-2.443118222646291748e+00
2.031250000000000000e+00,-2.486038895520340297e+00
2.034374999999999822e+00,-2.561247908688135233e+00
2.037500000000000089e+00,-2.582511090506239171e+00
2.040625000000000355e+00,-2.657230066416725212e+00
2.043750000000000178e+00,-2.764938458656366116e+00
2.046875000000000000e+00,-2.793353707668647434e+00
2.049999999999999822e+00,-2.865834522005541007e+00
2.053125000000000089e+00,-2.917108392978759568e+00
2.056250000000000355e+00,-3.020253813468579906e+00
2.059375000000000178e+00,-3.048173763123810609e+00
2.062500000000000000e+00,-3.121747510773232204e+00
2.065624999999999822e+00,-3.171181042639460212e+00
2.068750000000000089e+00,-3.225823629499829703e+00
2.071875000000000355e+00,-3.310551409898383923e+00
2.075000000000000178e+00,-3.364435485214642085e+00
2.078125000000000000e+00,-3.401612872062873105e+00
2.081249999999999822e+00,-3.491312514360297659e+00
2.084375000000000089e+00,-3.535984603526861836e+00
2.087500000000000355e+00,-3.551293600831574082e+00
2.090625000000000178e+00,-3.658679903622638729e+00
2.093750000000000000e+00,-3.663344213852135045e+00
2.096874999999999822e+00,-3.724526912536086698e+00
2.100000000000000089e+00,-3.790853410044896510e+00
2.103125000000000355e+00,-3.805824093372972783e+00
2.106250000000000178e+00,-3.847556538948573746e+00
2.109375000000000000e+00,-3.856998773865082164e+00
2.112499999999999822e+00,-3.877848333470994557e+00
2.115625000000000089e+00,-3.924293230613820516e+00
2.118750000000000355e+00,-3.910441287334738281e+00
2.121875000000000178e+00,-3.962556402654762167e+00
2.125000000000000000e+00,-3.936703243644750660e+00
2.128124999999999822e+00,-3.959114522730883046e+00
2.131250000000000089e+00,-3.905429153213050952e+00
2.134375000000000355e+00,-3.929769889757321888e+00
2.137500000000000178e+00,-3.911939933236464384e+00
2.140625000000000000e+00,-3.914950247261435479e+00
2.143749999999999822e+00,-3.864631853228873481e+00
2.146875000000000089e+00,-3.833906331150679581e+00
2.150000000000000355e+00,-3.820730493602213507e+00
2.153125000000000178e+00,-3.787952103833665873e+00
2.156250000000000000e+00,-3.760568054809357186e+00
2.159374999999999822e+00,-3.742735973944230743e+00
2.162500000000000089e+00,-3.655160816044074057e+00
2.165625000000000355e+00,-3.612538513896822234e+00
2.168750000000000178e+00,-3.585583870619505120e+00
2.171875000000000000e+00,-3.512446637768747770e+00
2.174999999999999822e+00,-3.487371142665795620e+00
2.178125000000000089e+00,-3.445287680764113070e+00
2.181250000000000355e+00,-3.375674532391878646e+00
2.184375000000000178e+00,-3.305062107166556018e+00
2.187500000000000000e+00,-3.261663687576628057e+00
2.190624999999999822e+00,-3.182253530204548486e+00
2.193750000000000089e+00,-3.168873104097026605e+00
2.196875000000000355e+00,-3.117672916354685686e+00
2.200000000000000178e+00,-3.049289963581720109e+00
2.203125000000000000e+00,-2.995562695009978071e+00
2.206249999999999822e+00,-2.942102523259571001e+00
2.209375000000000089e+00,-2.909997413415506884e+00
2.212500000000000355e+00,-2.857895017822565720e+00
2.215625000000000178e+00,-2.832517943079929434e+00
2.218750000000000000e+00,-2.712223835542280082e+00
2.221874999999999822e+00,-2.702068738952049021e+00
2.225000000000000089e+00,-2.661857140919002607e+00
2.228125000000000355e+00,-2.645086119393479596e+00
2.231250000000000178e+00,-2.571761120717671378e+00
2.234375000000000000e+00,-2.517964279057488319e+00
2.237499999999999822e+00,-2.493344119950844817e+00
2.240625000000000089e+00,-2.484818536319247873e+00
2.243750000000000355e+00,-2.445550853696132343e+00
2.246875000000000178e+00,-2.417490137069268297e+00
2.250000000000000000e+00,-2.358908832085712781e+00
2.253124999999999822e+00,-2.313412962494400205e+00
2.256250000000000089e+00,-2.256560361903512391e+00
2.259375000000000355e+00,-2.205176683243646352e+00
2.262500000000000178e+00,-2.215201493792418486e+00
2.265625000000000000e+00,-2.188813705029847068e+00
2.268749999999999822e+00,-2.200809588448271459e+00
2.271875000000000089e+00,-2.171007234349507709e+00
2.275000000000000355e+00,-2.132354252682131968e+00
2.278125000000000178e+00,-2.127364008488524583e+00
2.281250000000000000e+00,-2.098583624140318626e+00
2.284374999999999822e+00,-2.050551498134744133e+00
2.287500000000000089e+00,-2.080038522725741856e+00
2.290625000000000355e+00,-2.071021113698984895e+00
2.293750000000000178e+00,-2.021723661125781391e+00
2.296875000000000000e+00,-2.046794938434469024e+00
2.299999999999999822e+00,-2.008473152675941620e+00
2.303125000000000089e+00,-1.998869734339648652e+00
2.306250000000000355e+00,-1.956674404053441618e+00
2.309375000000000178e+00,-1.974344990281022838e+00
2.312500000000000000e+00,-1.955017965969741534e+00
2.315624999999999822e+00,-1.980380495015828135e+00
2.318750000000000089e+00,-1.954243248425367119e+00
2.321875000000000355e+00,-1.962776693973297348e+00
2.325000000000000178e+00,-1.956133819879846136e+00
2.328125000000000000e+00,-1.928765666336287543e+00
2.331249999999999822e+00,-1.953435779541744965e+00
2.334375000000000089e+00,-1.927324151641595540e+00
2.337500000000000355e+00,-1.964503270805955992e+00
2.340625000000000178e+00,-1.970904579928428602e+00
2.343750000000000000e+00,-1.988445256507274994e+00
2.346874999999999822e+00,-1.959607950019309541e+00
2.350000000000000089e+00,-1.972036248821831927e+00
2.353125000000000355e+00,-1.957004312084766440e+00
2.356250000000000178e+00,-2.013747405064645779e+00
2.359375000000000000e+00,-2.016472453494829953e+00
2.362499999999999822e+00,-2.014428223554080688e+00
2.365625000000000089e+00,-2.013675463371567442e+00
2.368750000000000355e+00,-2.028324779597912908e+00
2.371875000000000178e+00,-2.042597242042339722e+00
2.375000000000000000e+00,-2.057871737724083161e+00
2.378124999999999822e+00,-2.090059192116695108e+00
2.381250000000000089e+00,-2.105706932812996257e+00
2.384375000000000355e+00,-2.065777703225895490e+00
2.387500000000000178e+00,-2.140682155980096368e+00
2.390625000000000000e+00,-2.134722780150346555e+00
2.393749999999999822e+00,-2.184770975159556539e+00
2.396875000000000089e+00,-2.183215892963736859e+00
2.400000000000000355e+00,-2.214429925574291858e+00
2.403125000000000178e+00,-2.261077933380105875e+00
2.406250000000000000e+00,-2.280849412147697208e+00
2.409374999999999822e+00,-2.297364258550199434e+00
2.412500000000000089e+00,-2.273281630883680293e+00
2.415625000000000355e+00,-2.341490176877942808e+00
2.418750000000000178e+00,-2.340561855530701063e+00
2.421875000000000000e+00,-2.388578475891824926e+00
2.424999999999999822e+00,-2.439724957091086388e+00
2.428125000000000089e+00,-2.418181386648281084e+00
2.431250000000000355e+00,-2.426257559656557650e+00
2.434375000000000178e+00,-2.481269970293205951e+00
2.437500000000000000e+00,-2.493076031855445240e+00
2.440624999999999822e+00,-2.476526377680912105e+00
2.443750000000000089e+00,-2.558551971082543286e+00
2.446875000000000355e+00,-2.574200101911060301e+00
2.450000000000000178e+00,-2.635220503179351415e+00
2.453125000000000000e+00,-2.620573015580234255e+00
2.456249999999999822e+00,-2.650892745863700828e+00
2.459375000000000089e+00,-2.692542820253490010e+00
2.462500000000000355e+00,-2.740158924753473002e+00
2.465625000000000178e+00,-2.711784517761378854e+00
2.468750000000000000e+00,-2.729301572172969870e+00
2.471874999999999822e+00,-2.766920070797222575e+00
2.475000000000000089e+00,-2.804165545527267600e+00
2.478125000000000355e+00,-2.763977411029561626e+00
2.481250000000000178e+00,-2.814907772692944121e+00
2.484375000000000000e+00,-2.829310261422411266e+00
2.487499999999999822e+00,-2.803831076625725061e+00
2.490625000000000089e+00,-2.822117191368972655e+00
2.493750000000000355e+00,-2.870076574001783065e+00
2.496875000000000178e+00,-2.844950547117252704e+00
2.500000000000000000e+00,-2.864169732939256807e+00
2.503124999999999822e+00,-2.873574283294243248e+00
2.506250000000000089e+00,-2.875121838559741683e+00
2.509375000000000355e+00,-2.837946524906814094e+00
2.512500000000000178e+00,-2.847602906033929404e+00
2.515625000000000000e+00,-2.850979863648355650e+00
2.518749999999999822e+00,-2.845701278691012082e+00
2.521875000000000089e+00,-2.787639384803252351e+00
2.525000000000000355e+00,-2.840926960475891772e+00
2.528125000000000178e+00,-2.815526991835221704e+00
2.531250000000000000e+00,-2.793689414536727256e+00
2.534374999999999822e+00,-2.728625599936411739e+00
2.537500000000000089e+00,-2.727302021759779205e+00
2.540625000000000355e+00,-2.716301347579143766e+00
2.543750000000000178e+00,-2.643386317719760736e+00
2.546875000000000000e+00,-2.641113932382530116e+00
2.549999999999999822e+00,-2.676335216355905988e+00
2.553125000000000089e+00,-2.588970829346990410e+00
2.556250000000000355e+00,-2.594251588684271415e+00
2.559375000000000178e+00,-2.548450509396051888e+00
2.562500000000000000e+00,-2.530689102043159000e+00
2.565624999999999822e+00,-2.475570001118102770e+00
2.568750000000000089e+00,-2.464126550869263799e+00
2.571875000000000355e+00,-2.448908712223227369e+00
2.575000000000000178e+00,-2.385361271161348107e+00
2.578125000000000000e+00,-2.342627424975546546e+00
2.581249999999999822e+00,-2.286062772040118318e+00
2.584375000000000089e+00,-2.296106522228382740e+00
2.587500000000000355e+00,-2.241586558058884737e+00
2.590625000000000178e+00,-2.216386885482260372e+00
2.593750000000000000e+00,-2.158355208860797347e+00
2.596874999999999822e+00,-2.155832149392653552e+00
2.600000000000000089e+00,-2.105878230467805867e+00
2.603125000000000355e+00,-2.069099778305136361e+00
2.606250000000000178e+00,-2.043018802503667519e+00
2.609375000000000000e+00,-1.991595290018759679e+00
2.612499999999999822e+00,-1.982127382622834055e+00
2.615625000000000089e+00,-1.897695594435970801e+00
2.618750000000000355e+00,-1.870112240904743706e+00
2.621875000000000178e+00,-1.819227263005505746e+00
2.625000000000000000e+00,-1.825782925529087830e+00
2.628124999999999822e+00,-1.775165555298947151e+00
2.631250000000000089e+00,-1.731020995130008178e+00
2.634375000000000355e+00,-1.660991396124753328e+00
2.637500000000000178e+00,-1.674555552772909461e+00
2.640625000000000000e+00,-1.620721996939718634e+00
2.643749999999999822e+00,-1.595790206619337015e+00
2.646875000000000089e+00,-1.560933962160881983e+00
2.650000000000000355e+00,-1.573444993544675485e+00
2.653125000000000178e+00,-1.502609317918626619e+00
2.656250000000000000e+00,-1.486544956682788632e+00
2.659374999999999822e+00,-1.436854133962616409e+00
2.662500000000000089e+00,-1.417453738910524841e+00
2.665625000000000355e+00,-1.426239928002032142e+00
2.668750000000000178e+00,-1.352642600981244003e+00
2.671875000000000000e+00,-1.350370639192653766e+00
2.674999999999999822e+00,-1.288431224148498977e+00
2.678125000000000089e+00,-1.354458892555768568e+00
2.681250000000000355e+00,-1.288040898609364548e+00
2.684375000000000178e+00,-1.242686398743418019e+00
2.687500000000000000e+00,-1.195009930290154232e+00
2.690624999999999822e+00,-1.201379393649992799e+00
2.693750000000000089e+00,-1.141766142417203866e+00
2.696875000000000355e+00,-1.160360706094953009e+00
2.700000000000000178e+00,-1.127718855139254739e+00
2.703125000000000000e+00,-1.089780662324438376e+00
2.706249999999999822e+00,-1.097579802357671497e+00
2.709375000000000089e+00,-1.073220133180245783e+00
2.712500000000000355e+00,-1.055531005993428861e+00
2.715625000000000178e+00,-1.014500605272902645e+00
2.718750000000000000e+00,-1.068738838774401900e+00
2.721874999999999822e+00,-9.794953534315754551e-01
2.725000000000000089e+00,-9.541199281261748544e-01
2.728125000000000355e+00,-9.132706721340354550e-01
2.731250000000000178e+00,-9.200270755614399221e-01
2.734375000000000000e+00,-9.308459461146896263e-01
2.737499999999999822e+00,-8.975415536579635090e-01
2.740625000000000089e+00,-9.271150177357824207e-01
2.743750000000000355e+00,-8.651052395703577869e-01
