Frequency,Spectra
1.281250000000000000e+00,-9.448232454020120963e-02
1.284375000000000044e+00,-9.009953415351294737e-02
1.287500000000000089e+00,-9.612802930549937952e-02
1.290624999999999911e+00,-1.054305800132679105e-01
1.293749999999999956e+00,-8.585583034528855573e-02
1.296875000000000000e+00,-1.037301272925353901e-01
1.300000000000000044e+00,-9.822794776644346026e-02
1.303125000000000089e+00,-1.010014510705799229e-01
1.306249999999999911e+00,-8.840958324262115919e-02
1.309374999999999956e+00,-4.141975905484369253e-02
1.312500000000000000e+00,-1.042433627932081996e-01
1.315625000000000044e+00,-7.556516387078901498e-02
1.318750000000000089e+00,-9.880966032960972201e-02
1.321874999999999911e+00,-9.308600571875347285e-02
1.324999999999999956e+00,-1.098307371499196022e-01
1.328125000000000000e+00,-7.705011285657263620e-02
1.331250000000000044e+00,-1.038693341181483321e-01
1.334375000000000089e+00,-7.445793914450284101e-02
1.337499999999999911e+00,-1.118615656925837226e-01
1.340624999999999956e+00,-1.095354088696316175e-01
1.343750000000000000e+00,-1.029871992451788371e-01
1.346875000000000044e+00,-7.624747969742490250e-02
1.350000000000000089e+00,-9.422049348366724753e-02
1.353124999999999911e+00,-1.098085577838421312e-01
1.356249999999999956e+00,-1.170504127771719999e-01
1.359375000000000000e+00,-8.268063939194092438e-02
1.362500000000000044e+00,-1.059429879450529827e-01
1.365625000000000089e+00,-9.413501495886715531e-02
1.368749999999999911e+00,-9.821769571840083257e-02
1.371874999999999956e+00,-5.835928324921960120e-02
1.375000000000000000e+00,-1.234747303882465230e-01
1.378125000000000044e+00,-8.907701944334149580e-02
1.381250000000000089e+00,-8.257550393988039028e-02
1.384374999999999911e+00,-1.122788431094953049e-01
1.387499999999999956e+00,-8.596722871443614189e-02
1.390625000000000000e+00,-1.183081635443994223e-01
1.393750000000000044e+00,-1.197091720401733672e-01
1.396875000000000089e+00,-1.017696408833562716e-01
1.399999999999999911e+00,-1.015403220329467032e-01
1.403124999999999956e+00,-1.260739674965404289e-01
1.406250000000000000e+00,-1.339328769643211847e-01
1.409375000000000044e+00,-1.349662892964597072e-01
1.412500000000000089e+00,-1.161565336066868459e-01
1.415624999999999911e+00,-1.268096209514704975e-01
1.418749999999999956e+00,-8.854072989758926537e-02
1.421875000000000000e+00,-1.323365708923841533e-01
1.425000000000000044e+00,-1.203220734982911738e-01
1.428125000000000089e+00,-1.121013926851516657e-01
1.431249999999999911e+00,-1.136404677971457611e-01
1.434374999999999956e+00,-1.239175449777576432e-01
1.437500000000000000e+00,-1.591255288452574634e-01
1.440625000000000044e+00,-1.199970371261363661e-01
1.443750000000000089e+00,-1.132798494179479143e-01
1.446874999999999911e+00,-1.546328865708846423e-01
1.449999999999999956e+00,-1.401891376238454390e-01
1.453125000000000000e+00,-1.161121318396416413e-01
1.456250000000000044e+00,-8.394102510114848092e-02
1.459375000000000089e+00,-1.529519186185901991e-01
1.462499999999999911e+00,-1.562691593950694402e-01
1.465624999999999956e+00,-1.832424412584089113e-01
1.468750000000000000e+00,-1.324144021373634961e-01
1.471875000000000044e+00,-1.321126151480440103e-01
1.475000000000000089e+00,-1.415641276960152573e-01
1.478124999999999911e+00,-1.523050111495402870e-01
1.481249999999999956e+00,-1.187092697834847554e-01
1.484375000000000000e+00,-1.707051363341186012e-01
1.487500000000000044e+00,-1.450911167655657974e-01
1.490625000000000089e+00,-1.440670833935322748e-01
1.493749999999999911e+00,-1.450394046923351443e-01
1.496874999999999956e+00,-1.435236446058101578e-01
1.500000000000000000e+00,-1.504317925216524798e-01
1.503125000000000044e+00,-1.833647620308571924e-01
1.506250000000000089e+00,-1.288681227736674373e-01
1.509374999999999911e+00,-1.125615030004364081e-01
1.512500000000000178e+00,-1.499814456448671507e-01
1.515625000000000000e+00,-1.823820205574732956e-01
1.518750000000000044e+00,-1.580344074374421259e-01
1.521875000000000089e+00,-1.709513828462022877e-01
1.524999999999999911e+00,-1.718380956003730808e-01
1.528125000000000178e+00,-1.811863955233414814e-01
1.531250000000000000e+00,-1.446463320956462850e-01
1.534375000000000044e+00,-2.306785532999386934e-01
1.537500000000000089e+00,-1.699041669246256492e-01
1.540624999999999911e+00,-1.474191387153442334e-01
1.543750000000000178e+00,-1.811255625202655983e-01
1.546875000000000000e+00,-1.716286625751867467e-01
1.550000000000000044e+00,-2.092061258724096928e-01
1.553125000000000089e+00,-1.669488851085545456e-01
1.556249999999999911e+00,-1.487662777378587209e-01
1.559375000000000178e+00,-1.979259701295814355e-01
1.562500000000000000e+00,-1.808180102374325193e-01
1.565625000000000044e+00,-1.806991595100562176e-01
1.568750000000000089e+00,-1.730904863818802375e-01
1.571874999999999911e+00,-1.999296401172157567e-01
1.575000000000000178e+00,-1.756798966247044569e-01
1.578125000000000000e+00,-1.823758621182960948e-01
1.581250000000000044e+00,-1.717372169146214045e-01
1.584375000000000089e+00,-2.187623784368963598e-01
1.587499999999999911e+00,-1.793529942416938472e-01
1.590625000000000178e+00,-2.318166396189171308e-01
1.593750000000000000e+00,-1.936287784138516488e-01
1.596875000000000044e+00,-2.132772006858307812e-01
1.600000000000000089e+00,-1.922323605807748359e-01
1.603124999999999911e+00,-2.409619713627417226e-01
1.606250000000000178e+00,-2.175916712983357870e-01
1.609375000000000000e+00,-2.337464320124850448e-01
1.612500000000000044e+00,-2.367768423169714642e-01
1.615625000000000089e+00,-2.489947725299795078e-01
1.618749999999999911e+00,-2.125341699478090485e-01
1.621875000000000178e+00,-2.652783457798601474e-01
1.625000000000000000e+00,-2.543451211152244484e-01
1.628125000000000044e+00,-2.424244122712835847e-01
1.631250000000000089e+00,-2.521619500754719301e-01
1.634374999999999911e+00,-2.319573546484075821e-01
1.637500000000000178e+00,-2.473680564818806493e-01
1.640625000000000000e+00,-2.217856695867548578e-01
1.643750000000000044e+00,-2.416685245686419348e-01
1.646875000000000089e+00,-2.573001344067869511e-01
1.649999999999999911e+00,-2.832780426328290746e-01
1.653125000000000178e+00,-2.582199940701512264e-01
1.656250000000000000e+00,-3.108826749417646362e-01
1.659375000000000044e+00,-2.805581447182251553e-01
1.662500000000000089e+00,-3.228036158940079114e-01
1.665624999999999911e+00,-2.696520629300512284e-01
1.668750000000000178e+00,-3.190102324604276451e-01
1.671875000000000000e+00,-3.064240727073889725e-01
1.675000000000000044e+00,-3.034718446651739066e-01
1.678125000000000089e+00,-2.906610889240871520e-01
1.681249999999999911e+00,-2.923463973013707973e-01
1.684375000000000178e+00,-3.358500306894617871e-01
1.687500000000000000e+00,-2.998188123346718359e-01
1.690625000000000044e+00,-3.076832517334577299e-01
1.693750000000000089e+00,-3.204303937391946855e-01
1.696874999999999911e+00,-3.006629249130536863e-01
1.700000000000000178e+00,-3.589369685916017350e-01
1.703125000000000000e+00,-3.329269392488989898e-01
1.706250000000000044e+00,-3.627063788499599872e-01
1.709375000000000089e+00,-3.255346587510005163e-01
1.712499999999999911e+00,-3.749977223309304275e-01
1.715625000000000178e+00,-3.818387148698273448e-01
1.718750000000000000e+00,-3.662435925784116586e-01
1.721875000000000044e+00,-3.821541001150037808e-01
1.725000000000000089e+00,-3.967067156150051455e-01
1.728124999999999911e+00,-4.031976176336916073e-01
1.731250000000000178e+00,-3.754140722115300588e-01
1.734375000000000000e+00,-4.514167300657820903e-01
1.737500000000000044e+00,-4.283129508492477533e-01
1.740625000000000089e+00,-4.386545754172552769e-01
1.743749999999999911e+00,-4.227747746283297414e-01
1.746875000000000178e+00,-4.282509250547765212e-01
1.750000000000000000e+00,-4.192784214312139657e-01
1.753125000000000044e+00,-4.377799615568540026e-01
1.756250000000000089e+00,-4.237180237135023120e-01
1.759374999999999911e+00,-4.612672533582884427e-01
1.762500000000000178e+00,-5.195646901453898625e-01
1.765625000000000000e+00,-4.642064298159064850e-01
1.768750000000000044e+00,-4.918163142256587461e-01
1.771875000000000089e+00,-5.203428657225415144e-01
1.774999999999999911e+00,-5.171497888744667204e-01
1.778125000000000178e+00,-5.283585372517772827e-01
1.781250000000000000e+00,-5.329853565482345346e-01
1.784375000000000044e+00,-5.382617996880194600e-01
1.787500000000000089e+00,-5.670837773515646774e-01
1.790624999999999911e+00,-5.440966989087179240e-01
1.793750000000000178e+00,-6.226369568988890935e-01
1.796875000000000000e+00,-5.805879598186570734e-01
1.800000000000000044e+00,-5.899090782497472540e-01
1.803125000000000089e+00,-6.030195828264979241e-01
1.806249999999999911e+00,-6.171109427673732162e-01
1.809375000000000178e+00,-6.214076278647900908e-01
1.812500000000000000e+00,-6.964011593621416418e-01
1.815625000000000044e+00,-6.873957640147240200e-01
1.818750000000000089e+00,-6.804976006815250944e-01
1.821874999999999911e+00,-6.926655124703811062e-01
1.825000000000000178e+00,-7.184775993249725712e-01
1.828125000000000000e+00,-7.430584504455336470e-01
1.831250000000000044e+00,-7.587705136021734020e-01
1.834375000000000089e+00,-7.509714102350228959e-01
1.837499999999999911e+00,-7.985366409676211141e-01
1.840625000000000178e+00,-8.004955416987016292e-01
1.843750000000000000e+00,-8.198974082087354676e-01
1.846875000000000044e+00,-8.243102447431253088e-01
1.850000000000000089e+00,-8.596321316854745875e-01
1.853124999999999911e+00,-8.460491131180842839e-01
1.856250000000000178e+00,-9.134080185702919685e-01
1.859375000000000000e+00,-9.378123561205478076e-01
1.862500000000000044e+00,-9.176790906555197802e-01
1.865625000000000089e+00,-9.659478952443093513e-01
1.868749999999999911e+00,-9.448161100627873177e-01
1.871875000000000178e+00,-1.009077457668431599e+00
1.875000000000000000e+00,-1.055425238142994271e+00
1.878125000000000044e+00,-1.053970046505179337e+00
1.881250000000000089e+00,-1.085278391912249729e+00
1.884374999999999911e+00,-1.097471285477165326e+00
1.887500000000000178e+00,-1.098240026407626413e+00
1.890625000000000000e+00,-1.165507473454452825e+00
1.893750000000000044e+00,-1.197585997746515307e+00
1.896875000000000089e+00,-1.206270971763438116e+00
1.899999999999999911e+00,-1.253725823107271653e+00
1.903125000000000178e+00,-1.263479958607956144e+00
1.906250000000000000e+00,-1.309285413865191261e+00
1.909375000000000044e+00,-1.339333459297216367e+00
1.912500000000000089e+00,-1.355303480720249754e+00
1.915624999999999911e+00,-1.378398202513154258e+00
1.918750000000000178e+00,-1.421607509991259510e+00
1.921875000000000000e+00,-1.481627106298321506e+00
1.925000000000000044e+00,-1.528923168914345876e+00
1.928125000000000089e+00,-1.504452294621524633e+00
1.931249999999999911e+00,-1.564102051530292803e+00
1.934375000000000178e+00,-1.607210057275975323e+00
1.937500000000000000e+00,-1.644317796091974371e+00
1.940625000000000044e+00,-1.685200049026670976e+00
1.943750000000000089e+00,-1.754840585537539521e+00
1.946874999999999911e+00,-1.780239551046205904e+00
1.950000000000000178e+00,-1.813081402146099919e+00
1.953125000000000000e+00,-1.829061462198564136e+00
1.956250000000000044e+00,-1.843515004688143222e+00
1.959375000000000089e+00,-1.904973199553210206e+00
1.962499999999999911e+00,-1.916502603952860984e+00
1.965625000000000178e+00,-1.948922214430500288e+00
1.968750000000000000e+00,-2.003440724083428215e+00
1.971875000000000044e+00,-2.018592803070783592e+00
1.975000000000000089e+00,-2.083154215530494735e+00
1.978124999999999911e+00,-2.048083138431964212e+00
1.981250000000000178e+00,-2.105408152750351203e+00
1.984375000000000000e+00,-2.126040042831230270e+00
1.987500000000000044e+00,-2.136279662624283926e+00
1.990625000000000089e+00,-2.143074454284437547e+00
1.993749999999999911e+00,-2.157682679545244842e+00
1.996875000000000178e+00,-2.181772731986427960e+00
2.000000000000000000e+00,-2.183222438322268921e+00
2.003124999999999822e+00,-2.191804775287104157e+00
2.006250000000000089e+00,-2.182534609550626392e+00
2.009375000000000355e+00,-2.227351597776638936e+00
2.012500000000000178e+00,-2.249034283359174768e+00
2.015625000000000000e+00,-2.217024613224367613e+00
2.018749999999999822e+00,-2.211352556413373804e+00
2.021875000000000089e+00,-2.202779295071421117e+00
2.025000000000000355e+00,-2.171478149982598360e+00
2.028125000000000178e+00,-2.185063146298002135e+00
2.031250000000000000e+00,-2.178333137625307447e+00
2.034374999999999822e+00,-2.126139051721920747e+00
2.037500000000000089e+00,-2.124027237211362884e+00
2.040625000000000355e+00,-2.111153482965933303e+00
2.043750000000000178e+00,-2.079520308178498755e+00
2.046875000000000000e+00,-2.064968175352834390e+00
2.049999999999999822e+00,-2.050176448304616983e+00
2.053125000000000089e+00,-2.017697781985419603e+00
2.056250000000000355e+00,-1.995791917157843764e+00
2.059375000000000178e+00,-1.951290337775300365e+00
2.062500000000000000e+00,-1.941507246560632449e+00
2.065624999999999822e+00,-1.935022752428657178e+00
2.068750000000000089e+00,-1.897791934471382280e+00
2.071875000000000355e+00,-1.858810851519700158e+00
2.075000000000000178e+00,-1.866845397007328877e+00
2.078125000000000000e+00,-1.813144312944909409e+00
2.081249999999999822e+00,-1.792625296361647358e+00
2.084375000000000089e+00,-1.742302823397113842e+00
2.087500000000000355e+00,-1.737342702982763054e+00
2.090625000000000178e+00,-1.722716659444952780e+00
2.093750000000000000e+00,-1.649854356532863831e+00
2.096874999999999822e+00,-1.666756787403943729e+00
2.100000000000000089e+00,-1.649493006689045194e+00
2.103125000000000355e+00,-1.650394040232850079e+00
2.106250000000000178e+00,-1.609381518969102087e+00
2.109375000000000000e+00,-1.567051274983638276e+00
2.112499999999999822e+00,-1.546848784319035497e+00
2.115625000000000089e+00,-1.514185913519395577e+00
2.118750000000000355e+00,-1.497391034877107341e+00
2.121875000000000178e+00,-1.516907595628800287e+00
2.125000000000000000e+00,-1.474538170433994599e+00
2.128124999999999822e+00,-1.435178110411741814e+00
2.131250000000000089e+00,-1.473623707706212427e+00
2.134375000000000355e+00,-1.405238018604152872e+00
2.137500000000000178e+00,-1.433432165098507349e+00
2.140625000000000000e+00,-1.399300008006188145e+00
2.143749999999999822e+00,-1.423645983108023927e+00
2.146875000000000089e+00,-1.357341671056469190e+00
2.150000000000000355e+00,-1.347798829886758698e+00
2.153125000000000178e+00,-1.395614525176406717e+00
2.156250000000000000e+00,-1.355165459182442689e+00
2.159374999999999822e+00,-1.323296717577886250e+00
2.162500000000000089e+00,-1.367965693581112196e+00
2.165625000000000355e+00,-1.307578097290366781e+00
2.168750000000000178e+00,-1.323222479214100078e+00
2.171875000000000000e+00,-1.323722219767214270e+00
2.174999999999999822e+00,-1.348039532406265062e+00
2.178125000000000089e+00,-1.328930211005423745e+00
2.181250000000000355e+00,-1.306751163189173059e+00
2.184375000000000178e+00,-1.294851381660143685e+00
2.187500000000000000e+00,-1.338002085998767354e+00
2.190624999999999822e+00,-1.321196298889166343e+00
2.193750000000000089e+00,-1.337165539713265572e+00
2.196875000000000355e+00,-1.317568737175867311e+00
2.200000000000000178e+00,-1.327153830869738371e+00
2.203125000000000000e+00,-1.353887645102742621e+00
2.206249999999999822e+00,-1.324309371322794471e+00
2.209375000000000089e+00,-1.329766139656729740e+00
2.212500000000000355e+00,-1.353895472205576267e+00
2.215625000000000178e+00,-1.333633200422735587e+00
2.218750000000000000e+00,-1.416131086762060454e+00
2.221874999999999822e+00,-1.350504340878329490e+00
2.225000000000000089e+00,-1.396220855255795090e+00
2.228125000000000355e+00,-1.364302414707545319e+00
2.231250000000000178e+00,-1.432459761646166507e+00
2.234375000000000000e+00,-1.404174211729322774e+00
2.237499999999999822e+00,-1.388968967957275202e+00
2.240625000000000089e+00,-1.453212749433386630e+00
2.243750000000000355e+00,-1.457194075266231126e+00
2.246875000000000178e+00,-1.444976143868146989e+00
2.250000000000000000e+00,-1.478767514684479201e+00
2.253124999999999822e+00,-1.486679033319568521e+00
2.256250000000000089e+00,-1.487909502656777683e+00
2.259375000000000355e+00,-1.504789001948945826e+00
2.262500000000000178e+00,-1.492962991144697105e+00
2.265625000000000000e+00,-1.497945764243670208e+00
2.268749999999999822e+00,-1.524586706013066228e+00
2.271875000000000089e+00,-1.549596257029128621e+00
2.275000000000000355e+00,-1.559220969296345682e+00
2.278125000000000178e+00,-1.527796155459824723e+00
2.281250000000000000e+00,-1.573734030134795070e+00
2.284374999999999822e+00,-1.610484153543993102e+00
2.287500000000000089e+00,-1.616358238208867037e+00
2.290625000000000355e+00,-1.665627735424800804e+00
2.293750000000000178e+00,-1.633243730180317321e+00
2.296875000000000000e+00,-1.623449815100000526e+00
2.299999999999999822e+00,-1.632112857260878735e+00
2.303125000000000089e+00,-1.663905353474888438e+00
2.306250000000000355e+00,-1.666686888309665271e+00
2.309375000000000178e+00,-1.647376851762593519e+00
2.312500000000000000e+00,-1.627011579346277381e+00
2.315624999999999822e+00,-1.717851241415421448e+00
2.318750000000000089e+00,-1.679716376006999301e+00
2.321875000000000355e+00,-1.683353793255103703e+00
2.325000000000000178e+00,-1.662266239778519950e+00
2.328125000000000000e+00,-1.693859725496571489e+00
2.331249999999999822e+00,-1.665434499655908285e+00
2.334375000000000089e+00,-1.633800574375046999e+00
2.337500000000000355e+00,-1.680787520549997360e+00
2.340625000000000178e+00,-1.665155589221826160e+00
2.343750000000000000e+00,-1.647580840215030484e+00
2.346874999999999822e+00,-1.613158196104232722e+00
2.350000000000000089e+00,-1.654146899830640338e+00
2.353125000000000355e+00,-1.613410862322859796e+00
2.356250000000000178e+00,-1.634148695646774785e+00
2.359375000000000000e+00,-1.608024342922193206e+00
2.362499999999999822e+00,-1.605735900917539816e+00
2.365625000000000089e+00,-1.597388619526396436e+00
2.368750000000000355e+00,-1.571165258438345980e+00
2.371875000000000178e+00,-1.572853308955502571e+00
2.375000000000000000e+00,-1.556925671639639575e+00
2.378124999999999822e+00,-1.543498797916807774e+00
2.381250000000000089e+00,-1.498571966636994546e+00
2.384375000000000355e+00,-1.483848829352764520e+00
2.387500000000000178e+00,-1.466513878026241224e+00
2.390625000000000000e+00,-1.434535390719609227e+00
2.393749999999999822e+00,-1.445561926315780177e+00
2.396875000000000089e+00,-1.402672188480670545e+00
2.400000000000000355e+00,-1.404108809865991070e+00
2.403125000000000178e+00,-1.373604857038611238e+00
2.406250000000000000e+00,-1.346675789993893924e+00
2.409374999999999822e+00,-1.288212838207577260e+00
2.412500000000000089e+00,-1.301673914562514023e+00
2.415625000000000355e+00,-1.262074201327001877e+00
2.418750000000000178e+00,-1.224474886762691339e+00
2.421875000000000000e+00,-1.240022446211958007e+00
2.424999999999999822e+00,-1.244627258057707797e+00
2.428125000000000089e+00,-1.213131699509264694e+00
2.431250000000000355e+00,-1.158718047102834214e+00
2.434375000000000178e+00,-1.133212725925992093e+00
2.437500000000000000e+00,-1.119295437013094974e+00
2.440624999999999822e+00,-1.147065593847412357e+00
2.443750000000000089e+00,-1.099125286618656050e+00
2.446875000000000355e+00,-1.054305223660508162e+00
2.450000000000000178e+00,-1.027917118022441567e+00
2.453125000000000000e+00,-1.037449985500880079e+00
2.456249999999999822e+00,-9.886665734429836982e-01
2.459375000000000089e+00,-9.862737545177967524e-01
2.462500000000000355e+00,-9.820754193610097271e-01
2.465625000000000178e+00,-9.234867169250955410e-01
2.468750000000000000e+00,-9.720545034444699750e-01
2.471874999999999822e+00,-9.066190152739671548e-01
2.475000000000000089e+00,-8.977269475882018179e-01
2.478125000000000355e+00,-9.015469178737264278e-01
2.481250000000000178e+00,-8.725923887452105010e-01
2.484375000000000000e+00,-8.165017266129728224e-01
2.487499999999999822e+00,-8.252989030714235064e-01
2.490625000000000089e+00,-8.124004844200396480e-01
2.493750000000000355e+00,-8.065005992347212826e-01
2.496875000000000178e+00,-7.966143255553682634e-01
2.500000000000000000e+00,-7.382634088313907439e-01
2.503124999999999822e+00,-7.159803064358307712e-01
2.506250000000000089e+00,-7.711921146342664013e-01
2.509375000000000355e+00,-7.377030352414137848e-01
2.512500000000000178e+00,-7.279519809758874249e-01
2.515625000000000000e+00,-6.800894595495268202e-01
2.518749999999999822e+00,-6.932288850383130363e-01
2.521875000000000089e+00,-7.013985186272255756e-01
2.525000000000000355e+00,-6.782548337195524191e-01
2.528125000000000178e+00,-6.770364849263015294e-01
2.531250000000000000e+00,-6.271684565766210140e-01
2.534374999999999822e+00,-6.340948770799726963e-01
2.537500000000000089e+00,-6.454660146176630642e-01
2.540625000000000355e+00,-5.951266409778912525e-01
2.543750000000000178e+00,-6.208316182657303006e-01
2.546875000000000000e+00,-5.488086880402304191e-01
2.549999999999999822e+00,-5.486929580536251683e-01
2.553125000000000089e+00,-5.587962001364450426e-01
2.556250000000000355e+00,-5.570003498032590761e-01
2.559375000000000178e+00,-5.182516938251723326e-01
2.562500000000000000e+00,-5.078797983785943160e-01
2.565624999999999822e+00,-4.917397910729498500e-01
2.568750000000000089e+00,-5.262054620576602781e-01
2.571875000000000355e+00,-5.128099823024384607e-01
2.575000000000000178e+00,-4.760826353607968686e-01
2.578125000000000000e+00,-4.974494997497666549e-01
2.581249999999999822e+00,-4.830216477373061590e-01
2.584375000000000089e+00,-4.944748482037386039e-01
2.587500000000000355e+00,-4.723448407607232502e-01
2.590625000000000178e+00,-4.640453500173894463e-01
2.593750000000000000e+00,-4.358897973373265788e-01
2.596874999999999822e+00,-4.451128413289569541e-01
2.600000000000000089e+00,-4.512566702831113941e-01
2.603125000000000355e+00,-4.238470995365435923e-01
2.606250000000000178e+00,-4.212024039764619143e-01
2.609375000000000000e+00,-3.849174797374427803e-01
2.612499999999999822e+00,-4.012179112116902036e-01
2.615625000000000089e+00,-3.996894932160019454e-01
2.618750000000000355e+00,-3.795156594716537213e-01
2.621875000000000178e+00,-4.079177485655391955e-01
2.625000000000000000e+00,-3.901220523227948989e-01
2.628124999999999822e+00,-3.526447722498922688e-01
2.631250000000000089e+00,-3.466163520869672277e-01
2.634375000000000355e+00,-3.556150343648479817e-01
2.637500000000000178e+00,-3.647941277108922575e-01
2.640625000000000000e+00,-3.139306886796884299e-01
2.643749999999999822e+00,-3.375758386934192279e-01
2.646875000000000089e+00,-3.810785973403562621e-01
2.650000000000000355e+00,-3.623322641515350773e-01
2.653125000000000178e+00,-3.321127724218515542e-01
2.656250000000000000e+00,-3.109190190821961020e-01
2.659374999999999822e+00,-3.009958420962902670e-01
2.662500000000000089e+00,-2.858848216439264789e-01
2.665625000000000355e+00,-3.139439597104302093e-01
2.668750000000000178e+00,-3.129253858329810734e-01
2.671875000000000000e+00,-3.135335424594343223e-01
2.674999999999999822e+00,-3.131245352610609323e-01
2.678125000000000089e+00,-3.060432877337768698e-01
2.681250000000000355e+00,-2.924029991579209509e-01
2.684375000000000178e+00,-2.907971414408070943e-01
2.687500000000000000e+00,-2.694071732183392354e-01
2.690624999999999822e+00,-2.871479529656428276e-01
2.693750000000000089e+00,-2.872024811818167378e-01
2.696875000000000355e+00,-2.962388551943723747e-01
2.700000000000000178e+00,-2.436296374754766403e-01
2.703125000000000000e+00,-2.775838736337934431e-01
2.706249999999999822e+00,-2.778158934363229027e-01
2.709375000000000089e+00,-2.829886784400522659e-01
2.712500000000000355e+00,-2.756597105339768650e-01
2.715625000000000178e+00,-1.893735694371314893e-01
2.718750000000000000e+00,-2.556883574596157116e-01
2.721874999999999822e+00,-2.455100855202536070e-01
2.725000000000000089e+00,-2.085570093616925247e-01
2.728125000000000355e+00,-2.443979693108157547e-01
2.731250000000000178e+00,-2.401818268185019201e-01
2.734375000000000000e+00,-2.121960988792691016e-01
2.737499999999999822e+00,-2.256015225381154399e-01
2.740625000000000089e+00,-2.506270238463266797e-01
2.743750000000000355e+00,-2.537534961219981566e-01
