Frequency,Spectra
1.381250000000000089e+00,-1.414797499900868061e-01
1.384374999999999911e+00,-1.411114030212275439e-01
1.387499999999999956e+00,-1.215820494557273840e-01
1.390625000000000000e+00,-1.281838581305540237e-01
1.393750000000000044e+00,-1.045831105663228011e-01
1.396875000000000089e+00,-1.303135445258572223e-01
1.399999999999999911e+00,-1.422869969274266622e-01
1.403124999999999956e+00,-1.212334193453529496e-01
1.406250000000000000e+00,-1.677980323038914812e-01
1.409375000000000044e+00,-1.639862872905192004e-01
1.412500000000000089e+00,-1.253627548666714775e-01
1.415624999999999911e+00,-1.353579253582319342e-01
1.418749999999999956e+00,-1.620568117162708988e-01
1.421875000000000000e+00,-1.579049959155098271e-01
1.425000000000000044e+00,-1.310435837850953689e-01
1.428125000000000089e+00,-1.816637925071593329e-01
1.431249999999999911e+00,-1.233750433125080370e-01
1.434374999999999956e+00,-1.591732161489239350e-01
1.437500000000000000e+00,-1.720950564709716191e-01
1.440625000000000044e+00,-1.544326384883768222e-01
1.443750000000000089e+00,-1.552686805081520960e-01
1.446874999999999911e+00,-1.442235247257110387e-01
1.449999999999999956e+00,-1.859879280920979372e-01
1.453125000000000000e+00,-1.600111709475421917e-01
1.456250000000000044e+00,-1.600486762404525476e-01
1.459375000000000089e+00,-1.795537364079492770e-01
1.462499999999999911e+00,-1.644424197164437440e-01
1.465624999999999956e+00,-1.557918708477389058e-01
1.468750000000000000e+00,-1.692118558803301920e-01
1.471875000000000044e+00,-1.673327350698957938e-01
1.475000000000000089e+00,-1.676941403996592694e-01
1.478124999999999911e+00,-1.566725137265021772e-01
1.481249999999999956e+00,-1.514777452947993763e-01
1.484375000000000000e+00,-1.705512964680397647e-01
1.487500000000000044e+00,-1.549172272401417583e-01
1.490625000000000089e+00,-1.608823260597184168e-01
1.493749999999999911e+00,-1.753075035866752673e-01
1.496874999999999956e+00,-1.732541299590137363e-01
1.500000000000000000e+00,-1.600778893091294730e-01
1.503125000000000044e+00,-1.987930175191078563e-01
1.506250000000000089e+00,-1.399201122687878662e-01
1.509374999999999911e+00,-1.714691394054181084e-01
1.512500000000000178e+00,-1.597197623835673319e-01
1.515625000000000000e+00,-2.219471185218353237e-01
1.518750000000000044e+00,-2.161666920947580839e-01
1.521875000000000089e+00,-1.986423068452129737e-01
1.524999999999999911e+00,-1.962749589162751107e-01
1.528125000000000178e+00,-1.720667132727949356e-01
1.531250000000000000e+00,-1.768371498994349977e-01
1.534375000000000044e+00,-1.699867630112910644e-01
1.537500000000000089e+00,-1.951244777479027026e-01
1.540624999999999911e+00,-1.486546853295510340e-01
1.543750000000000178e+00,-1.963397362960900006e-01
1.546875000000000000e+00,-1.607427377789620304e-01
1.550000000000000044e+00,-2.275271022193437742e-01
1.553125000000000089e+00,-2.037074960265521928e-01
1.556249999999999911e+00,-2.215852476648315361e-01
1.559375000000000178e+00,-2.070865520058396414e-01
1.562500000000000000e+00,-1.798806212938723614e-01
1.565625000000000044e+00,-2.176858576431805470e-01
1.568750000000000089e+00,-2.144562583737708028e-01
1.571874999999999911e+00,-2.417874023219656610e-01
1.575000000000000178e+00,-2.391591145813010411e-01
1.578125000000000000e+00,-2.436784443470664252e-01
1.581250000000000044e+00,-2.381999511010668980e-01
1.584375000000000089e+00,-2.231285278249436621e-01
1.587499999999999911e+00,-2.109860335894726269e-01
1.590625000000000178e+00,-2.219759928611090005e-01
1.593750000000000000e+00,-2.289483165776730333e-01
1.596875000000000044e+00,-2.370149239768364613e-01
1.600000000000000089e+00,-2.276016867935675980e-01
1.603124999999999911e+00,-2.417569137635461329e-01
1.606250000000000178e+00,-2.551698917441402870e-01
1.609375000000000000e+00,-2.441250847635079435e-01
1.612500000000000044e+00,-2.437893536958066765e-01
1.615625000000000089e+00,-2.418757959566709692e-01
1.618749999999999911e+00,-2.637625551410938685e-01
1.621875000000000178e+00,-2.598519837782830577e-01
1.625000000000000000e+00,-2.310869232181298472e-01
1.628125000000000044e+00,-2.284532864658235518e-01
1.631250000000000089e+00,-2.221254341778362562e-01
1.634374999999999911e+00,-2.412794370883815931e-01
1.637500000000000178e+00,-2.461888887761026212e-01
1.640625000000000000e+00,-2.332844001255387489e-01
1.643750000000000044e+00,-2.536325705195232039e-01
1.646875000000000089e+00,-2.671259035978030272e-01
1.649999999999999911e+00,-2.844149937486458724e-01
1.653125000000000178e+00,-2.576169858230007992e-01
1.656250000000000000e+00,-2.664178490728966731e-01
1.659375000000000044e+00,-2.664544131961185114e-01
1.662500000000000089e+00,-2.845798576527928114e-01
1.665624999999999911e+00,-2.392574672750867881e-01
1.668750000000000178e+00,-2.615387545513882528e-01
1.671875000000000000e+00,-2.928299445221469455e-01
1.675000000000000044e+00,-2.932572809327859686e-01
1.678125000000000089e+00,-3.253263775674357650e-01
1.681249999999999911e+00,-3.082222809111426765e-01
1.684375000000000178e+00,-2.770855178785414652e-01
1.687500000000000000e+00,-3.166262814709573381e-01
1.690625000000000044e+00,-2.769884840206851551e-01
1.693750000000000089e+00,-3.276155420985774613e-01
1.696874999999999911e+00,-3.149088091117973609e-01
1.700000000000000178e+00,-2.944981848894846488e-01
1.703125000000000000e+00,-2.964546943905732590e-01
1.706250000000000044e+00,-3.408305437235887858e-01
1.709375000000000089e+00,-3.453684953027094662e-01
1.712499999999999911e+00,-3.481229063268119761e-01
1.715625000000000178e+00,-3.460245924537481144e-01
1.718750000000000000e+00,-3.508139470855349829e-01
1.721875000000000044e+00,-3.165002941670052583e-01
1.725000000000000089e+00,-3.671568257471820029e-01
1.728124999999999911e+00,-3.606621742509419359e-01
1.731250000000000178e+00,-3.879234379550816625e-01
1.734375000000000000e+00,-3.853765882410669086e-01
1.737500000000000044e+00,-3.822151805021543058e-01
1.740625000000000089e+00,-3.831391030616474458e-01
1.743749999999999911e+00,-3.738274644452130868e-01
1.746875000000000178e+00,-3.746157266234856897e-01
1.750000000000000000e+00,-3.182363254007148923e-01
1.753125000000000044e+00,-3.827097517420549044e-01
1.756250000000000089e+00,-3.945136130731773383e-01
1.759374999999999911e+00,-4.317481428801444032e-01
1.762500000000000178e+00,-4.078953285032593801e-01
1.765625000000000000e+00,-4.415265636398065241e-01
1.768750000000000044e+00,-4.180063458363040274e-01
1.771875000000000089e+00,-3.668523633505362258e-01
1.774999999999999911e+00,-3.637854036473409103e-01
1.778125000000000178e+00,-4.503348283445491873e-01
1.781250000000000000e+00,-4.077197733647807687e-01
1.784375000000000044e+00,-4.355717192193560572e-01
1.787500000000000089e+00,-4.358980912684381481e-01
1.790624999999999911e+00,-4.477052194892637282e-01
1.793750000000000178e+00,-4.548235479233553868e-01
1.796875000000000000e+00,-4.503942321012512351e-01
1.800000000000000044e+00,-4.389760801469683171e-01
1.803125000000000089e+00,-4.632805113691968457e-01
1.806249999999999911e+00,-5.133206826496269359e-01
1.809375000000000178e+00,-4.939257234990402923e-01
1.812500000000000000e+00,-4.610072582019636989e-01
1.815625000000000044e+00,-5.286410557829620549e-01
1.818750000000000089e+00,-5.386444192611993254e-01
1.821874999999999911e+00,-5.240810540055352851e-01
1.825000000000000178e+00,-5.172731363216236389e-01
1.828125000000000000e+00,-5.114589326472231967e-01
1.831250000000000044e+00,-5.297672714337624544e-01
1.834375000000000089e+00,-5.341211151008611324e-01
1.837499999999999911e+00,-5.844644861312592310e-01
1.840625000000000178e+00,-6.000764111000058687e-01
1.843750000000000000e+00,-5.442994786602658452e-01
1.846875000000000044e+00,-5.926202453366081757e-01
1.850000000000000089e+00,-5.863338690552239996e-01
1.853124999999999911e+00,-5.930364814820638930e-01
1.856250000000000178e+00,-6.729922527834041324e-01
1.859375000000000000e+00,-6.079115727927171253e-01
1.862500000000000044e+00,-6.249104629981193648e-01
1.865625000000000089e+00,-6.457659425023185573e-01
1.868749999999999911e+00,-6.176264160733609954e-01
1.871875000000000178e+00,-6.624355493491425051e-01
1.875000000000000000e+00,-6.707133609288765674e-01
1.878125000000000044e+00,-6.450797734965110219e-01
1.881250000000000089e+00,-7.208832153737635418e-01
1.884374999999999911e+00,-6.878012876422603394e-01
1.887500000000000178e+00,-7.188821136881128337e-01
1.890625000000000000e+00,-7.233138792070008538e-01
1.893750000000000044e+00,-7.579472676745581117e-01
1.896875000000000089e+00,-7.510639377413562690e-01
1.899999999999999911e+00,-8.052123922861073035e-01
1.903125000000000178e+00,-8.161066679742144947e-01
1.906250000000000000e+00,-7.992095416369762173e-01
1.909375000000000044e+00,-8.196615676416461049e-01
1.912500000000000089e+00,-8.196065001554109219e-01
1.915624999999999911e+00,-8.739270436370327744e-01
1.918750000000000178e+00,-8.633515251117387379e-01
1.921875000000000000e+00,-8.683835100262935480e-01
1.925000000000000044e+00,-8.959295260166106889e-01
1.928125000000000089e+00,-9.193432829763471537e-01
1.931249999999999911e+00,-8.869227922203294368e-01
1.934375000000000178e+00,-9.398190365283710657e-01
1.937500000000000000e+00,-9.607986708552628263e-01
1.940625000000000044e+00,-9.994681889210678127e-01
1.943750000000000089e+00,-1.029307319081371963e+00
1.946874999999999911e+00,-9.984822380871276604e-01
1.950000000000000178e+00,-1.036071895677488364e+00
1.953125000000000000e+00,-1.097117293316912212e+00
1.956250000000000044e+00,-1.115439602225788418e+00
1.959375000000000089e+00,-1.136091161316932663e+00
1.962499999999999911e+00,-1.169444239486056247e+00
1.965625000000000178e+00,-1.129981180808947716e+00
1.968750000000000000e+00,-1.189325007391334843e+00
1.971875000000000044e+00,-1.196714707049046256e+00
1.975000000000000089e+00,-1.223492536046538737e+00
1.978124999999999911e+00,-1.293322106908062707e+00
1.981250000000000178e+00,-1.342707083527806100e+00
1.984375000000000000e+00,-1.362981922372071830e+00
1.987500000000000044e+00,-1.348531718178763938e+00
1.990625000000000089e+00,-1.378450026267408868e+00
1.993749999999999911e+00,-1.461364838740952798e+00
1.996875000000000178e+00,-1.441788580718318835e+00
2.000000000000000000e+00,-1.467803447281817775e+00
2.003124999999999822e+00,-1.511957147998664874e+00
2.006250000000000089e+00,-1.536230722238791424e+00
2.009375000000000355e+00,-1.615379003182964679e+00
2.012500000000000178e+00,-1.659373872485036649e+00
2.015625000000000000e+00,-1.687713136639934941e+00
2.018749999999999822e+00,-1.747849564366827702e+00
2.021875000000000089e+00,-1.781639842845559762e+00
2.025000000000000355e+00,-1.822312901515673822e+00
2.028125000000000178e+00,-1.848098652996469360e+00
2.031250000000000000e+00,-1.869268958778298462e+00
2.034374999999999822e+00,-1.950476936984430587e+00
2.037500000000000089e+00,-2.003661460917980364e+00
2.040625000000000355e+00,-2.053632534716488323e+00
2.043750000000000178e+00,-2.073520200502931843e+00
2.046875000000000000e+00,-2.147719405510168933e+00
2.049999999999999822e+00,-2.189909056039466506e+00
2.053125000000000089e+00,-2.200810307727845583e+00
2.056250000000000355e+00,-2.310109312120511404e+00
2.059375000000000178e+00,-2.390790591725700853e+00
2.062500000000000000e+00,-2.423882564405847262e+00
2.065624999999999822e+00,-2.440735800895097452e+00
2.068750000000000089e+00,-2.561602023414524254e+00
2.071875000000000355e+00,-2.590469459482237724e+00
2.075000000000000178e+00,-2.644631968300625413e+00
2.078125000000000000e+00,-2.721961604419522729e+00
2.081249999999999822e+00,-2.809524316366563301e+00
2.084375000000000089e+00,-2.868708732918170412e+00
2.087500000000000355e+00,-2.931673477690913909e+00
2.090625000000000178e+00,-2.986611506052436305e+00
2.093750000000000000e+00,-3.076970503695588999e+00
2.096874999999999822e+00,-3.126029830070368387e+00
2.100000000000000089e+00,-3.185744342672591767e+00
2.103125000000000355e+00,-3.245915609091575948e+00
2.106250000000000178e+00,-3.317835502752553900e+00
2.109375000000000000e+00,-3.368445280976139600e+00
2.112499999999999822e+00,-3.465411771432061361e+00
2.115625000000000089e+00,-3.512617895361766607e+00
2.118750000000000355e+00,-3.610809758534740066e+00
2.121875000000000178e+00,-3.655927670295042287e+00
2.125000000000000000e+00,-3.710578084790272069e+00
2.128124999999999822e+00,-3.780009951738426466e+00
2.131250000000000089e+00,-3.851853808069216623e+00
2.134375000000000355e+00,-3.856466048184855833e+00
2.137500000000000178e+00,-3.970123018554172489e+00
2.140625000000000000e+00,-3.969376246231144378e+00
2.143749999999999822e+00,-4.009988981285911080e+00
2.146875000000000089e+00,-4.065227213591938060e+00
2.150000000000000355e+00,-4.083074885422420586e+00
2.153125000000000178e+00,-4.115711438289471502e+00
2.156250000000000000e+00,-4.126911012809474144e+00
2.159374999999999822e+00,-4.179839419795129629e+00
2.162500000000000089e+00,-4.159742466531483274e+00
2.165625000000000355e+00,-4.167508197049906826e+00
2.168750000000000178e+00,-4.149631920872210777e+00
2.171875000000000000e+00,-4.184557753300308214e+00
2.174999999999999822e+00,-4.125295698593141935e+00
2.178125000000000089e+00,-4.142664269593496762e+00
2.181250000000000355e+00,-4.158339609213523858e+00
2.184375000000000178e+00,-4.081549942637889394e+00
2.187500000000000000e+00,-4.084607300645476613e+00
2.190624999999999822e+00,-4.039948154607138520e+00
2.193750000000000089e+00,-4.037361201570401015e+00
2.196875000000000355e+00,-3.976693596593225077e+00
2.200000000000000178e+00,-3.945911211296117216e+00
2.203125000000000000e+00,-3.894185378920705265e+00
2.206249999999999822e+00,-3.865282992013077124e+00
2.209375000000000089e+00,-3.799543677381366447e+00
2.212500000000000355e+00,-3.767794692361509767e+00
2.215625000000000178e+00,-3.712257008023627236e+00
2.218750000000000000e+00,-3.630532046983967920e+00
2.221874999999999822e+00,-3.602700091738077592e+00
2.225000000000000089e+00,-3.552167582101265264e+00
2.228125000000000355e+00,-3.462104277617243042e+00
2.231250000000000178e+00,-3.441845283560820867e+00
2.234375000000000000e+00,-3.372566576214975242e+00
2.237499999999999822e+00,-3.306888430523621913e+00
2.240625000000000089e+00,-3.221523413695410287e+00
2.243750000000000355e+00,-3.212486900113760591e+00
2.246875000000000178e+00,-3.151847763557100279e+00
2.250000000000000000e+00,-3.098337129925411215e+00
2.253124999999999822e+00,-3.012448932182251404e+00
2.256250000000000089e+00,-2.982054483371919584e+00
2.259375000000000355e+00,-2.914187269138026171e+00
2.262500000000000178e+00,-2.864080448479308760e+00
2.265625000000000000e+00,-2.819495544618159766e+00
2.268749999999999822e+00,-2.803228058952711876e+00
2.271875000000000089e+00,-2.735409643255468204e+00
2.275000000000000355e+00,-2.667476043992509815e+00
2.278125000000000178e+00,-2.640709865122774502e+00
2.281250000000000000e+00,-2.587052634133905293e+00
2.284374999999999822e+00,-2.542141778829418275e+00
2.287500000000000089e+00,-2.509492970856211258e+00
2.290625000000000355e+00,-2.437787883070097639e+00
2.293750000000000178e+00,-2.430582730185705032e+00
2.296875000000000000e+00,-2.401530614531950381e+00
2.299999999999999822e+00,-2.325340655559284375e+00
2.303125000000000089e+00,-2.283926810659136830e+00
2.306250000000000355e+00,-2.290209794382438879e+00
2.309375000000000178e+00,-2.275256638759855399e+00
2.312500000000000000e+00,-2.237532367793879651e+00
2.315624999999999822e+00,-2.205540460539735736e+00
2.318750000000000089e+00,-2.148013518460101245e+00
2.321875000000000355e+00,-2.158759681752353998e+00
2.325000000000000178e+00,-2.159039746429078921e+00
2.328125000000000000e+00,-2.083533526544039560e+00
2.331249999999999822e+00,-2.049740561839227926e+00
2.334375000000000089e+00,-2.048720700544294893e+00
2.337500000000000355e+00,-2.041437493063755326e+00
2.340625000000000178e+00,-2.033034222982338157e+00
2.343750000000000000e+00,-2.026134010092246029e+00
2.346874999999999822e+00,-2.013292930199398700e+00
2.350000000000000089e+00,-1.981319229914632274e+00
2.353125000000000355e+00,-1.998124195690853311e+00
2.356250000000000178e+00,-1.994540047869293398e+00
2.359375000000000000e+00,-1.978312757614408390e+00
2.362499999999999822e+00,-1.952654842178547012e+00
2.365625000000000089e+00,-1.963849755276226183e+00
2.368750000000000355e+00,-1.965587156703227034e+00
2.371875000000000178e+00,-1.952818923022726860e+00
2.375000000000000000e+00,-1.961493025057196693e+00
2.378124999999999822e+00,-1.971480283845859161e+00
2.381250000000000089e+00,-1.966994900771537491e+00
2.384375000000000355e+00,-1.976251096294553644e+00
2.387500000000000178e+00,-1.980453025314004023e+00
2.390625000000000000e+00,-1.967251108682972927e+00
2.393749999999999822e+00,-1.956875282103474278e+00
2.396875000000000089e+00,-1.983929846813600850e+00
2.400000000000000355e+00,-1.978639427059346589e+00
2.403125000000000178e+00,-1.966616004929536032e+00
2.406250000000000000e+00,-1.987107287186500093e+00
2.409374999999999822e+00,-2.026515372496147105e+00
2.412500000000000089e+00,-2.017043596922218462e+00
2.415625000000000355e+00,-2.086211249446193960e+00
2.418750000000000178e+00,-2.033051525390274783e+00
2.421875000000000000e+00,-2.043334894015541803e+00
2.424999999999999822e+00,-2.063620252694607249e+00
2.428125000000000089e+00,-2.069008364994794125e+00
2.431250000000000355e+00,-2.094261273969054038e+00
2.434375000000000178e+00,-2.096865832297799326e+00
2.437500000000000000e+00,-2.156717911133105847e+00
2.440624999999999822e+00,-2.168707645586037458e+00
2.443750000000000089e+00,-2.165982674176702538e+00
2.446875000000000355e+00,-2.219321292049454719e+00
2.450000000000000178e+00,-2.196229636929523554e+00
2.453125000000000000e+00,-2.197989321874093793e+00
2.456249999999999822e+00,-2.281973970839407340e+00
2.459375000000000089e+00,-2.321304639202791176e+00
2.462500000000000355e+00,-2.289729608540894468e+00
2.465625000000000178e+00,-2.369023975928933989e+00
2.468750000000000000e+00,-2.351130935837156599e+00
2.471874999999999822e+00,-2.397102145327657308e+00
2.475000000000000089e+00,-2.411189328514383501e+00
2.478125000000000355e+00,-2.431569352340844148e+00
2.481250000000000178e+00,-2.459186007923157113e+00
2.484375000000000000e+00,-2.543712509109507636e+00
2.487499999999999822e+00,-2.536590188229746801e+00
2.490625000000000089e+00,-2.562197499945858770e+00
2.493750000000000355e+00,-2.586681612085144799e+00
2.496875000000000178e+00,-2.620122923646360569e+00
2.500000000000000000e+00,-2.657762984046155630e+00
2.503124999999999822e+00,-2.669834603298102849e+00
2.506250000000000089e+00,-2.674981231398169790e+00
2.509375000000000355e+00,-2.740121913678219112e+00
2.512500000000000178e+00,-2.745302758075393701e+00
2.515625000000000000e+00,-2.795491395478363117e+00
2.518749999999999822e+00,-2.816344535228578305e+00
2.521875000000000089e+00,-2.804449143818447343e+00
2.525000000000000355e+00,-2.862378797595661162e+00
2.528125000000000178e+00,-2.899529790441214949e+00
2.531250000000000000e+00,-2.927392528917915460e+00
2.534374999999999822e+00,-2.914713633067341547e+00
2.537500000000000089e+00,-2.943930197347594202e+00
2.540625000000000355e+00,-2.940491309668921804e+00
2.543750000000000178e+00,-2.957720592403019655e+00
2.546875000000000000e+00,-3.004550750167530371e+00
2.549999999999999822e+00,-2.942315192270383850e+00
2.553125000000000089e+00,-3.002562507523820923e+00
2.556250000000000355e+00,-3.008804958659760498e+00
2.559375000000000178e+00,-2.999760443006193267e+00
2.562500000000000000e+00,-3.020091523504339737e+00
2.565624999999999822e+00,-3.007959993132238719e+00
2.568750000000000089e+00,-3.037250587078331510e+00
2.571875000000000355e+00,-3.001994539032658782e+00
2.575000000000000178e+00,-2.983348262291762865e+00
2.578125000000000000e+00,-2.984990130661976160e+00
2.581249999999999822e+00,-2.963448818969626419e+00
2.584375000000000089e+00,-2.958367347412700354e+00
2.587500000000000355e+00,-2.923675853481240594e+00
2.590625000000000178e+00,-2.918868535524254071e+00
2.593750000000000000e+00,-2.930960566620480545e+00
2.596874999999999822e+00,-2.865796690066579888e+00
2.600000000000000089e+00,-2.881764951770995342e+00
2.603125000000000355e+00,-2.790744002102999666e+00
2.606250000000000178e+00,-2.782528685501066246e+00
2.609375000000000000e+00,-2.769288802104299840e+00
2.612499999999999822e+00,-2.770901388912751617e+00
2.615625000000000089e+00,-2.718492900944350144e+00
2.618750000000000355e+00,-2.677425687762942541e+00
2.621875000000000178e+00,-2.685277775557397995e+00
2.625000000000000000e+00,-2.607821685222518671e+00
2.628124999999999822e+00,-2.599084912914617185e+00
2.631250000000000089e+00,-2.542490505957454072e+00
2.634375000000000355e+00,-2.509721091989133512e+00
2.637500000000000178e+00,-2.525172197944900887e+00
2.640625000000000000e+00,-2.420635477901468935e+00
2.643749999999999822e+00,-2.404481517615707276e+00
2.646875000000000089e+00,-2.381044654470910515e+00
2.650000000000000355e+00,-2.299421173207168323e+00
2.653125000000000178e+00,-2.289571492022873134e+00
2.656250000000000000e+00,-2.189032477654517361e+00
2.659374999999999822e+00,-2.176485367789759984e+00
2.662500000000000089e+00,-2.154035067896280520e+00
2.665625000000000355e+00,-2.139671744759505945e+00
2.668750000000000178e+00,-2.073160822974630335e+00
2.671875000000000000e+00,-2.064760427455879732e+00
2.674999999999999822e+00,-1.995032221655158367e+00
2.678125000000000089e+00,-1.978977806434184084e+00
2.681250000000000355e+00,-1.953160037208588884e+00
2.684375000000000178e+00,-1.874206789656799543e+00
2.687500000000000000e+00,-1.842086786346626148e+00
2.690624999999999822e+00,-1.832147592221069932e+00
2.693750000000000089e+00,-1.816502700170274265e+00
2.696875000000000355e+00,-1.731659219031840724e+00
2.700000000000000178e+00,-1.734859031113348493e+00
2.703125000000000000e+00,-1.732362902432555529e+00
2.706249999999999822e+00,-1.661442001877027286e+00
2.709375000000000089e+00,-1.621900692134638611e+00
2.712500000000000355e+00,-1.567658149912821486e+00
2.715625000000000178e+00,-1.522903229085795562e+00
2.718750000000000000e+00,-1.511120846004170515e+00
2.721874999999999822e+00,-1.495721986262529724e+00
2.725000000000000089e+00,-1.460169571128847377e+00
2.728125000000000355e+00,-1.430798055153619464e+00
2.731250000000000178e+00,-1.416433155068315353e+00
2.734375000000000000e+00,-1.421876974432537022e+00
2.737499999999999822e+00,-1.361337093250708286e+00
2.740625000000000089e+00,-1.337489026829111971e+00
2.743750000000000355e+00,-1.305023954726724833e+00
