Frequency,Spectra
1.212499999999999911e+00,-9.442967780961904201e-02
1.215624999999999956e+00,-8.390721413891585878e-02
1.218750000000000000e+00,-1.080997316439238215e-01
1.221875000000000044e+00,-9.160783094977779928e-02
1.225000000000000089e+00,-7.377096804867724900e-02
1.228124999999999911e+00,-1.189620404186461644e-01
1.231249999999999956e+00,-8.107517832698823979e-02
1.234375000000000000e+00,-1.164763188036538888e-01
1.237500000000000044e+00,-1.025724554633488245e-01
1.240625000000000089e+00,-1.135937995080796292e-01
1.243749999999999911e+00,-8.434563865794142412e-02
1.246874999999999956e+00,-9.789415481390417728e-02
1.250000000000000000e+00,-7.832271583513844559e-02
1.253125000000000044e+00,-1.065055810029275490e-01
1.256250000000000089e+00,-1.223599775475193996e-01
1.259374999999999911e+00,-1.080034778146055086e-01
1.262499999999999956e+00,-1.047983753424641951e-01
1.265625000000000000e+00,-9.431369156053052982e-02
1.268750000000000044e+00,-1.174458135505445505e-01
1.271875000000000089e+00,-1.181702857961774711e-01
1.274999999999999911e+00,-1.268235537014009429e-01
1.278124999999999956e+00,-9.931729324884229493e-02
1.281250000000000000e+00,-1.357497276984867829e-01
1.284375000000000044e+00,-1.199819609151621391e-01
1.287500000000000089e+00,-9.913646076133360296e-02
1.290624999999999911e+00,-8.482715086784047009e-02
1.293749999999999956e+00,-4.931015784569622862e-02
1.296875000000000000e+00,-1.274949171989614438e-01
1.300000000000000044e+00,-7.656240516681087072e-02
1.303125000000000089e+00,-1.022338135743842413e-01
1.306249999999999911e+00,-1.146735349790571623e-01
1.309374999999999956e+00,-1.313137159997344872e-01
1.312500000000000000e+00,-1.316688953304681053e-01
1.315625000000000044e+00,-1.569077613371686053e-01
1.318750000000000089e+00,-9.253672991098257916e-02
1.321874999999999911e+00,-1.165147738300930380e-01
1.324999999999999956e+00,-9.340932956339816073e-02
1.328125000000000000e+00,-1.337869914317791342e-01
1.331250000000000044e+00,-1.124104939261046376e-01
1.334375000000000089e+00,-1.248936869290005885e-01
1.337499999999999911e+00,-1.245100891469021476e-01
1.340624999999999956e+00,-1.485991374084625338e-01
1.343750000000000000e+00,-1.479173216082588505e-01
1.346875000000000044e+00,-1.267780293070898678e-01
1.350000000000000089e+00,-1.423143578143056531e-01
1.353124999999999911e+00,-1.202545442313841390e-01
1.356249999999999956e+00,-1.175952513026386065e-01
1.359375000000000000e+00,-1.839955088195527333e-01
1.362500000000000044e+00,-1.192536250248223129e-01
1.365625000000000089e+00,-1.274019367925629254e-01
1.368749999999999911e+00,-1.283044098264430333e-01
1.371874999999999956e+00,-1.622008155641018468e-01
1.375000000000000000e+00,-1.554997303728419822e-01
1.378125000000000044e+00,-1.128207951660200187e-01
1.381250000000000089e+00,-9.790955400160436528e-02
1.384374999999999911e+00,-1.353449422815087566e-01
1.387499999999999956e+00,-1.289987468481867405e-01
1.390625000000000000e+00,-1.030360018300585379e-01
1.393750000000000044e+00,-1.134110077768624159e-01
1.396875000000000089e+00,-1.237567056334856197e-01
1.399999999999999911e+00,-1.612382373401124447e-01
1.403124999999999956e+00,-1.217672123290307745e-01
1.406250000000000000e+00,-1.584949838414636547e-01
1.409375000000000044e+00,-1.570249478543075672e-01
1.412500000000000089e+00,-1.475522976012891008e-01
1.415624999999999911e+00,-1.362330591404624924e-01
1.418749999999999956e+00,-1.661468331383064712e-01
1.421875000000000000e+00,-1.619564661054110344e-01
1.425000000000000044e+00,-1.410353459790415764e-01
1.428125000000000089e+00,-1.610611150637609734e-01
1.431249999999999911e+00,-1.461026477534382584e-01
1.434374999999999956e+00,-1.481646991409497072e-01
1.437500000000000000e+00,-1.576714433897243028e-01
1.440625000000000044e+00,-1.591812246043814161e-01
1.443750000000000089e+00,-1.524616648842691824e-01
1.446874999999999911e+00,-1.435990987363407745e-01
1.449999999999999956e+00,-1.695506549870378077e-01
1.453125000000000000e+00,-1.615849951080471358e-01
1.456250000000000044e+00,-1.710397582903767089e-01
1.459375000000000089e+00,-1.948122733525046446e-01
1.462499999999999911e+00,-1.748066944787468047e-01
1.465624999999999956e+00,-1.935899186547473949e-01
1.468750000000000000e+00,-2.053379147635270852e-01
1.471875000000000044e+00,-1.986930339830378645e-01
1.475000000000000089e+00,-1.978766971462279090e-01
1.478124999999999911e+00,-1.800143325038216779e-01
1.481249999999999956e+00,-1.727631311257087077e-01
1.484375000000000000e+00,-1.567030531210634459e-01
1.487500000000000044e+00,-1.709579719085341509e-01
1.490625000000000089e+00,-1.990759829838927575e-01
1.493749999999999911e+00,-1.649864794608971175e-01
1.496874999999999956e+00,-2.059293491720497749e-01
1.500000000000000000e+00,-1.854323629565905185e-01
1.503125000000000044e+00,-1.773282738495671196e-01
1.506250000000000089e+00,-2.226473996476411032e-01
1.509374999999999911e+00,-1.892983715174270387e-01
1.512500000000000178e+00,-1.929102684617996499e-01
1.515625000000000000e+00,-2.054012001428567324e-01
1.518750000000000044e+00,-1.956153520806563073e-01
1.521875000000000089e+00,-2.251615377241923954e-01
1.524999999999999911e+00,-1.784760428642146179e-01
1.528125000000000178e+00,-2.496023310742207513e-01
1.531250000000000000e+00,-2.013437252624652174e-01
1.534375000000000044e+00,-2.181771270766535153e-01
1.537500000000000089e+00,-1.799131957437589691e-01
1.540624999999999911e+00,-2.103128062818947486e-01
1.543750000000000178e+00,-2.364376564027873828e-01
1.546875000000000000e+00,-2.024506594053782083e-01
1.550000000000000044e+00,-2.381031766383131520e-01
1.553125000000000089e+00,-2.365398067861456122e-01
1.556249999999999911e+00,-2.275726660766620169e-01
1.559375000000000178e+00,-2.043234091529023688e-01
1.562500000000000000e+00,-2.420904691155158217e-01
1.565625000000000044e+00,-2.138121389902155889e-01
1.568750000000000089e+00,-1.932495578733326169e-01
1.571874999999999911e+00,-2.130017035395710689e-01
1.575000000000000178e+00,-2.152683965862488835e-01
1.578125000000000000e+00,-2.621410549000207091e-01
1.581250000000000044e+00,-2.180767152395654551e-01
1.584375000000000089e+00,-2.583596593941983599e-01
1.587499999999999911e+00,-2.267992776504981767e-01
1.590625000000000178e+00,-2.480633341075401399e-01
1.593750000000000000e+00,-2.498032128645865657e-01
1.596875000000000044e+00,-2.579477079211830448e-01
1.600000000000000089e+00,-2.267216073353769401e-01
1.603124999999999911e+00,-2.438144554440464240e-01
1.606250000000000178e+00,-2.673714641037362449e-01
1.609375000000000000e+00,-2.377379211496841172e-01
1.612500000000000044e+00,-2.686336747275049341e-01
1.615625000000000089e+00,-2.623032186079153338e-01
1.618749999999999911e+00,-2.546986737019784619e-01
1.621875000000000178e+00,-2.802838645977760446e-01
1.625000000000000000e+00,-2.773827416423620407e-01
1.628125000000000044e+00,-3.054494352489326436e-01
1.631250000000000089e+00,-2.613042356741726580e-01
1.634374999999999911e+00,-3.089061131597369281e-01
1.637500000000000178e+00,-2.633756764997122746e-01
1.640625000000000000e+00,-2.947763668026535666e-01
1.643750000000000044e+00,-2.831609949651269775e-01
1.646875000000000089e+00,-2.490369165861150980e-01
1.649999999999999911e+00,-2.886999541435555927e-01
1.653125000000000178e+00,-3.192604756278913380e-01
1.656250000000000000e+00,-3.183249657110689412e-01
1.659375000000000044e+00,-2.924005107040233975e-01
1.662500000000000089e+00,-2.881981441683981182e-01
1.665624999999999911e+00,-2.996559703626365812e-01
1.668750000000000178e+00,-3.161154757043680985e-01
1.671875000000000000e+00,-3.287995180536895101e-01
1.675000000000000044e+00,-3.392779946743477715e-01
1.678125000000000089e+00,-3.340237171239593961e-01
1.681249999999999911e+00,-3.757182185370471772e-01
1.684375000000000178e+00,-3.717875211985993689e-01
1.687500000000000000e+00,-3.455055673802505112e-01
1.690625000000000044e+00,-3.266091824536181965e-01
1.693750000000000089e+00,-3.400110892954870678e-01
1.696874999999999911e+00,-3.710171109538068501e-01
1.700000000000000178e+00,-3.089672584574085779e-01
1.703125000000000000e+00,-3.769295050883321729e-01
1.706250000000000044e+00,-3.768980654065990366e-01
1.709375000000000089e+00,-3.901174595466218586e-01
1.712499999999999911e+00,-3.741024872477073382e-01
1.715625000000000178e+00,-4.077651320847530680e-01
1.718750000000000000e+00,-3.927334636180602745e-01
1.721875000000000044e+00,-4.059042327418207474e-01
1.725000000000000089e+00,-3.959344569425348737e-01
1.728124999999999911e+00,-4.149370292452903008e-01
1.731250000000000178e+00,-4.414291220189134890e-01
1.734375000000000000e+00,-4.372733929657087182e-01
1.737500000000000044e+00,-3.942207253302487113e-01
1.740625000000000089e+00,-4.206329076312366744e-01
1.743749999999999911e+00,-4.494825627459558826e-01
1.746875000000000178e+00,-4.540282957389632501e-01
1.750000000000000000e+00,-4.225148170243258616e-01
1.753125000000000044e+00,-4.616859869766528068e-01
1.756250000000000089e+00,-4.557732238491958854e-01
1.759374999999999911e+00,-4.547332414162938985e-01
1.762500000000000178e+00,-4.747249195512974751e-01
1.765625000000000000e+00,-4.801212036019484874e-01
1.768750000000000044e+00,-5.020895476311443284e-01
1.771875000000000089e+00,-4.637573459346431837e-01
1.774999999999999911e+00,-5.199433192987592545e-01
1.778125000000000178e+00,-5.120875812110083913e-01
1.781250000000000000e+00,-4.792648751737695889e-01
1.784375000000000044e+00,-5.298644813159745226e-01
1.787500000000000089e+00,-5.263380714040544195e-01
1.790624999999999911e+00,-5.580786994334403506e-01
1.793750000000000178e+00,-5.199556072915454408e-01
1.796875000000000000e+00,-5.673427155731138871e-01
1.800000000000000044e+00,-5.705785710816627665e-01
1.803125000000000089e+00,-5.617138520417659375e-01
1.806249999999999911e+00,-5.617249193235990257e-01
1.809375000000000178e+00,-5.807494424595801563e-01
1.812500000000000000e+00,-5.788503026166790244e-01
1.815625000000000044e+00,-6.183047379928056086e-01
1.818750000000000089e+00,-6.230034610741339574e-01
1.821874999999999911e+00,-6.382316133302559091e-01
1.825000000000000178e+00,-6.409471059180851249e-01
1.828125000000000000e+00,-6.275621993988332870e-01
1.831250000000000044e+00,-6.753683840407032068e-01
1.834375000000000089e+00,-6.874530146689858956e-01
1.837499999999999911e+00,-6.843743357319320708e-01
1.840625000000000178e+00,-7.172505571964216120e-01
1.843750000000000000e+00,-7.250139559509199971e-01
1.846875000000000044e+00,-7.449968419357299032e-01
1.850000000000000089e+00,-7.241685694176762667e-01
1.853124999999999911e+00,-7.457757062679124527e-01
1.856250000000000178e+00,-7.859702351304199697e-01
1.859375000000000000e+00,-7.802903305318046323e-01
1.862500000000000044e+00,-7.435789558339929162e-01
1.865625000000000089e+00,-7.983754586537993303e-01
1.868749999999999911e+00,-8.178003360561050261e-01
1.871875000000000178e+00,-8.146081074470653549e-01
1.875000000000000000e+00,-8.220186282551762424e-01
1.878125000000000044e+00,-8.598740964674979059e-01
1.881250000000000089e+00,-8.852617371537906399e-01
1.884374999999999911e+00,-9.318397582854820449e-01
1.887500000000000178e+00,-9.056130239939420568e-01
1.890625000000000000e+00,-9.668708446210217966e-01
1.893750000000000044e+00,-9.748839436016283333e-01
1.896875000000000089e+00,-9.885143468010232359e-01
1.899999999999999911e+00,-1.004909529242296706e+00
1.903125000000000178e+00,-9.936110459627784941e-01
1.906250000000000000e+00,-1.046349830267004677e+00
1.909375000000000044e+00,-1.091213455442990865e+00
1.912500000000000089e+00,-1.085958265616206786e+00
1.915624999999999911e+00,-1.106061950793493454e+00
1.918750000000000178e+00,-1.138029965650633413e+00
1.921875000000000000e+00,-1.162651931694648422e+00
1.925000000000000044e+00,-1.148824966463522168e+00
1.928125000000000089e+00,-1.192371901469682527e+00
1.931249999999999911e+00,-1.256145526100680643e+00
1.934375000000000178e+00,-1.255527804288217197e+00
1.937500000000000000e+00,-1.302796842952417933e+00
1.940625000000000044e+00,-1.315382465347240570e+00
1.943750000000000089e+00,-1.339127696838372072e+00
1.946874999999999911e+00,-1.400211663774068471e+00
1.950000000000000178e+00,-1.445085535340977945e+00
1.953125000000000000e+00,-1.486018336856789412e+00
1.956250000000000044e+00,-1.538096723758746176e+00
1.959375000000000089e+00,-1.513923576885486622e+00
1.962499999999999911e+00,-1.580209025970502834e+00
1.965625000000000178e+00,-1.615053312512433337e+00
1.968750000000000000e+00,-1.679347348282783203e+00
1.971875000000000044e+00,-1.687032615050840345e+00
1.975000000000000089e+00,-1.738085641573104967e+00
1.978124999999999911e+00,-1.799775135655042213e+00
1.981250000000000178e+00,-1.817578332708920330e+00
1.984375000000000000e+00,-1.872443532077059380e+00
1.987500000000000044e+00,-1.919610057117796087e+00
1.990625000000000089e+00,-1.924091672297018940e+00
1.993749999999999911e+00,-2.010320915764330696e+00
1.996875000000000178e+00,-2.042580085471763507e+00
2.000000000000000000e+00,-2.088659321117718459e+00
2.003124999999999822e+00,-2.111632757345866196e+00
2.006250000000000089e+00,-2.197788414010851010e+00
2.009375000000000355e+00,-2.273500173598806740e+00
2.012500000000000178e+00,-2.299575111764932345e+00
2.015625000000000000e+00,-2.372950769861262632e+00
2.018749999999999822e+00,-2.424743797328306805e+00
2.021875000000000089e+00,-2.501928669550737894e+00
2.025000000000000355e+00,-2.550445358243002669e+00
2.028125000000000178e+00,-2.636668462919030009e+00
2.031250000000000000e+00,-2.624527257886315468e+00
2.034374999999999822e+00,-2.710018646556607624e+00
2.037500000000000089e+00,-2.783093116985273507e+00
2.040625000000000355e+00,-2.852926020923281847e+00
2.043750000000000178e+00,-2.902485662526772092e+00
2.046875000000000000e+00,-2.951322722424538192e+00
2.049999999999999822e+00,-3.071170618996448720e+00
2.053125000000000089e+00,-3.098868265016069490e+00
2.056250000000000355e+00,-3.150929565173224756e+00
2.059375000000000178e+00,-3.209022324788263436e+00
2.062500000000000000e+00,-3.261334777913794447e+00
2.065624999999999822e+00,-3.319935796154942498e+00
2.068750000000000089e+00,-3.404965619806787469e+00
2.071875000000000355e+00,-3.447958766960736110e+00
2.075000000000000178e+00,-3.524149803978364304e+00
2.078125000000000000e+00,-3.542830673612839654e+00
2.081249999999999822e+00,-3.597169151943536036e+00
2.084375000000000089e+00,-3.631193179801889936e+00
2.087500000000000355e+00,-3.652884079813762064e+00
2.090625000000000178e+00,-3.702227146023719495e+00
2.093750000000000000e+00,-3.717370504502273132e+00
2.096874999999999822e+00,-3.733913111842810828e+00
2.100000000000000089e+00,-3.805416049083770513e+00
2.103125000000000355e+00,-3.832280059444629572e+00
2.106250000000000178e+00,-3.839997582673480903e+00
2.109375000000000000e+00,-3.832104939574183966e+00
2.112499999999999822e+00,-3.879829094119823019e+00
2.115625000000000089e+00,-3.838313879497182945e+00
2.118750000000000355e+00,-3.829419748629049991e+00
2.121875000000000178e+00,-3.837168687144972168e+00
2.125000000000000000e+00,-3.833989692304266672e+00
2.128124999999999822e+00,-3.794355118457409137e+00
2.131250000000000089e+00,-3.775315279794583923e+00
2.134375000000000355e+00,-3.763396988991199343e+00
2.137500000000000178e+00,-3.741008394947665128e+00
2.140625000000000000e+00,-3.637698935896137353e+00
2.143749999999999822e+00,-3.606171004035670702e+00
2.146875000000000089e+00,-3.640740144255354860e+00
2.150000000000000355e+00,-3.561653890026095670e+00
2.153125000000000178e+00,-3.569800238353428856e+00
2.156250000000000000e+00,-3.483502545745656320e+00
2.159374999999999822e+00,-3.457633531937138738e+00
2.162500000000000089e+00,-3.414227012969563990e+00
2.165625000000000355e+00,-3.317208068850070468e+00
2.168750000000000178e+00,-3.310911480171837784e+00
2.171875000000000000e+00,-3.242160543356504832e+00
2.174999999999999822e+00,-3.210060316334461650e+00
2.178125000000000089e+00,-3.146231161952991684e+00
2.181250000000000355e+00,-3.045755613931884209e+00
2.184375000000000178e+00,-3.062930052743652709e+00
2.187500000000000000e+00,-2.986112944474241804e+00
2.190624999999999822e+00,-2.978060369461155599e+00
2.193750000000000089e+00,-2.877267710749962681e+00
2.196875000000000355e+00,-2.836933058847253442e+00
2.200000000000000178e+00,-2.767744001090269634e+00
2.203125000000000000e+00,-2.769975664865707898e+00
2.206249999999999822e+00,-2.686583096672253035e+00
2.209375000000000089e+00,-2.651655562200182281e+00
2.212500000000000355e+00,-2.598150639104229942e+00
2.215625000000000178e+00,-2.571357335444342862e+00
2.218750000000000000e+00,-2.509599481754473782e+00
2.221874999999999822e+00,-2.499902914057956949e+00
2.225000000000000089e+00,-2.426363407607751377e+00
2.228125000000000355e+00,-2.437492661066897881e+00
2.231250000000000178e+00,-2.388533415030630103e+00
2.234375000000000000e+00,-2.328012620275352162e+00
2.237499999999999822e+00,-2.274822825936282822e+00
2.240625000000000089e+00,-2.275851841821393773e+00
2.243750000000000355e+00,-2.260300497991033719e+00
2.246875000000000178e+00,-2.194119630910881913e+00
2.250000000000000000e+00,-2.196857095231319779e+00
2.253124999999999822e+00,-2.163674663899499251e+00
2.256250000000000089e+00,-2.167710264192772129e+00
2.259375000000000355e+00,-2.121435468245855827e+00
2.262500000000000178e+00,-2.101756059541442845e+00
2.265625000000000000e+00,-2.092234505375278886e+00
2.268749999999999822e+00,-2.079106252182728820e+00
2.271875000000000089e+00,-2.038265459256652701e+00
2.275000000000000355e+00,-2.042416468951894881e+00
2.278125000000000178e+00,-1.978975110266792736e+00
2.281250000000000000e+00,-1.973860596697307068e+00
2.284374999999999822e+00,-1.973188554953459350e+00
2.287500000000000089e+00,-1.978727895031666240e+00
2.290625000000000355e+00,-1.950069323550656764e+00
2.293750000000000178e+00,-1.927520233979257647e+00
2.296875000000000000e+00,-1.955171460236934333e+00
2.299999999999999822e+00,-1.970139943975720787e+00
2.303125000000000089e+00,-1.938253894386538168e+00
2.306250000000000355e+00,-1.939327285510484833e+00
2.309375000000000178e+00,-1.948208837479970645e+00
2.312500000000000000e+00,-1.912294986250671958e+00
2.315624999999999822e+00,-1.939062877227978987e+00
2.318750000000000089e+00,-1.906343397906082426e+00
2.321875000000000355e+00,-1.897685520890201927e+00
2.325000000000000178e+00,-1.938888412523427363e+00
2.328125000000000000e+00,-1.989742531288128724e+00
2.331249999999999822e+00,-1.942504514502053414e+00
2.334375000000000089e+00,-1.949067199913306903e+00
2.337500000000000355e+00,-1.979840928476548578e+00
2.340625000000000178e+00,-1.995722119823278407e+00
2.343750000000000000e+00,-1.989774750910732193e+00
2.346874999999999822e+00,-2.000339265613667816e+00
2.350000000000000089e+00,-1.996821960232668003e+00
2.353125000000000355e+00,-2.007454590942828077e+00
2.356250000000000178e+00,-2.011220396965816448e+00
2.359375000000000000e+00,-2.066120121076131522e+00
2.362499999999999822e+00,-2.067665566368899199e+00
2.365625000000000089e+00,-2.077804408499024369e+00
2.368750000000000355e+00,-2.071852374271185404e+00
2.371875000000000178e+00,-2.140550542967555092e+00
2.375000000000000000e+00,-2.161403698881562363e+00
2.378124999999999822e+00,-2.156790441412704595e+00
2.381250000000000089e+00,-2.177896344814660434e+00
2.384375000000000355e+00,-2.227281900603001574e+00
2.387500000000000178e+00,-2.207247759433056178e+00
2.390625000000000000e+00,-2.243123377963065490e+00
2.393749999999999822e+00,-2.270450571832243192e+00
2.396875000000000089e+00,-2.280165965672539929e+00
2.400000000000000355e+00,-2.312129343217576238e+00
2.403125000000000178e+00,-2.320458382377757811e+00
2.406250000000000000e+00,-2.358874593550752685e+00
2.409374999999999822e+00,-2.401407214669354584e+00
2.412500000000000089e+00,-2.416790570756863765e+00
2.415625000000000355e+00,-2.417133395833514609e+00
2.418750000000000178e+00,-2.435496253205953643e+00
2.421875000000000000e+00,-2.469572125863371159e+00
2.424999999999999822e+00,-2.497397215452259456e+00
2.428125000000000089e+00,-2.504718519677702648e+00
2.431250000000000355e+00,-2.536702233470055301e+00
2.434375000000000178e+00,-2.600104853229507018e+00
2.437500000000000000e+00,-2.617805242159412238e+00
2.440624999999999822e+00,-2.606291042435050720e+00
2.443750000000000089e+00,-2.644063641572491630e+00
2.446875000000000355e+00,-2.675391250707992441e+00
2.450000000000000178e+00,-2.721533960279969744e+00
2.453125000000000000e+00,-2.710217482620866036e+00
2.456249999999999822e+00,-2.712382700845675565e+00
2.459375000000000089e+00,-2.712078634884745210e+00
2.462500000000000355e+00,-2.769179937691240045e+00
2.465625000000000178e+00,-2.738581612084638905e+00
2.468750000000000000e+00,-2.791159117200784578e+00
2.471874999999999822e+00,-2.742339654148495232e+00
2.475000000000000089e+00,-2.822122354003555156e+00
2.478125000000000355e+00,-2.775914017729404382e+00
2.481250000000000178e+00,-2.817501071527785061e+00
2.484375000000000000e+00,-2.786111105093889151e+00
2.487499999999999822e+00,-2.791695555397027295e+00
2.490625000000000089e+00,-2.781234405771023876e+00
2.493750000000000355e+00,-2.761873916336562651e+00
2.496875000000000178e+00,-2.799609121109471133e+00
2.500000000000000000e+00,-2.774090909073630762e+00
2.503124999999999822e+00,-2.771137135568694898e+00
2.506250000000000089e+00,-2.772100586427296065e+00
2.509375000000000355e+00,-2.723706458932058094e+00
2.512500000000000178e+00,-2.691573473127680138e+00
2.515625000000000000e+00,-2.709936387545244241e+00
2.518749999999999822e+00,-2.659295534836867425e+00
2.521875000000000089e+00,-2.646847581511084790e+00
2.525000000000000355e+00,-2.653327557476201637e+00
2.528125000000000178e+00,-2.615579776908867338e+00
2.531250000000000000e+00,-2.591531639255374220e+00
2.534374999999999822e+00,-2.539052421914310020e+00
2.537500000000000089e+00,-2.524095897296514401e+00
2.540625000000000355e+00,-2.489389433773501636e+00
2.543750000000000178e+00,-2.467289029906053255e+00
2.546875000000000000e+00,-2.467448498118933298e+00
2.549999999999999822e+00,-2.402765675636262976e+00
2.553125000000000089e+00,-2.347935245348807154e+00
2.556250000000000355e+00,-2.308401514192004900e+00
2.559375000000000178e+00,-2.329321892901503599e+00
2.562500000000000000e+00,-2.287395829433941152e+00
2.565624999999999822e+00,-2.223237676663829099e+00
2.568750000000000089e+00,-2.244213431244811208e+00
2.571875000000000355e+00,-2.179704879121175498e+00
2.575000000000000178e+00,-2.166564327975887938e+00
2.578125000000000000e+00,-2.066579450000192608e+00
2.581249999999999822e+00,-2.066307410836047964e+00
2.584375000000000089e+00,-2.032693787171282906e+00
2.587500000000000355e+00,-2.010064362429862861e+00
2.590625000000000178e+00,-1.975006435536388327e+00
2.593750000000000000e+00,-1.937088670377250299e+00
2.596874999999999822e+00,-1.884595660267240680e+00
2.600000000000000089e+00,-1.802597259635563276e+00
2.603125000000000355e+00,-1.775818875864025870e+00
2.606250000000000178e+00,-1.762812436039036035e+00
2.609375000000000000e+00,-1.724006301739965163e+00
2.612499999999999822e+00,-1.724656082832333626e+00
2.615625000000000089e+00,-1.712009217036121411e+00
2.618750000000000355e+00,-1.681852264111056927e+00
2.621875000000000178e+00,-1.602977246384722720e+00
2.625000000000000000e+00,-1.527269601818745937e+00
2.628124999999999822e+00,-1.554581288835535480e+00
2.631250000000000089e+00,-1.534312347906598539e+00
2.634375000000000355e+00,-1.478766457087723474e+00
2.637500000000000178e+00,-1.456675322153171193e+00
2.640625000000000000e+00,-1.416977410746196098e+00
2.643749999999999822e+00,-1.384832143053920994e+00
2.646875000000000089e+00,-1.365649395639593866e+00
2.650000000000000355e+00,-1.371092675969948216e+00
2.653125000000000178e+00,-1.304250410038536589e+00
2.656250000000000000e+00,-1.308857243578756213e+00
2.659374999999999822e+00,-1.291963542799382303e+00
2.662500000000000089e+00,-1.245682449191543917e+00
2.665625000000000355e+00,-1.240456613270873421e+00
2.668750000000000178e+00,-1.213499287578084784e+00
2.671875000000000000e+00,-1.170347025350674697e+00
2.674999999999999822e+00,-1.138247293442058217e+00
2.678125000000000089e+00,-1.141565202940171719e+00
2.681250000000000355e+00,-1.114477497142402074e+00
2.684375000000000178e+00,-1.102122168554752646e+00
2.687500000000000000e+00,-1.036006111186203782e+00
2.690624999999999822e+00,-1.046437835874985511e+00
2.693750000000000089e+00,-1.062687843620835348e+00
2.696875000000000355e+00,-1.017556397415400715e+00
2.700000000000000178e+00,-9.691023300003075436e-01
2.703125000000000000e+00,-9.685323056033993128e-01
2.706249999999999822e+00,-9.218939067518583386e-01
2.709375000000000089e+00,-9.304883972339587084e-01
2.712500000000000355e+00,-9.073947494522273116e-01
2.715625000000000178e+00,-9.085747502329418746e-01
2.718750000000000000e+00,-8.749142149147737246e-01
2.721874999999999822e+00,-8.743336953469287298e-01
2.725000000000000089e+00,-8.524695039464779134e-01
2.728125000000000355e+00,-8.485288706749135601e-01
2.731250000000000178e+00,-8.389062674321093871e-01
2.734375000000000000e+00,-8.123989431956211149e-01
2.737499999999999822e+00,-7.985312197064962092e-01
2.740625000000000089e+00,-8.028046596923296141e-01
2.743750000000000355e+00,-7.679917140568969236e-01
