Frequency,Spectra
1.503125000000000044e+00,-1.443863272556848432e-01
1.506250000000000089e+00,-1.930100115137959593e-01
1.509374999999999911e+00,-1.610971118547906422e-01
1.512500000000000178e+00,-1.276965633049587934e-01
1.515625000000000000e+00,-1.759926417109675401e-01
1.518750000000000044e+00,-2.018863360302514398e-01
1.521875000000000089e+00,-1.740760189120729440e-01
1.524999999999999911e+00,-1.768861105983334236e-01
1.528125000000000178e+00,-2.012000019089504876e-01
1.531250000000000000e+00,-1.959158472958644204e-01
1.534375000000000044e+00,-1.689890600725940939e-01
1.537500000000000089e+00,-2.070848806957858446e-01
1.540624999999999911e+00,-1.685783124990004878e-01
1.543750000000000178e+00,-1.711200771983795443e-01
1.546875000000000000e+00,-2.180149109351177394e-01
1.550000000000000044e+00,-2.059351113025840174e-01
1.553125000000000089e+00,-1.913742581338137294e-01
1.556249999999999911e+00,-1.743367121225967431e-01
1.559375000000000178e+00,-1.796948445388458215e-01
1.562500000000000000e+00,-1.768483193783997875e-01
1.565625000000000044e+00,-2.150861623933456035e-01
1.568750000000000089e+00,-2.030364116928063678e-01
1.571874999999999911e+00,-2.040449325011777781e-01
1.575000000000000178e+00,-1.781436394303136661e-01
1.578125000000000000e+00,-2.166096106558899337e-01
1.581250000000000044e+00,-1.843764991979599810e-01
1.584375000000000089e+00,-1.754112769602315935e-01
1.587499999999999911e+00,-2.108111598847782764e-01
1.590625000000000178e+00,-2.061842031052056046e-01
1.593750000000000000e+00,-2.152513859455133238e-01
1.596875000000000044e+00,-2.259703782167473696e-01
1.600000000000000089e+00,-2.554635205830580458e-01
1.603124999999999911e+00,-2.172676026777898561e-01
1.606250000000000178e+00,-2.337240926921805018e-01
1.609375000000000000e+00,-2.366550402623069094e-01
1.612500000000000044e+00,-2.503536850022268778e-01
1.615625000000000089e+00,-2.401874999089773643e-01
1.618749999999999911e+00,-2.724027800271235922e-01
1.621875000000000178e+00,-2.291006863235615920e-01
1.625000000000000000e+00,-2.475258572330626128e-01
1.628125000000000044e+00,-2.296749787487692152e-01
1.631250000000000089e+00,-2.380963629687389560e-01
1.634374999999999911e+00,-2.867768237418982236e-01
1.637500000000000178e+00,-2.422759358188315004e-01
1.640625000000000000e+00,-2.556786593679044040e-01
1.643750000000000044e+00,-2.270647256803924319e-01
1.646875000000000089e+00,-2.543310987536725465e-01
1.649999999999999911e+00,-2.661200802399389387e-01
1.653125000000000178e+00,-2.562949342364061467e-01
1.656250000000000000e+00,-2.381044768062802186e-01
1.659375000000000044e+00,-2.496390618173272291e-01
1.662500000000000089e+00,-3.119444637022019684e-01
1.665624999999999911e+00,-2.605112342458312802e-01
1.668750000000000178e+00,-2.872049270993477510e-01
1.671875000000000000e+00,-2.692329876224706653e-01
1.675000000000000044e+00,-2.745129976272279171e-01
1.678125000000000089e+00,-2.895103761687695121e-01
1.681249999999999911e+00,-2.818555741810439552e-01
1.684375000000000178e+00,-3.138298847617680409e-01
1.687500000000000000e+00,-3.211742397506566205e-01
1.690625000000000044e+00,-3.045390648794893407e-01
1.693750000000000089e+00,-3.520597577861573901e-01
1.696874999999999911e+00,-2.916016405978253401e-01
1.700000000000000178e+00,-3.057799507264112870e-01
1.703125000000000000e+00,-3.373279898502044571e-01
1.706250000000000044e+00,-3.019584838104947266e-01
1.709375000000000089e+00,-3.298920859919127757e-01
1.712499999999999911e+00,-3.019931546331411365e-01
1.715625000000000178e+00,-3.599158004497410857e-01
1.718750000000000000e+00,-3.656205415461191155e-01
1.721875000000000044e+00,-3.800717167588419931e-01
1.725000000000000089e+00,-3.872846480430999772e-01
1.728124999999999911e+00,-3.264817741131578188e-01
1.731250000000000178e+00,-3.532452286063422209e-01
1.734375000000000000e+00,-3.587133547096934549e-01
1.737500000000000044e+00,-3.482480596703090292e-01
1.740625000000000089e+00,-3.768042204928291339e-01
1.743749999999999911e+00,-3.581384629298997591e-01
1.746875000000000178e+00,-3.522944880414973223e-01
1.750000000000000000e+00,-4.003339219252514125e-01
1.753125000000000044e+00,-3.903874619893471509e-01
1.756250000000000089e+00,-3.996703144430333032e-01
1.759374999999999911e+00,-3.894589171117665005e-01
1.762500000000000178e+00,-4.051733020835633359e-01
1.765625000000000000e+00,-3.781787617436811466e-01
1.768750000000000044e+00,-4.411373420858203942e-01
1.771875000000000089e+00,-4.171233505810099662e-01
1.774999999999999911e+00,-4.335261722757956515e-01
1.778125000000000178e+00,-4.301995185186048287e-01
1.781250000000000000e+00,-4.543284033170182923e-01
1.784375000000000044e+00,-4.460995927216908075e-01
1.787500000000000089e+00,-4.457129944822138534e-01
1.790624999999999911e+00,-4.663045810302479111e-01
1.793750000000000178e+00,-4.448504805597968126e-01
1.796875000000000000e+00,-4.961684835133035043e-01
1.800000000000000044e+00,-4.665497965135628200e-01
1.803125000000000089e+00,-5.127498107295138663e-01
1.806249999999999911e+00,-4.620621169020665553e-01
1.809375000000000178e+00,-5.202048011423855423e-01
1.812500000000000000e+00,-5.169569668580485944e-01
1.815625000000000044e+00,-5.806640251966744826e-01
1.818750000000000089e+00,-5.220207978963185003e-01
1.821874999999999911e+00,-5.109769023269687960e-01
1.825000000000000178e+00,-5.523124287529161958e-01
1.828125000000000000e+00,-5.840452779464282429e-01
1.831250000000000044e+00,-5.664225925351529245e-01
1.834375000000000089e+00,-6.183474436341386271e-01
1.837499999999999911e+00,-5.833312689002216889e-01
1.840625000000000178e+00,-5.796791964313519063e-01
1.843750000000000000e+00,-5.878215853109888256e-01
1.846875000000000044e+00,-6.253551569672415322e-01
1.850000000000000089e+00,-6.365217844964562444e-01
1.853124999999999911e+00,-6.334620048899404221e-01
1.856250000000000178e+00,-6.486013356840334421e-01
1.859375000000000000e+00,-6.815731989451765394e-01
1.862500000000000044e+00,-6.398916376642960202e-01
1.865625000000000089e+00,-6.326499679782325858e-01
1.868749999999999911e+00,-7.006290478366050678e-01
1.871875000000000178e+00,-7.042924525420410919e-01
1.875000000000000000e+00,-7.311378315687157015e-01
1.878125000000000044e+00,-7.528548876660201561e-01
1.881250000000000089e+00,-7.689815932173975632e-01
1.884374999999999911e+00,-7.723477313483624318e-01
1.887500000000000178e+00,-7.605240385540903425e-01
1.890625000000000000e+00,-8.130210543116919153e-01
1.893750000000000044e+00,-7.894959439946285240e-01
1.896875000000000089e+00,-8.565958873710897148e-01
1.899999999999999911e+00,-8.791359009778889622e-01
1.903125000000000178e+00,-8.619410318444373775e-01
1.906250000000000000e+00,-8.983029139584549627e-01
1.909375000000000044e+00,-9.002562748479675525e-01
1.912500000000000089e+00,-9.518071223881615639e-01
1.915624999999999911e+00,-9.450411585085761734e-01
1.918750000000000178e+00,-1.002106343012796996e+00
1.921875000000000000e+00,-9.453829732069077840e-01
1.925000000000000044e+00,-9.965480620598625716e-01
1.928125000000000089e+00,-1.020181622644852126e+00
1.931249999999999911e+00,-1.064051338162972149e+00
1.934375000000000178e+00,-1.038987430251989030e+00
1.937500000000000000e+00,-1.089335787145149670e+00
1.940625000000000044e+00,-1.095694484763153786e+00
1.943750000000000089e+00,-1.147262666953023480e+00
1.946874999999999911e+00,-1.143074314985902395e+00
1.950000000000000178e+00,-1.201419149542598985e+00
1.953125000000000000e+00,-1.199688690851781869e+00
1.956250000000000044e+00,-1.215226214768514224e+00
1.959375000000000089e+00,-1.258086134616872132e+00
1.962499999999999911e+00,-1.296781477446916409e+00
1.965625000000000178e+00,-1.366465961446791777e+00
1.968750000000000000e+00,-1.386571207497031777e+00
1.971875000000000044e+00,-1.411072747848368447e+00
1.975000000000000089e+00,-1.436239975336525365e+00
1.978124999999999911e+00,-1.469498411274921867e+00
1.981250000000000178e+00,-1.463494064169112985e+00
1.984375000000000000e+00,-1.491506116776826651e+00
1.987500000000000044e+00,-1.576756946601319376e+00
1.990625000000000089e+00,-1.650512610870613628e+00
1.993749999999999911e+00,-1.627757171312583129e+00
1.996875000000000178e+00,-1.707785416159790293e+00
2.000000000000000000e+00,-1.754554816363062875e+00
2.003124999999999822e+00,-1.806513697425125686e+00
2.006250000000000089e+00,-1.806123181439546643e+00
2.009375000000000355e+00,-1.860620252441247624e+00
2.012500000000000178e+00,-1.890314001031234259e+00
2.015625000000000000e+00,-1.947106234285773896e+00
2.018749999999999822e+00,-1.989002131455815947e+00
2.021875000000000089e+00,-2.054759676588953532e+00
2.025000000000000355e+00,-2.142943653653912595e+00
2.028125000000000178e+00,-2.187057326291336423e+00
2.031250000000000000e+00,-2.242896614426754809e+00
2.034374999999999822e+00,-2.254819130256985105e+00
2.037500000000000089e+00,-2.352049494265932239e+00
2.040625000000000355e+00,-2.407622149914179666e+00
2.043750000000000178e+00,-2.414683785344076572e+00
2.046875000000000000e+00,-2.498929529070351041e+00
2.049999999999999822e+00,-2.534046940373312129e+00
2.053125000000000089e+00,-2.635502065722167497e+00
2.056250000000000355e+00,-2.660121244241771432e+00
2.059375000000000178e+00,-2.717708529185016264e+00
2.062500000000000000e+00,-2.748050462050884324e+00
2.065624999999999822e+00,-2.803639771749617093e+00
2.068750000000000089e+00,-2.877482650616052240e+00
2.071875000000000355e+00,-2.939558788811129197e+00
2.075000000000000178e+00,-2.985861382033610845e+00
2.078125000000000000e+00,-2.992120674061448327e+00
2.081249999999999822e+00,-3.084259265064258404e+00
2.084375000000000089e+00,-3.122329112408213092e+00
2.087500000000000355e+00,-3.134504667750945384e+00
2.090625000000000178e+00,-3.233446194639054472e+00
2.093750000000000000e+00,-3.271472000432389837e+00
2.096874999999999822e+00,-3.356895227317977959e+00
2.100000000000000089e+00,-3.352741634898229517e+00
2.103125000000000355e+00,-3.364262573034952020e+00
2.106250000000000178e+00,-3.397690760088904582e+00
2.109375000000000000e+00,-3.439914666862316395e+00
2.112499999999999822e+00,-3.436805342759603477e+00
2.115625000000000089e+00,-3.461056300131507779e+00
2.118750000000000355e+00,-3.490155509066775075e+00
2.121875000000000178e+00,-3.505216252291880163e+00
2.125000000000000000e+00,-3.459250083016374600e+00
2.128124999999999822e+00,-3.475732039777262639e+00
2.131250000000000089e+00,-3.531290950616774449e+00
2.134375000000000355e+00,-3.470430757179429282e+00
2.137500000000000178e+00,-3.434107007711121540e+00
2.140625000000000000e+00,-3.441620656194198435e+00
2.143749999999999822e+00,-3.434961923753361734e+00
2.146875000000000089e+00,-3.389012682018427647e+00
2.150000000000000355e+00,-3.395664199918373871e+00
2.153125000000000178e+00,-3.351829411755361310e+00
2.156250000000000000e+00,-3.308795168862301850e+00
2.159374999999999822e+00,-3.274807447205238642e+00
2.162500000000000089e+00,-3.255648437888423619e+00
2.165625000000000355e+00,-3.205411253759531398e+00
2.168750000000000178e+00,-3.165456520380987460e+00
2.171875000000000000e+00,-3.130828587626735438e+00
2.174999999999999822e+00,-3.047004891291313911e+00
2.178125000000000089e+00,-3.031605220384500310e+00
2.181250000000000355e+00,-2.969817641426440780e+00
2.184375000000000178e+00,-2.974730799531502434e+00
2.187500000000000000e+00,-2.912677682473320484e+00
2.190624999999999822e+00,-2.849325370590031881e+00
2.193750000000000089e+00,-2.783358913849543370e+00
2.196875000000000355e+00,-2.772024190208445038e+00
2.200000000000000178e+00,-2.708095828536417837e+00
2.203125000000000000e+00,-2.625988717956171392e+00
2.206249999999999822e+00,-2.629184243411014865e+00
2.209375000000000089e+00,-2.555799670109064614e+00
2.212500000000000355e+00,-2.529980446418574225e+00
2.215625000000000178e+00,-2.484769241692967423e+00
2.218750000000000000e+00,-2.468164582532128559e+00
2.221874999999999822e+00,-2.445452620422913448e+00
2.225000000000000089e+00,-2.341925005065510490e+00
2.228125000000000355e+00,-2.318333872017611430e+00
2.231250000000000178e+00,-2.293609409154552470e+00
2.234375000000000000e+00,-2.234612137460290970e+00
2.237499999999999822e+00,-2.175441213534591967e+00
2.240625000000000089e+00,-2.195302100978480553e+00
2.243750000000000355e+00,-2.167194605690525133e+00
2.246875000000000178e+00,-2.124521604166405453e+00
2.250000000000000000e+00,-2.072884837640916356e+00
2.253124999999999822e+00,-2.044321545634187220e+00
2.256250000000000089e+00,-2.024338610591052579e+00
2.259375000000000355e+00,-1.983992371563586765e+00
2.262500000000000178e+00,-1.969169910153233394e+00
2.265625000000000000e+00,-1.990338506021541720e+00
2.268749999999999822e+00,-1.948575091791259872e+00
2.271875000000000089e+00,-1.950429674347624820e+00
2.275000000000000355e+00,-1.908926840521421697e+00
2.278125000000000178e+00,-1.917254700044529026e+00
2.281250000000000000e+00,-1.888265364417178738e+00
2.284374999999999822e+00,-1.860541891808131565e+00
2.287500000000000089e+00,-1.846607964123065937e+00
2.290625000000000355e+00,-1.812262398794018958e+00
2.293750000000000178e+00,-1.826601788365493695e+00
2.296875000000000000e+00,-1.829606653407845451e+00
2.299999999999999822e+00,-1.791017350153378818e+00
2.303125000000000089e+00,-1.754106285762509154e+00
2.306250000000000355e+00,-1.743786135429109985e+00
2.309375000000000178e+00,-1.780540237252401070e+00
2.312500000000000000e+00,-1.751662976252448711e+00
2.315624999999999822e+00,-1.766100376437603536e+00
2.318750000000000089e+00,-1.725533535626058823e+00
2.321875000000000355e+00,-1.759558844168559011e+00
2.325000000000000178e+00,-1.778600077299685500e+00
2.328125000000000000e+00,-1.772806843071687899e+00
2.331249999999999822e+00,-1.741872207649855619e+00
2.334375000000000089e+00,-1.763765586392744611e+00
2.337500000000000355e+00,-1.760512727096812169e+00
2.340625000000000178e+00,-1.782185243998331003e+00
2.343750000000000000e+00,-1.814729307463828212e+00
2.346874999999999822e+00,-1.747142798432256061e+00
2.350000000000000089e+00,-1.753667577768865726e+00
2.353125000000000355e+00,-1.764310570341836026e+00
2.356250000000000178e+00,-1.841404523703215057e+00
2.359375000000000000e+00,-1.821324875478395722e+00
2.362499999999999822e+00,-1.785922568611337136e+00
2.365625000000000089e+00,-1.843256329562147133e+00
2.368750000000000355e+00,-1.840798088344721029e+00
2.371875000000000178e+00,-1.854538193913023214e+00
2.375000000000000000e+00,-1.880888306363652118e+00
2.378124999999999822e+00,-1.898785363758855427e+00
2.381250000000000089e+00,-1.918883745816265529e+00
2.384375000000000355e+00,-1.932245535059607722e+00
2.387500000000000178e+00,-1.937300465312269182e+00
2.390625000000000000e+00,-1.992360539431750732e+00
2.393749999999999822e+00,-1.948408411979525079e+00
2.396875000000000089e+00,-2.028146003534415431e+00
2.400000000000000355e+00,-1.992850239662224965e+00
2.403125000000000178e+00,-2.031721157861943627e+00
2.406250000000000000e+00,-2.081236505191316422e+00
2.409374999999999822e+00,-2.088897620863664262e+00
2.412500000000000089e+00,-2.094719462921654340e+00
2.415625000000000355e+00,-2.113955789108509009e+00
2.418750000000000178e+00,-2.163906665187085743e+00
2.421875000000000000e+00,-2.186372722416367598e+00
2.424999999999999822e+00,-2.213981867837590212e+00
2.428125000000000089e+00,-2.171875919581517156e+00
2.431250000000000355e+00,-2.220279695196175407e+00
2.434375000000000178e+00,-2.267251301276597797e+00
2.437500000000000000e+00,-2.298821832343216354e+00
2.440624999999999822e+00,-2.292026012405789626e+00
2.443750000000000089e+00,-2.327873635540696817e+00
2.446875000000000355e+00,-2.362305694156932478e+00
2.450000000000000178e+00,-2.383159263743036327e+00
2.453125000000000000e+00,-2.396602881435306198e+00
2.456249999999999822e+00,-2.415175006609095121e+00
2.459375000000000089e+00,-2.408784309940097401e+00
2.462500000000000355e+00,-2.450539618510963358e+00
2.465625000000000178e+00,-2.479196336161115788e+00
2.468750000000000000e+00,-2.505028937149198498e+00
2.471874999999999822e+00,-2.504232328515448192e+00
2.475000000000000089e+00,-2.506484362240945174e+00
2.478125000000000355e+00,-2.538384022668834561e+00
2.481250000000000178e+00,-2.509709072733413926e+00
2.484375000000000000e+00,-2.524761893944089231e+00
2.487499999999999822e+00,-2.520422854491273679e+00
2.490625000000000089e+00,-2.586830659891863338e+00
2.493750000000000355e+00,-2.565251496920042840e+00
2.496875000000000178e+00,-2.485593025939988099e+00
2.500000000000000000e+00,-2.560780342821156186e+00
2.503124999999999822e+00,-2.548864453416964881e+00
2.506250000000000089e+00,-2.555826625521852691e+00
2.509375000000000355e+00,-2.548722132149402686e+00
2.512500000000000178e+00,-2.536223206609574454e+00
2.515625000000000000e+00,-2.529182850045514908e+00
2.518749999999999822e+00,-2.442446673343095398e+00
2.521875000000000089e+00,-2.480033001027872608e+00
2.525000000000000355e+00,-2.475949662565224862e+00
2.528125000000000178e+00,-2.489796851172626724e+00
2.531250000000000000e+00,-2.445101298067927420e+00
2.534374999999999822e+00,-2.432350095526513378e+00
2.537500000000000089e+00,-2.395578131779132036e+00
2.540625000000000355e+00,-2.368700614666670035e+00
2.543750000000000178e+00,-2.352098823923301829e+00
2.546875000000000000e+00,-2.314377950180969368e+00
2.549999999999999822e+00,-2.314789979480977866e+00
2.553125000000000089e+00,-2.261209633511824801e+00
2.556250000000000355e+00,-2.266195599510709258e+00
2.559375000000000178e+00,-2.241997954204439925e+00
2.562500000000000000e+00,-2.211734871479487108e+00
2.565624999999999822e+00,-2.185217821543949057e+00
2.568750000000000089e+00,-2.114850207943578919e+00
2.571875000000000355e+00,-2.144469007245213277e+00
2.575000000000000178e+00,-2.109213052526964116e+00
2.578125000000000000e+00,-2.048419566518794088e+00
2.581249999999999822e+00,-2.024224835728334781e+00
2.584375000000000089e+00,-1.956364962185085821e+00
2.587500000000000355e+00,-1.968009483502109136e+00
2.590625000000000178e+00,-1.900003778655983355e+00
2.593750000000000000e+00,-1.872511680130152234e+00
2.596874999999999822e+00,-1.831077737688941331e+00
2.600000000000000089e+00,-1.806258179771227379e+00
2.603125000000000355e+00,-1.794858905903841340e+00
2.606250000000000178e+00,-1.741778480880961988e+00
2.609375000000000000e+00,-1.720184121820317324e+00
2.612499999999999822e+00,-1.688653488236566691e+00
2.615625000000000089e+00,-1.630829446627796830e+00
2.618750000000000355e+00,-1.579838169461660113e+00
2.621875000000000178e+00,-1.591515617922580228e+00
2.625000000000000000e+00,-1.589957989537571503e+00
2.628124999999999822e+00,-1.530978862900387538e+00
2.631250000000000089e+00,-1.508528879438923109e+00
2.634375000000000355e+00,-1.476194699085235706e+00
2.637500000000000178e+00,-1.462707872616379357e+00
2.640625000000000000e+00,-1.428165847256856580e+00
2.643749999999999822e+00,-1.350599272640561344e+00
2.646875000000000089e+00,-1.329427559543020054e+00
2.650000000000000355e+00,-1.350441538513760253e+00
2.653125000000000178e+00,-1.302487277672380817e+00
2.656250000000000000e+00,-1.270796345662462468e+00
2.659374999999999822e+00,-1.249818904712781453e+00
2.662500000000000089e+00,-1.253719550263905358e+00
2.665625000000000355e+00,-1.229256863932117749e+00
2.668750000000000178e+00,-1.144496810093233785e+00
2.671875000000000000e+00,-1.136091441791218459e+00
2.674999999999999822e+00,-1.120579491899878155e+00
2.678125000000000089e+00,-1.128442733103188544e+00
2.681250000000000355e+00,-1.106600337573351966e+00
2.684375000000000178e+00,-1.072740587844535298e+00
2.687500000000000000e+00,-1.048260711058421446e+00
2.690624999999999822e+00,-1.006507074614551245e+00
2.693750000000000089e+00,-9.980560661020138058e-01
2.696875000000000355e+00,-1.022035423794414033e+00
2.700000000000000178e+00,-9.929432420075513521e-01
2.703125000000000000e+00,-9.729735943542946464e-01
2.706249999999999822e+00,-9.096432161141807526e-01
2.709375000000000089e+00,-9.092102533929078412e-01
2.712500000000000355e+00,-9.096970685991950800e-01
2.715625000000000178e+00,-9.066930110551792987e-01
2.718750000000000000e+00,-8.621282155994057783e-01
2.721874999999999822e+00,-8.382227904799688378e-01
2.725000000000000089e+00,-8.535968259059916186e-01
2.728125000000000355e+00,-8.124307341587321263e-01
2.731250000000000178e+00,-8.147418346753251273e-01
2.734375000000000000e+00,-8.023886842548527687e-01
2.737499999999999822e+00,-7.911330310748334593e-01
2.740625000000000089e+00,-7.686648398434193785e-01
2.743750000000000355e+00,-7.257541034832767357e-01
