Frequency,Spectra
1.149999999999999911e+00,-4.190815384580705988e-02
1.153124999999999956e+00,-6.292450064991222947e-02
1.156250000000000000e+00,-4.947899953272447138e-02
1.159375000000000044e+00,-7.012962030939066949e-02
1.162500000000000089e+00,-5.290061250078550992e-02
1.165624999999999911e+00,-4.115201737591334813e-02
1.168749999999999956e+00,-3.423117034322763902e-02
1.171875000000000000e+00,-6.213405191887300810e-02
1.175000000000000044e+00,-8.959249525178113183e-02
1.178125000000000089e+00,-2.095714405327765706e-02
1.181249999999999911e+00,-9.389685414203727265e-02
1.184374999999999956e+00,-7.492926449529394017e-02
1.187500000000000000e+00,-2.907791334700905034e-02
1.190625000000000044e+00,-4.125199212444435187e-02
1.193750000000000089e+00,-4.164267335821213861e-02
1.196874999999999911e+00,-2.259201345167718283e-02
1.199999999999999956e+00,-3.430171615748173197e-02
1.203125000000000000e+00,-4.791355421172553003e-02
1.206250000000000044e+00,-2.909417298881610686e-02
1.209375000000000089e+00,-4.829235289030527761e-02
1.212499999999999911e+00,-7.394315498301004541e-02
1.215624999999999956e+00,-7.127218615162306259e-02
1.218750000000000000e+00,-7.692457312446612794e-02
1.221875000000000044e+00,-7.691023390933704462e-02
1.225000000000000089e+00,-3.796031333805935382e-02
1.228124999999999911e+00,-1.951297058982524868e-02
1.231249999999999956e+00,-6.230668221443628335e-02
1.234375000000000000e+00,-1.371360436669409599e-02
1.237500000000000044e+00,-4.667712379795981026e-02
1.240625000000000089e+00,-7.666703392358391322e-02
1.243749999999999911e+00,-1.025306713918065771e-01
1.246874999999999956e+00,-9.278290408996578420e-02
1.250000000000000000e+00,-5.100795093831499150e-02
1.253125000000000044e+00,-4.563032531395164182e-02
1.256250000000000089e+00,-6.875475993848575995e-02
1.259374999999999911e+00,-6.386416342981768302e-02
1.262499999999999956e+00,-7.948413663800682483e-02
1.265625000000000000e+00,-4.610627808319665843e-02
1.268750000000000044e+00,-1.366980604385066578e-02
1.271875000000000089e+00,-6.323147800150209774e-02
1.274999999999999911e+00,-3.852110933819826583e-02
1.278124999999999956e+00,-5.074077145231106756e-02
1.281250000000000000e+00,-9.370765134754412140e-02
1.284375000000000044e+00,-7.713598680494941628e-02
1.287500000000000089e+00,-4.930407757836995780e-02
1.290624999999999911e+00,-5.408783040550659699e-02
1.293749999999999956e+00,-7.433168743953759428e-02
1.296875000000000000e+00,-1.121127622243881239e-01
1.300000000000000044e+00,-7.709409428155761246e-02
1.303125000000000089e+00,-9.076207188445646612e-02
1.306249999999999911e+00,-8.681809332038242788e-02
1.309374999999999956e+00,-6.592707022726278232e-02
1.312500000000000000e+00,-4.270958666453751607e-02
1.315625000000000044e+00,-8.980597699266767986e-02
1.318750000000000089e+00,-8.672770128208245888e-02
1.321874999999999911e+00,-5.966214837068152532e-02
1.324999999999999956e+00,-5.324530735605326193e-02
1.328125000000000000e+00,-8.269488204320729619e-02
1.331250000000000044e+00,-5.507205664827473368e-02
1.334375000000000089e+00,-9.907977242214770219e-02
1.337499999999999911e+00,-6.274104557449108888e-02
1.340624999999999956e+00,-9.345257131384063221e-02
1.343750000000000000e+00,-6.870413570906339085e-02
1.346875000000000044e+00,-9.825074177633452699e-02
1.350000000000000089e+00,-9.148460833233952594e-02
1.353124999999999911e+00,-9.039042042345174499e-02
1.356249999999999956e+00,-8.402502276839574069e-02
1.359375000000000000e+00,-1.148012466920030061e-01
1.362500000000000044e+00,-1.139913334138972223e-01
1.365625000000000089e+00,-7.568789582008497718e-02
1.368749999999999911e+00,-4.589160776789808632e-02
1.371874999999999956e+00,-5.508926486255989741e-02
1.375000000000000000e+00,-1.014467721770152542e-01
1.378125000000000044e+00,-9.166023640827618280e-02
1.381250000000000089e+00,-5.190500960062302549e-02
1.384374999999999911e+00,-6.566769817857465164e-02
1.387499999999999956e+00,-9.304433886419387345e-02
1.390625000000000000e+00,-1.119931096551922273e-01
1.393750000000000044e+00,-9.208916229083394245e-02
1.396875000000000089e+00,-8.645719291896995784e-02
1.399999999999999911e+00,-7.260907480034960171e-02
1.403124999999999956e+00,-8.230409591688454818e-02
1.406250000000000000e+00,-1.045569449312260674e-01
1.409375000000000044e+00,-1.020816853340686392e-01
1.412500000000000089e+00,-8.434897522694356775e-02
1.415624999999999911e+00,-7.850614832475957816e-02
1.418749999999999956e+00,-7.143978268202710868e-02
1.421875000000000000e+00,-1.276613976750619606e-01
1.425000000000000044e+00,-5.165160758310981953e-02
1.428125000000000089e+00,-8.735362602904629681e-02
1.431249999999999911e+00,-1.081405179831867180e-01
1.434374999999999956e+00,-1.538513046411625340e-01
1.437500000000000000e+00,-9.451044787241506817e-02
1.440625000000000044e+00,-7.357699770368292258e-02
1.443750000000000089e+00,-1.020066657417261491e-01
1.446874999999999911e+00,-9.895031668400354474e-02
1.449999999999999956e+00,-1.519959362985683349e-01
1.453125000000000000e+00,-1.048592653128332525e-01
1.456250000000000044e+00,-8.828315637848221931e-02
1.459375000000000089e+00,-8.265505533582895303e-02
1.462499999999999911e+00,-8.138689207853054552e-02
1.465624999999999956e+00,-1.298833954933326096e-01
1.468750000000000000e+00,-9.036328955270887808e-02
1.471875000000000044e+00,-1.064579901997535494e-01
1.475000000000000089e+00,-1.374692943621914909e-01
1.478124999999999911e+00,-1.010060436297993691e-01
1.481249999999999956e+00,-1.250686752886787378e-01
1.484375000000000000e+00,-8.753122791823496340e-02
1.487500000000000044e+00,-1.058304454370235514e-01
1.490625000000000089e+00,-1.191321369033791072e-01
1.493749999999999911e+00,-1.414474802692497479e-01
1.496874999999999956e+00,-1.336675850153784817e-01
1.500000000000000000e+00,-1.416328633350780186e-01
1.503125000000000044e+00,-8.515486957377048360e-02
1.506250000000000089e+00,-1.132194035891710554e-01
1.509374999999999911e+00,-1.178906953334251939e-01
1.512500000000000178e+00,-1.333475002201357229e-01
1.515625000000000000e+00,-1.132250849074120380e-01
1.518750000000000044e+00,-1.714324089508367233e-01
1.521875000000000089e+00,-1.023623192796467157e-01
1.524999999999999911e+00,-1.295155948745314034e-01
1.528125000000000178e+00,-1.017795940340208427e-01
1.531250000000000000e+00,-1.411014859455034798e-01
1.534375000000000044e+00,-1.265057168000292831e-01
1.537500000000000089e+00,-1.307692621042088887e-01
1.540624999999999911e+00,-1.287425139495707582e-01
1.543750000000000178e+00,-1.361641031996770335e-01
1.546875000000000000e+00,-1.407426785013174697e-01
1.550000000000000044e+00,-1.339890321870288448e-01
1.553125000000000089e+00,-1.151544931484806411e-01
1.556249999999999911e+00,-1.375759665080663607e-01
1.559375000000000178e+00,-1.776054197097806098e-01
1.562500000000000000e+00,-1.887215796151513469e-01
1.565625000000000044e+00,-1.196059680571388284e-01
1.568750000000000089e+00,-1.629854786822650115e-01
1.571874999999999911e+00,-1.384070383842449792e-01
1.575000000000000178e+00,-1.616791028560113364e-01
1.578125000000000000e+00,-1.625567564045869440e-01
1.581250000000000044e+00,-1.789713865760541867e-01
1.584375000000000089e+00,-1.626329484036274364e-01
1.587499999999999911e+00,-1.694814571692190019e-01
1.590625000000000178e+00,-1.199834978250202133e-01
1.593750000000000000e+00,-1.814460526218537595e-01
1.596875000000000044e+00,-1.321644933947057898e-01
1.600000000000000089e+00,-1.565137353409895293e-01
1.603124999999999911e+00,-1.768068835846677289e-01
1.606250000000000178e+00,-1.829155260365134816e-01
1.609375000000000000e+00,-1.937266059821168840e-01
1.612500000000000044e+00,-1.525001109711999203e-01
1.615625000000000089e+00,-1.794986457218080422e-01
1.618749999999999911e+00,-1.631756751928435667e-01
1.621875000000000178e+00,-1.438054661732457995e-01
1.625000000000000000e+00,-1.694158329675967412e-01
1.628125000000000044e+00,-1.566960478170726923e-01
1.631250000000000089e+00,-2.114781258502770600e-01
1.634374999999999911e+00,-2.146935027337575352e-01
1.637500000000000178e+00,-1.799050759081566864e-01
1.640625000000000000e+00,-2.212693216418540887e-01
1.643750000000000044e+00,-1.903154690480623190e-01
1.646875000000000089e+00,-2.072317884543596611e-01
1.649999999999999911e+00,-2.242363176139340608e-01
1.653125000000000178e+00,-2.000718764854548803e-01
1.656250000000000000e+00,-2.332290829415530620e-01
1.659375000000000044e+00,-2.119482222534505023e-01
1.662500000000000089e+00,-1.709046210167864677e-01
1.665624999999999911e+00,-2.504050490284360220e-01
1.668750000000000178e+00,-2.404463535188616496e-01
1.671875000000000000e+00,-2.063393108785098740e-01
1.675000000000000044e+00,-1.950386502766289221e-01
1.678125000000000089e+00,-2.180256278483447274e-01
1.681249999999999911e+00,-2.441369811613143259e-01
1.684375000000000178e+00,-2.470593968454652678e-01
1.687500000000000000e+00,-2.241221005008036948e-01
1.690625000000000044e+00,-2.563093785061714702e-01
1.693750000000000089e+00,-2.423929031443335935e-01
1.696874999999999911e+00,-2.864390859787326327e-01
1.700000000000000178e+00,-2.411233292493769886e-01
1.703125000000000000e+00,-2.472405694325611469e-01
1.706250000000000044e+00,-2.482998014323297142e-01
1.709375000000000089e+00,-2.986679291614426912e-01
1.712499999999999911e+00,-2.836859685742736947e-01
1.715625000000000178e+00,-2.503158481429558213e-01
1.718750000000000000e+00,-2.750168493802704339e-01
1.721875000000000044e+00,-2.712899756921433037e-01
1.725000000000000089e+00,-2.731970428737411360e-01
1.728124999999999911e+00,-3.068525374623072843e-01
1.731250000000000178e+00,-3.350120363767898901e-01
1.734375000000000000e+00,-2.844534892823858963e-01
1.737500000000000044e+00,-3.463574967388628467e-01
1.740625000000000089e+00,-3.235429451886876473e-01
1.743749999999999911e+00,-3.281822952679381844e-01
1.746875000000000178e+00,-3.131170026010454688e-01
1.750000000000000000e+00,-2.988976472656739158e-01
1.753125000000000044e+00,-3.149819007819745775e-01
1.756250000000000089e+00,-3.397476860698833701e-01
1.759374999999999911e+00,-3.606453311242054927e-01
1.762500000000000178e+00,-3.783478237687651347e-01
1.765625000000000000e+00,-3.742115656043088490e-01
1.768750000000000044e+00,-3.912507672204351139e-01
1.771875000000000089e+00,-3.881906749240196519e-01
1.774999999999999911e+00,-3.884083859239416681e-01
1.778125000000000178e+00,-3.839815499810776966e-01
1.781250000000000000e+00,-3.967346136461725181e-01
1.784375000000000044e+00,-3.992856675284836010e-01
1.787500000000000089e+00,-4.029751057120241065e-01
1.790624999999999911e+00,-4.240565128951132579e-01
1.793750000000000178e+00,-4.092904577599124627e-01
1.796875000000000000e+00,-4.490928339178025253e-01
1.800000000000000044e+00,-4.415266493786426660e-01
1.803125000000000089e+00,-4.571737792577694193e-01
1.806249999999999911e+00,-5.201338190154976004e-01
1.809375000000000178e+00,-4.785805096718409590e-01
1.812500000000000000e+00,-4.840548174925542457e-01
1.815625000000000044e+00,-5.247458654754488805e-01
1.818750000000000089e+00,-5.447098281842738254e-01
1.821874999999999911e+00,-5.589148071232922232e-01
1.825000000000000178e+00,-5.201067910016938800e-01
1.828125000000000000e+00,-5.508597752112237567e-01
1.831250000000000044e+00,-5.554166924787433679e-01
1.834375000000000089e+00,-5.711131682784321706e-01
1.837499999999999911e+00,-5.951293003703451712e-01
1.840625000000000178e+00,-6.208133911408291183e-01
1.843750000000000000e+00,-6.425925724876475620e-01
1.846875000000000044e+00,-6.238454107903550483e-01
1.850000000000000089e+00,-6.441578806308111416e-01
1.853124999999999911e+00,-6.529387514026860906e-01
1.856250000000000178e+00,-6.690171687987673810e-01
1.859375000000000000e+00,-6.829236485629790465e-01
1.862500000000000044e+00,-6.496620091035524291e-01
1.865625000000000089e+00,-6.910288465599656593e-01
1.868749999999999911e+00,-7.246787711582372005e-01
1.871875000000000178e+00,-7.844020680827055170e-01
1.875000000000000000e+00,-7.633588500564599810e-01
1.878125000000000044e+00,-7.516226261175792400e-01
1.881250000000000089e+00,-8.355083927955367917e-01
1.884374999999999911e+00,-8.435869548647016991e-01
1.887500000000000178e+00,-8.786495311049259405e-01
1.890625000000000000e+00,-8.492657438072792608e-01
1.893750000000000044e+00,-8.599636304229757444e-01
1.896875000000000089e+00,-8.983543096592655486e-01
1.899999999999999911e+00,-9.344989988310721252e-01
1.903125000000000178e+00,-9.796100152483803170e-01
1.906250000000000000e+00,-9.936243172097629639e-01
1.909375000000000044e+00,-1.002951553096761428e+00
1.912500000000000089e+00,-1.034030397366557885e+00
1.915624999999999911e+00,-1.027122582859319122e+00
1.918750000000000178e+00,-1.046712065177349826e+00
1.921875000000000000e+00,-1.117134213891495476e+00
1.925000000000000044e+00,-1.119314083246572666e+00
1.928125000000000089e+00,-1.157067366367972472e+00
1.931249999999999911e+00,-1.149439164286059301e+00
1.934375000000000178e+00,-1.203756909477738057e+00
1.937500000000000000e+00,-1.284472788055641912e+00
1.940625000000000044e+00,-1.270389715932775943e+00
1.943750000000000089e+00,-1.252750010861054530e+00
1.946874999999999911e+00,-1.313031732584400313e+00
1.950000000000000178e+00,-1.372047951086227568e+00
1.953125000000000000e+00,-1.386109479373233366e+00
1.956250000000000044e+00,-1.427231720554168248e+00
1.959375000000000089e+00,-1.430527518235105155e+00
1.962499999999999911e+00,-1.460034494528899218e+00
1.965625000000000178e+00,-1.480050735817785013e+00
1.968750000000000000e+00,-1.534176989847142680e+00
1.971875000000000044e+00,-1.566592248132065102e+00
1.975000000000000089e+00,-1.641819010625251929e+00
1.978124999999999911e+00,-1.626829272002034532e+00
1.981250000000000178e+00,-1.661620899186031286e+00
1.984375000000000000e+00,-1.651253444889185795e+00
1.987500000000000044e+00,-1.740320672465945684e+00
1.990625000000000089e+00,-1.708579774414786590e+00
1.993749999999999911e+00,-1.723655370429947986e+00
1.996875000000000178e+00,-1.748734837688912691e+00
2.000000000000000000e+00,-1.760069246547304456e+00
2.003124999999999822e+00,-1.785479056491387384e+00
2.006250000000000089e+00,-1.772510188099610806e+00
2.009375000000000355e+00,-1.807678936487256305e+00
2.012500000000000178e+00,-1.835796588361722659e+00
2.015625000000000000e+00,-1.790616626718650073e+00
2.018749999999999822e+00,-1.828139491451643117e+00
2.021875000000000089e+00,-1.817612146313295041e+00
2.025000000000000355e+00,-1.855659321354390601e+00
2.028125000000000178e+00,-1.826091692600850802e+00
2.031250000000000000e+00,-1.829642319999013056e+00
2.034374999999999822e+00,-1.830838294181776904e+00
2.037500000000000089e+00,-1.805747835811125190e+00
2.040625000000000355e+00,-1.797043896716158606e+00
2.043750000000000178e+00,-1.799651370011602358e+00
2.046875000000000000e+00,-1.783062515533024639e+00
2.049999999999999822e+00,-1.736273963400583042e+00
2.053125000000000089e+00,-1.740730946125677026e+00
2.056250000000000355e+00,-1.725307123355470651e+00
2.059375000000000178e+00,-1.719628869628366363e+00
2.062500000000000000e+00,-1.686765920394361906e+00
2.065624999999999822e+00,-1.641568550488587963e+00
2.068750000000000089e+00,-1.612022750317499975e+00
2.071875000000000355e+00,-1.616879620311470145e+00
2.075000000000000178e+00,-1.611787188298067885e+00
2.078125000000000000e+00,-1.566751898371818497e+00
2.081249999999999822e+00,-1.600918547713436446e+00
2.084375000000000089e+00,-1.534254601743425761e+00
2.087500000000000355e+00,-1.524208653839115968e+00
2.090625000000000178e+00,-1.521662629085607898e+00
2.093750000000000000e+00,-1.499325321122003229e+00
2.096874999999999822e+00,-1.472397718820951606e+00
2.100000000000000089e+00,-1.463676597031583482e+00
2.103125000000000355e+00,-1.409409117905769504e+00
2.106250000000000178e+00,-1.406047821922342900e+00
2.109375000000000000e+00,-1.376722377817241272e+00
2.112499999999999822e+00,-1.374056633269306049e+00
2.115625000000000089e+00,-1.305823825629053747e+00
2.118750000000000355e+00,-1.306177674955366630e+00
2.121875000000000178e+00,-1.307000198311254913e+00
2.125000000000000000e+00,-1.308510739977580606e+00
2.128124999999999822e+00,-1.245377377493226190e+00
2.131250000000000089e+00,-1.264737391063099015e+00
2.134375000000000355e+00,-1.226310446027902845e+00
2.137500000000000178e+00,-1.210011120766059101e+00
2.140625000000000000e+00,-1.218738485184773568e+00
2.143749999999999822e+00,-1.201014318420208449e+00
2.146875000000000089e+00,-1.199858094221319282e+00
2.150000000000000355e+00,-1.168969756474641519e+00
2.153125000000000178e+00,-1.199596587133997749e+00
2.156250000000000000e+00,-1.167423586908543864e+00
2.159374999999999822e+00,-1.137954078832857929e+00
2.162500000000000089e+00,-1.138660971741877859e+00
2.165625000000000355e+00,-1.139207117447783135e+00
2.168750000000000178e+00,-1.130752849453792619e+00
2.171875000000000000e+00,-1.145847520445932632e+00
2.174999999999999822e+00,-1.087830760750794212e+00
2.178125000000000089e+00,-1.145188740728414478e+00
2.181250000000000355e+00,-1.136192454596530732e+00
2.184375000000000178e+00,-1.097949600989331476e+00
2.187500000000000000e+00,-1.139751591164896549e+00
2.190624999999999822e+00,-1.075927290728747598e+00
2.193750000000000089e+00,-1.094635587405434762e+00
2.196875000000000355e+00,-1.116835000643739528e+00
2.200000000000000178e+00,-1.086507495416394242e+00
2.203125000000000000e+00,-1.122647723854444779e+00
2.206249999999999822e+00,-1.128215778914090528e+00
2.209375000000000089e+00,-1.082304225802961817e+00
2.212500000000000355e+00,-1.132994123471840142e+00
2.215625000000000178e+00,-1.108346821850805908e+00
2.218750000000000000e+00,-1.097582825598321765e+00
2.221874999999999822e+00,-1.147811170373024270e+00
2.225000000000000089e+00,-1.101876082326660677e+00
2.228125000000000355e+00,-1.141822892316849192e+00
2.231250000000000178e+00,-1.148666179894356043e+00
2.234375000000000000e+00,-1.128055807479301675e+00
2.237499999999999822e+00,-1.112356855981476489e+00
2.240625000000000089e+00,-1.157406129567100761e+00
2.243750000000000355e+00,-1.181124774235344566e+00
2.246875000000000178e+00,-1.190323392264165392e+00
2.250000000000000000e+00,-1.167493737051930269e+00
2.253124999999999822e+00,-1.202245400102682549e+00
2.256250000000000089e+00,-1.174057166864265644e+00
2.259375000000000355e+00,-1.192264405944312822e+00
2.262500000000000178e+00,-1.238299425072777460e+00
2.265625000000000000e+00,-1.241348853974836741e+00
2.268749999999999822e+00,-1.272403487686788681e+00
2.271875000000000089e+00,-1.297260281925857850e+00
2.275000000000000355e+00,-1.270328988434080042e+00
2.278125000000000178e+00,-1.263147355813495132e+00
2.281250000000000000e+00,-1.307360942543584592e+00
2.284374999999999822e+00,-1.270889606721205212e+00
2.287500000000000089e+00,-1.302501000223816652e+00
2.290625000000000355e+00,-1.281822287058453469e+00
2.293750000000000178e+00,-1.315347153040125949e+00
2.296875000000000000e+00,-1.304584459455439660e+00
2.299999999999999822e+00,-1.314879393964214049e+00
2.303125000000000089e+00,-1.333692393052741121e+00
2.306250000000000355e+00,-1.349512290623324784e+00
2.309375000000000178e+00,-1.388912054384739747e+00
2.312500000000000000e+00,-1.375182828875066710e+00
2.315624999999999822e+00,-1.381286705953475913e+00
2.318750000000000089e+00,-1.365569932579358881e+00
2.321875000000000355e+00,-1.406289051021346159e+00
2.325000000000000178e+00,-1.388217386229002592e+00
2.328125000000000000e+00,-1.415809815521716031e+00
2.331249999999999822e+00,-1.391750538668592663e+00
2.334375000000000089e+00,-1.388353157102621083e+00
2.337500000000000355e+00,-1.435229314569560488e+00
2.340625000000000178e+00,-1.447344652528895548e+00
2.343750000000000000e+00,-1.395887636762364048e+00
2.346874999999999822e+00,-1.395606657265020312e+00
2.350000000000000089e+00,-1.405490169210241280e+00
2.353125000000000355e+00,-1.392713598825153110e+00
2.356250000000000178e+00,-1.405721224479058673e+00
2.359375000000000000e+00,-1.417894379543374939e+00
2.362499999999999822e+00,-1.426175532286015901e+00
2.365625000000000089e+00,-1.388372785482965055e+00
2.368750000000000355e+00,-1.358895944232523467e+00
2.371875000000000178e+00,-1.343531711863051870e+00
2.375000000000000000e+00,-1.358771128364973491e+00
2.378124999999999822e+00,-1.366001207144955654e+00
2.381250000000000089e+00,-1.307133380124278155e+00
2.384375000000000355e+00,-1.295017742748286516e+00
2.387500000000000178e+00,-1.281586301345586376e+00
2.390625000000000000e+00,-1.251281877912921781e+00
2.393749999999999822e+00,-1.245602329628918925e+00
2.396875000000000089e+00,-1.236070447717415366e+00
2.400000000000000355e+00,-1.254001343343393637e+00
2.403125000000000178e+00,-1.228890426347239329e+00
2.406250000000000000e+00,-1.192341086192769906e+00
2.409374999999999822e+00,-1.173234499212948867e+00
2.412500000000000089e+00,-1.151446322948488143e+00
2.415625000000000355e+00,-1.155581754117763538e+00
2.418750000000000178e+00,-1.163721119275971549e+00
2.421875000000000000e+00,-1.103884051957895407e+00
2.424999999999999822e+00,-1.094067123262537411e+00
2.428125000000000089e+00,-1.092859534865478599e+00
2.431250000000000355e+00,-1.051025889444409778e+00
2.434375000000000178e+00,-1.010005346306507734e+00
2.437500000000000000e+00,-1.018456323047232992e+00
2.440624999999999822e+00,-1.000373589416515774e+00
2.443750000000000089e+00,-1.001512871936812932e+00
2.446875000000000355e+00,-9.840716935078808181e-01
2.450000000000000178e+00,-9.642361238484964403e-01
2.453125000000000000e+00,-9.219258174028858166e-01
2.456249999999999822e+00,-9.526429924216444078e-01
2.459375000000000089e+00,-8.947552759466309569e-01
2.462500000000000355e+00,-9.013332267592361058e-01
2.465625000000000178e+00,-8.732386202683759535e-01
2.468750000000000000e+00,-8.556340135902662514e-01
2.471874999999999822e+00,-8.521912659032769843e-01
2.475000000000000089e+00,-7.872436173104899737e-01
2.478125000000000355e+00,-8.422797422287958691e-01
2.481250000000000178e+00,-7.743522635892129413e-01
2.484375000000000000e+00,-7.928958280760868282e-01
2.487499999999999822e+00,-7.685342585699926898e-01
2.490625000000000089e+00,-7.398078002733401437e-01
2.493750000000000355e+00,-7.532863831276277455e-01
2.496875000000000178e+00,-7.185804019355978012e-01
2.500000000000000000e+00,-6.813413981737842517e-01
2.503124999999999822e+00,-6.538179429417358968e-01
2.506250000000000089e+00,-6.908788151021281188e-01
2.509375000000000355e+00,-6.073487982988774458e-01
2.512500000000000178e+00,-6.584410357871586239e-01
2.515625000000000000e+00,-6.511526203702918680e-01
2.518749999999999822e+00,-6.126487752067407699e-01
2.521875000000000089e+00,-5.822626208477124088e-01
2.525000000000000355e+00,-5.848090590630825591e-01
2.528125000000000178e+00,-5.790454575751483590e-01
2.531250000000000000e+00,-5.830340005464871300e-01
2.534374999999999822e+00,-5.670216752412288175e-01
2.537500000000000089e+00,-5.525546954127360522e-01
2.540625000000000355e+00,-5.442474256816226541e-01
2.543750000000000178e+00,-5.282397997245239507e-01
2.546875000000000000e+00,-5.079552402289098101e-01
2.549999999999999822e+00,-5.007278908624236413e-01
2.553125000000000089e+00,-5.254868160995369575e-01
2.556250000000000355e+00,-4.946379371866146957e-01
2.559375000000000178e+00,-4.950953598134632538e-01
2.562500000000000000e+00,-4.321925621755295932e-01
2.565624999999999822e+00,-4.447810986081078832e-01
2.568750000000000089e+00,-4.718673051304983490e-01
2.571875000000000355e+00,-4.380085674665049611e-01
2.575000000000000178e+00,-4.093997699950773228e-01
2.578125000000000000e+00,-4.366540400421688450e-01
2.581249999999999822e+00,-4.275610707363708407e-01
2.584375000000000089e+00,-4.356724212998300816e-01
2.587500000000000355e+00,-4.195876292461811485e-01
2.590625000000000178e+00,-3.906764743368469905e-01
2.593750000000000000e+00,-3.888928516690030035e-01
2.596874999999999822e+00,-3.887766943790603724e-01
2.600000000000000089e+00,-3.905150823860345510e-01
2.603125000000000355e+00,-3.541797781608777562e-01
2.606250000000000178e+00,-3.634283345172776847e-01
2.609375000000000000e+00,-3.673118719343196892e-01
2.612499999999999822e+00,-3.895522065696301328e-01
2.615625000000000089e+00,-3.494806882326649822e-01
2.618750000000000355e+00,-3.480852189712654310e-01
2.621875000000000178e+00,-3.327794296822385589e-01
2.625000000000000000e+00,-3.373537472061267084e-01
2.628124999999999822e+00,-3.427976665025614933e-01
2.631250000000000089e+00,-3.230726537028829060e-01
2.634375000000000355e+00,-3.051403121426927711e-01
2.637500000000000178e+00,-3.079466940688136978e-01
2.640625000000000000e+00,-2.957643975163188887e-01
2.643749999999999822e+00,-2.667525850124821130e-01
2.646875000000000089e+00,-3.199366228502913412e-01
2.650000000000000355e+00,-3.097354744785300040e-01
2.653125000000000178e+00,-3.071776494117101075e-01
2.656250000000000000e+00,-2.731625526490740752e-01
2.659374999999999822e+00,-2.753389767809144573e-01
2.662500000000000089e+00,-2.677356621554134453e-01
2.665625000000000355e+00,-2.718156656983247710e-01
2.668750000000000178e+00,-2.950855538992406824e-01
2.671875000000000000e+00,-2.507180320077588287e-01
2.674999999999999822e+00,-2.521956195361133579e-01
2.678125000000000089e+00,-2.833848142356128474e-01
2.681250000000000355e+00,-2.348572020878580413e-01
2.684375000000000178e+00,-2.781838387240632704e-01
2.687500000000000000e+00,-2.560686904677998421e-01
2.690624999999999822e+00,-2.507203149520476071e-01
2.693750000000000089e+00,-2.247638083562756295e-01
2.696875000000000355e+00,-2.537280737797977248e-01
2.700000000000000178e+00,-2.188750698331688449e-01
2.703125000000000000e+00,-2.281095092121270540e-01
2.706249999999999822e+00,-2.009131687248676690e-01
2.709375000000000089e+00,-2.442506373033331291e-01
2.712500000000000355e+00,-2.155239949328024429e-01
2.715625000000000178e+00,-2.415881878521647375e-01
2.718750000000000000e+00,-2.259332015114602354e-01
2.721874999999999822e+00,-2.305927685440618824e-01
2.725000000000000089e+00,-2.195794112576297530e-01
2.728125000000000355e+00,-1.843622924732145896e-01
2.731250000000000178e+00,-1.943993393190178443e-01
2.734375000000000000e+00,-1.963451302805545029e-01
2.737499999999999822e+00,-2.087925676551441179e-01
2.740625000000000089e+00,-1.817920511388964599e-01
2.743750000000000355e+00,-1.761356903761422399e-01
