Frequency,Spectra
1.193750000000000089e+00,-1.000659219554269203e-01
1.196874999999999911e+00,-3.748422924658499633e-02
1.199999999999999956e+00,-1.148995296180713166e-01
1.203125000000000000e+00,-5.975286156616760325e-02
1.206250000000000044e+00,-8.689911576928729953e-02
1.209375000000000089e+00,-8.752143893461697410e-02
1.212499999999999911e+00,-8.686155537218513689e-02
1.215624999999999956e+00,-8.926509897909860880e-02
1.218750000000000000e+00,-9.637492633409902587e-02
1.221875000000000044e+00,-5.275579908741650365e-02
1.225000000000000089e+00,-9.489045287838807075e-02
1.228124999999999911e+00,-9.848152572751563139e-02
1.231249999999999956e+00,-9.061400967412454321e-02
1.234375000000000000e+00,-9.758401400196829722e-02
1.237500000000000044e+00,-8.851617472103401330e-02
1.240625000000000089e+00,-7.920332123993265028e-02
1.243749999999999911e+00,-7.266286220613979441e-02
1.246874999999999956e+00,-8.983784595002658468e-02
1.250000000000000000e+00,-7.264966923760576845e-02
1.253125000000000044e+00,-9.977272302366113621e-02
1.256250000000000089e+00,-9.002954719555514296e-02
1.259374999999999911e+00,-7.178627789404450066e-02
1.262499999999999956e+00,-1.110660236906046150e-01
1.265625000000000000e+00,-4.898068952040510876e-02
1.268750000000000044e+00,-8.635679003183087399e-02
1.271875000000000089e+00,-1.131369726366466683e-01
1.274999999999999911e+00,-1.187951981935044532e-01
1.278124999999999956e+00,-7.559490522980759353e-02
1.281250000000000000e+00,-9.997165770897088743e-02
1.284375000000000044e+00,-8.165500216714022264e-02
1.287500000000000089e+00,-1.287004106481133281e-01
1.290624999999999911e+00,-1.466920349277892888e-01
1.293749999999999956e+00,-6.359760963473645723e-02
1.296875000000000000e+00,-6.757562307347475539e-02
1.300000000000000044e+00,-1.135407170927137388e-01
1.303125000000000089e+00,-9.841694020893256012e-02
1.306249999999999911e+00,-1.000327071505240223e-01
1.309374999999999956e+00,-8.527853273137522838e-02
1.312500000000000000e+00,-1.035219483545128383e-01
1.315625000000000044e+00,-1.225900000202447548e-01
1.318750000000000089e+00,-8.947037921888710554e-02
1.321874999999999911e+00,-1.064042758249230669e-01
1.324999999999999956e+00,-9.119466155585514988e-02
1.328125000000000000e+00,-1.199962403333183075e-01
1.331250000000000044e+00,-1.183339935408768556e-01
1.334375000000000089e+00,-1.306530381326234114e-01
1.337499999999999911e+00,-5.673004782190614603e-02
1.340624999999999956e+00,-1.210794675169119539e-01
1.343750000000000000e+00,-9.772843441255962826e-02
1.346875000000000044e+00,-1.119381994355467119e-01
1.350000000000000089e+00,-8.419816226567801432e-02
1.353124999999999911e+00,-1.082675135685394197e-01
1.356249999999999956e+00,-1.450258794375217652e-01
1.359375000000000000e+00,-1.111729222454470450e-01
1.362500000000000044e+00,-1.127229511717470489e-01
1.365625000000000089e+00,-1.588164564992438632e-01
1.368749999999999911e+00,-6.938793466221276907e-02
1.371874999999999956e+00,-1.516543739850789163e-01
1.375000000000000000e+00,-1.051086219761761809e-01
1.378125000000000044e+00,-1.465235429544126111e-01
1.381250000000000089e+00,-1.563505661395270252e-01
1.384374999999999911e+00,-1.319447283688250094e-01
1.387499999999999956e+00,-1.100548126023946915e-01
1.390625000000000000e+00,-1.569499458721898277e-01
1.393750000000000044e+00,-1.404248384670085670e-01
1.396875000000000089e+00,-8.486438874643664754e-02
1.399999999999999911e+00,-1.051187884468904321e-01
1.403124999999999956e+00,-1.815981680609419224e-01
1.406250000000000000e+00,-1.264756596230504626e-01
1.409375000000000044e+00,-1.395242807903378512e-01
1.412500000000000089e+00,-1.655773994389344583e-01
1.415624999999999911e+00,-1.331726428164749509e-01
1.418749999999999956e+00,-1.024062999290326070e-01
1.421875000000000000e+00,-1.512293875427617451e-01
1.425000000000000044e+00,-1.379025191952560347e-01
1.428125000000000089e+00,-1.341573121593282458e-01
1.431249999999999911e+00,-1.609150214607170115e-01
1.434374999999999956e+00,-1.710937537191639657e-01
1.437500000000000000e+00,-1.038427574345335003e-01
1.440625000000000044e+00,-1.371236185716334932e-01
1.443750000000000089e+00,-1.660700828186040534e-01
1.446874999999999911e+00,-1.210242017608731402e-01
1.449999999999999956e+00,-1.674477686306539426e-01
1.453125000000000000e+00,-1.466728179271157562e-01
1.456250000000000044e+00,-1.735355716026695527e-01
1.459375000000000089e+00,-1.635936624773570991e-01
1.462499999999999911e+00,-1.717723207859203072e-01
1.465624999999999956e+00,-1.533544139071385537e-01
1.468750000000000000e+00,-1.404842430429449895e-01
1.471875000000000044e+00,-1.698873805773003232e-01
1.475000000000000089e+00,-1.272013528116024694e-01
1.478124999999999911e+00,-1.734505387081694272e-01
1.481249999999999956e+00,-1.605455276361405226e-01
1.484375000000000000e+00,-1.426014065903022376e-01
1.487500000000000044e+00,-1.395012609746869026e-01
1.490625000000000089e+00,-1.938538028993546380e-01
1.493749999999999911e+00,-1.625783961226426877e-01
1.496874999999999956e+00,-1.736639616794732055e-01
1.500000000000000000e+00,-2.047340646042381529e-01
1.503125000000000044e+00,-1.821407533149781155e-01
1.506250000000000089e+00,-1.747262428287991998e-01
1.509374999999999911e+00,-1.849961144093752730e-01
1.512500000000000178e+00,-1.649838025183130163e-01
1.515625000000000000e+00,-1.971872338980395489e-01
1.518750000000000044e+00,-1.829690880481819049e-01
1.521875000000000089e+00,-2.084600165779198766e-01
1.524999999999999911e+00,-2.016540229026289321e-01
1.528125000000000178e+00,-1.807144677635173224e-01
1.531250000000000000e+00,-2.079433176598230182e-01
1.534375000000000044e+00,-2.053965706296253524e-01
1.537500000000000089e+00,-1.841321190079265313e-01
1.540624999999999911e+00,-2.266200092084013074e-01
1.543750000000000178e+00,-1.869370279568985382e-01
1.546875000000000000e+00,-1.658647971261215659e-01
1.550000000000000044e+00,-2.449000742693098476e-01
1.553125000000000089e+00,-2.071699670901601120e-01
1.556249999999999911e+00,-1.907152431957611360e-01
1.559375000000000178e+00,-2.318387119289372078e-01
1.562500000000000000e+00,-1.828627995933483352e-01
1.565625000000000044e+00,-1.885153237017319905e-01
1.568750000000000089e+00,-2.259718116975652780e-01
1.571874999999999911e+00,-2.434209908258327393e-01
1.575000000000000178e+00,-2.203241083643307230e-01
1.578125000000000000e+00,-2.572315509643531839e-01
1.581250000000000044e+00,-2.639795587632862706e-01
1.584375000000000089e+00,-2.689352763908943178e-01
1.587499999999999911e+00,-2.540105245993096172e-01
1.590625000000000178e+00,-2.354945678005891108e-01
1.593750000000000000e+00,-2.205779864491335951e-01
1.596875000000000044e+00,-2.475054927887365697e-01
1.600000000000000089e+00,-2.468548581467288616e-01
1.603124999999999911e+00,-2.480947516435949296e-01
1.606250000000000178e+00,-2.546741524356922470e-01
1.609375000000000000e+00,-2.441888099354097286e-01
1.612500000000000044e+00,-2.088167567017329973e-01
1.615625000000000089e+00,-2.659741579260532784e-01
1.618749999999999911e+00,-2.501126629835780379e-01
1.621875000000000178e+00,-2.316162414650316248e-01
1.625000000000000000e+00,-2.934549968611578352e-01
1.628125000000000044e+00,-2.593525408991889103e-01
1.631250000000000089e+00,-2.703021723106632246e-01
1.634374999999999911e+00,-2.661995214813580035e-01
1.637500000000000178e+00,-3.054247832655950790e-01
1.640625000000000000e+00,-2.935874903620222520e-01
1.643750000000000044e+00,-2.740824209339977613e-01
1.646875000000000089e+00,-3.071136615285744442e-01
1.649999999999999911e+00,-3.109123357411289756e-01
1.653125000000000178e+00,-2.762794807983965373e-01
1.656250000000000000e+00,-2.782846486706940792e-01
1.659375000000000044e+00,-3.254130693290844256e-01
1.662500000000000089e+00,-3.296567662502787321e-01
1.665624999999999911e+00,-2.894355170683950429e-01
1.668750000000000178e+00,-3.330989693399390994e-01
1.671875000000000000e+00,-3.287187308334336144e-01
1.675000000000000044e+00,-3.441685768001245260e-01
1.678125000000000089e+00,-3.234770912852635849e-01
1.681249999999999911e+00,-3.222298513795071040e-01
1.684375000000000178e+00,-3.234353548866333861e-01
1.687500000000000000e+00,-3.635387427878361000e-01
1.690625000000000044e+00,-3.447459300603861188e-01
1.693750000000000089e+00,-3.379583826469036434e-01
1.696874999999999911e+00,-3.379060458206102346e-01
1.700000000000000178e+00,-3.483284657881721147e-01
1.703125000000000000e+00,-3.690492805366100693e-01
1.706250000000000044e+00,-3.647644799609318089e-01
1.709375000000000089e+00,-3.847435052573499603e-01
1.712499999999999911e+00,-4.310101701829239795e-01
1.715625000000000178e+00,-4.135835070909095190e-01
1.718750000000000000e+00,-4.044454648377383554e-01
1.721875000000000044e+00,-3.949093843658415537e-01
1.725000000000000089e+00,-4.356755382487218498e-01
1.728124999999999911e+00,-4.238425757168001740e-01
1.731250000000000178e+00,-4.624004838011646079e-01
1.734375000000000000e+00,-4.321206208151486261e-01
1.737500000000000044e+00,-4.670876800369583859e-01
1.740625000000000089e+00,-4.511872107225894379e-01
1.743749999999999911e+00,-4.450490658898070273e-01
1.746875000000000178e+00,-4.949047528511260063e-01
1.750000000000000000e+00,-5.151647049517869004e-01
1.753125000000000044e+00,-5.019874879754265828e-01
1.756250000000000089e+00,-5.154498981824248149e-01
1.759374999999999911e+00,-4.904224499424983397e-01
1.762500000000000178e+00,-5.233893406708207685e-01
1.765625000000000000e+00,-5.179089788050137422e-01
1.768750000000000044e+00,-5.068463821818119941e-01
1.771875000000000089e+00,-5.492025699045149922e-01
1.774999999999999911e+00,-5.977778988890404266e-01
1.778125000000000178e+00,-5.411554480863299821e-01
1.781250000000000000e+00,-5.677152242236455093e-01
1.784375000000000044e+00,-5.568498042019183192e-01
1.787500000000000089e+00,-6.100470989732610372e-01
1.790624999999999911e+00,-6.005340673978469823e-01
1.793750000000000178e+00,-6.527931020491003489e-01
1.796875000000000000e+00,-6.069885232050873380e-01
1.800000000000000044e+00,-6.496916901907944242e-01
1.803125000000000089e+00,-6.576967270435563062e-01
1.806249999999999911e+00,-6.247591428040439876e-01
1.809375000000000178e+00,-6.494529173085039631e-01
1.812500000000000000e+00,-6.852001860058936078e-01
1.815625000000000044e+00,-7.004560271372350932e-01
1.818750000000000089e+00,-7.195342038563024012e-01
1.821874999999999911e+00,-6.997579648582430423e-01
1.825000000000000178e+00,-7.332573792293810566e-01
1.828125000000000000e+00,-7.960618368946940082e-01
1.831250000000000044e+00,-8.021039502718366743e-01
1.834375000000000089e+00,-8.082765259703140748e-01
1.837499999999999911e+00,-8.361895122946595427e-01
1.840625000000000178e+00,-8.144552856980020739e-01
1.843750000000000000e+00,-8.533160254088019148e-01
1.846875000000000044e+00,-8.758162669774059994e-01
1.850000000000000089e+00,-9.111721098271590158e-01
1.853124999999999911e+00,-8.786571859647304139e-01
1.856250000000000178e+00,-9.347681864079490088e-01
1.859375000000000000e+00,-9.715657476205401544e-01
1.862500000000000044e+00,-9.812717812986693211e-01
1.865625000000000089e+00,-9.999414163608894013e-01
1.868749999999999911e+00,-1.019797837327587331e+00
1.871875000000000178e+00,-1.022079276225960731e+00
1.875000000000000000e+00,-1.062789630174844735e+00
1.878125000000000044e+00,-1.082088760237816194e+00
1.881250000000000089e+00,-1.122156021500517964e+00
1.884374999999999911e+00,-1.144286694112349956e+00
1.887500000000000178e+00,-1.198352015938402682e+00
1.890625000000000000e+00,-1.193826583808981434e+00
1.893750000000000044e+00,-1.229074305247715548e+00
1.896875000000000089e+00,-1.256242444374765954e+00
1.899999999999999911e+00,-1.259927369414693299e+00
1.903125000000000178e+00,-1.358160677179141462e+00
1.906250000000000000e+00,-1.341085925735641782e+00
1.909375000000000044e+00,-1.383766860430198919e+00
1.912500000000000089e+00,-1.408740644264527386e+00
1.915624999999999911e+00,-1.442062165944856478e+00
1.918750000000000178e+00,-1.466787027832453072e+00
1.921875000000000000e+00,-1.523943841793489407e+00
1.925000000000000044e+00,-1.557616654978018378e+00
1.928125000000000089e+00,-1.593189025542359305e+00
1.931249999999999911e+00,-1.651824853112231928e+00
1.934375000000000178e+00,-1.663820543294774357e+00
1.937500000000000000e+00,-1.739959220925255012e+00
1.940625000000000044e+00,-1.735000273829244710e+00
1.943750000000000089e+00,-1.803697474350633545e+00
1.946874999999999911e+00,-1.817266911692703601e+00
1.950000000000000178e+00,-1.880653245952845554e+00
1.953125000000000000e+00,-1.969781203177698004e+00
1.956250000000000044e+00,-1.944865681470401730e+00
1.959375000000000089e+00,-2.009547933633314187e+00
1.962499999999999911e+00,-2.060300108201967184e+00
1.965625000000000178e+00,-2.112054595039770444e+00
1.968750000000000000e+00,-2.145019509192579221e+00
1.971875000000000044e+00,-2.170828704018249677e+00
1.975000000000000089e+00,-2.236223157734128719e+00
1.978124999999999911e+00,-2.288837277351608357e+00
1.981250000000000178e+00,-2.345993323576110789e+00
1.984375000000000000e+00,-2.423630835457702304e+00
1.987500000000000044e+00,-2.424950774995084490e+00
1.990625000000000089e+00,-2.450869470937542260e+00
1.993749999999999911e+00,-2.499489426292728744e+00
1.996875000000000178e+00,-2.564505004349105111e+00
2.000000000000000000e+00,-2.570826647117649966e+00
2.003124999999999822e+00,-2.586707335069105884e+00
2.006250000000000089e+00,-2.671293551817949474e+00
2.009375000000000355e+00,-2.686275535028756156e+00
2.012500000000000178e+00,-2.723889777587761962e+00
2.015625000000000000e+00,-2.723265225771011266e+00
2.018749999999999822e+00,-2.760943624081974246e+00
2.021875000000000089e+00,-2.778176390058260115e+00
2.025000000000000355e+00,-2.839058584568610932e+00
2.028125000000000178e+00,-2.816559800970440897e+00
2.031250000000000000e+00,-2.816355744964583518e+00
2.034374999999999822e+00,-2.813345903008342308e+00
2.037500000000000089e+00,-2.815053886421436946e+00
2.040625000000000355e+00,-2.835363843973611075e+00
2.043750000000000178e+00,-2.796965384711893599e+00
2.046875000000000000e+00,-2.812283094782449311e+00
2.049999999999999822e+00,-2.801665404669146042e+00
2.053125000000000089e+00,-2.798590400114310928e+00
2.056250000000000355e+00,-2.799018035542171656e+00
2.059375000000000178e+00,-2.770329703066302329e+00
2.062500000000000000e+00,-2.771952503930152911e+00
2.065624999999999822e+00,-2.728635789213965435e+00
2.068750000000000089e+00,-2.711213753467660581e+00
2.071875000000000355e+00,-2.655800271311498761e+00
2.075000000000000178e+00,-2.600865219002810313e+00
2.078125000000000000e+00,-2.611616997705728416e+00
2.081249999999999822e+00,-2.561481813147073794e+00
2.084375000000000089e+00,-2.534829292996263028e+00
2.087500000000000355e+00,-2.529805582319411883e+00
2.090625000000000178e+00,-2.459618641457384403e+00
2.093750000000000000e+00,-2.430890254561254071e+00
2.096874999999999822e+00,-2.416060875756325554e+00
2.100000000000000089e+00,-2.344597787277788115e+00
2.103125000000000355e+00,-2.355779807761366751e+00
2.106250000000000178e+00,-2.279549364913163068e+00
2.109375000000000000e+00,-2.296923392060928215e+00
2.112499999999999822e+00,-2.241914864596743939e+00
2.115625000000000089e+00,-2.164249682052632018e+00
2.118750000000000355e+00,-2.154374387602652874e+00
2.121875000000000178e+00,-2.124753237393107508e+00
2.125000000000000000e+00,-2.091827737591186231e+00
2.128124999999999822e+00,-2.049951090683633570e+00
2.131250000000000089e+00,-2.045355778610161046e+00
2.134375000000000355e+00,-1.997123220708075575e+00
2.137500000000000178e+00,-1.959745800200784815e+00
2.140625000000000000e+00,-1.944134807457788661e+00
2.143749999999999822e+00,-1.928997662448241446e+00
2.146875000000000089e+00,-1.902341391200934817e+00
2.150000000000000355e+00,-1.873907643018013713e+00
2.153125000000000178e+00,-1.867234029273461715e+00
2.156250000000000000e+00,-1.819222664701517722e+00
2.159374999999999822e+00,-1.780428398594219974e+00
2.162500000000000089e+00,-1.746264560902542229e+00
2.165625000000000355e+00,-1.785540198994329364e+00
2.168750000000000178e+00,-1.734951812617414380e+00
2.171875000000000000e+00,-1.713286600590883113e+00
2.174999999999999822e+00,-1.714722579620314269e+00
2.178125000000000089e+00,-1.688580212380729639e+00
2.181250000000000355e+00,-1.665109977940556707e+00
2.184375000000000178e+00,-1.662540157341598324e+00
2.187500000000000000e+00,-1.652594088566707642e+00
2.190624999999999822e+00,-1.686596761632819463e+00
2.193750000000000089e+00,-1.675109846148572057e+00
2.196875000000000355e+00,-1.605863381092348385e+00
2.200000000000000178e+00,-1.606401502020431193e+00
2.203125000000000000e+00,-1.635298750659605505e+00
2.206249999999999822e+00,-1.625797046108523158e+00
2.209375000000000089e+00,-1.612143770149189859e+00
2.212500000000000355e+00,-1.603561158162325917e+00
2.215625000000000178e+00,-1.602284531406986456e+00
2.218750000000000000e+00,-1.651079440686657129e+00
2.221874999999999822e+00,-1.583842410886852736e+00
2.225000000000000089e+00,-1.619061419713588856e+00
2.228125000000000355e+00,-1.634769874862157746e+00
2.231250000000000178e+00,-1.595085017941475947e+00
2.234375000000000000e+00,-1.626954913797083346e+00
2.237499999999999822e+00,-1.637778830443640476e+00
2.240625000000000089e+00,-1.610061646983661943e+00
2.243750000000000355e+00,-1.617570676084144621e+00
2.246875000000000178e+00,-1.685920398743345761e+00
2.250000000000000000e+00,-1.643851244448754745e+00
2.253124999999999822e+00,-1.639709777347007735e+00
2.256250000000000089e+00,-1.678083946456567777e+00
2.259375000000000355e+00,-1.679716140592890872e+00
2.262500000000000178e+00,-1.714283499996441806e+00
2.265625000000000000e+00,-1.704019373921974667e+00
2.268749999999999822e+00,-1.712032020660143150e+00
2.271875000000000089e+00,-1.708203225872997777e+00
2.275000000000000355e+00,-1.748861212944390564e+00
2.278125000000000178e+00,-1.751853817224972687e+00
2.281250000000000000e+00,-1.758820654322349242e+00
2.284374999999999822e+00,-1.777286736908350928e+00
2.287500000000000089e+00,-1.762636882662405258e+00
2.290625000000000355e+00,-1.818656999355228177e+00
2.293750000000000178e+00,-1.798686382988088139e+00
2.296875000000000000e+00,-1.866172621622656402e+00
2.299999999999999822e+00,-1.846334734590269866e+00
2.303125000000000089e+00,-1.822183573364514642e+00
2.306250000000000355e+00,-1.858240178825155242e+00
2.309375000000000178e+00,-1.867418063963915298e+00
2.312500000000000000e+00,-1.895776586893916704e+00
2.315624999999999822e+00,-1.936659010284743632e+00
2.318750000000000089e+00,-1.956052426002627298e+00
2.321875000000000355e+00,-1.968011053000837896e+00
2.325000000000000178e+00,-1.986667390724016435e+00
2.328125000000000000e+00,-1.988610337920850624e+00
2.331249999999999822e+00,-2.036856224754979294e+00
2.334375000000000089e+00,-1.992017295914184860e+00
2.337500000000000355e+00,-2.023166658939520524e+00
2.340625000000000178e+00,-2.015403345871935592e+00
2.343750000000000000e+00,-2.029230982567621577e+00
2.346874999999999822e+00,-2.061313247917096803e+00
2.350000000000000089e+00,-2.098632103487921174e+00
2.353125000000000355e+00,-2.047076615871366023e+00
2.356250000000000178e+00,-2.121286053277186223e+00
2.359375000000000000e+00,-2.074057277055128434e+00
2.362499999999999822e+00,-2.111817610691079761e+00
2.365625000000000089e+00,-2.095240395088223906e+00
2.368750000000000355e+00,-2.097996714993353162e+00
2.371875000000000178e+00,-2.097216449834958141e+00
2.375000000000000000e+00,-2.109788732166190783e+00
2.378124999999999822e+00,-2.131059365119154947e+00
2.381250000000000089e+00,-2.075622114083968572e+00
2.384375000000000355e+00,-2.092482891441658222e+00
2.387500000000000178e+00,-2.089677664304125493e+00
2.390625000000000000e+00,-2.067871658135667978e+00
2.393749999999999822e+00,-2.049416216675135072e+00
2.396875000000000089e+00,-2.029656651707083537e+00
2.400000000000000355e+00,-2.054573978146916780e+00
2.403125000000000178e+00,-2.041542761592912925e+00
2.406250000000000000e+00,-2.010041022331474636e+00
2.409374999999999822e+00,-1.990000624055678458e+00
2.412500000000000089e+00,-1.969746425003757961e+00
2.415625000000000355e+00,-1.988297948140593130e+00
2.418750000000000178e+00,-1.935037309462422028e+00
2.421875000000000000e+00,-1.960641266844364683e+00
2.424999999999999822e+00,-1.893925556889868966e+00
2.428125000000000089e+00,-1.851267483061043384e+00
2.431250000000000355e+00,-1.855294083232716051e+00
2.434375000000000178e+00,-1.838536403952909071e+00
2.437500000000000000e+00,-1.802276061308125232e+00
2.440624999999999822e+00,-1.772206233512176432e+00
2.443750000000000089e+00,-1.715376044703749825e+00
2.446875000000000355e+00,-1.713459562209008746e+00
2.450000000000000178e+00,-1.691170800832118015e+00
2.453125000000000000e+00,-1.658984723093030578e+00
2.456249999999999822e+00,-1.639025607284039676e+00
2.459375000000000089e+00,-1.605101357660315697e+00
2.462500000000000355e+00,-1.590576508364314412e+00
2.465625000000000178e+00,-1.552491523298265230e+00
2.468750000000000000e+00,-1.493968191451038319e+00
2.471874999999999822e+00,-1.494280601390564955e+00
2.475000000000000089e+00,-1.524555496400088916e+00
2.478125000000000355e+00,-1.455332680512198218e+00
2.481250000000000178e+00,-1.413471032035857888e+00
2.484375000000000000e+00,-1.382510891269457254e+00
2.487499999999999822e+00,-1.352999190748863656e+00
2.490625000000000089e+00,-1.345417366546807658e+00
2.493750000000000355e+00,-1.334660690737984323e+00
2.496875000000000178e+00,-1.295052194474657581e+00
2.500000000000000000e+00,-1.252981184717590013e+00
2.503124999999999822e+00,-1.250600379251708194e+00
2.506250000000000089e+00,-1.235117716673051147e+00
2.509375000000000355e+00,-1.231846846042297328e+00
2.512500000000000178e+00,-1.172610108134417795e+00
2.515625000000000000e+00,-1.164278838498487678e+00
2.518749999999999822e+00,-1.142548780948709597e+00
2.521875000000000089e+00,-1.102086274185951176e+00
2.525000000000000355e+00,-1.096511480818656015e+00
2.528125000000000178e+00,-1.083920772989761305e+00
2.531250000000000000e+00,-1.063195787590003771e+00
2.534374999999999822e+00,-1.061826753729274264e+00
2.537500000000000089e+00,-1.060034573490535426e+00
2.540625000000000355e+00,-9.726336672005407857e-01
2.543750000000000178e+00,-9.922385733550376230e-01
2.546875000000000000e+00,-9.727906881792502958e-01
2.549999999999999822e+00,-9.594773311589207543e-01
2.553125000000000089e+00,-9.340764136180670363e-01
2.556250000000000355e+00,-9.125073607087286209e-01
2.559375000000000178e+00,-8.876469204151641312e-01
2.562500000000000000e+00,-8.662184047247256657e-01
2.565624999999999822e+00,-8.493837505486386830e-01
2.568750000000000089e+00,-8.536626841002550314e-01
2.571875000000000355e+00,-8.005060377322016363e-01
2.575000000000000178e+00,-7.869345641487300869e-01
2.578125000000000000e+00,-7.832213009966447759e-01
2.581249999999999822e+00,-7.762387214772954458e-01
2.584375000000000089e+00,-7.594781474839727986e-01
2.587500000000000355e+00,-7.336538350545466214e-01
2.590625000000000178e+00,-7.143290451240001948e-01
2.593750000000000000e+00,-6.949836439044457803e-01
2.596874999999999822e+00,-7.397291345283731889e-01
2.600000000000000089e+00,-6.989031977616201319e-01
2.603125000000000355e+00,-6.986708633920939437e-01
2.606250000000000178e+00,-6.828832739794455930e-01
2.609375000000000000e+00,-6.294408081085041129e-01
2.612499999999999822e+00,-6.301790767293765638e-01
2.615625000000000089e+00,-6.305994021159901930e-01
2.618750000000000355e+00,-6.151191982445902706e-01
2.621875000000000178e+00,-6.169449719695089263e-01
2.625000000000000000e+00,-6.298070342354628037e-01
2.628124999999999822e+00,-5.740035288297927751e-01
2.631250000000000089e+00,-5.472722084733184778e-01
2.634375000000000355e+00,-6.131953746420856222e-01
2.637500000000000178e+00,-5.352346344643039711e-01
2.640625000000000000e+00,-5.391560461070140642e-01
2.643749999999999822e+00,-5.319301818691100081e-01
2.646875000000000089e+00,-5.453121895436527922e-01
2.650000000000000355e+00,-5.196887037734796433e-01
2.653125000000000178e+00,-4.988086495533933795e-01
2.656250000000000000e+00,-5.168438920990335861e-01
2.659374999999999822e+00,-4.781756067348633121e-01
2.662500000000000089e+00,-4.570454236079404264e-01
2.665625000000000355e+00,-5.264928469823734192e-01
2.668750000000000178e+00,-4.752200000428706272e-01
2.671875000000000000e+00,-4.787019952590886862e-01
2.674999999999999822e+00,-4.719896849671878503e-01
2.678125000000000089e+00,-4.438330623709341172e-01
2.681250000000000355e+00,-4.695908246868287228e-01
2.684375000000000178e+00,-4.425798749064656090e-01
2.687500000000000000e+00,-4.361213039792418145e-01
2.690624999999999822e+00,-4.225755479814460869e-01
2.693750000000000089e+00,-4.250622366574899336e-01
2.696875000000000355e+00,-3.905535466927548827e-01
2.700000000000000178e+00,-4.045785042358881478e-01
2.703125000000000000e+00,-3.913086559475874027e-01
2.706249999999999822e+00,-3.723294331904984933e-01
2.709375000000000089e+00,-4.108839594841071641e-01
2.712500000000000355e+00,-3.797980829466109931e-01
2.715625000000000178e+00,-4.255407561160089447e-01
2.718750000000000000e+00,-3.750952355593657472e-01
2.721874999999999822e+00,-3.950999470709317118e-01
2.725000000000000089e+00,-3.575670015714015326e-01
2.728125000000000355e+00,-3.896265279149712102e-01
2.731250000000000178e+00,-3.410982431371789581e-01
2.734375000000000000e+00,-3.674338937080513512e-01
2.737499999999999822e+00,-3.168628141613634708e-01
2.740625000000000089e+00,-3.423134778818328061e-01
2.743750000000000355e+00,-3.339869522190292983e-01
